right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.9917453223540633;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;89;425
sine;;;auditory;0;pointy;;neutral;True;0.8667790706260803;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;90;426
sine;;;auditory;0;pointy;;neutral;True;1.5183267015188449;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;91;427
sine;;;auditory;0;pointy;;neutral;True;1.112390369789864;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;92;428
sine;;;auditory;0;pointy;;neutral;True;0.6303752408707624;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;93;429
sine;;;auditory;0;smooth;;neutral;True;0.5562365238554321;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;94;430
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5382087457844591;30;;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;95;431
sine;;;auditory;0;pointy;;neutral;True;0.712126028520288;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;96;432
sine;;;auditory;0;pointy;;neutral;True;0.6642181647953294;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;97;433
sine;;;auditory;0;smooth;;neutral;True;1.1840111164740392;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;98;434
sine;;;auditory;0;smooth;;neutral;True;3.088004659613489;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;99;435
sine;;;auditory;0;pointy;;neutral;True;1.4465220677350317;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;100;436
sine;;;auditory;0;smooth;;neutral;True;0.6918055061785253;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;101;437
sine;;;auditory;0;pointy;;neutral;True;0.5700434515238157;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;102;438
sine;;;auditory;0;smooth;;neutral;True;1.4078376388099514;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;103;439
sine;;;auditory;0;smooth;;neutral;True;0.5979934353729277;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;104;440
light;;;visual;0;neutral;;low;True;2.918438231183245;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;1;441
light;;;visual;0;neutral;;high;True;0.7525295880045633;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;2;442
light;;;visual;0;neutral;;high;True;0.39599388411443215;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;3;443
light;;;visual;0;neutral;;high;True;0.37387240858151927;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;4;444
light;;;visual;0;neutral;;high;True;0.27998165120334306;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;5;445
light;;;visual;0;neutral;;low;True;0.6099107449081203;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;6;446
light;;;visual;0;neutral;;high;True;0.51203776271268;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;7;447
light;;;visual;0;neutral;;high;True;0.5058451864483686;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;8;448
light;;;visual;0;neutral;;high;True;0.87656842153865;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;1;449
light;;;visual;0;neutral;;high;True;0.9965956653391004;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;2;450
light;;;visual;0;neutral;;high;True;0.4586902619948887;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;3;451
light;;;visual;0;neutral;;low;True;1.410525811619209;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;4;452
light;;;visual;0;neutral;;high;True;0.4324944755467186;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;5;453
light;;;visual;0;neutral;;high;True;0.5184478674373167;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;6;454
light;;;visual;0;neutral;;high;True;0.5904976840201925;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;7;455
light;;;visual;0;neutral;;high;True;0.6403558913866618;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;8;456
light;;;visual;0;neutral;;high;True;0.9824272355895118;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;9;457
light;;;visual;0;neutral;;low;True;0.5497152315824678;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;10;458
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.965046055878247;30;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;11;459
light;;;visual;0;neutral;;low;True;1.094708413504577;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;12;460
light;;;visual;0;neutral;;high;True;0.7520346608648651;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;13;461
light;;;visual;0;neutral;;high;True;0.4741228086427327;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;14;462
light;;;visual;0;neutral;;low;True;1.2522446342741205;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;15;463
light;;;visual;0;neutral;;low;True;0.420052873955683;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;16;464
light;;;visual;0;neutral;;low;True;0.44008658944176204;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;17;465
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.9539227394789123;30;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;18;466
light;;;visual;0;neutral;;low;True;0.6359922077481315;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;19;467
light;;;visual;0;neutral;;high;True;0.7739642666024338;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;20;468
light;;;visual;0;neutral;;high;True;0.5157733792489125;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;21;469
light;;;visual;0;neutral;;low;True;0.4437711737441532;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;22;470
light;;;visual;0;neutral;;high;True;0.3333089100856341;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;23;471
light;;;visual;0;neutral;;high;True;0.31063919440885;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;24;472
light;;;visual;0;neutral;;low;True;0.47798016129036114;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;25;473
light;;;visual;0;neutral;;high;True;0.4140259386294929;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;26;474
light;;;visual;0;neutral;;low;True;0.44752988307936903;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;27;475
light;;;visual;0;neutral;;low;True;0.5615013968294988;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;28;476
light;;;visual;0;neutral;;high;True;0.40560562004566236;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;29;477
light;;;visual;0;neutral;;high;True;1.1176121932257956;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;30;478
light;;;visual;0;neutral;;high;True;0.4214521264907489;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;31;479
light;;;visual;0;neutral;;low;True;0.493556681559312;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;32;480
light;;;visual;0;neutral;;low;True;0.4793474830416926;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;33;481
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7875773288014898;30;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;34;482
light;;;visual;0;neutral;;low;True;0.6373814819135077;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;35;483
light;;;visual;0;neutral;;low;True;0.4771995676796905;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;36;484
light;;;visual;0;neutral;;high;True;0.5812274934305606;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;37;485
light;;;visual;0;neutral;;high;True;1.08438479216602;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;38;486
light;;;visual;0;neutral;;high;True;1.389256773959005;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;39;487
light;;;visual;0;neutral;;low;True;0.4531648110223614;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;40;488
light;;;visual;0;neutral;;high;True;0.43110548647837277;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;41;489
light;;;visual;0;neutral;;low;True;0.5612909957758347;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;42;490
light;;;visual;0;neutral;;low;True;0.5052305188723949;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;43;491
light;;;visual;0;neutral;;high;True;0.37112579103541066;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;44;492
light;;;visual;0;neutral;;low;True;0.42897638747081146;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;45;493
light;;;visual;0;neutral;;low;True;0.6391373898923121;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;46;494
light;;;visual;0;neutral;;high;True;0.43896872693403566;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;47;495
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.780935440803205;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;48;496
light;;;visual;0;neutral;;high;True;0.4730867687671889;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;49;497
light;;;visual;0;neutral;;low;True;0.3567720487048973;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;50;498
light;;;visual;0;neutral;;low;True;0.47438167606378556;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;51;499
light;;;visual;0;neutral;;low;True;0.33381010934272126;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;52;500
light;;;visual;0;neutral;;low;True;0.37507779564703014;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;53;501
light;;;visual;0;neutral;;low;True;0.4104967317985029;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;54;502
light;;;visual;0;neutral;;high;True;0.36463386367904604;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;55;503
light;down;down;visual;1;neutral;1;;True;0.25671408863127;pitch;1;True;neutral;1.2365398206802638;45;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;56;504
light;;;visual;0;neutral;;high;True;0.9685390554818696;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;57;505
light;;;visual;0;neutral;;high;True;1.2727031432150397;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;58;506
light;;;visual;0;neutral;;high;True;0.5324691875071039;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;59;507
light;;;visual;0;neutral;;high;True;0.5522982038651207;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;60;508
light;;;visual;0;neutral;;low;True;0.730157797938773;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;61;509
light;;;visual;0;neutral;;high;True;2.3283419627227886;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;62;510
light;;;visual;0;neutral;;low;True;0.35921076227032245;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;63;511
light;;;visual;0;neutral;;low;True;0.6787432499891111;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;64;512
light;;;visual;0;neutral;;low;True;0.5181875745347497;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;65;513
light;;;visual;0;neutral;;low;True;0.41562561384762375;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;66;514
light;;;visual;0;neutral;;high;True;0.4136330759579323;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;67;515
light;;;visual;0;neutral;;high;True;0.3638210541889748;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;68;516
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8937534550104829;45;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;69;517
light;;;visual;0;neutral;;low;True;0.4336662212513147;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;70;518
light;;;visual;0;neutral;;low;True;0.3715967700868532;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;71;519
light;;;visual;0;neutral;;high;True;0.4096437237335522;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;72;520
light;;;visual;0;neutral;;high;True;0.5275087973582231;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;73;521
light;;;visual;0;neutral;;low;True;0.4354842802190433;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;74;522
light;;;visual;0;neutral;;low;True;0.5174617194097664;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;75;523
light;;;visual;0;neutral;;low;True;1.271519423466998;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;76;524
light;;;visual;0;neutral;;high;True;0.45319674180564107;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;77;525
light;;;visual;0;neutral;;high;True;0.3527767094583396;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;78;526
light;;;visual;0;neutral;;high;True;0.351982431227043;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;79;527
light;;;visual;0;neutral;;low;True;0.4357930394885443;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;80;528
light;;;visual;0;neutral;;high;True;0.4692359733344347;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;81;529
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.84711826107241;30;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;82;530
light;;;visual;0;neutral;;high;True;0.5733645380710186;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;83;531
light;;;visual;0;neutral;;high;True;0.39533901796266946;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;84;532
light;;;visual;0;neutral;;low;True;0.44919056890103093;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;85;533
light;;;visual;0;neutral;;low;True;0.46518275954394994;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;86;534
light;;;visual;0;neutral;;high;True;0.363153073608828;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;87;535
light;;;visual;0;neutral;;low;True;0.5031943612516443;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;88;536
light;;;visual;0;neutral;;low;True;0.39912253067450365;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;89;537
light;;;visual;0;neutral;;high;True;0.5110604526698808;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;90;538
light;;;visual;0;neutral;;high;True;0.48903790554595616;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;91;539
light;;;visual;0;neutral;;low;True;0.48488234219121296;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;92;540
light;;;visual;0;neutral;;low;True;0.49057514467904184;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;93;541
light;;;visual;0;neutral;;high;True;0.4718414682229195;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;94;542
light;up;up;visual;1;neutral;1;;True;0.4992132768193187;pitch;1;True;neutral;1.4871773672325617;30;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;95;543
light;;;visual;0;neutral;;low;True;1.0348766830302338;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;96;544
light;;;visual;0;neutral;;high;True;1.8709511695647052;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;97;545
light;;;visual;0;neutral;;high;True;0.48088472217523304;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;98;546
light;;;visual;0;neutral;;low;True;1.330752166660659;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;99;547
light;;;visual;0;neutral;;low;True;0.5407760377720479;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;100;548
light;;;visual;0;neutral;;high;True;0.5268373956228061;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;101;549
light;;;visual;0;neutral;;low;True;0.7266796233420791;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;102;550
light;;;visual;0;neutral;;low;True;0.6067105391825862;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;103;551
light;;;visual;0;neutral;;low;True;0.3904399235143501;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;104;552
light;;;visual;0;neutral;;neutral;True;0.6017723865438711;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;1;553
light;;;visual;0;neutral;;neutral;True;0.4650185440873429;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;2;554
