right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;high;True;0.6338035838248288;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;2;241
low;;;auditory;0;pointy;;high;True;0.5476771849403121;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;3;242
low;;;auditory;0;pointy;;low;True;0.4936233235121108;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;4;243
low;;;auditory;0;pointy;;low;True;0.4474016486560686;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;5;244
low;;;auditory;0;smooth;;high;True;0.487495100072465;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;6;245
low;;;auditory;0;smooth;;high;True;0.44685371204241164;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;7;246
low;;;auditory;0;smooth;;low;True;0.38804118362304507;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;8;247
low;;;auditory;0;pointy;;low;True;0.815771565738487;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;1;248
low;;;auditory;0;smooth;;high;True;0.529631482692821;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;2;249
low;;;auditory;0;smooth;;high;True;0.46354183148241646;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;3;250
low;;;auditory;0;smooth;;low;True;0.5592733710500397;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;4;251
low;;;auditory;0;pointy;;high;True;0.450692119206451;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;5;252
low;;;auditory;0;smooth;;low;True;0.5658956497195504;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;6;253
low;;;auditory;0;smooth;;high;True;0.4231846748798489;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;7;254
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7332691888286718;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;8;255
low;;;auditory;0;smooth;;low;True;0.6689787197042278;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;9;256
low;;;auditory;0;smooth;;low;True;0.27507501343461627;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;10;257
low;;;auditory;0;smooth;;high;True;0.763105221220485;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;11;258
low;;;auditory;0;smooth;;high;True;0.3149603515689705;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;12;259
low;;;auditory;0;pointy;;high;True;0.4107235357587342;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;13;260
low;;;auditory;0;smooth;;low;True;0.6768000729821324;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;14;261
low;;;auditory;0;pointy;;low;True;0.4946077278445955;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;15;262
low;;;auditory;0;pointy;;low;True;0.4487769068377929;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;16;263
low;;;auditory;0;smooth;;high;True;0.39455142322367465;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;17;264
low;;;auditory;0;pointy;;low;True;0.40853891647111595;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;18;265
low;;;auditory;0;smooth;;low;True;0.5005335397363524;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;19;266
low;;;auditory;0;pointy;;low;True;0.5260584912357444;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;20;267
low;;;auditory;0;pointy;;low;True;0.43347003240023696;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;21;268
low;;;auditory;0;smooth;;high;True;0.4131778470541576;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;22;269
low;;;auditory;0;smooth;;low;True;0.4266567456497796;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;23;270
low;;;auditory;0;pointy;;high;True;0.4800149955594861;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;24;271
low;down;down;auditory;1;;1;high;True;0.43190234070425504;shape;0;True;neutral;0.7398182002193607;45;right;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;25;272
low;;;auditory;0;smooth;;low;True;0.375887367951691;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;26;273
low;;;auditory;0;smooth;;high;True;0.72994251226919;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;27;274
low;;;auditory;0;smooth;;high;True;0.36572659331386603;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;28;275
low;;;auditory;0;pointy;;high;True;0.635685726137126;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;29;276
low;;;auditory;0;pointy;;low;True;0.5136121766227006;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;30;277
low;;;auditory;0;pointy;;high;True;0.5835884146472381;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;31;278
low;;;auditory;0;smooth;;low;True;0.51310700301201;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;32;279
low;;;auditory;0;pointy;;high;True;0.4914070596014426;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;33;280
low;;;auditory;0;smooth;;low;True;0.47943142311032716;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;34;281
low;;;auditory;0;smooth;;high;True;0.42526096122719537;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;35;282
low;;;auditory;0;smooth;;high;True;0.5430824427940024;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;36;283
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7846634765464842;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;37;284
low;;;auditory;0;smooth;;low;True;1.3155248232105805;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;38;285
low;;;auditory;0;smooth;;high;True;1.3688021085013133;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;39;286
low;;;auditory;0;smooth;;low;True;1.6185434636036007;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;40;287
low;;;auditory;0;pointy;;high;True;0.6206317235914867;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;41;288
low;;;auditory;0;pointy;;high;True;0.44469760142328596;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;42;289
low;;;auditory;0;pointy;;high;True;0.45034231784029544;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;43;290
low;;;auditory;0;smooth;;high;True;0.4704266749913586;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;44;291
low;;;auditory;0;smooth;;high;True;0.43616153581888284;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;45;292
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6903459669497352;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;46;293
low;;;auditory;0;pointy;;high;True;0.6961660116799067;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;47;294
low;;;auditory;0;smooth;;low;True;0.8860468596985811;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;48;295
low;;;auditory;0;pointy;;low;True;0.4796694704946276;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;49;296
low;;;auditory;0;smooth;;low;True;0.4948779900246336;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;50;297
low;;;auditory;0;pointy;;low;True;0.4403143935992375;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;51;298
low;;;auditory;0;pointy;;low;True;0.44173754634448414;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;52;299
low;;;auditory;0;pointy;;high;True;0.47969056690908474;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;53;300
low;;;auditory;0;pointy;;high;True;0.42548646479690433;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;54;301
low;;;auditory;0;smooth;;low;True;0.48169415615075195;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;55;302
low;;;auditory;0;smooth;;low;True;0.5015481632576666;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;56;303
low;;;auditory;0;pointy;;low;True;0.4154394397478427;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;57;304
low;;;auditory;0;smooth;;high;True;0.4054089497262794;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;58;305
low;;;auditory;0;smooth;;low;True;0.45145586644230207;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;59;306
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6411089301977881;45;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;60;307
low;;;auditory;0;pointy;;low;True;0.5532574717658463;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;61;308
low;;;auditory;0;smooth;;high;True;0.4670253057197442;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;62;309
low;;;auditory;0;pointy;;high;True;0.45107983710158805;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;63;310
low;;;auditory;0;pointy;;high;True;0.4347477909345798;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;64;311
low;;;auditory;0;smooth;;high;True;0.4363628070204868;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;65;312
low;;;auditory;0;pointy;;high;True;0.4478010551056286;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;66;313
low;;;auditory;0;smooth;;low;True;0.3548750536319858;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;67;314
low;;;auditory;0;smooth;;high;True;0.5605345945564295;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;68;315
low;;;auditory;0;smooth;;high;True;0.42450519641761275;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;69;316
low;;;auditory;0;pointy;;high;True;0.44829454016235104;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;70;317
low;;;auditory;0;smooth;;low;True;0.45834698185853995;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;71;318
low;;;auditory;0;smooth;;low;True;0.45045407182169583;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;72;319
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6040949851826554;45;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;73;320
low;;;auditory;0;pointy;;high;True;0.5361519854150174;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;74;321
low;;;auditory;0;pointy;;low;True;0.47805131845507276;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;75;322
low;;;auditory;0;pointy;;high;True;0.44990470977472796;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;76;323
low;;;auditory;0;pointy;;low;True;0.5237860652478048;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;77;324
low;;;auditory;0;smooth;;low;True;0.4697607124890055;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;78;325
low;;;auditory;0;pointy;;low;True;0.46371887031546066;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;79;326
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5774784367554275;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;80;327
low;;;auditory;0;pointy;;low;True;0.45542085209581273;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;81;328
low;;;auditory;0;smooth;;low;True;0.4405424629494519;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;82;329
low;;;auditory;0;pointy;;high;True;0.5098692734991346;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;83;330
low;;;auditory;0;smooth;;high;True;0.42323114401006023;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;84;331
low;;;auditory;0;pointy;;low;True;0.44712682508907164;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;85;332
low;;;auditory;0;pointy;;high;True;0.9351028664041223;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;86;333
low;;;auditory;0;pointy;;high;True;0.5071809060336818;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;87;334
low;;;auditory;0;pointy;;low;True;0.387047371429162;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;88;335
low;;;auditory;0;smooth;;low;True;0.46898071531086316;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;89;336
low;;;auditory;0;smooth;;high;True;0.3568079413748819;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;90;337
low;;;auditory;0;pointy;;high;True;0.660775635351456;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;91;338
low;;;auditory;0;pointy;;high;True;0.4426640780793605;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;92;339
low;up;up;auditory;1;;1;high;True;0.5843983459267292;shape;0;True;neutral;0.8523396351743031;30;right;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;93;340
low;;;auditory;0;pointy;;low;True;0.3123235847942851;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;94;341
low;;;auditory;0;pointy;;low;True;0.4842992783032969;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;95;342
low;;;auditory;0;smooth;;high;True;0.43820361176358347;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;96;343
low;;;auditory;0;pointy;;low;True;0.45007462144030796;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;97;344
low;;;auditory;0;smooth;;high;True;0.3834279108418741;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;98;345
low;;;auditory;0;pointy;;low;True;0.39866636447459314;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;99;346
low;;;auditory;0;pointy;;low;True;0.5382949820464091;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;100;347
low;;;auditory;0;pointy;;low;True;0.4858740971658335;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;101;348
low;;;auditory;0;pointy;;high;True;0.4058522595260001;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;102;349
low;;;auditory;0;smooth;;low;True;0.4179561850269238;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;103;350
low;;;auditory;0;smooth;;high;True;0.3338424981575372;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;104;351
low;down;;auditory;0;neutral;0;high;True;2.4076083935224233;lightness;0;True;neutral;0.49574664916235633;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;1;352
low;;;auditory;0;neutral;;low;True;0.9535026463172471;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;2;353
low;;;auditory;0;neutral;;high;True;1.0054528530763491;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;3;354
low;;;auditory;0;neutral;;high;True;0.8511921612562219;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;4;355
low;;;auditory;0;neutral;;high;True;0.5033804153999881;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;5;356
low;;;auditory;0;neutral;;high;True;0.3510665805702047;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;6;357
low;;;auditory;0;neutral;;low;True;0.49042636139574824;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;7;358
low;;;auditory;0;neutral;;low;True;0.5615609066330762;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;8;359
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6413817581583316;45;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;9;360
low;;;auditory;0;neutral;;low;True;0.42880487384218213;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;10;361
low;;;auditory;0;neutral;;high;True;0.8766073543811217;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;11;362
low;;;auditory;0;neutral;;high;True;0.6089018318248236;lightness;0;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;12;363
low;;;auditory;0;neutral;;high;True;0.6149074679883597;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;13;364
low;;;auditory;0;neutral;;low;True;0.9625689731606144;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;14;365
low;;;auditory;0;neutral;;high;True;0.4286044579002919;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;15;366
low;;;auditory;0;neutral;;high;True;0.354621611566472;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;16;367
low;;;auditory;0;neutral;;low;True;0.6063867970656247;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;17;368
low;;;auditory;0;neutral;;low;True;0.5181188269821178;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;18;369
low;;;auditory;0;neutral;;low;True;0.4341682096983277;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;19;370
low;;;auditory;0;neutral;;low;True;0.36226706635807204;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;20;371
low;;;auditory;0;neutral;;high;True;0.42401199644746157;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;21;372
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6735620583831405;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;22;373
low;;;auditory;0;neutral;;low;True;0.6490320594234618;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;23;374
low;;;auditory;0;neutral;;low;True;0.3642113575683652;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;24;375
low;;;auditory;0;neutral;;low;True;0.4097057762842269;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;25;376
low;;;auditory;0;neutral;;low;True;0.35174366145429303;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;26;377
low;;;auditory;0;neutral;;low;True;0.34754461963029826;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;27;378
low;;;auditory;0;neutral;;low;True;0.421366962159027;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;28;379
