right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;high;True;0.5233708938258133;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;30;yes;204;no;84;420
high;;;auditory;0;smooth;;high;True;0.32888708332484384;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;85;421
high;;;auditory;0;pointy;;low;True;1.3146503025509446;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;30;yes;204;no;86;422
high;;;auditory;0;pointy;;low;True;0.43047802319233597;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;30;yes;204;no;87;423
high;;;auditory;0;pointy;;high;True;0.382667436407246;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;30;yes;204;no;88;424
high;;;auditory;0;pointy;;low;True;0.5825465586176506;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;30;yes;204;no;89;425
high;;;auditory;0;smooth;;high;True;0.3505062470158009;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;90;426
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.740327995039479;45;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;female;30;yes;204;no;91;427
high;;;auditory;0;smooth;;low;True;0.5601596499109291;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;30;yes;204;no;92;428
high;;;auditory;0;pointy;;high;True;0.33645021274787723;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;30;yes;204;no;93;429
high;;;auditory;0;smooth;;low;True;1.2059683408524506;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;30;yes;204;no;94;430
high;;;auditory;0;pointy;;high;True;0.547951848446246;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;female;30;yes;204;no;95;431
high;;;auditory;0;smooth;;high;True;0.4479485699212091;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;96;432
high;;;auditory;0;smooth;;low;True;0.477686786832237;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;30;yes;204;no;97;433
high;;;auditory;0;smooth;;high;True;0.4769198970825528;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;98;434
high;;;auditory;0;smooth;;low;True;0.5100857405550414;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;30;yes;204;no;99;435
high;;;auditory;0;smooth;;high;True;0.6761475906405394;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;100;436
high;;;auditory;0;pointy;;low;True;0.5175861503703345;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;female;30;yes;204;no;101;437
high;;;auditory;0;smooth;;high;True;0.40352940337925247;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;102;438
high;;;auditory;0;smooth;;high;True;0.5396095704418258;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;female;30;yes;204;no;103;439
high;;;auditory;0;smooth;;low;True;0.4536338172720207;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;female;30;yes;204;no;104;440
smooth;;;visual;0;pointy;;neutral;True;0.6887833108821724;timbre;0;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;1;441
smooth;;;visual;0;smooth;;neutral;True;0.6567307404475287;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;2;442
smooth;;;visual;0;pointy;;neutral;True;0.9028102660595323;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;3;443
smooth;;;visual;0;smooth;;neutral;True;0.7568734275555471;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;4;444
smooth;;;visual;0;pointy;;neutral;True;0.6227418446687807;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;5;445
smooth;;;visual;0;smooth;;neutral;True;0.6126300184596403;timbre;0;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;6;446
smooth;;;visual;0;pointy;;neutral;True;3.176435673202832;timbre;0;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;7;447
smooth;;;visual;0;smooth;;neutral;True;0.8695492028200533;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;8;448
smooth;;;visual;0;smooth;;neutral;True;0.8422918314845447;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;9;449
smooth;;;visual;0;smooth;;neutral;True;0.5039950964674063;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;10;450
smooth;;;visual;0;smooth;;neutral;True;0.8598766989534852;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;11;451
smooth;;;visual;0;pointy;;neutral;True;1.8200215242286504;timbre;0;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;12;452
smooth;;;visual;0;pointy;;neutral;True;0.6237809945332629;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;13;453
smooth;;;visual;0;smooth;;neutral;True;0.651722864860858;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;14;454
smooth;;;visual;0;pointy;;neutral;True;0.3756650772947978;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;15;455
smooth;;;visual;0;pointy;;neutral;True;0.4597196148451985;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;16;456
smooth;;;visual;0;smooth;;neutral;True;0.8793742293682953;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;17;457
smooth;;;visual;0;smooth;;neutral;True;1.092360609235584;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;18;458
smooth;;;visual;0;smooth;;neutral;True;0.4650177111616358;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;19;459
smooth;;;visual;0;smooth;;neutral;True;1.0927668612393973;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;1;460
smooth;;;visual;0;pointy;;neutral;True;0.4609760026232834;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;2;461
smooth;;;visual;0;pointy;;neutral;True;0.5129791100944203;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;3;462
smooth;;;visual;0;smooth;;neutral;True;0.45280734389507415;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;4;463
smooth;;;visual;0;smooth;;neutral;True;0.4148434504331817;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;5;464
smooth;;;visual;0;pointy;;neutral;True;0.35874304204298824;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;6;465
smooth;;;visual;0;smooth;;neutral;True;0.4107019606999529;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;7;466
smooth;;;visual;0;smooth;;neutral;True;0.4306111598134521;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;8;467
smooth;;;visual;0;pointy;;neutral;True;0.4565665291111145;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;9;468
smooth;;;visual;0;pointy;;neutral;True;0.9286541655083056;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;10;469
smooth;down;up;visual;1;pointy;0;;True;1.4762185778326966;timbre;1;True;neutral;2.8520872087638054;30;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;11;470
smooth;;;visual;0;pointy;;neutral;True;1.124218748886051;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;12;471
smooth;;;visual;0;pointy;;neutral;True;0.42413536031745025;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;13;472
smooth;;;visual;0;pointy;;neutral;True;0.3061956994306456;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;14;473
smooth;;;visual;0;pointy;;neutral;True;0.31006236324628844;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;15;474
smooth;;;visual;0;pointy;;neutral;True;0.5361166584707462;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;16;475
smooth;;;visual;0;smooth;;neutral;True;0.42004376118075015;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;17;476
smooth;;;visual;0;pointy;;neutral;True;0.7000263707441263;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;18;477
smooth;;;visual;0;pointy;;neutral;True;0.4939422837060192;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;19;478
smooth;;;visual;0;smooth;;neutral;True;0.4058899413430481;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;20;479
smooth;down;down;visual;1;pointy;1;;True;0.5678419465884872;timbre;1;True;neutral;1.1757788278564476;30;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;21;480
smooth;;;visual;0;smooth;;neutral;True;0.8057114755501971;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;22;481
smooth;;;visual;0;pointy;;neutral;True;2.0931217972010927;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;23;482
smooth;;;visual;0;smooth;;neutral;True;0.425475564298722;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;24;483
smooth;;;visual;0;smooth;;neutral;True;0.66728274426805;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;25;484
smooth;;;visual;0;smooth;;neutral;True;0.4593649639718933;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;26;485
smooth;;;visual;0;pointy;;neutral;True;0.41931592864239065;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;27;486
smooth;;;visual;0;pointy;;neutral;True;0.4793012465524953;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;28;487
smooth;;;visual;0;pointy;;neutral;True;0.5151218399651043;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;29;488
smooth;;;visual;0;pointy;;neutral;True;0.47123379446475155;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;30;489
smooth;;;visual;0;smooth;;neutral;True;0.42721603341215086;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;31;490
smooth;down;up;visual;1;pointy;0;;True;0.4710091442339035;timbre;1;True;neutral;2.05090722487148;45;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;32;491
smooth;;;visual;0;smooth;;neutral;True;2.598826288068267;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;33;492
smooth;;;visual;0;pointy;;neutral;True;0.5034408832061672;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;34;493
smooth;;;visual;0;pointy;;neutral;True;0.6070605172935757;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;35;494
smooth;;;visual;0;smooth;;neutral;True;0.4126137683797424;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;36;495
smooth;;;visual;0;smooth;;neutral;True;0.42067523359492043;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;37;496
smooth;;;visual;0;pointy;;neutral;True;0.4486829595098243;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;38;497
smooth;;;visual;0;smooth;;neutral;True;0.38456727034281357;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;39;498
smooth;;;visual;0;smooth;;neutral;True;0.3884527500404147;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;40;499
smooth;;;visual;0;pointy;;neutral;True;0.31442764794337563;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;41;500
smooth;down;down;visual;1;pointy;1;;True;0.5642412709275959;timbre;1;True;neutral;1.0841357879507996;30;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;42;501
smooth;;;visual;0;smooth;;neutral;True;0.6942986451140314;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;43;502
smooth;;;visual;0;smooth;;neutral;True;0.5902069034336819;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;44;503
smooth;;;visual;0;smooth;;neutral;True;0.41024752863359026;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;45;504
smooth;;;visual;0;smooth;;neutral;True;0.42411511898899334;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;46;505
smooth;;;visual;0;smooth;;neutral;True;0.4000558774687306;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;47;506
smooth;;;visual;0;pointy;;neutral;True;0.4137846294197516;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;48;507
smooth;;;visual;0;pointy;;neutral;True;0.3392352484197545;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;49;508
smooth;;;visual;0;pointy;;neutral;True;0.5045190902801551;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;50;509
smooth;;;visual;0;smooth;;neutral;True;0.4002793873432893;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;51;510
smooth;;;visual;0;smooth;;neutral;True;0.35366560470993136;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;52;511
smooth;;;visual;0;pointy;;neutral;True;0.4635939760664769;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;53;512
smooth;;;visual;0;pointy;;neutral;True;0.6315077651152023;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;54;513
smooth;;;visual;0;smooth;;neutral;True;0.4856721332507732;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;55;514
smooth;;;visual;0;smooth;;neutral;True;0.4815460383306345;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;56;515
smooth;;;visual;0;pointy;;neutral;True;0.5354809097188991;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;57;516
smooth;;;visual;0;pointy;;neutral;True;0.4454306627612823;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;58;517
smooth;;;visual;0;pointy;;neutral;True;0.5114085540990345;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;59;518
smooth;;;visual;0;smooth;;neutral;True;0.47129081229013536;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;60;519
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.9851559793887645;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;61;520
smooth;;;visual;0;smooth;;neutral;True;0.6190855766290042;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;62;521
smooth;;;visual;0;smooth;;neutral;True;0.51067302415413;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;63;522
smooth;;;visual;0;smooth;;neutral;True;0.5337452871199275;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;64;523
smooth;;;visual;0;smooth;;neutral;True;0.5131478828570835;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;65;524
smooth;;;visual;0;smooth;;neutral;True;0.47081186255854846;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;66;525
smooth;;;visual;0;smooth;;neutral;True;0.452699010028482;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;67;526
smooth;;;visual;0;smooth;;neutral;True;0.3526122003886485;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;68;527
smooth;;;visual;0;smooth;;neutral;True;0.4468150555567263;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;69;528
smooth;;;visual;0;smooth;;neutral;True;0.36278503567154985;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;70;529
smooth;;;visual;0;pointy;;neutral;True;0.5027330069060554;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;71;530
smooth;down;down;visual;1;pointy;1;;True;0.31670465479237464;timbre;1;True;neutral;1.0487328501067168;45;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;72;531
smooth;;;visual;0;pointy;;neutral;True;0.4265457888768651;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;73;532
smooth;;;visual;0;pointy;;neutral;True;0.3525446342664509;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;74;533
smooth;;;visual;0;pointy;;neutral;True;0.32037460711217136;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;75;534
smooth;;;visual;0;smooth;;neutral;True;0.394272559458841;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;76;535
smooth;;;visual;0;pointy;;neutral;True;0.38240287369808357;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;77;536
smooth;;;visual;0;smooth;;neutral;True;0.5381442123343732;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;78;537
smooth;;;visual;0;smooth;;neutral;True;0.5660165209146726;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;79;538
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9813198201081832;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;80;539
smooth;;;visual;0;smooth;;neutral;True;1.0481005224255568;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;81;540
smooth;;;visual;0;smooth;;neutral;True;1.2818710399333213;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;82;541
smooth;;;visual;0;smooth;;neutral;True;0.6039282430674575;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;83;542
smooth;;;visual;0;pointy;;neutral;True;0.5259412573859663;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;84;543
smooth;;;visual;0;pointy;;neutral;True;0.4118671199585151;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;85;544
