right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;neutral;True;0.48017207832435815;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;202;no;77;413
pointy;;;visual;0;smooth;;neutral;True;0.4495919696778401;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;78;414
pointy;;;visual;0;smooth;;neutral;True;0.5354415493893612;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;79;415
pointy;;;visual;0;pointy;;neutral;True;0.45733435394367916;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;202;no;80;416
pointy;;;visual;0;smooth;;neutral;True;0.5295331277857258;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;81;417
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8914506778646683;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;82;418
pointy;;;visual;0;smooth;;neutral;True;0.5152941880805884;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;83;419
pointy;;;visual;0;smooth;;neutral;True;0.44523470474268834;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;84;420
pointy;;;visual;0;pointy;;neutral;True;0.40528094580349716;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;85;421
pointy;;;visual;0;pointy;;neutral;True;0.4352332935636696;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;86;422
pointy;;;visual;0;smooth;;neutral;True;0.3570397168518866;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;87;423
pointy;;;visual;0;smooth;;neutral;True;0.5189612581443726;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;88;424
pointy;;;visual;0;smooth;;neutral;True;0.4608719946513702;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;89;425
pointy;;;visual;0;smooth;;neutral;True;0.45265494105115067;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;90;426
pointy;;;visual;0;pointy;;neutral;True;0.49225490741082467;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;91;427
pointy;;;visual;0;smooth;;neutral;True;0.47575038379773105;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;92;428
pointy;;;visual;0;smooth;;neutral;True;0.7832428895817429;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;93;429
pointy;;;visual;0;pointy;;neutral;True;0.5101979784503783;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;94;430
pointy;;;visual;0;pointy;;neutral;True;0.470204307374388;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;202;no;95;431
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.9680526155993903;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;96;432
pointy;;;visual;0;pointy;;neutral;True;0.5022104196332293;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;202;no;97;433
pointy;;;visual;0;smooth;;neutral;True;0.4380405421775322;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;98;434
pointy;;;visual;0;smooth;;neutral;True;0.5000075547973211;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;99;435
pointy;;;visual;0;smooth;;neutral;True;0.4857497993702964;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;202;no;100;436
pointy;;;visual;0;smooth;;neutral;True;0.4396330364156711;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;101;437
pointy;;;visual;0;pointy;;neutral;True;0.4537017793686573;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;202;no;102;438
pointy;;;visual;0;smooth;;neutral;True;0.45966636304910935;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;103;439
pointy;;;visual;0;smooth;;neutral;True;0.9534732823885861;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;202;no;104;440
sine;;;auditory;0;neutral;;neutral;True;1.6777747843680118;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;1;441
sine;;;auditory;0;neutral;;neutral;True;1.3336007446469011;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;2;442
sine;;;auditory;0;neutral;;neutral;True;1.0635897260463025;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;3;443
sine;;;auditory;0;neutral;;neutral;True;1.7354027776000294;lightness;0;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;4;444
sine;;;auditory;0;neutral;;neutral;True;1.4306391215905023;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;5;445
sine;;;auditory;0;neutral;;neutral;True;0.8350867590061171;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;6;446
sine;;;auditory;0;neutral;;neutral;True;0.7925099174526622;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;7;447
sine;;;auditory;0;neutral;;neutral;True;0.8808229312326148;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;8;448
sine;;;auditory;0;neutral;;neutral;True;1.1054441579326522;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;1;449
sine;;;auditory;0;neutral;;neutral;True;0.6896820000538355;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;2;450
sine;;;auditory;0;neutral;;neutral;True;0.6213909094412884;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;3;451
sine;;;auditory;0;neutral;;neutral;True;0.5614833630534122;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;4;452
sine;;;auditory;0;neutral;;neutral;True;0.5752236861426354;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;5;453
sine;;;auditory;0;neutral;;neutral;True;0.5873119318757745;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;6;454
sine;;;auditory;0;neutral;;neutral;True;0.7245481019645013;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;7;455
sine;;;auditory;0;neutral;;neutral;True;0.807971023788923;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;8;456
sine;;;auditory;0;neutral;;neutral;True;0.7347504992576432;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;9;457
sine;;;auditory;0;neutral;;neutral;True;0.5169188971140102;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;10;458
sine;;;auditory;0;neutral;;neutral;True;0.7107367922899357;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;11;459
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.1508596076346294;30;;exp;visual;;timbre;square;;;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;12;460
sine;;;auditory;0;neutral;;neutral;True;0.7986512548804967;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;13;461
sine;;;auditory;0;neutral;;neutral;True;0.5087052645540098;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;14;462
sine;;;auditory;0;neutral;;neutral;True;0.4964907254179707;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;15;463
sine;;;auditory;0;neutral;;neutral;True;0.6025409776475499;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;16;464
sine;;;auditory;0;neutral;;neutral;True;0.7923633828959282;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;17;465
sine;;;auditory;0;neutral;;neutral;True;0.6762971800653759;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;18;466
sine;;;auditory;0;neutral;;neutral;True;0.6202864836122899;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;19;467
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7618502696204814;30;;exp;visual;;timbre;square;;;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;20;468
sine;;;auditory;0;neutral;;neutral;True;0.6330164594801317;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;21;469
sine;;;auditory;0;neutral;;neutral;True;0.542450120520698;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;22;470
sine;;;auditory;0;neutral;;neutral;True;0.5598255839649937;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;23;471
sine;;;auditory;0;neutral;;neutral;True;0.5658064175859181;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;24;472
sine;;;auditory;0;neutral;;neutral;True;0.5736571347933932;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;25;473
sine;;;auditory;0;neutral;;neutral;True;0.49582504800127936;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;26;474
sine;;;auditory;0;neutral;;neutral;True;0.5018834252023225;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;27;475
sine;;;auditory;0;neutral;;neutral;True;0.835664059548435;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;28;476
sine;;;auditory;0;neutral;;neutral;True;0.5274368853715714;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;29;477
sine;;;auditory;0;neutral;;neutral;True;0.4994761532107077;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;30;478
sine;;;auditory;0;neutral;;neutral;True;0.49319227243995556;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;31;479
sine;;;auditory;0;neutral;;neutral;True;0.4832986240289756;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;32;480
sine;;;auditory;0;neutral;;neutral;True;0.6010653689518222;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;33;481
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6611009192620259;45;;exp;visual;;timbre;sine;;;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;34;482
sine;;;auditory;0;neutral;;neutral;True;0.5227654549053113;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;35;483
sine;;;auditory;0;neutral;;neutral;True;0.5720729080694582;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;36;484
sine;;;auditory;0;neutral;;neutral;True;0.47736711040397495;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;37;485
sine;;;auditory;0;neutral;;neutral;True;0.601070500512833;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;38;486
sine;;;auditory;0;neutral;;neutral;True;0.5746193023642263;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;39;487
sine;;;auditory;0;neutral;;neutral;True;0.5265411429982123;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;40;488
sine;;;auditory;0;neutral;;neutral;True;0.5343111806723755;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;41;489
sine;;;auditory;0;neutral;;neutral;True;0.5465798862787778;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;42;490
sine;;;auditory;0;neutral;;neutral;True;0.5903224472976945;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;43;491
sine;;;auditory;0;neutral;;neutral;True;0.522256575168285;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;44;492
sine;;;auditory;0;neutral;;neutral;True;0.6203278211823999;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;45;493
sine;;;auditory;0;neutral;;neutral;True;0.5101914214565113;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;46;494
sine;;;auditory;0;neutral;;neutral;True;0.6440778229643911;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;47;495
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7081635998465572;45;;exp;visual;;timbre;sine;;;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;48;496
sine;;;auditory;0;neutral;;neutral;True;0.5400174758142384;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;49;497
sine;;;auditory;0;neutral;;neutral;True;0.56396418741042;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;50;498
sine;;;auditory;0;neutral;;neutral;True;0.557657214617393;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;51;499
sine;;;auditory;0;neutral;;neutral;True;0.4848529166501976;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;52;500
sine;;;auditory;0;neutral;;neutral;True;0.4944295486648116;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;53;501
sine;;;auditory;0;neutral;;neutral;True;0.5641050202339102;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;54;502
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6854997783457293;30;;exp;visual;;timbre;sine;;;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;55;503
sine;;;auditory;0;neutral;;neutral;True;0.5573832463105646;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;56;504
sine;;;auditory;0;neutral;;neutral;True;0.5253811252650848;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;57;505
sine;;;auditory;0;neutral;;neutral;True;0.49740471333825553;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;58;506
sine;;;auditory;0;neutral;;neutral;True;0.507249897012116;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;59;507
sine;;;auditory;0;neutral;;neutral;True;0.6890416953538079;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;60;508
sine;;;auditory;0;neutral;;neutral;True;0.5110310017516895;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;61;509
sine;;;auditory;0;neutral;;neutral;True;0.6109456182894064;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;62;510
sine;;;auditory;0;neutral;;neutral;True;0.5407763765770142;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;63;511
sine;;;auditory;0;neutral;;neutral;True;0.5446515599232953;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;64;512
sine;;;auditory;0;neutral;;neutral;True;0.5064148781038966;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;65;513
sine;;;auditory;0;neutral;;neutral;True;0.46646625072480674;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;66;514
sine;;;auditory;0;neutral;;neutral;True;0.4939637170173228;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;67;515
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8254340088460594;30;;exp;visual;;timbre;sine;;;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;68;516
sine;;;auditory;0;neutral;;neutral;True;0.5806882277729528;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;69;517
sine;;;auditory;0;neutral;;neutral;True;0.5060562390508494;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;70;518
sine;;;auditory;0;neutral;;neutral;True;0.8099666306034123;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;71;519
sine;;;auditory;0;neutral;;neutral;True;0.524109923724609;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;72;520
sine;;;auditory;0;neutral;;neutral;True;0.5999181801207669;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;73;521
sine;;;auditory;0;neutral;;neutral;True;0.5798691737190893;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;74;522
sine;;;auditory;0;neutral;;neutral;True;0.6476827441301793;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;75;523
sine;;;auditory;0;neutral;;neutral;True;0.5256827469811469;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;76;524
sine;;;auditory;0;neutral;;neutral;True;0.5416165270453348;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;77;525
sine;;;auditory;0;neutral;;neutral;True;0.49968597701354156;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;78;526
sine;;;auditory;0;neutral;;neutral;True;0.607197583605739;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;79;527
sine;;;auditory;0;neutral;;neutral;True;0.5974091321822925;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;80;528
sine;;;auditory;0;neutral;;neutral;True;0.543019723722864;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;81;529
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6183473239625528;45;;exp;visual;;timbre;sine;;;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;82;530
sine;;;auditory;0;neutral;;neutral;True;0.6676753033680143;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;83;531
sine;;;auditory;0;neutral;;neutral;True;0.5771551484522206;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;84;532
sine;;;auditory;0;neutral;;neutral;True;0.5666841994980132;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;85;533
sine;;;auditory;0;neutral;;neutral;True;0.6566182161841425;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;86;534
sine;;;auditory;0;neutral;;neutral;True;0.8264705840429087;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;87;535
sine;;;auditory;0;neutral;;neutral;True;0.7106715074387466;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;88;536
sine;;;auditory;0;neutral;;neutral;True;0.7485093529821825;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;89;537
sine;;;auditory;0;neutral;;neutral;True;0.6384308258529927;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;90;538
sine;;;auditory;0;neutral;;neutral;True;0.5263669550322447;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;91;539
sine;;;auditory;0;neutral;;neutral;True;0.4862370125192683;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;92;540
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6983774291165901;30;;exp;visual;;timbre;sine;;;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;93;541
