right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;low;True;0.5988373203581432;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;19;467
smooth;;;visual;0;smooth;;high;True;0.6199484146782197;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;20;468
smooth;;;visual;0;pointy;;high;True;0.6513680202369869;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;21;469
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0390767214048537;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;22;470
smooth;;;visual;0;smooth;;high;True;1.300471235639634;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;23;471
smooth;;;visual;0;pointy;;high;True;0.5986674029754795;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;24;472
smooth;;;visual;0;smooth;;low;True;0.618476462594117;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;25;473
smooth;;;visual;0;pointy;;low;True;0.5824859084041236;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;26;474
smooth;;;visual;0;smooth;;low;True;0.5145049859074788;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;27;475
smooth;;;visual;0;smooth;;low;True;0.6125453196182207;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;28;476
smooth;;;visual;0;pointy;;low;True;0.57234018714189;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;29;477
smooth;;;visual;0;pointy;;low;True;1.0442036077783996;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;30;478
smooth;;;visual;0;pointy;;high;True;0.7122831165706884;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;31;479
smooth;;;visual;0;smooth;;high;True;0.7079553550629498;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;32;480
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9750304126446281;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;33;481
smooth;;;visual;0;pointy;;high;True;0.7742302614296932;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;34;482
smooth;;;visual;0;smooth;;high;True;0.5737930377781595;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;35;483
smooth;;;visual;0;smooth;;high;True;0.5996977409249666;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;36;484
smooth;;;visual;0;smooth;;high;True;0.6658055808748031;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;37;485
smooth;;;visual;0;pointy;;high;True;0.787780887545523;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;38;486
smooth;;;visual;0;smooth;;high;True;0.7817662113593542;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;39;487
smooth;;;visual;0;smooth;;low;True;0.7675461791823182;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;40;488
smooth;;;visual;0;pointy;;low;True;0.7934987785065459;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;41;489
smooth;;;visual;0;smooth;;low;True;1.3076049147166486;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;42;490
smooth;;;visual;0;smooth;;low;True;0.7075607818132994;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;43;491
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2413348549871444;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;44;492
smooth;;;visual;0;pointy;;low;True;0.5462533074733074;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;45;493
smooth;;;visual;0;pointy;;high;True;1.0954513744072756;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;46;494
smooth;;;visual;0;smooth;;high;True;0.4891536546347197;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;47;495
smooth;;;visual;0;pointy;;high;True;0.7731243729667767;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;48;496
smooth;;;visual;0;pointy;;high;True;0.8133853843119141;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;49;497
smooth;;;visual;0;pointy;;low;True;0.7332522329452331;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;50;498
smooth;;;visual;0;pointy;;high;True;1.3392055564127077;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;51;499
smooth;;;visual;0;pointy;;low;True;0.8912594327666739;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;52;500
smooth;;;visual;0;smooth;;high;True;0.6111988098928123;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;53;501
smooth;;;visual;0;smooth;;low;True;0.8630671170813002;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;54;502
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0989840023921715;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;55;503
smooth;;;visual;0;pointy;;high;True;0.9559671648912627;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;56;504
smooth;;;visual;0;smooth;;low;True;0.6088672925307037;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;57;505
smooth;;;visual;0;pointy;;low;True;0.6789023337114486;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;58;506
smooth;;;visual;0;smooth;;low;True;0.7028843475582107;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;59;507
smooth;;;visual;0;smooth;;low;True;1.0009907095682138;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;60;508
smooth;;;visual;0;pointy;;high;True;0.7389458907218796;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;61;509
smooth;;;visual;0;pointy;;low;True;1.0668790253821498;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;62;510
smooth;;;visual;0;smooth;;high;True;1.2208244585235661;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;63;511
smooth;;;visual;0;pointy;;high;True;0.8207861986047646;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;64;512
smooth;;;visual;0;smooth;;low;True;0.848807741616838;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;65;513
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9305174754026666;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;66;514
smooth;;;visual;0;smooth;;high;True;0.9554996069946355;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;67;515
smooth;;;visual;0;smooth;;low;True;0.6369492759549757;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;68;516
smooth;;;visual;0;pointy;;high;True;0.6003859633419779;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;69;517
smooth;;;visual;0;pointy;;high;True;0.8384365092006192;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;70;518
smooth;;;visual;0;smooth;;low;True;0.7485353891424893;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;71;519
smooth;;;visual;0;pointy;;low;True;0.718477118314695;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;72;520
smooth;;;visual;0;smooth;;high;True;0.6086355092538724;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;73;521
smooth;;;visual;0;smooth;;low;True;0.7305193000211148;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;74;522
smooth;;;visual;0;pointy;;low;True;0.6584823127686832;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;75;523
smooth;;;visual;0;smooth;;high;True;0.7084012456434721;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;76;524
smooth;;;visual;0;smooth;;high;True;0.7944994664430851;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;77;525
smooth;;;visual;0;pointy;;high;True;0.8240280283844186;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;78;526
smooth;;;visual;0;smooth;;low;True;0.7854949855827726;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;79;527
smooth;;;visual;0;smooth;;high;True;1.8086889933165367;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;80;528
smooth;;;visual;0;pointy;;low;True;0.9580361085845652;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;81;529
smooth;;;visual;0;pointy;;high;True;0.768296267491678;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;82;530
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9462391096785723;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;83;531
smooth;;;visual;0;pointy;;low;True;0.8860276309605979;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;84;532
smooth;;;visual;0;pointy;;high;True;0.7161857995251921;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;85;533
smooth;;;visual;0;smooth;;high;True;0.7180882469911012;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;86;534
smooth;;;visual;0;smooth;;low;True;0.7998555702251906;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;87;535
smooth;;;visual;0;pointy;;low;True;0.7699737739931152;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;88;536
smooth;;;visual;0;pointy;;high;True;0.8213512594265922;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;89;537
smooth;;;visual;0;pointy;;high;True;1.146591944832835;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;90;538
smooth;;;visual;0;pointy;;low;True;0.7737381852530234;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;91;539
smooth;;;visual;0;pointy;;low;True;0.7056207016375993;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;92;540
smooth;;;visual;0;smooth;;low;True;0.7197708852272626;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;93;541
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9477660853463021;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;94;542
smooth;;;visual;0;pointy;;low;True;1.0895436093251192;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;95;543
smooth;;;visual;0;pointy;;high;True;0.5735860578788561;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;96;544
smooth;;;visual;0;smooth;;low;True;0.7072925062166178;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;97;545
smooth;;;visual;0;smooth;;high;True;1.8176193491417507;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;98;546
smooth;;;visual;0;pointy;;low;True;1.301449971162583;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;99;547
smooth;;;visual;0;pointy;;high;True;0.9864676200468239;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;100;548
smooth;;;visual;0;pointy;;low;True;0.8957109260572906;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;101;549
smooth;;;visual;0;smooth;;low;True;0.7692567568537925;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;102;550
smooth;;;visual;0;pointy;;low;True;0.8332275150969508;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;103;551
smooth;;;visual;0;pointy;;low;True;0.8053978418774932;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;104;552
smooth;;;visual;0;pointy;;neutral;True;1.933275496801798;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;1;553
smooth;;;visual;0;pointy;;neutral;True;1.1212614255891822;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;2;554
smooth;;;visual;0;smooth;;neutral;True;0.6690870390375494;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;3;555
smooth;;;visual;0;pointy;;neutral;True;0.6571594660381379;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;4;556
smooth;;;visual;0;pointy;;neutral;True;0.6689385038771434;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;5;557
smooth;;;visual;0;pointy;;neutral;True;0.6108769361962914;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;6;558
smooth;;;visual;0;pointy;;neutral;True;0.6780439088179264;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;7;559
smooth;;;visual;0;pointy;;neutral;True;0.6713581159910973;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;8;560
smooth;;;visual;0;smooth;;neutral;True;0.6129244976673363;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;9;561
smooth;;;visual;0;pointy;;neutral;True;0.5868239333776728;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;10;562
smooth;;;visual;0;smooth;;neutral;True;0.6028722879855195;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;11;563
smooth;;;visual;0;smooth;;neutral;True;0.7107344735850347;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;12;564
smooth;;;visual;0;pointy;;neutral;True;0.6587902167502762;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;13;565
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.996600226879309;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;14;566
smooth;;;visual;0;pointy;;neutral;True;1.192642406304003;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;15;567
smooth;;;visual;0;smooth;;neutral;True;0.6366408017820504;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;16;568
smooth;;;visual;0;smooth;;neutral;True;0.5984487341302156;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;17;569
smooth;;;visual;0;pointy;;neutral;True;0.5744615885505482;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;18;570
smooth;;;visual;0;smooth;;neutral;True;0.560024027912732;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;19;571
smooth;down;down;visual;1;pointy;1;;True;0.767256806460864;timbre;1;True;neutral;1.3912014156740042;30;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;20;572
smooth;;;visual;0;pointy;;neutral;True;0.7862544820691255;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;21;573
smooth;;;visual;0;smooth;;neutral;True;0.612242547367714;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;22;574
smooth;;;visual;0;smooth;;neutral;True;1.1844906484147941;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;23;575
smooth;;;visual;0;smooth;;neutral;True;0.6262459063727874;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;24;576
smooth;;;visual;0;pointy;;neutral;True;0.5122695459867828;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;25;577
smooth;;;visual;0;smooth;;neutral;True;0.7341901997024252;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;26;578
smooth;;;visual;0;pointy;;neutral;True;0.8062950398652902;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;27;579
smooth;;;visual;0;smooth;;neutral;True;0.9382127941516956;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;28;580
smooth;;;visual;0;pointy;;neutral;True;0.7422857936235232;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;29;581
smooth;;;visual;0;smooth;;neutral;True;0.876111127106924;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;30;582
smooth;;;visual;0;smooth;;neutral;True;0.8031404495450261;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;31;583
smooth;;;visual;0;pointy;;neutral;True;1.4082598663990211;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;32;584
smooth;;;visual;0;pointy;;neutral;True;0.7399910536787502;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;33;585
smooth;;;visual;0;pointy;;neutral;True;0.7260469947013917;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;34;586
smooth;;;visual;0;smooth;;neutral;True;0.663845258863148;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;35;587
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9718672694361885;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;36;588
smooth;;;visual;0;smooth;;neutral;True;0.6997901976483263;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;37;589
smooth;;;visual;0;smooth;;neutral;True;0.7398040305197355;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;38;590
