right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;up;up;visual;1;neutral;1;;True;0.3361363056465052;timbre;1;True;neutral;0.9200847847787372;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;409
dark;;;visual;0;neutral;;neutral;True;0.5640374546892417;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;410
dark;;;visual;0;neutral;;neutral;True;0.291910237607226;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;411
dark;;;visual;0;neutral;;neutral;True;0.28166536239223205;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;412
dark;;;visual;0;neutral;;neutral;True;0.3055690259025141;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;413
dark;;;visual;0;neutral;;neutral;True;0.3794814558241342;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;414
dark;;;visual;0;neutral;;neutral;True;0.3493218500443618;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;415
dark;;;visual;0;neutral;;neutral;True;0.35509314494993305;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;416
dark;;;visual;0;neutral;;neutral;True;0.2986653666739585;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;417
dark;up;up;visual;1;neutral;1;;True;0.2719005731669313;timbre;1;True;neutral;0.779854349213565;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;418
dark;;;visual;0;neutral;;neutral;True;0.48734628482270637;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;419
dark;;;visual;0;neutral;;neutral;True;0.27871300465631066;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;420
dark;;;visual;0;neutral;;neutral;True;0.43269459660950815;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;421
dark;;;visual;0;neutral;;neutral;True;0.2285688220654265;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;422
dark;;;visual;0;neutral;;neutral;True;0.3945802169801027;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;423
dark;;;visual;0;neutral;;neutral;True;0.2666127852826321;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;424
dark;;;visual;0;neutral;;neutral;True;0.29838484137144405;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;425
dark;;;visual;0;neutral;;neutral;True;0.42842969976118184;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;426
dark;;;visual;0;neutral;;neutral;True;0.4579681016475661;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;427
dark;;;visual;0;neutral;;neutral;True;0.43012282959898585;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;428
dark;;;visual;0;neutral;;neutral;True;0.2961523275189393;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;429
dark;;;visual;0;neutral;;neutral;True;0.31008365868910914;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;430
dark;;;visual;0;neutral;;neutral;True;0.31183494621291175;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;431
dark;up;up;visual;1;neutral;1;;True;0.33676264110181364;timbre;1;True;neutral;0.7926986448401294;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;432
dark;;;visual;0;neutral;;neutral;True;0.3979396785071003;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;433
dark;;;visual;0;neutral;;neutral;True;0.3635308556476957;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;434
dark;;;visual;0;neutral;;neutral;True;0.3114506493548106;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;435
dark;;;visual;0;neutral;;neutral;True;0.23548474002018338;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;436
dark;;;visual;0;neutral;;neutral;True;0.28327068553335266;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;437
dark;;;visual;0;neutral;;neutral;True;0.2572174684028141;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;438
dark;;;visual;0;neutral;;neutral;True;0.3672298554156441;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;439
dark;;;visual;0;neutral;;neutral;True;0.2250514225124789;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;440
smooth;;;visual;0;pointy;;neutral;True;1.893536657156801;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;441
smooth;;;visual;0;smooth;;neutral;True;0.37125870048839715;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;442
smooth;;;visual;0;smooth;;neutral;True;0.47720090486473055;timbre;0;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;443
smooth;;;visual;0;smooth;;neutral;True;0.935122822473204;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;444
smooth;;;visual;0;smooth;;neutral;True;0.47064533648153883;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;445
smooth;;;visual;0;pointy;;neutral;True;0.4672439672067412;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;446
smooth;;;visual;0;pointy;;neutral;True;0.3805479651236965;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;447
smooth;;;visual;0;pointy;;neutral;True;0.4222800948191434;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;448
smooth;;;visual;0;pointy;;neutral;True;0.637702429368801;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;449
smooth;;;visual;0;pointy;;neutral;True;0.3527006974654796;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;450
smooth;;;visual;0;pointy;;neutral;True;0.33781404080582433;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;451
smooth;;;visual;0;pointy;;neutral;True;0.3453970616137667;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;452
smooth;;;visual;0;smooth;;neutral;True;0.32124964898684993;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;453
smooth;;;visual;0;smooth;;neutral;True;0.38924339418372256;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;454
smooth;;;visual;0;pointy;;neutral;True;0.7212131578889966;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;455
smooth;;;visual;0;pointy;;neutral;True;0.3670374219036603;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;456
smooth;;;visual;0;smooth;;neutral;True;0.40702482107371907;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;457
smooth;;;visual;0;pointy;;neutral;True;0.42687227118585724;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;458
smooth;;;visual;0;pointy;;neutral;True;0.42478657697938615;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;459
smooth;up;up;visual;1;smooth;1;;True;0.3066623333506868;timbre;1;True;neutral;0.8505877774805413;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;460
smooth;;;visual;0;pointy;;neutral;True;0.5006681006561848;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;461
smooth;;;visual;0;pointy;;neutral;True;0.42051056175114354;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;462
smooth;;;visual;0;smooth;;neutral;True;0.4119938820404059;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;463
smooth;;;visual;0;smooth;;neutral;True;0.36513532352182665;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;464
smooth;;;visual;0;smooth;;neutral;True;0.30470806410812656;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;465
smooth;;;visual;0;pointy;;neutral;True;0.31597326457267627;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;466
smooth;;;visual;0;pointy;;neutral;True;0.3718642246167292;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;467
smooth;;;visual;0;pointy;;neutral;True;0.3358962626552966;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;468
smooth;up;up;visual;1;smooth;1;;True;0.4516981901288091;timbre;1;True;neutral;0.87165881965484;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;469
smooth;;;visual;0;pointy;;neutral;True;0.46774372417348786;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;470
smooth;;;visual;0;smooth;;neutral;True;0.32556130005104933;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;471
smooth;;;visual;0;smooth;;neutral;True;0.38345984054831206;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;472
smooth;;;visual;0;smooth;;neutral;True;0.37129547667427687;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;473
smooth;;;visual;0;smooth;;neutral;True;0.36740546881992486;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;474
smooth;;;visual;0;smooth;;neutral;True;0.2931688953322009;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;475
smooth;;;visual;0;smooth;;neutral;True;0.3050761110171152;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;476
smooth;;;visual;0;smooth;;neutral;True;0.29268025674900855;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;477
smooth;;;visual;0;pointy;;neutral;True;0.32390266570291715;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;478
smooth;;;visual;0;pointy;;neutral;True;0.40529434487689286;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;479
smooth;;;visual;0;pointy;;neutral;True;0.3046479108124913;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;480
smooth;;;visual;0;smooth;;neutral;True;0.2664656805500272;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;481
smooth;up;up;visual;1;pointy;1;;True;0.31053837195577216;timbre;1;True;neutral;0.8064030470050056;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;482
smooth;;;visual;0;pointy;;neutral;True;0.5784098149633792;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;483
smooth;;;visual;0;pointy;;neutral;True;0.3443812977420748;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;484
smooth;;;visual;0;pointy;;neutral;True;0.2902632918121526;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;485
smooth;;;visual;0;pointy;;neutral;True;0.2741886789226555;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;486
smooth;;;visual;0;pointy;;neutral;True;0.28620451263850555;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;487
smooth;;;visual;0;pointy;;neutral;True;0.30389699247825774;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;488
smooth;;;visual;0;smooth;;neutral;True;0.2838893236439617;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;489
smooth;;;visual;0;smooth;;neutral;True;0.49382944118769956;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;490
smooth;down;down;visual;1;pointy;1;;True;0.49177852755747153;timbre;1;True;neutral;0.8717249597684713;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;491
smooth;;;visual;0;smooth;;neutral;True;0.5610078384597728;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;492
smooth;;;visual;0;smooth;;neutral;True;0.30217991535755573;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;493
smooth;;;visual;0;pointy;;neutral;True;0.549762879149057;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;494
smooth;;;visual;0;pointy;;neutral;True;0.43726881251132;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;495
smooth;;;visual;0;smooth;;neutral;True;0.4373218386390363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;496
smooth;;;visual;0;pointy;;neutral;True;0.4493650406730012;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;497
smooth;;;visual;0;smooth;;neutral;True;0.47919879237088026;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;498
smooth;;;visual;0;pointy;;neutral;True;0.605020946746663;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;499
smooth;;;visual;0;pointy;;neutral;True;0.43491314121638425;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;500
smooth;;;visual;0;pointy;;neutral;True;0.5927134693483822;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;501
smooth;;;visual;0;pointy;;neutral;True;0.4168155531879165;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;502
smooth;;;visual;0;smooth;;neutral;True;0.2887854024193075;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;503
smooth;;;visual;0;smooth;;neutral;True;0.5206905939921853;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;504
smooth;;;visual;0;pointy;;neutral;True;0.44220252272862126;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;505
smooth;;;visual;0;smooth;;neutral;True;0.36367168846845743;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;506
smooth;down;down;visual;1;smooth;1;;True;0.2969163598427258;timbre;0;True;neutral;0.8328707801811106;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;507
smooth;;;visual;0;smooth;;neutral;True;0.5862400059304491;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;508
smooth;;;visual;0;smooth;;neutral;True;0.32814133457577555;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;509
smooth;;;visual;0;pointy;;neutral;True;0.25821698232903145;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;510
smooth;;;visual;0;smooth;;neutral;True;0.36199879978448735;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;511
smooth;;;visual;0;smooth;;neutral;True;0.5220085497494438;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;512
smooth;;;visual;0;smooth;;neutral;True;0.3916806002780504;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;513
smooth;;;visual;0;pointy;;neutral;True;0.40151979713482433;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;514
smooth;;;visual;0;smooth;;neutral;True;0.3954400384282053;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;515
smooth;;;visual;0;smooth;;neutral;True;0.40551101075834595;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;516
smooth;;;visual;0;pointy;;neutral;True;0.37942586391727673;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;517
smooth;;;visual;0;smooth;;neutral;True;0.38332185859326273;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;518
smooth;;;visual;0;pointy;;neutral;True;0.5610850969496823;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;519
smooth;;;visual;0;pointy;;neutral;True;0.4802687227129354;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;520
smooth;down;down;visual;1;pointy;1;;True;0.33357024037104566;timbre;1;True;neutral;0.8054859231342562;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;521
smooth;;;visual;0;smooth;;neutral;True;0.5209374790647416;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;522
smooth;;;visual;0;smooth;;neutral;True;0.4048005747354182;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;523
smooth;;;visual;0;smooth;;neutral;True;0.46679866180420504;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;524
smooth;;;visual;0;pointy;;neutral;True;0.4306969941899297;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;525
