right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.48339968782693177;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;390
smooth;;;visual;0;pointy;;low;True;0.4484460504463641;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;391
smooth;;;visual;0;smooth;;high;True;0.2599217430351928;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;392
smooth;;;visual;0;smooth;;high;True;0.2412193261925495;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;393
smooth;;;visual;0;pointy;;low;True;0.4441848232800112;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;394
smooth;;;visual;0;pointy;;low;True;0.22751737261933158;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;395
smooth;;;visual;0;smooth;;low;True;0.4387572964997162;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;396
smooth;;;visual;0;pointy;;low;True;0.5078378127964243;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;397
smooth;;;visual;0;pointy;;high;True;0.5129545924301055;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;398
smooth;;;visual;0;pointy;;high;True;0.5280534827197698;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;399
smooth;;;visual;0;smooth;;low;True;0.5114707035281754;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;400
smooth;down;down;visual;1;smooth;1;;True;0.5445441781239424;pitch;1;True;neutral;1.0404769541082715;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;401
smooth;;;visual;0;pointy;;low;True;1.7210568253894962;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;402
smooth;;;visual;0;pointy;;high;True;0.28675974826546735;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;403
smooth;;;visual;0;smooth;;high;True;0.6946168045787999;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;404
smooth;;;visual;0;pointy;;high;True;0.7913880276828422;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;405
smooth;;;visual;0;smooth;;low;True;0.41241164018902055;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;406
smooth;;;visual;0;pointy;;low;True;0.48355363595510426;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;407
smooth;;;visual;0;pointy;;high;True;0.7270374250756504;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;408
smooth;;;visual;0;smooth;;low;True;0.46758522383061063;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;409
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2666241883871407;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;410
smooth;;;visual;0;pointy;;low;True;0.961201365576926;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;411
smooth;;;visual;0;smooth;;low;True;0.2722298958715328;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;412
smooth;;;visual;0;smooth;;high;True;0.41605621957569383;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;413
smooth;;;visual;0;pointy;;high;True;0.46494444325708173;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;414
smooth;;;visual;0;smooth;;low;True;0.430106552061261;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;415
smooth;;;visual;0;smooth;;high;True;0.5131376196477504;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;416
smooth;;;visual;0;pointy;;high;True;0.3342652896863001;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;417
smooth;;;visual;0;pointy;;low;True;0.45340460561419604;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;418
smooth;;;visual;0;smooth;;high;True;0.262776055365066;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;419
smooth;;;visual;0;pointy;;low;True;0.4978973251518255;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;420
smooth;;;visual;0;pointy;;low;True;0.49691775891369616;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;421
smooth;;;visual;0;pointy;;high;True;0.8520929105461619;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;422
smooth;;;visual;0;pointy;;high;True;0.41907531341985305;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;423
smooth;;;visual;0;smooth;;low;True;0.5683340104196759;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;424
smooth;;;visual;0;pointy;;low;True;0.4036673865166449;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;425
smooth;up;up;visual;1;smooth;1;;True;0.25874318458863854;pitch;1;True;neutral;0.9707210616725206;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;426
smooth;;;visual;0;pointy;;low;True;1.4992820030365692;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;427
smooth;;;visual;0;smooth;;high;True;0.5656259488114301;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;428
smooth;;;visual;0;pointy;;high;True;0.5187353446372072;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;429
smooth;;;visual;0;smooth;;high;True;0.25194238348831277;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;430
smooth;;;visual;0;smooth;;low;True;0.325218271362246;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;431
smooth;;;visual;0;pointy;;low;True;0.420614224522069;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;91;432
smooth;;;visual;0;smooth;;low;True;0.26567854775657906;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;92;433
smooth;;;visual;0;pointy;;low;True;0.3227964392372087;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;93;434
smooth;down;up;visual;1;pointy;0;;True;0.26830592914029694;pitch;1;True;neutral;0.9122649618329888;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;94;435
smooth;;;visual;0;smooth;;high;True;1.1587781080061177;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;95;436
smooth;;;visual;0;pointy;;low;True;1.4214800401969114;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;96;437
smooth;;;visual;0;smooth;;low;True;0.40386238747851166;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;97;438
smooth;;;visual;0;smooth;;high;True;0.5274177339688322;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;98;439
smooth;;;visual;0;smooth;;high;True;0.48425067886910256;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;99;440
smooth;;;visual;0;pointy;;high;True;0.5113392774410386;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;100;441
smooth;;;visual;0;smooth;;high;True;0.2665110080042723;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;101;442
smooth;;;visual;0;smooth;;low;True;0.5058698425600596;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;102;443
smooth;;;visual;0;pointy;;low;True;0.4392613340742173;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;103;444
smooth;;;visual;0;smooth;;low;True;0.3703490203624824;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;445
square;;;auditory;0;smooth;;neutral;True;1.2842994291095238;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;446
square;;;auditory;0;smooth;;neutral;True;0.5865392318273734;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;447
square;;;auditory;0;pointy;;neutral;True;0.612844120392765;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;448
square;;;auditory;0;smooth;;neutral;True;0.7180417227937141;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;449
square;;;auditory;0;pointy;;neutral;True;0.42437255446930067;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;450
square;;;auditory;0;pointy;;neutral;True;0.6731487381239276;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;451
square;;;auditory;0;pointy;;neutral;True;0.3676606299050036;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;452
square;;;auditory;0;smooth;;neutral;True;0.9584924487016906;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;453
square;;;auditory;0;pointy;;neutral;True;0.6938248269862015;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;454
square;;;auditory;0;pointy;;neutral;True;0.9567776376088659;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;455
square;;;auditory;0;smooth;;neutral;True;0.5176842210303221;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;456
square;;;auditory;0;pointy;;neutral;True;0.47496019443042314;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;457
square;;;auditory;0;pointy;;neutral;True;0.8001884439127025;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;458
square;;;auditory;0;pointy;;neutral;True;0.7171434069578027;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;459
square;;;auditory;0;smooth;;neutral;True;0.630080323860966;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;460
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6293439386490718;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;461
square;;;auditory;0;smooth;;neutral;True;2.670114249467588;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;462
square;;;auditory;0;pointy;;neutral;True;0.6100456855319862;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;463
square;;;auditory;0;smooth;;neutral;True;0.28679994583308144;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;464
square;;;auditory;0;smooth;;neutral;True;0.6042196041535135;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;465
square;;;auditory;0;pointy;;neutral;True;0.30334651870543894;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;466
square;;;auditory;0;smooth;;neutral;True;0.2744783938078399;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;467
square;;;auditory;0;pointy;;neutral;True;0.6656218150192217;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;468
square;;;auditory;0;pointy;;neutral;True;0.4566246872927877;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;469
square;;;auditory;0;pointy;;neutral;True;0.3057951492082793;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;470
square;;;auditory;0;smooth;;neutral;True;0.531141283044235;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;471
square;;;auditory;0;smooth;;neutral;True;0.6641872465379492;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;472
square;;;auditory;0;smooth;;neutral;True;0.4666190567822923;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;473
square;;;auditory;0;smooth;;neutral;True;0.628578189255677;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;474
square;;;auditory;0;smooth;;neutral;True;0.5794499205321699;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;475
square;;;auditory;0;pointy;;neutral;True;0.502236951827399;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;476
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8356589478789829;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;477
square;;;auditory;0;pointy;;neutral;True;1.3743396979480167;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;478
square;;;auditory;0;smooth;;neutral;True;0.5367820564906651;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;479
square;;;auditory;0;pointy;;neutral;True;1.1378876321205098;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;480
square;;;auditory;0;pointy;;neutral;True;0.5124961691144563;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;481
square;;;auditory;0;pointy;;neutral;True;0.8676328337151062;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;482
square;;;auditory;0;smooth;;neutral;True;0.5646657686356775;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;483
square;;;auditory;0;pointy;;neutral;True;0.5316638514123042;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;484
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6127383523271419;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;485
square;;;auditory;0;smooth;;neutral;True;0.7476730312810105;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;486
square;;;auditory;0;smooth;;neutral;True;0.5948632641275253;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;487
square;;;auditory;0;smooth;;neutral;True;0.8897101356305939;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;488
square;;;auditory;0;pointy;;neutral;True;0.6370102703358498;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;489
square;;;auditory;0;smooth;;neutral;True;0.5195623881918436;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;490
square;;;auditory;0;smooth;;neutral;True;0.8067608886221933;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;491
square;;;auditory;0;pointy;;neutral;True;0.5837638891853203;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;492
square;;;auditory;0;pointy;;neutral;True;0.5327608743682504;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;493
square;;;auditory;0;smooth;;neutral;True;0.3741737760765318;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;494
square;;;auditory;0;pointy;;neutral;True;0.6250787202343417;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;495
square;;;auditory;0;smooth;;neutral;True;0.6364953993743256;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;43;496
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7313858895131489;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;44;497
square;;;auditory;0;smooth;;neutral;True;1.0822841340777813;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;45;498
square;;;auditory;0;pointy;;neutral;True;0.7410797750653728;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;46;499
square;;;auditory;0;smooth;;neutral;True;0.6678341066381108;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;47;500
square;;;auditory;0;pointy;;neutral;True;0.4908185621534358;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;48;501
square;;;auditory;0;pointy;;neutral;True;0.29214793274786643;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;502
square;;;auditory;0;pointy;;neutral;True;0.543103337681714;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;503
square;;;auditory;0;pointy;;neutral;True;0.3164791492936274;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;504
square;;;auditory;0;pointy;;neutral;True;1.017677236345662;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;505
square;;;auditory;0;smooth;;neutral;True;0.47442565231995104;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;506
square;;;auditory;0;smooth;;neutral;True;0.3014803252872298;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;507
