right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;pointy;;neutral;True;0.7915961906610391;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;245
sine;;;auditory;0;smooth;;neutral;True;0.5185753037249015;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;246
sine;;;auditory;0;smooth;;neutral;True;0.6215052905117773;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;247
sine;;;auditory;0;smooth;;neutral;True;0.5004665456945077;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;248
sine;;;auditory;0;pointy;;neutral;True;0.48945475590062415;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;249
sine;;;auditory;0;smooth;;neutral;True;0.43470655230794364;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;250
sine;;;auditory;0;smooth;;neutral;True;0.3877600532541692;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;251
sine;;;auditory;0;pointy;;neutral;True;1.0508288206356156;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;252
sine;;;auditory;0;smooth;;neutral;True;0.5115316468509263;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;253
sine;;;auditory;0;pointy;;neutral;True;0.7185510712870382;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;254
sine;;;auditory;0;pointy;;neutral;True;0.6416361741821675;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;255
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7309589345713903;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;256
sine;;;auditory;0;smooth;;neutral;True;0.6719555149466032;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;257
sine;;;auditory;0;smooth;;neutral;True;0.9948980740909974;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;258
sine;;;auditory;0;pointy;;neutral;True;0.5296945715062975;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;259
sine;;;auditory;0;pointy;;neutral;True;0.6406874029808023;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;260
sine;;;auditory;0;pointy;;neutral;True;0.5675539064832265;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;261
sine;;;auditory;0;pointy;;neutral;True;0.6207646331849901;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;262
sine;;;auditory;0;smooth;;neutral;True;0.619776234820165;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;263
sine;;;auditory;0;smooth;;neutral;True;0.6048245357706037;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;264
sine;;;auditory;0;smooth;;neutral;True;0.7536992241339249;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;265
sine;;;auditory;0;pointy;;neutral;True;0.4548525456175412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;266
sine;;;auditory;0;smooth;;neutral;True;0.5999826096622201;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;267
sine;;;auditory;0;smooth;;neutral;True;0.6211871328605412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;268
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6882579585744679;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;269
sine;;;auditory;0;pointy;;neutral;True;0.9711046713009637;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;270
sine;;;auditory;0;pointy;;neutral;True;0.5998152633001155;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;271
sine;;;auditory;0;pointy;;neutral;True;0.544984669420046;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;272
sine;;;auditory;0;smooth;;neutral;True;0.6759116741905018;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;273
sine;;;auditory;0;smooth;;neutral;True;0.8830003748898889;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;274
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6602307213133827;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;275
sine;;;auditory;0;smooth;;neutral;True;0.8233210128018982;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;276
sine;;;auditory;0;smooth;;neutral;True;0.8181831658675947;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;277
sine;;;auditory;0;pointy;;neutral;True;0.493190257419883;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;278
sine;;;auditory;0;pointy;;neutral;True;0.5102632925609214;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;279
sine;;;auditory;0;smooth;;neutral;True;0.6053274301211786;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;280
sine;;;auditory;0;smooth;;neutral;True;0.5624536911000177;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;281
sine;;;auditory;0;pointy;;neutral;True;0.45362438866595767;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;282
sine;;;auditory;0;pointy;;neutral;True;0.43076236673914536;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;283
sine;;;auditory;0;smooth;;neutral;True;0.5260545743003604;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;284
sine;;;auditory;0;pointy;;neutral;True;0.5291158438803905;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;285
sine;;;auditory;0;smooth;;neutral;True;0.6321008525546858;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;286
sine;;;auditory;0;pointy;;neutral;True;0.5510444893297972;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;287
sine;;;auditory;0;pointy;;neutral;True;0.5144212937557313;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;288
sine;;;auditory;0;pointy;;neutral;True;0.4533450029148298;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;289
sine;;;auditory;0;smooth;;neutral;True;0.5525711328946272;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;290
sine;;;auditory;0;pointy;;neutral;True;0.5097469990978425;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;291
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9788482179892526;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;292
sine;;;auditory;0;smooth;;neutral;True;0.851447175424255;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;293
sine;;;auditory;0;pointy;;neutral;True;0.6764342395790663;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;294
sine;;;auditory;0;smooth;;neutral;True;1.067124707250514;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;295
sine;;;auditory;0;smooth;;neutral;True;0.5880365881293983;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;296
sine;;;auditory;0;smooth;;neutral;True;0.6351883501847624;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;297
sine;;;auditory;0;smooth;;neutral;True;1.007970761425895;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;298
sine;;;auditory;0;pointy;;neutral;True;0.4966831494748476;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;299
sine;;;auditory;0;smooth;;neutral;True;0.839868346592084;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;300
sine;;;auditory;0;pointy;;neutral;True;0.6448781892377156;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;301
sine;;;auditory;0;smooth;;neutral;True;0.5198316843398061;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;302
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8628632192940131;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;303
sine;;;auditory;0;pointy;;neutral;True;0.729583387380444;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;304
sine;;;auditory;0;smooth;;neutral;True;0.6364920553241973;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;305
sine;;;auditory;0;pointy;;neutral;True;0.5277206256532736;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;306
sine;;;auditory;0;smooth;;neutral;True;0.49107661869129515;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;307
sine;;;auditory;0;smooth;;neutral;True;0.471957795646631;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;308
sine;;;auditory;0;smooth;;neutral;True;0.4430348134601445;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;309
sine;;;auditory;0;pointy;;neutral;True;0.5160676740706549;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;310
sine;;;auditory;0;pointy;;neutral;True;0.42915304779944563;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;311
sine;;;auditory;0;pointy;;neutral;True;0.6222362548624005;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;312
sine;;;auditory;0;pointy;;neutral;True;0.413208388984458;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;313
sine;;;auditory;0;pointy;;neutral;True;0.6603972124139545;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;314
sine;;;auditory;0;pointy;;neutral;True;0.7013132555712218;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;315
sine;up;up;auditory;1;;1;neutral;True;0.5163296694845485;shape;1;True;neutral;1.348235237100198;75;right;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;316
sine;;;auditory;0;pointy;;neutral;True;0.742918355216716;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;317
sine;;;auditory;0;smooth;;neutral;True;0.6918626049300656;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;318
sine;;;auditory;0;smooth;;neutral;True;0.5888636269692142;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;319
sine;;;auditory;0;smooth;;neutral;True;0.37808845980089245;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;320
sine;;;auditory;0;pointy;;neutral;True;0.33737197789378115;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;321
sine;;;auditory;0;pointy;;neutral;True;0.49052212350306945;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;322
sine;;;auditory;0;pointy;;neutral;True;0.5016986938717309;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;323
sine;;;auditory;0;pointy;;neutral;True;0.5028792412113035;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;324
sine;;;auditory;0;smooth;;neutral;True;0.484037808303583;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;325
sine;;;auditory;0;smooth;;neutral;True;0.5792923843146127;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;326
sine;;;auditory;0;smooth;;neutral;True;0.4003620611256338;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;327
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8657414626986792;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;328
sine;;;auditory;0;pointy;;neutral;True;0.7464893612477681;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;329
sine;;;auditory;0;pointy;;neutral;True;0.6413716129827662;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;330
sine;;;auditory;0;smooth;;neutral;True;0.4463258635660168;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;331
sine;;;auditory;0;smooth;;neutral;True;0.6174105787422377;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;332
sine;;;auditory;0;pointy;;neutral;True;0.8605326289771256;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;333
sine;;;auditory;0;smooth;;neutral;True;0.7534306717088839;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;334
sine;;;auditory;0;pointy;;neutral;True;0.7064707735426055;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;335
sine;;;auditory;0;smooth;;neutral;True;0.6112227545436326;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;336
sine;;;auditory;0;neutral;;neutral;True;2.2885333530994103;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;337
sine;;;auditory;0;neutral;;neutral;True;1.8202164099211586;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;338
sine;;;auditory;0;neutral;;neutral;True;2.0245320645044558;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;339
sine;;;auditory;0;neutral;;neutral;True;0.9527210889200433;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;340
sine;;;auditory;0;neutral;;neutral;True;0.7173881993730902;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;341
sine;;;auditory;0;neutral;;neutral;True;1.0302822793883024;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;342
sine;;;auditory;0;neutral;;neutral;True;0.664939796647559;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;343
sine;;;auditory;0;neutral;;neutral;True;0.7600863244952052;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;344
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8092071859155112;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;345
sine;;;auditory;0;neutral;;neutral;True;1.4001881577505628;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;346
sine;;;auditory;0;neutral;;neutral;True;1.0386199484273675;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;347
sine;;;auditory;0;neutral;;neutral;True;0.6572980261971679;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;348
sine;;;auditory;0;neutral;;neutral;True;0.4742336491626702;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;349
sine;;;auditory;0;neutral;;neutral;True;0.5554596394495093;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;350
sine;;;auditory;0;neutral;;neutral;True;0.5184461590870342;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;351
sine;;;auditory;0;neutral;;neutral;True;0.741616930777127;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;352
sine;;;auditory;0;neutral;;neutral;True;0.7886877279806868;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;353
sine;;;auditory;0;neutral;;neutral;True;0.5957735778047208;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;354
sine;;;auditory;0;neutral;;neutral;True;0.6027719057674403;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;355
sine;;;auditory;0;neutral;;neutral;True;0.7116337081752135;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;356
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7748584184200809;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;357
sine;;;auditory;0;neutral;;neutral;True;0.7718872364903291;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;358
sine;;;auditory;0;neutral;;neutral;True;0.7909276604723345;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;359
sine;;;auditory;0;neutral;;neutral;True;1.9416702421385708;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;360
sine;;;auditory;0;neutral;;neutral;True;0.5957091480295276;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;361
sine;;;auditory;0;neutral;;neutral;True;0.6028548662297908;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;362
sine;;;auditory;0;neutral;;neutral;True;0.4159135842764954;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;363
sine;;;auditory;0;neutral;;neutral;True;0.9671921304443458;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;364
sine;;;auditory;0;neutral;;neutral;True;0.6059124296725713;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;365
