right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.6567362804817094;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;402
low;;;auditory;0;neutral;;high;True;0.6227121306474146;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;403
low;;;auditory;0;neutral;;low;True;0.3445856740254385;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;404
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6780415003049711;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;405
low;;;auditory;0;neutral;;low;True;0.3492702451876539;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;406
low;;;auditory;0;neutral;;high;True;0.550301409617532;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;407
low;;;auditory;0;neutral;;high;True;0.5641507147884113;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;408
low;;;auditory;0;neutral;;high;True;0.4879754025823786;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;409
low;;;auditory;0;neutral;;low;True;0.2779662369903235;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;410
low;;;auditory;0;neutral;;low;True;0.6520622575844754;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;411
low;;;auditory;0;neutral;;low;True;0.4620403485496354;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;412
low;;;auditory;0;neutral;;high;True;0.5499980756540026;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;413
low;;;auditory;0;neutral;;low;True;0.4418338590839994;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;414
low;;;auditory;0;neutral;;low;True;0.5358129364503839;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;415
low;;;auditory;0;neutral;;low;True;1.279712687999563;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;416
low;;;auditory;0;neutral;;low;True;1.231192367613403;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;417
low;;;auditory;0;neutral;;high;True;0.5261661181066302;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;418
low;down;down;auditory;1;;1;high;True;0.48380655617438606;lightness;1;True;neutral;0.8998142649652436;75;left;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;419
low;;;auditory;0;neutral;;low;True;0.7572370381021756;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;420
low;;;auditory;0;neutral;;high;True;0.7552850384236081;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;421
low;;;auditory;0;neutral;;high;True;0.4832098663355282;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;422
low;;;auditory;0;neutral;;high;True;0.347233004104055;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;423
low;;;auditory;0;neutral;;low;True;0.31104275327015785;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;424
low;;;auditory;0;neutral;;low;True;0.6030561467196094;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;425
low;;;auditory;0;neutral;;high;True;0.6530874351592502;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;426
low;;;auditory;0;neutral;;high;True;0.6549396539339796;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;427
low;;;auditory;0;neutral;;low;True;0.478771041300206;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;428
low;;;auditory;0;neutral;;high;True;0.44219392562445137;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;429
low;;;auditory;0;neutral;;high;True;0.633333095760463;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;430
low;;;auditory;0;neutral;;low;True;0.3947535197730758;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;431
low;down;down;auditory;1;;1;high;True;0.5064861867576838;lightness;1;True;neutral;0.834427549794782;50;left;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;432
low;;;auditory;0;neutral;;high;True;0.49645221848550136;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;433
low;;;auditory;0;neutral;;high;True;0.7003505160791974;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;434
low;;;auditory;0;neutral;;high;True;0.3841277081592125;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;435
low;;;auditory;0;neutral;;low;True;0.5441329537861748;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;436
low;;;auditory;0;neutral;;low;True;0.48213223251514137;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;437
low;;;auditory;0;neutral;;high;True;0.3679837271592987;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;438
low;;;auditory;0;neutral;;low;True;0.49597982715204125;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;439
low;;;auditory;0;neutral;;low;True;0.40185449947603047;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;440
smooth;;;visual;0;pointy;;neutral;True;1.5995968851239013;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;441
smooth;;;visual;0;smooth;;neutral;True;0.4695401668068371;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;442
smooth;;;visual;0;pointy;;neutral;True;0.7012585223601491;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;443
smooth;;;visual;0;smooth;;neutral;True;0.39787637715562596;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;444
smooth;;;visual;0;smooth;;neutral;True;0.44713935259278514;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;445
smooth;;;visual;0;pointy;;neutral;True;0.46293837673511007;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;446
smooth;;;visual;0;smooth;;neutral;True;0.32502604994442663;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;447
smooth;;;visual;0;pointy;;neutral;True;0.4089395142364083;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;448
smooth;;;visual;0;pointy;;neutral;True;0.8734735302641639;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;449
smooth;;;visual;0;smooth;;neutral;True;0.4606927360946429;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;450
smooth;;;visual;0;smooth;;neutral;True;0.4042435395422217;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;451
smooth;;;visual;0;pointy;;neutral;True;0.44027670671857777;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;452
smooth;;;visual;0;smooth;;neutral;True;0.2821470571034297;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;453
smooth;;;visual;0;smooth;;neutral;True;0.49791415135769057;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;454
smooth;down;down;visual;1;pointy;1;;True;0.4980777920500259;timbre;1;True;neutral;1.309991347570758;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;455
smooth;;;visual;0;pointy;;neutral;True;1.0998598790938559;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;456
smooth;;;visual;0;pointy;;neutral;True;0.5797470411380345;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;457
smooth;;;visual;0;pointy;;neutral;True;0.439736179276224;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;458
smooth;;;visual;0;smooth;;neutral;True;0.32739199785282835;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;459
smooth;;;visual;0;pointy;;neutral;True;0.5206710408710933;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;460
smooth;;;visual;0;pointy;;neutral;True;0.49604482728318544;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;461
smooth;;;visual;0;pointy;;neutral;True;0.3534006046720606;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;462
smooth;;;visual;0;pointy;;neutral;True;0.40734416003761;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;463
smooth;;;visual;0;pointy;;neutral;True;0.34711640298337443;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;464
smooth;;;visual;0;smooth;;neutral;True;0.3112999029290222;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;465
smooth;;;visual;0;smooth;;neutral;True;0.5112289159369539;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;466
smooth;;;visual;0;smooth;;neutral;True;0.3433272942129406;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;467
smooth;;;visual;0;smooth;;neutral;True;0.3031968378018064;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;468
smooth;;;visual;0;pointy;;neutral;True;0.4330713846866274;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;469
smooth;;;visual;0;pointy;;neutral;True;0.49498743473304785;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;470
smooth;;;visual;0;pointy;;neutral;True;0.5309091323797475;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;471
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0108145400736248;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;472
smooth;;;visual;0;smooth;;neutral;True;0.46959233796587796;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;473
smooth;;;visual;0;pointy;;neutral;True;0.40678538694555755;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;474
smooth;;;visual;0;pointy;;neutral;True;0.4904582366980321;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;475
smooth;;;visual;0;smooth;;neutral;True;0.35043910727472394;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;476
smooth;;;visual;0;smooth;;neutral;True;0.428501419024542;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;477
smooth;down;up;visual;1;pointy;0;;True;0.45442649496908416;timbre;1;True;neutral;1.1783495382296678;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;478
smooth;;;visual;0;smooth;;neutral;True;0.6143590430729091;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;479
smooth;;;visual;0;pointy;;neutral;True;0.37633824017757433;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;480
smooth;;;visual;0;pointy;;neutral;True;0.5942540450450906;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;481
smooth;;;visual;0;pointy;;neutral;True;0.3301391088425589;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;482
smooth;;;visual;0;pointy;;neutral;True;0.3260577845503576;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;483
smooth;;;visual;0;smooth;;neutral;True;0.5140304787892092;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;484
smooth;;;visual;0;smooth;;neutral;True;0.3695098048992804;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;485
smooth;;;visual;0;smooth;;neutral;True;0.8607195343938656;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;486
smooth;;;visual;0;smooth;;neutral;True;0.4662089098637807;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;487
smooth;;;visual;0;pointy;;neutral;True;0.43361447792631225;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;488
smooth;;;visual;0;pointy;;neutral;True;0.2714083505234157;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;489
smooth;;;visual;0;pointy;;neutral;True;0.5036278913285059;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;490
smooth;;;visual;0;pointy;;neutral;True;0.3014743342100701;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;491
smooth;;;visual;0;smooth;;neutral;True;0.45748235659630154;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;492
smooth;;;visual;0;pointy;;neutral;True;0.4734148020725115;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;493
smooth;up;up;visual;1;smooth;1;;True;0.3513000739803829;timbre;1;True;neutral;0.9112548589728249;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;494
smooth;;;visual;0;smooth;;neutral;True;0.6091775629793119;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;495
smooth;;;visual;0;smooth;;neutral;True;0.34119055730479886;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;496
smooth;;;visual;0;smooth;;neutral;True;0.29695340374018997;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;497
smooth;;;visual;0;smooth;;neutral;True;0.26016560780408327;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;498
smooth;;;visual;0;smooth;;neutral;True;0.46534993877867237;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;499
smooth;;;visual;0;smooth;;neutral;True;0.25685174124737387;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;500
smooth;;;visual;0;smooth;;neutral;True;0.28875939544377616;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;501
smooth;up;up;visual;1;pointy;1;;True;0.5126649057710893;timbre;1;True;neutral;0.9566352166730212;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;502
smooth;;;visual;0;smooth;;neutral;True;0.766806312425615;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;503
smooth;;;visual;0;pointy;;neutral;True;0.7206254267402983;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;504
smooth;;;visual;0;pointy;;neutral;True;0.394485821845592;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;505
smooth;;;visual;0;smooth;;neutral;True;0.2863244561558531;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;506
smooth;;;visual;0;smooth;;neutral;True;0.47825873759938986;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;507
smooth;;;visual;0;smooth;;neutral;True;0.31039417735519237;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;508
smooth;;;visual;0;pointy;;neutral;True;0.2762021105081658;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;509
smooth;;;visual;0;pointy;;neutral;True;0.5655499282293022;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;510
smooth;;;visual;0;pointy;;neutral;True;0.5806906834550318;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;511
smooth;;;visual;0;pointy;;neutral;True;0.30653949827319593;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;512
smooth;;;visual;0;pointy;;neutral;True;0.2878040645045985;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;513
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8556632080726558;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;514
smooth;;;visual;0;smooth;;neutral;True;0.5359018840063072;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;515
smooth;;;visual;0;pointy;;neutral;True;0.4156909756711684;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;516
smooth;;;visual;0;pointy;;neutral;True;0.40964111657376634;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;517
smooth;;;visual;0;smooth;;neutral;True;0.47963514397633844;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;518
smooth;;;visual;0;smooth;;neutral;True;0.47151554372976534;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;519
