right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;neutral;;neutral;True;0.7683298745942011;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;31;367
square;;;auditory;0;neutral;;neutral;True;1.128323305885715;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;32;368
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8980470352580596;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;33;369
square;;;auditory;0;neutral;;neutral;True;0.8440792818000773;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;34;370
square;;;auditory;0;neutral;;neutral;True;0.682116435484204;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;35;371
square;;;auditory;0;neutral;;neutral;True;0.5940826317237224;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;36;372
square;;;auditory;0;neutral;;neutral;True;0.9160382821100939;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;37;373
square;;;auditory;0;neutral;;neutral;True;0.8509807018563151;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;38;374
square;;;auditory;0;neutral;;neutral;True;0.6639795024384512;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;39;375
square;;;auditory;0;neutral;;neutral;True;1.3398625075860764;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;40;376
square;;;auditory;0;neutral;;neutral;True;0.7339887026209908;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;41;377
square;;;auditory;0;neutral;;neutral;True;1.0237953163159546;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;42;378
square;;;auditory;0;neutral;;neutral;True;0.7797735107160406;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;43;379
square;;;auditory;0;neutral;;neutral;True;0.6178417403207277;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;44;380
square;;;auditory;0;neutral;;neutral;True;0.6837814205355244;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;45;381
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.771542098322243;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;46;382
square;;;auditory;0;neutral;;neutral;True;0.9606499029650877;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;47;383
square;;;auditory;0;neutral;;neutral;True;0.6117890634996002;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;48;384
square;;;auditory;0;neutral;;neutral;True;0.6935409698926378;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;49;385
square;;;auditory;0;neutral;;neutral;True;0.7415703717051656;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;50;386
square;;;auditory;0;neutral;;neutral;True;0.8636132057254144;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;51;387
square;;;auditory;0;neutral;;neutral;True;0.7615305204017204;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;52;388
square;;;auditory;0;neutral;;neutral;True;0.6935543696017703;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;53;389
square;;;auditory;0;neutral;;neutral;True;0.597433699240355;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;54;390
square;;;auditory;0;neutral;;neutral;True;0.9733716431946959;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;55;391
square;;;auditory;0;neutral;;neutral;True;0.5250769841768488;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;56;392
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7885263713396853;50;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;57;393
square;;;auditory;0;neutral;;neutral;True;1.0817231112741865;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;58;394
square;;;auditory;0;neutral;;neutral;True;1.1648358008278592;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;59;395
square;;;auditory;0;neutral;;neutral;True;0.8667071128766111;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;60;396
square;;;auditory;0;neutral;;neutral;True;0.8147672769991914;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;61;397
square;;;auditory;0;neutral;;neutral;True;0.6667264426687325;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;62;398
square;;;auditory;0;neutral;;neutral;True;0.610528065401013;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;63;399
square;;;auditory;0;neutral;;neutral;True;0.8565316023596097;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;64;400
square;;;auditory;0;neutral;;neutral;True;0.6383478558636853;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;65;401
square;;;auditory;0;neutral;;neutral;True;0.6344228816815303;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;66;402
square;;;auditory;0;neutral;;neutral;True;0.6340975823804911;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;67;403
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.723274922958808;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;68;404
square;;;auditory;0;neutral;;neutral;True;0.9665862589135941;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;69;405
square;;;auditory;0;neutral;;neutral;True;1.0819323748073657;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;70;406
square;;;auditory;0;neutral;;neutral;True;0.5441940916425665;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;71;407
square;;;auditory;0;neutral;;neutral;True;0.8060520495964738;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;72;408
square;;;auditory;0;neutral;;neutral;True;0.6540873814919905;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;73;409
square;;;auditory;0;neutral;;neutral;True;0.6379872041325143;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;74;410
square;;;auditory;0;neutral;;neutral;True;0.6078769188316073;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;75;411
square;;;auditory;0;neutral;;neutral;True;0.6060194911588042;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;76;412
square;;;auditory;0;neutral;;neutral;True;0.4936945818699314;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;77;413
square;;;auditory;0;neutral;;neutral;True;0.8829555423326383;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;78;414
square;;;auditory;0;neutral;;neutral;True;0.6604231627934496;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;79;415
square;;;auditory;0;neutral;;neutral;True;1.0657666244042048;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;80;416
square;;;auditory;0;neutral;;neutral;True;0.7738223295564239;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;81;417
square;;;auditory;0;neutral;;neutral;True;1.0017861526284833;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;82;418
square;;;auditory;0;neutral;;neutral;True;0.511616834479355;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;83;419
square;;;auditory;0;neutral;;neutral;True;0.535734314002184;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;84;420
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7597543462834437;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;85;421
square;;;auditory;0;neutral;;neutral;True;0.7897089668840636;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;86;422
square;;;auditory;0;neutral;;neutral;True;1.1595215334746172;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;87;423
square;;;auditory;0;neutral;;neutral;True;0.8383328025702212;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;88;424
square;;;auditory;0;neutral;;neutral;True;1.5933020274351293;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;89;425
square;;;auditory;0;neutral;;neutral;True;0.9794993013601925;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;90;426
square;;;auditory;0;neutral;;neutral;True;0.7354635258488997;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;91;427
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8272663539901259;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;92;428
square;;;auditory;0;neutral;;neutral;True;1.9393751573406917;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;93;429
square;;;auditory;0;neutral;;neutral;True;0.7454654103639768;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;94;430
square;;;auditory;0;neutral;;neutral;True;0.6192680965214095;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;95;431
square;;;auditory;0;neutral;;neutral;True;1.140225097995426;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;96;432
square;;;auditory;0;neutral;;neutral;True;0.6032474621097208;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;97;433
square;;;auditory;0;neutral;;neutral;True;0.7750485454307636;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;98;434
square;;;auditory;0;neutral;;neutral;True;0.5552334557105496;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;99;435
square;;;auditory;0;neutral;;neutral;True;0.653268573780224;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;100;436
square;;;auditory;0;neutral;;neutral;True;0.5292300384971895;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;101;437
square;;;auditory;0;neutral;;neutral;True;0.6111989061282657;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;102;438
square;;;auditory;0;neutral;;neutral;True;0.6031009206162707;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;103;439
square;;;auditory;0;neutral;;neutral;True;0.5470108814188279;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;104;440
pointy;;;visual;0;pointy;;low;True;0.8125149855804921;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;1;441
pointy;;;visual;0;smooth;;high;True;0.6107088189164642;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;2;442
pointy;;;visual;0;smooth;;high;True;0.7165072148854961;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;3;443
pointy;;;visual;0;smooth;;high;True;0.6366905685172242;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;4;444
pointy;;;visual;0;smooth;;low;True;0.4986387891913182;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;5;445
pointy;;;visual;0;pointy;;low;True;0.4665011565084569;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;6;446
pointy;;;visual;0;pointy;;low;True;0.6094652119354578;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;7;447
pointy;;;visual;0;pointy;;low;True;0.4842204177912208;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;8;448
pointy;;;visual;0;pointy;;low;True;0.5102255456040439;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;1;449
pointy;;;visual;0;smooth;;low;True;0.7220814936081297;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;2;450
pointy;;;visual;0;smooth;;high;True;0.6599966529247467;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;3;451
pointy;;;visual;0;pointy;;high;True;0.4730205423220468;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;4;452
pointy;;;visual;0;smooth;;low;True;0.6763018173151067;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;5;453
pointy;;;visual;0;smooth;;high;True;0.43179648180739605;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;6;454
pointy;;;visual;0;pointy;;low;True;0.49371197298387415;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;7;455
pointy;;;visual;0;smooth;;low;True;0.5459671296594024;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;8;456
pointy;;;visual;0;pointy;;high;True;0.46586566820769804;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;9;457
pointy;up;up;visual;1;pointy;1;;True;0.813895155552018;pitch;1;True;neutral;2.9098570251117053;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;10;458
pointy;;;visual;0;smooth;;low;True;1.0838108998905227;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;11;459
pointy;;;visual;0;pointy;;low;True;0.7496315792959649;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;12;460
pointy;;;visual;0;smooth;;high;True;1.2605339527217438;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;13;461
pointy;;;visual;0;smooth;;low;True;0.7136026142543415;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;14;462
pointy;;;visual;0;pointy;;high;True;0.5794786601109081;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;15;463
pointy;;;visual;0;smooth;;low;True;0.8076235217922658;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;16;464
pointy;;;visual;0;smooth;;low;True;0.547518074636173;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;17;465
pointy;;;visual;0;smooth;;high;True;0.6596448392992897;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;18;466
pointy;;;visual;0;smooth;;high;True;0.42961917173306574;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;19;467
pointy;;;visual;0;smooth;;high;True;0.4114485968675581;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;20;468
pointy;;;visual;0;pointy;;high;True;0.5614931152595091;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;21;469
pointy;;;visual;0;smooth;;high;True;0.6134942476783181;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;22;470
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.160651385485835;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;23;471
pointy;;;visual;0;smooth;;low;True;0.7260121697836439;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;24;472
pointy;;;visual;0;smooth;;low;True;0.54123788787183;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;25;473
pointy;;;visual;0;pointy;;high;True;0.4973464300746855;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;26;474
pointy;;;visual;0;pointy;;low;True;0.6054703882109607;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;27;475
pointy;;;visual;0;pointy;;low;True;0.3691066585415683;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;28;476
pointy;;;visual;0;smooth;;high;True;0.8293350408930564;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;29;477
pointy;;;visual;0;smooth;;high;True;0.5472774500885862;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;30;478
pointy;;;visual;0;smooth;;high;True;0.46530031455040444;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;31;479
pointy;;;visual;0;smooth;;low;True;0.5732897054040222;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;32;480
pointy;;;visual;0;smooth;;high;True;0.44690935724429437;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;33;481
pointy;;;visual;0;pointy;;low;True;0.7679059306246927;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;34;482
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3890189104095043;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;35;483
pointy;;;visual;0;smooth;;high;True;0.7088616833607375;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;36;484
pointy;;;visual;0;pointy;;low;True;0.6009680861716333;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;37;485
pointy;;;visual;0;pointy;;high;True;0.5331353407600545;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;38;486
