right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;1.215741933350273;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;60;517
sine;;;auditory;0;smooth;;neutral;True;0.6342729196276196;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;61;518
sine;;;auditory;0;smooth;;neutral;True;0.8433680739080955;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;62;519
sine;;;auditory;0;smooth;;neutral;True;0.7582542362351887;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;63;520
sine;;;auditory;0;smooth;;neutral;True;0.6653190653514685;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;64;521
sine;;;auditory;0;pointy;;neutral;True;0.5183415751685061;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;65;522
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.1574321623711512;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;66;523
sine;;;auditory;0;smooth;;neutral;True;1.6721500099492914;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;67;524
sine;;;auditory;0;smooth;;neutral;True;0.7346764873077518;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;68;525
sine;;;auditory;0;pointy;;neutral;True;0.7716142194030908;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;69;526
sine;;;auditory;0;smooth;;neutral;True;0.686499811557951;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;70;527
sine;;;auditory;0;pointy;;neutral;True;0.7312916617493102;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;71;528
sine;;;auditory;0;pointy;;neutral;True;0.5415036687713837;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;72;529
sine;;;auditory;0;pointy;;neutral;True;1.019461962976493;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;73;530
sine;;;auditory;0;pointy;;neutral;True;0.9262311579564084;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;74;531
sine;;;auditory;0;smooth;;neutral;True;0.8650454398507463;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;75;532
sine;;;auditory;0;smooth;;neutral;True;0.7058907881314553;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;76;533
sine;;;auditory;0;pointy;;neutral;True;1.0546484120422974;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;77;534
sine;;;auditory;0;smooth;;neutral;True;0.95734629448134;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;78;535
sine;;;auditory;0;smooth;;neutral;True;0.9799393565153878;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;79;536
sine;;;auditory;0;smooth;;neutral;True;0.5189388302464977;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;80;537
sine;;;auditory;0;smooth;;neutral;True;0.8403464478574278;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;81;538
sine;;;auditory;0;pointy;;neutral;True;0.7091447592365512;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;82;539
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8900474782153651;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;83;540
sine;;;auditory;0;smooth;;neutral;True;0.8828065800116747;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;84;541
sine;;;auditory;0;smooth;;neutral;True;0.6837253550315836;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;85;542
sine;;;auditory;0;pointy;;neutral;True;0.49466347598490756;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;86;543
sine;;;auditory;0;pointy;;neutral;True;0.6396587635135802;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;87;544
sine;;;auditory;0;pointy;;neutral;True;0.9666181450370459;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;88;545
sine;;;auditory;0;smooth;;neutral;True;0.5612390291794327;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;89;546
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9255147369481165;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;90;547
sine;;;auditory;0;smooth;;neutral;True;0.82738758062942;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;91;548
sine;;;auditory;0;pointy;;neutral;True;0.7741167039271204;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;92;549
sine;;;auditory;0;pointy;;neutral;True;0.5831792443741506;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;93;550
sine;;;auditory;0;smooth;;neutral;True;0.722296059484961;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;94;551
sine;;;auditory;0;smooth;;neutral;True;0.8033374442729837;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;95;552
sine;;;auditory;0;pointy;;neutral;True;0.5362355653851409;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;96;553
sine;;;auditory;0;smooth;;neutral;True;0.5473958253151068;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;97;554
sine;;;auditory;0;smooth;;neutral;True;0.6104987464768783;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;98;555
sine;;;auditory;0;smooth;;neutral;True;0.5034295840541745;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;99;556
sine;;;auditory;0;smooth;;neutral;True;1.0530402421636609;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;100;557
sine;;;auditory;0;smooth;;neutral;True;0.5512413497795023;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;101;558
sine;;;auditory;0;smooth;;neutral;True;0.7986646003632814;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;102;559
sine;;;auditory;0;pointy;;neutral;True;1.0593044358806765;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;103;560
sine;;;auditory;0;smooth;;neutral;True;0.6900203380318999;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;104;561
sine;;;auditory;0;neutral;;neutral;True;1.5709923899153182;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;562
sine;;;auditory;0;neutral;;neutral;True;0.7695208332265793;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;563
sine;;;auditory;0;neutral;;neutral;True;1.0724497493238232;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;564
sine;;;auditory;0;neutral;;neutral;True;1.0013661319026141;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;565
sine;;;auditory;0;neutral;;neutral;True;0.7962040234751839;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;566
sine;;;auditory;0;neutral;;neutral;True;0.7751378818229568;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;567
sine;;;auditory;0;neutral;;neutral;True;0.7858861925460587;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;568
sine;;;auditory;0;neutral;;neutral;True;0.7728674572667842;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;569
sine;;;auditory;0;neutral;;neutral;True;0.5658636935622781;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;9;570
sine;;;auditory;0;neutral;;neutral;True;0.7490351265810204;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;10;571
sine;;;auditory;0;neutral;;neutral;True;0.6480211898692687;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;11;572
sine;;;auditory;0;neutral;;neutral;True;0.7151144591603042;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;12;573
sine;;;auditory;0;neutral;;neutral;True;0.630056783420514;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;13;574
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.2612299634461124;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;14;575
sine;;;auditory;0;neutral;;neutral;True;0.7059860068411581;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;15;576
sine;;;auditory;0;neutral;;neutral;True;0.5730116537438334;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;16;577
sine;;;auditory;0;neutral;;neutral;True;0.6818021651706658;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;17;578
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9247900484474485;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;18;579
sine;;;auditory;0;neutral;;neutral;True;0.9956803775908156;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;19;580
sine;;;auditory;0;neutral;;neutral;True;0.5945923755471085;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;20;581
sine;;;auditory;0;neutral;;neutral;True;0.825794235219746;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;21;582
sine;;;auditory;0;neutral;;neutral;True;0.7144336738970196;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;22;583
sine;;;auditory;0;neutral;;neutral;True;1.2213689599552708;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;23;584
sine;;;auditory;0;neutral;;neutral;True;0.7121489950432078;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;24;585
sine;;;auditory;0;neutral;;neutral;True;0.7072201439455057;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;25;586
sine;;;auditory;0;neutral;;neutral;True;1.043884706678;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;26;587
sine;;;auditory;0;neutral;;neutral;True;0.5248161623212582;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;27;588
sine;;;auditory;0;neutral;;neutral;True;0.8498691740546747;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;28;589
sine;;;auditory;0;neutral;;neutral;True;0.5849433562711965;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;29;590
sine;;;auditory;0;neutral;;neutral;True;0.6938171127976602;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;30;591
sine;;;auditory;0;neutral;;neutral;True;0.4669348755342071;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;31;592
sine;;;auditory;0;neutral;;neutral;True;0.8540972838718517;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;32;593
sine;;;auditory;0;neutral;;neutral;True;0.8191363377973175;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;33;594
sine;;;auditory;0;neutral;;neutral;True;0.7018314492001991;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;595
sine;;;auditory;0;neutral;;neutral;True;0.55898941589885;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;596
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8280743526979677;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;36;597
sine;;;auditory;0;neutral;;neutral;True;0.9049865524957568;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;37;598
sine;;;auditory;0;neutral;;neutral;True;0.5439842016767216;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;38;599
sine;;;auditory;0;neutral;;neutral;True;0.6331619396564747;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;39;600
sine;;;auditory;0;neutral;;neutral;True;0.7962815668552139;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;40;601
sine;;;auditory;0;neutral;;neutral;True;0.6993072981435944;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;41;602
sine;;;auditory;0;neutral;;neutral;True;0.627997037386649;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;42;603
sine;;;auditory;0;neutral;;neutral;True;0.7952398627712682;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;43;604
sine;;;auditory;0;neutral;;neutral;True;0.6801215834589129;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;44;605
sine;;;auditory;0;neutral;;neutral;True;0.8590646215739071;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;45;606
sine;;;auditory;0;neutral;;neutral;True;0.7597683277485885;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;46;607
sine;;;auditory;0;neutral;;neutral;True;0.6086867401390919;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;47;608
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8824485120508143;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;48;609
sine;;;auditory;0;neutral;;neutral;True;0.9310613693132836;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;49;610
sine;;;auditory;0;neutral;;neutral;True;0.5975507125149306;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;50;611
sine;;;auditory;0;neutral;;neutral;True;0.5866113942015545;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;51;612
sine;;;auditory;0;neutral;;neutral;True;0.7738119470404854;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;52;613
sine;;;auditory;0;neutral;;neutral;True;0.5226592019757845;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;53;614
sine;;;auditory;0;neutral;;neutral;True;0.9739303147293867;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;54;615
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8147548517354153;75;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;55;616
sine;;;auditory;0;neutral;;neutral;True;0.7694732238719553;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;56;617
sine;;;auditory;0;neutral;;neutral;True;0.6543204491586039;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;57;618
sine;;;auditory;0;neutral;;neutral;True;0.993216094584568;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;58;619
sine;;;auditory;0;neutral;;neutral;True;0.6181342036438764;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;59;620
sine;;;auditory;0;neutral;;neutral;True;0.557024888574233;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;60;621
sine;;;auditory;0;neutral;;neutral;True;0.9600192604070799;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;61;622
sine;;;auditory;0;neutral;;neutral;True;1.0869241334958133;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;62;623
sine;;;auditory;0;neutral;;neutral;True;0.481806384443189;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;63;624
sine;;;auditory;0;neutral;;neutral;True;0.9129581260044688;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;64;625
sine;;;auditory;0;neutral;;neutral;True;0.6275617111314205;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;65;626
sine;;;auditory;0;neutral;;neutral;True;0.7065262447281384;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;66;627
sine;;;auditory;0;neutral;;neutral;True;0.7114257319722128;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;67;628
sine;;;auditory;0;neutral;;neutral;True;0.696196440188487;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;68;629
sine;;;auditory;0;neutral;;neutral;True;0.63337033749076;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;69;630
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7904917561695584;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;70;631
sine;;;auditory;0;neutral;;neutral;True;0.6650049006275367;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;71;632
sine;;;auditory;0;neutral;;neutral;True;0.5423683344765777;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;72;633
sine;;;auditory;0;neutral;;neutral;True;0.7113313685208595;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;73;634
sine;;;auditory;0;neutral;;neutral;True;0.6947787077283465;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;74;635
sine;;;auditory;0;neutral;;neutral;True;0.7674967229368121;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;75;636
sine;;;auditory;0;neutral;;neutral;True;0.6244448663715048;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;76;637
