right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1276497176913836;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;344
dark;;;visual;0;neutral;;high;True;1.7355024752791905;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;9;345
dark;;;visual;0;neutral;;high;True;0.515463902830561;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;10;346
dark;;;visual;0;neutral;;low;True;0.5433030617059558;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;11;347
dark;;;visual;0;neutral;;high;True;0.5126150153164417;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;12;348
dark;;;visual;0;neutral;;low;True;0.5699796304402298;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;13;349
dark;;;visual;0;neutral;;high;True;0.51290751592569;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;14;350
dark;;;visual;0;neutral;;low;True;0.6129652463091588;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;15;351
dark;;;visual;0;neutral;;high;True;0.5729052067104021;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;16;352
dark;;;visual;0;neutral;;high;True;0.38711030209378805;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;17;353
dark;down;down;visual;1;neutral;1;;True;0.3908292791402346;pitch;1;True;neutral;1.4747538618776161;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;18;354
dark;;;visual;0;neutral;;low;True;1.4566747014059729;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;19;355
dark;;;visual;0;neutral;;high;True;1.0646007266900597;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;20;356
dark;;;visual;0;neutral;;low;True;2.934350718493988;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;21;357
dark;;;visual;0;neutral;;high;True;0.5390475484541639;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;22;358
dark;;;visual;0;neutral;;high;True;0.3883900635319151;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;23;359
dark;;;visual;0;neutral;;low;True;0.45215006478656505;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;24;360
dark;;;visual;0;neutral;;low;True;0.48827103916119086;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;25;361
dark;;;visual;0;neutral;;low;True;1.0360631014473256;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;26;362
dark;;;visual;0;neutral;;high;True;0.5280850475455736;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;27;363
dark;;;visual;0;neutral;;low;True;0.4799370525006452;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;28;364
dark;;;visual;0;neutral;;low;True;0.881874797765704;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;29;365
dark;;;visual;0;neutral;;high;True;0.641750043119373;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;30;366
dark;;;visual;0;neutral;;low;True;0.5578508332419005;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;31;367
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.4253486273710223;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;32;368
dark;;;visual;0;neutral;;low;True;0.80756880962781;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;33;369
dark;;;visual;0;neutral;;low;True;0.38142279024486925;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;34;370
dark;;;visual;0;neutral;;low;True;0.4074955419314392;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;35;371
dark;;;visual;0;neutral;;high;True;0.40734872145003465;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;36;372
dark;;;visual;0;neutral;;high;True;0.46721185055093883;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;37;373
dark;;;visual;0;neutral;;low;True;0.5170809237433787;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;38;374
dark;;;visual;0;neutral;;low;True;0.3952142224857198;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;39;375
dark;;;visual;0;neutral;;high;True;0.41720907094031645;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;40;376
dark;;;visual;0;neutral;;low;True;0.6190969257500001;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;41;377
dark;;;visual;0;neutral;;low;True;0.46892380587178195;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;42;378
dark;;;visual;0;neutral;;high;True;0.48878277268340753;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;43;379
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.162153386065256;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;44;380
dark;;;visual;0;neutral;;low;True;0.8585483018000559;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;45;381
dark;;;visual;0;neutral;;high;True;0.5726540439063683;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;46;382
dark;;;visual;0;neutral;;high;True;0.33041849538949464;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;47;383
dark;;;visual;0;neutral;;low;True;0.5763673191863745;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;48;384
dark;;;visual;0;neutral;;high;True;0.8244905115479924;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;49;385
dark;;;visual;0;neutral;;low;True;0.4341393255094772;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;50;386
dark;;;visual;0;neutral;;high;True;0.494081994249882;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;51;387
dark;;;visual;0;neutral;;low;True;0.4721381766034938;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;52;388
dark;;;visual;0;neutral;;low;True;0.37203426191354083;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;53;389
dark;;;visual;0;neutral;;low;True;0.34548712327386966;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;54;390
dark;;;visual;0;neutral;;high;True;0.5568376293767869;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;55;391
dark;;;visual;0;neutral;;low;True;0.35603738648114813;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;56;392
dark;;;visual;0;neutral;;low;True;0.34174248827957854;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;57;393
dark;up;up;visual;1;neutral;1;;True;0.5036053693534086;pitch;1;True;neutral;1.0475843754497873;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;58;394
dark;;;visual;0;neutral;;low;True;1.7836707115943682;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;59;395
dark;;;visual;0;neutral;;high;True;0.49741125557147825;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;60;396
dark;;;visual;0;neutral;;low;True;0.5454754346524169;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;61;397
dark;;;visual;0;neutral;;low;True;0.3874598203660753;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;62;398
dark;;;visual;0;neutral;;low;True;1.1033966847080592;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;63;399
dark;;;visual;0;neutral;;high;True;0.603273384012482;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;64;400
dark;;;visual;0;neutral;;high;True;0.4544313414685348;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;65;401
dark;;;visual;0;neutral;;low;True;0.703322846834908;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;66;402
dark;;;visual;0;neutral;;high;True;0.38256086279125157;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;67;403
dark;;;visual;0;neutral;;high;True;0.33273341249287114;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;68;404
dark;;;visual;0;neutral;;high;True;0.47258148893115504;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;69;405
dark;;;visual;0;neutral;;low;True;0.404484724255326;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;70;406
dark;;;visual;0;neutral;;high;True;0.9686608119031916;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;71;407
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3804463627720907;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;72;408
dark;;;visual;0;neutral;;high;True;0.5104124230083471;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;73;409
dark;;;visual;0;neutral;;high;True;0.6920892269399701;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;74;410
dark;;;visual;0;neutral;;low;True;0.46422954170611774;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;75;411
dark;;;visual;0;neutral;;low;True;0.49781094938680326;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;76;412
dark;;;visual;0;neutral;;high;True;0.6029175937978835;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;77;413
dark;;;visual;0;neutral;;high;True;0.6163746174474909;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;78;414
dark;;;visual;0;neutral;;high;True;0.535726839781546;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;79;415
dark;;;visual;0;neutral;;low;True;0.4456149853822353;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;80;416
dark;;;visual;0;neutral;;high;True;0.3696244104021389;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;81;417
dark;;;visual;0;neutral;;low;True;0.6355887144941335;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;82;418
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5993705250043604;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;83;419
dark;;;visual;0;neutral;;low;True;0.7255779809188425;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;84;420
dark;;;visual;0;neutral;;low;True;0.5514084075398387;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;85;421
dark;;;visual;0;neutral;;low;True;0.4933567295811372;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;86;422
dark;;;visual;0;neutral;;low;True;0.44475458885244734;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;87;423
dark;;;visual;0;neutral;;high;True;0.42626033979649947;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;88;424
dark;;;visual;0;neutral;;low;True;0.8929424962620942;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;89;425
dark;;;visual;0;neutral;;low;True;0.6629432232371073;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;90;426
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.050846070841544;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;91;427
dark;;;visual;0;neutral;;high;True;1.9086075288969369;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;92;428
dark;;;visual;0;neutral;;high;True;0.5344678897904487;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;93;429
dark;;;visual;0;neutral;;low;True;0.4505675395594153;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;94;430
dark;;;visual;0;neutral;;high;True;0.4105208991118161;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;95;431
dark;;;visual;0;neutral;;high;True;0.43433347065092676;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;96;432
dark;;;visual;0;neutral;;low;True;0.6600333268233953;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;97;433
dark;;;visual;0;neutral;;high;True;0.3812121099813339;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;98;434
dark;;;visual;0;neutral;;high;True;0.4404996457778907;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;99;435
dark;;;visual;0;neutral;;high;True;0.4480576220498733;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;100;436
dark;;;visual;0;neutral;;low;True;0.8659275277000233;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;101;437
dark;;;visual;0;neutral;;high;True;0.38419270829581365;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;102;438
dark;;;visual;0;neutral;;low;True;0.6839103283223267;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;103;439
dark;;;visual;0;neutral;;high;True;0.42194438782280486;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;104;440
smooth;;;visual;0;smooth;;neutral;True;4.69202137592174;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;441
smooth;;;visual;0;pointy;;neutral;True;0.46693417453388975;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;442
smooth;;;visual;0;smooth;;neutral;True;0.603878056324902;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;443
smooth;;;visual;0;pointy;;neutral;True;2.807402603141327;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;444
smooth;;;visual;0;smooth;;neutral;True;0.9653509365862192;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;445
smooth;;;visual;0;pointy;;neutral;True;0.5593441258265557;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;446
smooth;;;visual;0;smooth;;neutral;True;0.6451768046449615;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;447
smooth;;;visual;0;pointy;;neutral;True;0.35291395892181754;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;448
smooth;;;visual;0;pointy;;neutral;True;1.2663406206656873;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;449
smooth;;;visual;0;pointy;;neutral;True;0.5184986679246322;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;450
smooth;;;visual;0;pointy;;neutral;True;0.7762453013879167;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;451
smooth;;;visual;0;smooth;;neutral;True;0.4719488779637686;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;452
smooth;;;visual;0;smooth;;neutral;True;0.5213692221504971;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;453
smooth;;;visual;0;pointy;;neutral;True;0.4966976795235496;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;454
smooth;;;visual;0;smooth;;neutral;True;0.48443146975841955;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;455
smooth;;;visual;0;pointy;;neutral;True;0.445727025089127;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;456
smooth;;;visual;0;smooth;;neutral;True;1.065736518529775;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;9;457
smooth;;;visual;0;smooth;;neutral;True;0.5097148119057238;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;10;458
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3656291827801397;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;11;459
smooth;;;visual;0;pointy;;neutral;True;0.953651482388068;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;12;460
smooth;;;visual;0;smooth;;neutral;True;0.41958186097099315;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;13;461
smooth;;;visual;0;pointy;;neutral;True;0.689429923154421;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;14;462
smooth;;;visual;0;pointy;;neutral;True;0.4673900307466283;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;15;463
smooth;;;visual;0;smooth;;neutral;True;0.5107533886307465;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;16;464
