right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.502226229885764;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;228
smooth;;;visual;0;smooth;;high;True;0.6081296590041347;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;229
smooth;;;visual;0;smooth;;low;True;1.5359090395941166;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;230
smooth;;;visual;0;smooth;;high;True;1.0409861209150222;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;231
smooth;;;visual;0;smooth;;low;True;0.5515211573087981;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;232
smooth;;;visual;0;smooth;;high;True;0.7328139272071894;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;233
smooth;;;visual;0;pointy;;high;True;0.6564119639970158;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;234
smooth;;;visual;0;smooth;;high;True;0.6961120658297659;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;235
smooth;;;visual;0;smooth;;high;True;0.828402120577266;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;236
smooth;;;visual;0;smooth;;high;True;0.6020687488526164;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;237
smooth;;;visual;0;pointy;;high;True;0.5780223871661292;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;238
smooth;;;visual;0;smooth;;low;True;0.7519451359339655;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;239
smooth;;;visual;0;pointy;;low;True;0.5739348363781573;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;240
smooth;;;visual;0;pointy;;high;True;0.6459325192063261;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;9;241
smooth;;;visual;0;smooth;;low;True;0.5114233617009631;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;10;242
smooth;;;visual;0;pointy;;high;True;0.7610727069745735;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;11;243
smooth;;;visual;0;smooth;;low;True;0.6597500259426852;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;12;244
smooth;;;visual;0;smooth;;high;True;0.5232541100726849;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;13;245
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.396914922610904;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;14;246
smooth;;;visual;0;pointy;;high;True;0.6388641181574712;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;15;247
smooth;;;visual;0;smooth;;low;True;0.59279835015559;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;16;248
smooth;;;visual;0;smooth;;high;True;1.3526474716936718;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;17;249
smooth;;;visual;0;smooth;;high;True;0.5646430562951537;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;18;250
smooth;;;visual;0;pointy;;low;True;0.526535154989233;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;19;251
smooth;;;visual;0;smooth;;high;True;1.1822549322582745;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;20;252
smooth;;;visual;0;pointy;;high;True;0.6611497939975379;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;21;253
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2683104485981858;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;22;254
smooth;;;visual;0;smooth;;low;True;0.8115812418536734;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;23;255
smooth;;;visual;0;smooth;;high;True;0.7117809154883616;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;24;256
smooth;;;visual;0;pointy;;low;True;0.5914134065278631;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;25;257
smooth;;;visual;0;smooth;;low;True;2.0033032815581464;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;26;258
smooth;;;visual;0;smooth;;high;True;0.565072109436187;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;27;259
smooth;;;visual;0;smooth;;low;True;0.4413021092877898;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;28;260
smooth;;;visual;0;pointy;;low;True;0.4272186181124198;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;29;261
smooth;;;visual;0;smooth;;low;True;0.7530253235431701;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;30;262
smooth;;;visual;0;pointy;;low;True;0.6279524842889259;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;31;263
smooth;;;visual;0;pointy;;high;True;0.5748967136528336;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;32;264
smooth;;;visual;0;pointy;;low;True;0.5546533877804904;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;33;265
smooth;;;visual;0;pointy;;low;True;0.45842090198630103;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;34;266
smooth;;;visual;0;smooth;;low;True;0.7044071882505705;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;35;267
smooth;;;visual;0;smooth;;high;True;1.0943158583745571;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;36;268
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1962372182074432;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;37;269
smooth;;;visual;0;pointy;;low;True;0.9700777484204082;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;38;270
smooth;;;visual;0;smooth;;high;True;2.567893882187036;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;39;271
smooth;;;visual;0;smooth;;low;True;0.5509307459765296;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;40;272
smooth;;;visual;0;pointy;;high;True;0.6482037925447912;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;41;273
smooth;;;visual;0;smooth;;high;True;1.1333793650810549;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;42;274
smooth;;;visual;0;pointy;;low;True;0.5272795122991738;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;43;275
smooth;;;visual;0;pointy;;low;True;0.5532738607712417;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;44;276
smooth;;;visual;0;smooth;;high;True;0.44923944985430353;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;45;277
smooth;;;visual;0;pointy;;high;True;0.5171119506553623;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;46;278
smooth;;;visual;0;pointy;;high;True;0.6211209889943348;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;47;279
smooth;;;visual;0;pointy;;low;True;0.5668838255232913;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;48;280
smooth;up;down;visual;1;smooth;0;;True;0.5687485674470736;pitch;1;True;neutral;4.628465067376965;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;49;281
smooth;;;visual;0;pointy;;low;True;0.8826461260923679;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;50;282
smooth;;;visual;0;pointy;;high;True;0.566241813779925;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;51;283
smooth;;;visual;0;pointy;;high;True;0.4261221806505091;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;52;284
smooth;;;visual;0;pointy;;low;True;0.5982220950108967;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;53;285
smooth;up;down;visual;1;smooth;0;;True;0.5580632911824068;pitch;1;True;neutral;1.2939872122210545;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;54;286
smooth;;;visual;0;smooth;;high;True;2.311755999046909;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;55;287
smooth;;;visual;0;smooth;;high;True;0.5856338754133503;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;56;288
smooth;;;visual;0;smooth;;high;True;0.799621634997493;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;57;289
smooth;;;visual;0;smooth;;low;True;0.5509261846141271;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;58;290
smooth;;;visual;0;pointy;;high;True;0.7438826429902292;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;59;291
smooth;;;visual;0;smooth;;low;True;0.7671909192399653;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;60;292
smooth;;;visual;0;smooth;;high;True;0.7390758223850753;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;61;293
smooth;;;visual;0;pointy;;low;True;0.5771161014949939;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;62;294
smooth;;;visual;0;pointy;;high;True;1.004958200816418;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;63;295
smooth;;;visual;0;pointy;;low;True;0.598791410042395;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;64;296
smooth;;;visual;0;pointy;;high;True;0.4127391436727521;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;65;297
smooth;;;visual;0;smooth;;low;True;0.7107400696290824;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;66;298
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.366548223292284;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;67;299
smooth;;;visual;0;smooth;;low;True;0.9264525943317494;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;68;300
smooth;;;visual;0;pointy;;high;True;0.75155998590526;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;69;301
smooth;;;visual;0;pointy;;low;True;0.9879360519812508;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;70;302
smooth;;;visual;0;smooth;;high;True;0.7998120718734754;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;71;303
smooth;;;visual;0;smooth;;low;True;0.6558443594763048;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;72;304
smooth;;;visual;0;smooth;;low;True;0.7479733297145685;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;73;305
smooth;;;visual;0;smooth;;low;True;0.7757677057829824;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;74;306
smooth;;;visual;0;pointy;;low;True;0.6675653500674343;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;75;307
smooth;;;visual;0;pointy;;low;True;0.5673425275194859;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;76;308
smooth;;;visual;0;pointy;;low;True;0.6272104076601863;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;77;309
smooth;;;visual;0;pointy;;high;True;1.0093450910048887;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;78;310
smooth;;;visual;0;smooth;;high;True;0.7270295496450672;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;79;311
smooth;;;visual;0;pointy;;low;True;0.5939270022386154;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;80;312
smooth;;;visual;0;smooth;;low;True;0.6070471907141837;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;81;313
smooth;;;visual;0;pointy;;high;True;0.3946835611923234;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;82;314
smooth;;;visual;0;pointy;;high;True;1.1685420517692364;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;83;315
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.272598414242566;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;84;316
smooth;;;visual;0;smooth;;low;True;0.6524347411595954;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;85;317
smooth;;;visual;0;pointy;;high;True;0.49826354639071724;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;86;318
smooth;;;visual;0;smooth;;high;True;0.9442091224964315;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;87;319
smooth;;;visual;0;smooth;;low;True;0.9979368388162584;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;88;320
smooth;;;visual;0;pointy;;high;True;0.5601030753846317;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;89;321
smooth;down;down;visual;1;smooth;1;;True;2.9095655758546854;pitch;1;True;neutral;3.5974660492101975;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;90;322
smooth;;;visual;0;pointy;;low;True;0.8275072383116822;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;91;323
smooth;;;visual;0;smooth;;high;True;0.787401745405532;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;92;324
smooth;;;visual;0;smooth;;low;True;1.2293284762426993;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;93;325
smooth;;;visual;0;smooth;;high;True;0.5311076356065314;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;94;326
smooth;;;visual;0;pointy;;high;True;0.5012267213724044;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;95;327
smooth;;;visual;0;pointy;;high;True;1.3928393453988974;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;96;328
smooth;;;visual;0;smooth;;low;True;0.7510188943028879;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;97;329
smooth;;;visual;0;pointy;;high;True;0.5568907359875084;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;98;330
smooth;;;visual;0;smooth;;low;True;1.6818569533975278;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;99;331
smooth;;;visual;0;smooth;;low;True;0.49650371579946295;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;100;332
smooth;;;visual;0;pointy;;low;True;0.7003136506746159;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;101;333
smooth;;;visual;0;pointy;;low;True;0.6084369807886105;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;102;334
smooth;;;visual;0;pointy;;low;True;0.404294636636223;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;103;335
smooth;;;visual;0;smooth;;high;True;0.5500931658252739;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;104;336
smooth;;;visual;0;smooth;;neutral;True;1.1580933961736264;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;337
smooth;;;visual;0;smooth;;neutral;True;0.5618837171909945;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;338
smooth;;;visual;0;pointy;;neutral;True;0.5017358834388688;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;339
smooth;;;visual;0;pointy;;neutral;True;0.9715328229926854;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;340
smooth;;;visual;0;pointy;;neutral;True;0.5654928951080365;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;341
smooth;;;visual;0;smooth;;neutral;True;0.6008203610090277;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;342
smooth;;;visual;0;smooth;;neutral;True;1.0197817730240786;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;343
smooth;;;visual;0;smooth;;neutral;True;0.3370210997218237;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;344
