right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.6145543377979266;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;31;367
pointy;;;visual;0;smooth;;neutral;True;0.3845248371881098;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;32;368
pointy;;;visual;0;pointy;;neutral;True;0.4961085877903315;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;33;369
pointy;;;visual;0;smooth;;neutral;True;0.59959734574295;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;34;370
pointy;;;visual;0;smooth;;neutral;True;0.9353749040683397;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;35;371
pointy;;;visual;0;pointy;;neutral;True;0.48759708574561955;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;36;372
pointy;;;visual;0;pointy;;neutral;True;1.0954892688250766;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;37;373
pointy;;;visual;0;smooth;;neutral;True;0.6460032203212904;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;38;374
pointy;;;visual;0;smooth;;neutral;True;0.9147601122549531;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;39;375
pointy;;;visual;0;pointy;;neutral;True;0.6010940427468086;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;40;376
pointy;;;visual;0;pointy;;neutral;True;0.5521896819709582;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;41;377
pointy;;;visual;0;smooth;;neutral;True;0.4817112178725438;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;42;378
pointy;;;visual;0;smooth;;neutral;True;0.9690654110763717;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;43;379
pointy;;;visual;0;smooth;;neutral;True;0.520718562805996;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;44;380
pointy;;;visual;0;smooth;;neutral;True;1.286059849634512;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;45;381
pointy;;;visual;0;pointy;;neutral;True;0.4648487167178246;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;46;382
pointy;;;visual;0;smooth;;neutral;True;0.39705375907578855;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;47;383
pointy;;;visual;0;pointy;;neutral;True;0.5169942104903384;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;48;384
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0556814048077285;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;49;385
pointy;;;visual;0;pointy;;neutral;True;1.5918892136323848;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;50;386
pointy;;;visual;0;pointy;;neutral;True;0.6506769061643354;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;51;387
pointy;;;visual;0;smooth;;neutral;True;0.49158200588135514;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;52;388
pointy;;;visual;0;pointy;;neutral;True;0.4058916836102071;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;53;389
pointy;;;visual;0;pointy;;neutral;True;0.5291000660254213;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;54;390
pointy;;;visual;0;pointy;;neutral;True;0.5635833948163054;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;55;391
pointy;up;up;visual;1;pointy;1;;True;0.6795759871647533;timbre;1;True;neutral;1.699492320376521;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;56;392
pointy;;;visual;0;smooth;;neutral;True;1.0662460900566657;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;57;393
pointy;;;visual;0;smooth;;neutral;True;0.6499824387547051;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;58;394
pointy;;;visual;0;smooth;;neutral;True;0.4424812214419944;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;59;395
pointy;;;visual;0;pointy;;neutral;True;0.4554044160831836;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;60;396
pointy;;;visual;0;smooth;;neutral;True;0.5094135114395613;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;61;397
pointy;;;visual;0;pointy;;neutral;True;0.8274510765386367;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;62;398
pointy;;;visual;0;pointy;;neutral;True;0.5285983161729746;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;63;399
pointy;;;visual;0;smooth;;neutral;True;0.8298514934467676;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;64;400
pointy;;;visual;0;smooth;;neutral;True;0.45988566945379716;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;65;401
pointy;;;visual;0;pointy;;neutral;True;0.4638677387383723;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;66;402
pointy;;;visual;0;pointy;;neutral;True;0.5297979544575355;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;67;403
pointy;;;visual;0;pointy;;neutral;True;0.5648745454318487;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;68;404
pointy;down;down;visual;1;smooth;1;;True;0.4061391375153107;timbre;1;True;neutral;1.0900461381797868;50;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;69;405
pointy;;;visual;0;pointy;;neutral;True;0.6770792114766664;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;70;406
pointy;;;visual;0;pointy;;neutral;True;0.7928303367089029;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;71;407
pointy;;;visual;0;smooth;;neutral;True;0.47530735029340576;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;72;408
pointy;;;visual;0;smooth;;neutral;True;0.4484665840300295;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;73;409
pointy;;;visual;0;pointy;;neutral;True;0.9773414327928549;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;74;410
pointy;;;visual;0;smooth;;neutral;True;0.5562595574792795;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;75;411
pointy;;;visual;0;smooth;;neutral;True;0.46218659164696874;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;76;412
pointy;;;visual;0;pointy;;neutral;True;0.47423029862147814;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;77;413
pointy;;;visual;0;smooth;;neutral;True;0.5348627771163592;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;78;414
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9374015743542259;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;79;415
pointy;;;visual;0;pointy;;neutral;True;0.5336882263254665;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;80;416
pointy;;;visual;0;pointy;;neutral;True;0.7194605390850484;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;81;417
pointy;;;visual;0;pointy;;neutral;True;0.5260456637979587;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;82;418
pointy;;;visual;0;pointy;;neutral;True;0.38867482162186207;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;83;419
pointy;;;visual;0;pointy;;neutral;True;0.403488130765254;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;84;420
pointy;;;visual;0;pointy;;neutral;True;0.4865023587944961;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;85;421
pointy;;;visual;0;pointy;;neutral;True;0.5189669996843804;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;86;422
pointy;;;visual;0;smooth;;neutral;True;0.45341794280284375;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;87;423
pointy;;;visual;0;smooth;;neutral;True;1.5832120771192422;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;88;424
pointy;;;visual;0;smooth;;neutral;True;0.7417439342434591;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;89;425
pointy;;;visual;0;pointy;;neutral;True;0.4232764607477293;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;90;426
pointy;;;visual;0;pointy;;neutral;True;0.6025847529626844;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;91;427
pointy;;;visual;0;smooth;;neutral;True;0.6343708912099828;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;92;428
pointy;;;visual;0;smooth;;neutral;True;0.8876687561505605;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;93;429
pointy;;;visual;0;pointy;;neutral;True;0.4959492251955453;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;94;430
pointy;;;visual;0;smooth;;neutral;True;0.5746264529361724;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;95;431
pointy;;;visual;0;smooth;;neutral;True;0.5230508443655708;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;96;432
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9462047185015763;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;97;433
pointy;;;visual;0;smooth;;neutral;True;0.5306024647325103;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;98;434
pointy;;;visual;0;smooth;;neutral;True;0.44506494809684227;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;99;435
pointy;;;visual;0;smooth;;neutral;True;0.45383359694187675;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;100;436
pointy;;;visual;0;pointy;;neutral;True;0.4706715807742512;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;101;437
pointy;;;visual;0;smooth;;neutral;True;0.4784039451224089;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;102;438
pointy;;;visual;0;smooth;;neutral;True;0.4096522417385131;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;103;439
pointy;;;visual;0;pointy;;neutral;True;0.3735285330312763;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;104;440
square;;;auditory;0;smooth;;neutral;True;1.861909888007176;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;441
square;;;auditory;0;pointy;;neutral;True;1.041267499951573;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;442
square;;;auditory;0;smooth;;neutral;True;2.1749664454791855;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;443
square;;;auditory;0;smooth;;neutral;True;0.6342919226253798;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;444
square;;;auditory;0;pointy;;neutral;True;1.1291236140586989;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;445
square;;;auditory;0;smooth;;neutral;True;0.6524136448597346;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;446
square;;;auditory;0;pointy;;neutral;True;0.6405572388248402;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;447
square;;;auditory;0;smooth;;neutral;True;0.5139703123732033;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;448
square;;;auditory;0;pointy;;neutral;True;0.9296213157012971;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;9;449
square;;;auditory;0;smooth;;neutral;True;0.9326201263274925;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;450
square;;;auditory;0;pointy;;neutral;True;0.5067166059816373;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;451
square;;;auditory;0;pointy;;neutral;True;0.9974450669433281;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;452
square;;;auditory;0;smooth;;neutral;True;0.4477595728740198;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;453
square;;;auditory;0;pointy;;neutral;True;0.38930714047091897;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;454
square;;;auditory;0;smooth;;neutral;True;0.4812046215720329;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;455
square;;;auditory;0;smooth;;neutral;True;0.4967143937210494;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;456
square;;;auditory;0;smooth;;neutral;True;0.48072510836027504;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;457
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7849243555083376;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;9;458
square;;;auditory;0;pointy;;neutral;True;0.6840840385384581;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;10;459
square;;;auditory;0;smooth;;neutral;True;0.5994228736353762;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;11;460
square;;;auditory;0;pointy;;neutral;True;0.6670137103146772;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;12;461
square;;;auditory;0;pointy;;neutral;True;0.5447988496243852;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;13;462
square;;;auditory;0;pointy;;neutral;True;0.43810915568064956;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;14;463
square;;;auditory;0;pointy;;neutral;True;0.6967623450418614;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;15;464
square;;;auditory;0;pointy;;neutral;True;0.42800459785303246;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;16;465
square;;;auditory;0;smooth;;neutral;True;1.0946362940758263;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;17;466
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.819407969383974;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;18;467
square;;;auditory;0;smooth;;neutral;True;0.4132480206544642;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;19;468
square;;;auditory;0;pointy;;neutral;True;0.5164100710317143;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;20;469
square;;;auditory;0;pointy;;neutral;True;0.7435661984809485;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;21;470
square;;;auditory;0;pointy;;neutral;True;0.7689122633364605;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;22;471
square;;;auditory;0;smooth;;neutral;True;0.7693544303938324;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;23;472
square;;;auditory;0;smooth;;neutral;True;0.524538988814129;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;24;473
square;;;auditory;0;smooth;;neutral;True;0.5237712545231261;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;25;474
square;;;auditory;0;smooth;;neutral;True;0.6332741686637746;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;26;475
square;;;auditory;0;smooth;;neutral;True;0.46972880420435104;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;27;476
square;;;auditory;0;smooth;;neutral;True;0.5298435680806506;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;28;477
square;;;auditory;0;pointy;;neutral;True;0.9033755221335014;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;29;478
square;;;auditory;0;smooth;;neutral;True;0.5027356770369806;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;30;479
square;;;auditory;0;smooth;;neutral;True;0.5626446094393032;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;31;480
square;;;auditory;0;pointy;;neutral;True;0.4747354694954993;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;32;481
square;;;auditory;0;pointy;;neutral;True;1.9788697742469594;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;33;482
square;;;auditory;0;smooth;;neutral;True;0.8206552168867347;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;34;483
