right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.783277907570664;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;224
square;;;auditory;0;pointy;;neutral;True;0.5964107483687258;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;225
high;;;auditory;0;neutral;;low;True;1.3025550967231538;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;226
high;;;auditory;0;neutral;;low;True;0.8585889023997879;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;227
high;;;auditory;0;neutral;;low;True;0.656453311932637;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;228
high;;;auditory;0;neutral;;high;True;0.644385558038266;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;229
high;;;auditory;0;neutral;;low;True;0.8043062466949777;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;230
high;;;auditory;0;neutral;;high;True;0.8438299224981165;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;231
high;;;auditory;0;neutral;;high;True;1.5405216245999327;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;232
high;;;auditory;0;neutral;;high;True;1.021686606161893;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;233
high;;;auditory;0;neutral;;low;True;0.8474434065665264;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;234
high;;;auditory;0;neutral;;high;True;0.6212911897982849;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;235
high;;;auditory;0;neutral;;low;True;0.7513714846936637;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;236
high;;;auditory;0;neutral;;high;True;0.6669659135131951;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;237
high;;;auditory;0;neutral;;high;True;0.6641845998583449;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;238
high;;;auditory;0;neutral;;high;True;0.5416539921516232;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;239
high;;;auditory;0;neutral;;high;True;0.6369017260622059;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;240
high;;;auditory;0;neutral;;high;True;0.9048266739264363;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;241
high;;;auditory;0;neutral;;high;True;0.5708669083251152;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;242
high;;;auditory;0;neutral;;low;True;0.9467941197854088;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;243
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.1125063610161305;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;244
high;;;auditory;0;neutral;;high;True;0.9506579106800928;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;245
high;;;auditory;0;neutral;;high;True;0.6086025153272203;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;246
high;;;auditory;0;neutral;;low;True;0.6944782827467861;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;247
high;;;auditory;0;neutral;;high;True;0.6836922822549241;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;248
high;;;auditory;0;neutral;;high;True;0.6307372790397494;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;249
high;;;auditory;0;neutral;;high;True;0.5701923913002247;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;250
high;;;auditory;0;neutral;;high;True;0.5379977449574653;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;251
high;;;auditory;0;neutral;;low;True;0.5741491207190847;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;252
high;;;auditory;0;neutral;;low;True;0.599845197486502;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;253
high;;;auditory;0;neutral;;high;True;0.715985283783084;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;254
high;;;auditory;0;neutral;;low;True;0.8998450549443078;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;255
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.925631504449484;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;256
high;;;auditory;0;neutral;;low;True;1.4775837123797828;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;257
high;;;auditory;0;neutral;;high;True;1.0712385198821721;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;258
high;;;auditory;0;neutral;;low;True;0.8061718592980469;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;259
high;;;auditory;0;neutral;;low;True;0.615139571713371;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;260
high;;;auditory;0;neutral;;high;True;1.206971244650049;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;261
high;;;auditory;0;neutral;;low;True;0.6311486603026424;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;262
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9270863059646217;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;263
high;;;auditory;0;neutral;;low;True;1.0490458834083256;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;264
high;;;auditory;0;neutral;;low;True;0.7206575828295172;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;265
high;;;auditory;0;neutral;;low;True;0.6566206582956511;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;266
high;;;auditory;0;neutral;;low;True;0.6945221862206381;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;267
high;;;auditory;0;neutral;;low;True;0.6862252846949559;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;268
high;;;auditory;0;neutral;;low;True;0.8676244656398922;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;269
high;;;auditory;0;neutral;;low;True;0.6422103404074733;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;270
high;;;auditory;0;neutral;;low;True;0.6479460158316215;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;271
high;;;auditory;0;neutral;;low;True;0.739833993548018;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;272
high;;;auditory;0;neutral;;high;True;0.6439539355615125;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;273
high;;;auditory;0;neutral;;high;True;0.659874076851338;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;274
high;;;auditory;0;neutral;;high;True;0.6056210702463432;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;275
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8757163892532844;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;276
high;;;auditory;0;neutral;;high;True;0.8455544167900371;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;277
high;;;auditory;0;neutral;;low;True;0.6212706634996721;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;278
high;;;auditory;0;neutral;;high;True;0.5933905313886498;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;279
high;;;auditory;0;neutral;;low;True;0.5943794999293459;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;280
high;;;auditory;0;neutral;;low;True;0.8116501007061743;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;281
high;;;auditory;0;neutral;;high;True;0.5371119780938898;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;282
high;;;auditory;0;neutral;;high;True;0.5689297387598344;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;283
high;;;auditory;0;neutral;;low;True;0.5571199890528078;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;284
high;;;auditory;0;neutral;;high;True;0.5349441727412341;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;285
high;;;auditory;0;neutral;;low;True;0.616930491391031;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;286
high;;;auditory;0;neutral;;low;True;0.7588715666570351;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;287
high;;;auditory;0;neutral;;low;True;0.5448407002313616;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;288
high;;;auditory;0;neutral;;high;True;0.6546375896432437;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;289
high;;;auditory;0;neutral;;low;True;0.9325189333721937;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;290
high;;;auditory;0;neutral;;low;True;0.6196476603581687;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;291
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.897069157950682;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;292
high;;;auditory;0;neutral;;high;True;1.086259210107528;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;293
high;;;auditory;0;neutral;;high;True;0.5300763036702847;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;294
high;;;auditory;0;neutral;;low;True;0.672154220934317;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;295
high;;;auditory;0;neutral;;low;True;1.1501173847791506;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;296
high;;;auditory;0;neutral;;high;True;0.57407613831856;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;297
high;;;auditory;0;neutral;;low;True;0.6898880889020802;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;298
high;;;auditory;0;neutral;;high;True;0.855815286106008;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;299
high;;;auditory;0;neutral;;high;True;0.5735755246678309;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;300
high;;;auditory;0;neutral;;high;True;0.4874092530862981;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;301
high;;;auditory;0;neutral;;high;True;0.6064934379974147;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;302
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8978702538279322;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;303
high;;;auditory;0;neutral;;high;True;0.8033212693808309;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;304
high;;;auditory;0;neutral;;high;True;0.6153853171381343;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;305
high;;;auditory;0;neutral;;low;True;0.8453306231021998;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;306
high;;;auditory;0;neutral;;low;True;0.683026888027598;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;307
high;;;auditory;0;neutral;;low;True;1.2928005428075267;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;308
high;;;auditory;0;neutral;;high;True;0.6370573838376004;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;309
high;;;auditory;0;neutral;;high;True;1.0627739869050856;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;310
high;;;auditory;0;neutral;;low;True;0.7906559720850055;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;311
high;;;auditory;0;neutral;;low;True;0.6318767737793678;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;312
high;;;auditory;0;neutral;;low;True;0.6768516076808737;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;313
high;;;auditory;0;neutral;;high;True;0.680518118024338;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;314
high;;;auditory;0;neutral;;low;True;0.72431126423362;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;315
high;;;auditory;0;neutral;;high;True;0.5664614511806576;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;316
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8861574338698119;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;317
high;;;auditory;0;neutral;;high;True;1.1662718679926911;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;318
high;;;auditory;0;neutral;;low;True;0.5619830116356752;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;319
high;;;auditory;0;neutral;;high;True;0.6100327993171959;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;320
high;;;auditory;0;neutral;;high;True;0.6800594122360053;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;321
high;;;auditory;0;neutral;;low;True;0.5398887303472293;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;322
high;;;auditory;0;neutral;;low;True;0.7266518326123332;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;323
high;;;auditory;0;neutral;;high;True;0.5481357415628736;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;324
high;;;auditory;0;neutral;;high;True;0.5435672143685224;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;325
high;;;auditory;0;neutral;;high;True;0.6893036595265585;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;326
high;;;auditory;0;neutral;;low;True;0.6653144016236183;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;327
high;;;auditory;0;neutral;;low;True;0.6253454191428318;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;328
high;;;auditory;0;neutral;;low;True;0.6211720232240623;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;329
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9392971737852349;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;330
high;;;auditory;0;neutral;;low;True;0.6431294625108421;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;331
high;;;auditory;0;neutral;;high;True;0.5950976353415172;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;332
high;;;auditory;0;neutral;;low;True;0.6208581418850372;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;333
high;;;auditory;0;neutral;;high;True;0.8222211452248303;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;334
high;;;auditory;0;neutral;;low;True;0.8595530683251127;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;335
high;;;auditory;0;neutral;;high;True;0.5667753325196827;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;336
high;;;auditory;0;neutral;;high;True;0.5526053433950437;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;337
high;;;auditory;0;smooth;;low;True;1.0526801788637385;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;338
high;;;auditory;0;pointy;;low;True;1.0101690711417177;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;339
high;;;auditory;0;smooth;;low;True;0.6724321812471317;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;340
high;;;auditory;0;smooth;;low;True;0.8284024124113785;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;341
high;;;auditory;0;smooth;;low;True;0.696309399763777;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;342
high;;;auditory;0;pointy;;high;True;0.6463518065284006;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;343
high;;;auditory;0;smooth;;high;True;0.7460232431840268;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;344
high;;;auditory;0;pointy;;low;True;0.9946965172275668;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;345
high;;;auditory;0;pointy;;high;True;1.4897401284888474;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;346
high;;;auditory;0;pointy;;high;True;0.6759493057415966;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;347
