right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.8763333186034288;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;37;269
light;;;visual;0;neutral;;low;True;0.6162913252155704;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;38;270
light;;;visual;0;neutral;;high;True;0.5234816596093879;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;39;271
light;;;visual;0;neutral;;low;True;0.7946332278042973;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;40;272
light;;;visual;0;neutral;;high;True;0.4959661544125993;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;41;273
light;;;visual;0;neutral;;high;True;0.47163678711876855;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;42;274
light;;;visual;0;neutral;;low;True;0.45992710312566487;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;43;275
light;;;visual;0;neutral;;low;True;0.9996787063864758;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;44;276
light;;;visual;0;neutral;;low;True;0.359532114394824;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;45;277
light;;;visual;0;neutral;;low;True;0.48949466815247433;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;46;278
light;;;visual;0;neutral;;high;True;0.4695884334287257;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;47;279
light;;;visual;0;neutral;;high;True;0.39928015406258055;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;48;280
light;up;up;visual;1;neutral;1;;True;0.6832726334541803;pitch;1;True;neutral;1.8151797690516105;50;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;49;281
light;;;visual;0;neutral;;low;True;0.7607240652359906;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;50;282
light;;;visual;0;neutral;;low;True;0.7136834873053886;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;51;283
light;;;visual;0;neutral;;high;True;0.4830459888908081;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;52;284
light;;;visual;0;neutral;;high;True;0.6288596927624894;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;53;285
light;;;visual;0;neutral;;low;True;0.6389811542903772;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;54;286
light;;;visual;0;neutral;;low;True;0.49087762761701015;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;55;287
light;;;visual;0;neutral;;low;True;0.7649177023668017;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;56;288
light;;;visual;0;neutral;;high;True;0.5368422853207448;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;57;289
light;;;visual;0;neutral;;high;True;0.5725437930050248;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;58;290
light;down;down;visual;1;neutral;1;;True;0.7884733421815326;pitch;1;True;neutral;1.7484025834637578;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;59;291
light;;;visual;0;neutral;;high;True;0.7483284607114911;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;60;292
light;;;visual;0;neutral;;low;True;0.455655637106247;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;61;293
light;;;visual;0;neutral;;low;True;0.40253157700499287;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;62;294
light;;;visual;0;neutral;;high;True;0.5162407221832837;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;63;295
light;;;visual;0;neutral;;high;True;0.3961245205173327;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;64;296
light;;;visual;0;neutral;;high;True;0.4961178209632635;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;65;297
light;;;visual;0;neutral;;high;True;0.3800740942424454;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;66;298
light;;;visual;0;neutral;;high;True;0.3281354279642983;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;67;299
light;;;visual;0;neutral;;low;True;0.4838336856519163;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;68;300
light;;;visual;0;neutral;;high;True;0.5456831337942276;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;69;301
light;;;visual;0;neutral;;low;True;0.521463810280693;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;70;302
light;down;down;visual;1;neutral;1;;True;0.6036582428059774;pitch;1;True;neutral;1.7395682919959654;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;71;303
light;;;visual;0;neutral;;high;True;0.5694463173131226;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;72;304
light;;;visual;0;neutral;;low;True;0.5988094745989656;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;73;305
light;;;visual;0;neutral;;high;True;0.5259499471867457;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;74;306
light;;;visual;0;neutral;;low;True;0.37159188583973446;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;75;307
light;;;visual;0;neutral;;high;True;0.5009771374097909;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;76;308
light;;;visual;0;neutral;;high;True;0.3810305628030619;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;77;309
light;;;visual;0;neutral;;high;True;0.5291021596822247;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;78;310
light;;;visual;0;neutral;;low;True;0.6729838255596405;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;79;311
light;down;up;visual;1;neutral;0;;True;0.5589704920166696;pitch;1;True;neutral;1.2429310416082444;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;80;312
light;;;visual;0;neutral;;low;True;0.6346586576073605;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;81;313
light;;;visual;0;neutral;;low;True;0.5505726695191697;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;82;314
light;;;visual;0;neutral;;high;True;0.3924557294776605;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;83;315
light;;;visual;0;neutral;;low;True;0.37067076812672894;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;84;316
light;;;visual;0;neutral;;low;True;0.5002584318208392;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;85;317
light;;;visual;0;neutral;;high;True;0.5332396345766028;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;86;318
light;;;visual;0;neutral;;low;True;0.45674809240881586;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;87;319
light;;;visual;0;neutral;;high;True;0.5260460216777574;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;88;320
light;;;visual;0;neutral;;low;True;0.6158827948274848;pitch;0;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;89;321
light;;;visual;0;neutral;;low;True;0.7499218147531792;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;90;322
light;;;visual;0;neutral;;high;True;0.6518328988131543;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;91;323
light;down;up;visual;1;neutral;0;;True;0.5557940470862377;pitch;1;True;neutral;1.2277589699224336;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;92;324
light;;;visual;0;neutral;;high;True;0.8956947511105682;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;93;325
light;;;visual;0;neutral;;low;True;0.5157335515214072;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;94;326
light;;;visual;0;neutral;;high;True;0.5417016017672722;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;95;327
light;;;visual;0;neutral;;high;True;0.46752497010311345;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;96;328
light;;;visual;0;neutral;;high;True;0.4884558092999214;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;97;329
light;;;visual;0;neutral;;low;True;0.669973871732509;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;98;330
light;;;visual;0;neutral;;high;True;0.38519483592608594;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;99;331
light;;;visual;0;neutral;;high;True;0.487095371747273;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;100;332
light;;;visual;0;neutral;;low;True;0.6909722766649793;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;101;333
light;;;visual;0;neutral;;high;True;0.6951804532618553;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;102;334
light;;;visual;0;neutral;;high;True;0.6208875058946433;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;103;335
light;;;visual;0;neutral;;low;True;0.5269263718764705;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;104;336
light;;;visual;0;neutral;;neutral;True;0.8888974098372273;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;1;337
light;;;visual;0;neutral;;neutral;True;0.8928986129067198;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;2;338
light;;;visual;0;neutral;;neutral;True;0.5066255760539207;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;3;339
light;;;visual;0;neutral;;neutral;True;0.9560497705751914;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;4;340
light;;;visual;0;neutral;;neutral;True;0.449202396444889;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;5;341
light;;;visual;0;neutral;;neutral;True;0.4407663722158759;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;6;342
light;down;up;visual;1;neutral;0;;True;0.5681428972566209;timbre;1;True;neutral;2.2440237819973845;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;7;343
light;;;visual;0;neutral;;neutral;True;0.7461683527217247;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;8;344
light;;;visual;0;neutral;;neutral;True;0.39798158049961785;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;9;345
light;;;visual;0;neutral;;neutral;True;0.547959272400476;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;10;346
light;;;visual;0;neutral;;neutral;True;0.519984206155641;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;11;347
light;;;visual;0;neutral;;neutral;True;0.6877257002124679;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;12;348
light;;;visual;0;neutral;;neutral;True;0.5036640871003328;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;13;349
light;;;visual;0;neutral;;neutral;True;0.5014101853230386;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;14;350
light;;;visual;0;neutral;;neutral;True;0.5705421936618222;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;15;351
light;;;visual;0;neutral;;neutral;True;0.4318776290383539;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;16;352
light;;;visual;0;neutral;;neutral;True;0.4411814596169279;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;17;353
light;down;up;visual;1;neutral;0;;True;0.5390933362214128;timbre;1;True;neutral;1.323032076619711;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;18;354
light;;;visual;0;neutral;;neutral;True;1.1431056577021081;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;19;355
light;;;visual;0;neutral;;neutral;True;0.4908907416393049;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;20;356
light;;;visual;0;neutral;;neutral;True;0.5129097598291992;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;21;357
light;;;visual;0;neutral;;neutral;True;0.5926991941996675;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;22;358
light;;;visual;0;neutral;;neutral;True;0.4648428668988345;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;23;359
light;;;visual;0;neutral;;neutral;True;0.5365936890157172;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;24;360
light;;;visual;0;neutral;;neutral;True;0.7807449051324511;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;25;361
light;;;visual;0;neutral;;neutral;True;0.6478094589183456;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;26;362
light;;;visual;0;neutral;;neutral;True;0.6144892871234333;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;27;363
light;;;visual;0;neutral;;neutral;True;0.3763306102700881;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;28;364
light;;;visual;0;neutral;;neutral;True;0.41812044661855907;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;29;365
light;;;visual;0;neutral;;neutral;True;0.44220834479347104;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;30;366
light;down;down;visual;1;neutral;1;;True;0.6781005760167318;timbre;1;True;neutral;3.581924882291787;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;31;367
light;;;visual;0;neutral;;neutral;True;0.7478506540610397;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;32;368
light;;;visual;0;neutral;;neutral;True;0.5276373801025329;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;33;369
light;;;visual;0;neutral;;neutral;True;0.44572005263034953;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;34;370
light;;;visual;0;neutral;;neutral;True;0.49941514299280243;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;35;371
light;;;visual;0;neutral;;neutral;True;0.6245403320426703;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;36;372
light;;;visual;0;neutral;;neutral;True;0.4152664356515743;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;37;373
light;;;visual;0;neutral;;neutral;True;0.36940697523459676;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;38;374
light;;;visual;0;neutral;;neutral;True;0.34117361971220816;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;39;375
light;;;visual;0;neutral;;neutral;True;0.36341044475193485;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;40;376
light;;;visual;0;neutral;;neutral;True;0.5950084029536811;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;41;377
light;;;visual;0;neutral;;neutral;True;1.2189446345801116;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;42;378
light;;;visual;0;neutral;;neutral;True;1.06901284176638;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;43;379
light;;;visual;0;neutral;;neutral;True;0.5447956564057677;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;44;380
light;;;visual;0;neutral;;neutral;True;0.48277173471433343;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;45;381
light;;;visual;0;neutral;;neutral;True;0.9806180411906098;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;46;382
light;down;down;visual;1;neutral;1;;True;0.45754320144624216;timbre;1;True;neutral;1.1174728703590517;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;47;383
light;;;visual;0;neutral;;neutral;True;0.6285937061220466;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;48;384
light;;;visual;0;neutral;;neutral;True;0.41844601654520375;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;49;385
light;;;visual;0;neutral;;neutral;True;0.4324535057930916;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;50;386
light;;;visual;0;neutral;;neutral;True;0.5065320673529641;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;51;387
light;;;visual;0;neutral;;neutral;True;1.1744028485918534;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;52;388
light;;;visual;0;neutral;;neutral;True;0.5103200249759539;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;53;389
