right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.6342868057604392;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;435
square;;;auditory;0;smooth;;neutral;True;0.6059280925846906;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;436
square;;;auditory;0;smooth;;neutral;True;0.6609381347634553;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;101;437
square;;;auditory;0;smooth;;neutral;True;0.7879616444370185;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;102;438
square;;;auditory;0;smooth;;neutral;True;0.9495008844814947;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;103;439
square;;;auditory;0;pointy;;neutral;True;0.747434576168871;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;440
dark;;;visual;0;neutral;;low;True;1.1954736786588;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;441
dark;;;visual;0;neutral;;high;True;0.6655710785257725;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;442
dark;;;visual;0;neutral;;low;True;0.6693923804882616;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;443
dark;;;visual;0;neutral;;low;True;0.8952109712759011;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;444
dark;;;visual;0;neutral;;low;True;0.8223889979344676;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;445
dark;;;visual;0;neutral;;low;True;0.6233032709419604;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;446
dark;;;visual;0;neutral;;low;True;0.5743333604168583;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;447
dark;;;visual;0;neutral;;low;True;0.5205007262584331;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;448
dark;;;visual;0;neutral;;low;True;0.5512202422951304;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;449
dark;;;visual;0;neutral;;low;True;0.5412370766639469;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;450
dark;;;visual;0;neutral;;high;True;0.7611569387959207;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;451
dark;;;visual;0;neutral;;low;True;0.9470927572301662;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;452
dark;;;visual;0;neutral;;low;True;0.4888509723596144;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;453
dark;;;visual;0;neutral;;low;True;0.56081882598437;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;454
dark;;;visual;0;neutral;;high;True;0.582242805480746;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;455
dark;;;visual;0;neutral;;low;True;0.5391223036144766;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;456
dark;;;visual;0;neutral;;low;True;0.5065306232991134;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;457
dark;;;visual;0;neutral;;low;True;0.6283669806894068;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;458
dark;;;visual;0;neutral;;low;True;0.6265025137518023;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;459
dark;;;visual;0;neutral;;high;True;0.7204040818710382;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;460
dark;;;visual;0;neutral;;high;True;0.6082598166040043;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;461
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;2.8720282920025966;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;462
dark;;;visual;0;neutral;;high;True;1.0297205722831677;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;463
dark;;;visual;0;neutral;;low;True;0.9036928704094862;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;464
dark;;;visual;0;neutral;;low;True;0.9887185495927042;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;465
dark;;;visual;0;neutral;;high;True;0.5901938732017697;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;466
dark;;;visual;0;neutral;;high;True;1.145241689366685;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;467
dark;;;visual;0;neutral;;low;True;0.6273181467654467;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;468
dark;;;visual;0;neutral;;low;True;0.7772304113373139;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;469
dark;;;visual;0;neutral;;low;True;0.6030261951905231;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;470
dark;;;visual;0;neutral;;low;True;0.7130482751540512;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;471
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;2.634810224918965;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;472
dark;;;visual;0;neutral;;high;True;0.816572089157944;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;473
dark;;;visual;0;neutral;;high;True;0.6679680873962752;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;474
dark;;;visual;0;neutral;;high;True;0.6369067524206002;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;475
dark;;;visual;0;neutral;;high;True;0.7161055447936633;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;476
dark;;;visual;0;neutral;;low;True;0.7839459133533637;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;477
dark;;;visual;0;neutral;;high;True;0.7457856347668894;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;478
dark;;;visual;0;neutral;;high;True;0.7898492033968978;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;479
dark;;;visual;0;neutral;;high;True;0.863728848349183;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;480
dark;;;visual;0;neutral;;high;True;0.7956119457021487;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;481
dark;;;visual;0;neutral;;high;True;0.8555100842286265;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;482
dark;;;visual;0;neutral;;high;True;0.8174242132677136;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;483
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;2.4569802762775907;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;484
dark;;;visual;0;neutral;;low;True;1.1711141615387533;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;485
dark;;;visual;0;neutral;;low;True;0.49874747163767097;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;486
dark;;;visual;0;neutral;;low;True;0.6648891511686088;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;487
dark;;;visual;0;neutral;;low;True;0.5727009540428298;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;488
dark;;;visual;0;neutral;;low;True;0.6006454362609475;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;489
dark;;;visual;0;neutral;;low;True;0.7922884050967696;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;490
dark;;;visual;0;neutral;;high;True;0.7284677588336308;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;491
dark;;;visual;0;neutral;;low;True;0.5623665616121798;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;492
dark;;;visual;0;neutral;;high;True;0.6501900815487716;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;493
dark;;;visual;0;neutral;;high;True;0.7040629129301124;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;494
dark;;;visual;0;neutral;;low;True;0.9167891826705272;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;495
dark;;;visual;0;neutral;;low;True;0.905960735010467;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;496
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;2.4594308814448596;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;497
dark;;;visual;0;neutral;;low;True;1.4193505440166518;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;498
dark;;;visual;0;neutral;;high;True;0.8590913432003617;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;499
dark;;;visual;0;neutral;;low;True;0.5549414788301874;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;500
dark;;;visual;0;neutral;;low;True;0.8208786086629516;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;501
dark;;;visual;0;neutral;;high;True;0.7687391043432399;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;502
dark;;;visual;0;neutral;;low;True;0.6023707808949439;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;503
dark;;;visual;0;neutral;;low;True;0.7292508919649663;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;504
dark;;;visual;0;neutral;;high;True;0.5582741422099389;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;505
dark;;;visual;0;neutral;;high;True;0.7621154002404182;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;506
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;3.882047663643334;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;507
dark;;;visual;0;neutral;;high;True;1.2439367050533292;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;508
dark;;;visual;0;neutral;;high;True;0.7338852611610491;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;509
dark;;;visual;0;neutral;;low;True;1.0577813698700993;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;510
dark;;;visual;0;neutral;;high;True;0.8674572120517041;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;511
dark;;;visual;0;neutral;;low;True;0.6899896085901673;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;512
dark;;;visual;0;neutral;;high;True;0.9176926223840383;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;513
dark;;;visual;0;neutral;;low;True;0.6732590112337675;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;514
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.8671139676798703;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;515
dark;;;visual;0;neutral;;low;True;1.316941133875389;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;516
dark;;;visual;0;neutral;;low;True;0.6249570588179267;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;517
dark;;;visual;0;neutral;;high;True;0.5806927891599116;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;518
dark;;;visual;0;neutral;;high;True;0.5847236298377538;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;519
dark;;;visual;0;neutral;;low;True;0.7344140969667023;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;520
dark;;;visual;0;neutral;;high;True;0.6175171515278635;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;521
dark;;;visual;0;neutral;;high;True;0.6626800144254048;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;522
dark;;;visual;0;neutral;;high;True;0.8080645322224882;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;523
dark;;;visual;0;neutral;;low;True;1.4438885254030538;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;524
dark;;;visual;0;neutral;;high;True;0.4378563761774785;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;525
dark;;;visual;0;neutral;;high;True;0.5957889845353748;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;526
dark;;;visual;0;neutral;;low;True;0.5274799334611089;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;527
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.5874447822720867;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;528
dark;;;visual;0;neutral;;low;True;0.7573290798400194;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;529
dark;;;visual;0;neutral;;high;True;1.1250452931476502;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;530
dark;;;visual;0;neutral;;high;True;1.07578687489422;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;531
dark;;;visual;0;neutral;;high;True;0.45896989627135554;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;532
dark;;;visual;0;neutral;;low;True;0.8247671910835379;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;533
dark;;;visual;0;neutral;;high;True;0.5427899438523127;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;534
dark;;;visual;0;neutral;;low;True;0.6106953121770857;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;535
dark;;;visual;0;neutral;;low;True;0.7365117648150772;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;536
dark;;;visual;0;neutral;;low;True;0.5925238867012013;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;537
dark;;;visual;0;neutral;;low;True;0.5824728704378686;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;538
dark;;;visual;0;neutral;;low;True;0.688413364293865;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;539
dark;;;visual;0;neutral;;high;True;0.5901431277716256;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;540
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.3555780774040613;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;541
dark;;;visual;0;neutral;;high;True;0.7278171910120363;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;542
dark;;;visual;0;neutral;;low;True;1.2116090150111631;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;543
dark;;;visual;0;neutral;;high;True;0.5337236170089454;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;544
dark;;;visual;0;neutral;;high;True;0.6516494403035722;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;545
dark;;;visual;0;neutral;;high;True;1.0435492722449453;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;546
dark;;;visual;0;neutral;;high;True;0.4734369053271621;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;547
dark;;;visual;0;neutral;;high;True;0.5733110395544827;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;548
dark;;;visual;0;neutral;;high;True;0.7512310755892031;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;101;549
dark;;;visual;0;neutral;;low;True;0.5588488769722062;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;102;550
dark;;;visual;0;neutral;;low;True;0.7517479377543168;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;103;551
dark;;;visual;0;neutral;;high;True;0.5872169980084436;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;552
dark;;;visual;0;neutral;;neutral;True;1.2465994147169113;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;553
dark;;;visual;0;neutral;;neutral;True;1.3226534158375216;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;554
dark;;;visual;0;neutral;;neutral;True;0.5745178115034832;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;555
dark;;;visual;0;neutral;;neutral;True;0.5864923076483137;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;556
dark;;;visual;0;neutral;;neutral;True;0.6223798751602772;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;557
