right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.2508521978124918;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;310
dark;;;visual;0;neutral;;low;True;0.4563606584961235;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;311
dark;;;visual;0;neutral;;low;True;0.46956106503057526;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;312
dark;;;visual;0;neutral;;low;True;0.4211934047852992;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;313
dark;;;visual;0;neutral;;high;True;0.34160296148547786;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;314
dark;;;visual;0;neutral;;high;True;0.5470792072846962;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;315
dark;;;visual;0;neutral;;low;True;0.30024873884394765;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;316
dark;up;up;visual;1;neutral;1;;True;0.299593607767747;pitch;1;True;neutral;1.1195451714011142;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;317
dark;;;visual;0;neutral;;high;True;0.5244463957096741;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;318
dark;;;visual;0;neutral;;high;True;0.3755058521310275;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;319
dark;;;visual;0;neutral;;high;True;0.25704372814652743;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;320
dark;;;visual;0;neutral;;high;True;0.2821513843118737;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;321
dark;;;visual;0;neutral;;high;True;0.25118004843534436;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;322
dark;;;visual;0;neutral;;low;True;0.41054196559343836;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;323
dark;down;up;visual;1;neutral;0;;True;0.30371169671343523;pitch;0;True;neutral;1.239601504694292;75;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;324
dark;;;visual;0;neutral;;low;True;0.5991239261093142;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;325
dark;;;visual;0;neutral;;high;True;0.6013972138389363;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;94;326
dark;;;visual;0;neutral;;high;True;0.2424674893336487;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;95;327
dark;;;visual;0;neutral;;low;True;0.47172430898353923;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;96;328
dark;;;visual;0;neutral;;low;True;0.23674065162413171;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;97;329
dark;;;visual;0;neutral;;low;True;0.3941500044929853;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;98;330
dark;;;visual;0;neutral;;high;True;0.26919102145257057;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;99;331
dark;;;visual;0;neutral;;high;True;0.2507187768605945;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;100;332
dark;;;visual;0;neutral;;low;True;0.2597953926997434;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;101;333
dark;;;visual;0;neutral;;high;True;0.30492702472838573;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;102;334
dark;;;visual;0;neutral;;high;True;0.2741555351858551;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;103;335
dark;;;visual;0;neutral;;high;True;0.3015059747194755;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;104;336
dark;;;visual;0;neutral;;neutral;True;0.3913983399361314;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;337
dark;;;visual;0;neutral;;neutral;True;0.3040295692735526;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;338
dark;;;visual;0;neutral;;neutral;True;0.36319007211204735;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;339
dark;;;visual;0;neutral;;neutral;True;0.3105592133870232;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;340
dark;;;visual;0;neutral;;neutral;True;0.34958512641242123;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;341
dark;;;visual;0;neutral;;neutral;True;0.28274721718844376;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;342
dark;down;down;visual;1;neutral;1;;True;0.39809048392271507;timbre;1;True;neutral;1.030050503253733;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;343
dark;;;visual;0;neutral;;neutral;True;0.5767300178595178;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;344
dark;;;visual;0;neutral;;neutral;True;0.2896942294028122;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;345
dark;;;visual;0;neutral;;neutral;True;0.4489133177194162;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;346
dark;;;visual;0;neutral;;neutral;True;0.4240722183676553;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;347
dark;;;visual;0;neutral;;neutral;True;0.3753054356202483;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;348
dark;;;visual;0;neutral;;neutral;True;0.4025221691154002;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;349
dark;;;visual;0;neutral;;neutral;True;0.30367948182174587;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;350
dark;;;visual;0;neutral;;neutral;True;0.3049809062649729;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;351
dark;;;visual;0;neutral;;neutral;True;0.5361121762289258;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;16;352
dark;;;visual;0;neutral;;neutral;True;0.2551972164037579;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;17;353
dark;;;visual;0;neutral;;neutral;True;0.37655953553621657;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;18;354
dark;;;visual;0;neutral;;neutral;True;0.3898252271064848;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;19;355
dark;;;visual;0;neutral;;neutral;True;0.16539094761537854;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;20;356
dark;;;visual;0;neutral;;neutral;True;0.3883362150954781;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;21;357
dark;;;visual;0;neutral;;neutral;True;2.3892827055969974;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;22;358
dark;down;down;visual;1;neutral;1;;True;0.5312802281841869;timbre;1;True;neutral;1.155227008050133;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;23;359
dark;;;visual;0;neutral;;neutral;True;0.48197577041355544;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;24;360
dark;;;visual;0;neutral;;neutral;True;0.3252192679246946;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;25;361
dark;;;visual;0;neutral;;neutral;True;0.43651714302177425;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;26;362
dark;;;visual;0;neutral;;neutral;True;0.3158202181220986;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;27;363
dark;;;visual;0;neutral;;neutral;True;1.1970017347593966;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;28;364
dark;;;visual;0;neutral;;neutral;True;0.2738168512369157;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;29;365
dark;;;visual;0;neutral;;neutral;True;0.543133311191923;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;30;366
dark;;;visual;0;neutral;;neutral;True;0.3661432935332414;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;31;367
dark;;;visual;0;neutral;;neutral;True;0.39744305020940374;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;32;368
dark;;;visual;0;neutral;;neutral;True;0.3666504641951178;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;33;369
dark;;;visual;0;neutral;;neutral;True;0.4797312765222159;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;34;370
dark;;;visual;0;neutral;;neutral;True;0.3288549888166017;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;35;371
dark;;;visual;0;neutral;;neutral;True;0.41509424280229723;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;36;372
dark;up;up;visual;1;neutral;1;;True;0.46724102295047487;timbre;1;True;neutral;1.1752170584950363;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;373
dark;;;visual;0;neutral;;neutral;True;0.4919230434788915;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;374
dark;;;visual;0;neutral;;neutral;True;0.3068596328921558;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;375
dark;;;visual;0;neutral;;neutral;True;0.4182855122780893;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;376
dark;;;visual;0;neutral;;neutral;True;0.2793295882329403;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;377
dark;;;visual;0;neutral;;neutral;True;0.39268665035342565;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;42;378
dark;;;visual;0;neutral;;neutral;True;0.29383484026038786;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;379
dark;;;visual;0;neutral;;neutral;True;0.31706120400849613;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;380
dark;;;visual;0;neutral;;neutral;True;0.28854675221373327;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;45;381
dark;;;visual;0;neutral;;neutral;True;0.9038109071625513;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;46;382
dark;;;visual;0;neutral;;neutral;True;0.3445875425313716;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;47;383
dark;down;down;visual;1;neutral;1;;True;0.12158839351832285;timbre;0;True;neutral;1.1257828859124857;75;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;48;384
dark;;;visual;0;neutral;;neutral;True;0.4046104350600217;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;49;385
dark;;;visual;0;neutral;;neutral;True;0.4016352619037207;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;50;386
dark;;;visual;0;neutral;;neutral;True;0.3226911119709257;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;51;387
dark;;;visual;0;neutral;;neutral;True;0.6237808589394263;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;52;388
dark;;;visual;0;neutral;;neutral;True;0.2390478647685086;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;53;389
dark;;;visual;0;neutral;;neutral;True;0.32423343534901505;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;54;390
dark;;;visual;0;neutral;;neutral;True;0.4294509642350022;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;55;391
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0587699329589668;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;56;392
dark;;;visual;0;neutral;;neutral;True;0.32934220335664577;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;57;393
dark;;;visual;0;neutral;;neutral;True;0.37065394796445617;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;58;394
dark;;;visual;0;neutral;;neutral;True;0.5158430251176469;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;59;395
dark;;;visual;0;neutral;;neutral;True;0.2811210780891997;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;60;396
dark;;;visual;0;neutral;;neutral;True;0.26007762932567857;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;61;397
dark;;;visual;0;neutral;;neutral;True;0.3855908224650193;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;62;398
dark;;;visual;0;neutral;;neutral;True;0.30072512005790486;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;63;399
dark;;;visual;0;neutral;;neutral;True;0.2798721097460657;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;64;400
dark;;;visual;0;neutral;;neutral;True;0.34304208319008467;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;65;401
dark;;;visual;0;neutral;;neutral;True;0.30826083795909653;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;66;402
dark;;;visual;0;neutral;;neutral;True;0.3032946137027466;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;67;403
dark;up;up;visual;1;neutral;1;;True;0.4506301146466285;timbre;1;True;neutral;1.166576911618904;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;68;404
dark;;;visual;0;neutral;;neutral;True;0.5974496072194597;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;69;405
dark;;;visual;0;neutral;;neutral;True;0.3394000903717824;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;70;406
dark;;;visual;0;neutral;;neutral;True;0.452602349974768;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;71;407
dark;;;visual;0;neutral;;neutral;True;0.30332825402365415;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;72;408
dark;;;visual;0;neutral;;neutral;True;0.27839193544423324;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;73;409
dark;;;visual;0;neutral;;neutral;True;0.45581671154286596;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;74;410
dark;;;visual;0;neutral;;neutral;True;0.49691834666373325;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;75;411
dark;;;visual;0;neutral;;neutral;True;0.2762235599147971;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;76;412
dark;;;visual;0;neutral;;neutral;True;0.4375976246483333;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;77;413
dark;;;visual;0;neutral;;neutral;True;0.33276325336191803;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;414
dark;;;visual;0;neutral;;neutral;True;0.26204102694100584;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;415
dark;;;visual;0;neutral;;neutral;True;0.4232913637024467;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;416
dark;;;visual;0;neutral;;neutral;True;0.3985925230117573;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;417
dark;;;visual;0;neutral;;neutral;True;0.38556402424001135;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;418
dark;;;visual;0;neutral;;neutral;True;0.46090409798853216;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;419
dark;;;visual;0;neutral;;neutral;True;0.2803524821829342;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;420
dark;down;down;visual;1;neutral;1;;True;0.40116315700288396;timbre;1;True;neutral;1.09310815221761;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;421
dark;;;visual;0;neutral;;neutral;True;0.47034676618204685;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;422
dark;;;visual;0;neutral;;neutral;True;0.2897483960259706;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;423
dark;;;visual;0;neutral;;neutral;True;0.36879460728232516;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;424
dark;;;visual;0;neutral;;neutral;True;0.2880119280634972;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;425
dark;;;visual;0;neutral;;neutral;True;0.24504239963789587;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;426
dark;up;up;visual;1;neutral;1;;True;0.38246911433452624;timbre;1;True;neutral;0.9184199310366239;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;427
dark;;;visual;0;neutral;;neutral;True;0.5591098998047528;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;428
dark;;;visual;0;neutral;;neutral;True;0.5123042339764652;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;429
dark;;;visual;0;neutral;;neutral;True;0.2854549782714457;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;94;430
