right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;neutral;True;0.6575794507753017;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;81;417
smooth;;;visual;0;smooth;;neutral;True;0.45165273293605424;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;82;418
smooth;;;visual;0;smooth;;neutral;True;0.5396728602281655;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;83;419
smooth;;;visual;0;pointy;;neutral;True;0.39961085334380186;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;84;420
smooth;;;visual;0;smooth;;neutral;True;0.357578452963935;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;85;421
smooth;;;visual;0;smooth;;neutral;True;0.4894957486085332;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;86;422
smooth;;;visual;0;pointy;;neutral;True;0.6353342313641406;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;87;423
smooth;;;visual;0;pointy;;neutral;True;0.5813868160530546;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;88;424
smooth;;;visual;0;pointy;;neutral;True;0.5733179385206313;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;89;425
smooth;;;visual;0;smooth;;neutral;True;0.3747416736159721;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;90;426
smooth;;;visual;0;pointy;;neutral;True;0.5460924971675922;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;91;427
smooth;;;visual;0;pointy;;neutral;True;0.5209855531084031;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;92;428
smooth;;;visual;0;pointy;;neutral;True;0.5089359761095693;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;93;429
smooth;;;visual;0;pointy;;neutral;True;0.3789022643204589;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;94;430
smooth;;;visual;0;smooth;;neutral;True;0.38087137491311296;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;95;431
smooth;;;visual;0;smooth;;neutral;True;0.5506992523532972;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;96;432
smooth;up;up;visual;1;smooth;1;;True;1.0587106844277514;timbre;1;True;neutral;1.6266119295542012;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;97;433
smooth;;;visual;0;smooth;;neutral;True;0.4787002786752055;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;98;434
smooth;;;visual;0;pointy;;neutral;True;0.3665869842561733;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;99;435
smooth;;;visual;0;smooth;;neutral;True;0.4065675981955792;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;100;436
smooth;;;visual;0;pointy;;neutral;True;0.47623197702159814;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;101;437
smooth;;;visual;0;pointy;;neutral;True;0.46955775549304235;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;102;438
smooth;;;visual;0;smooth;;neutral;True;0.4005083139118142;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;103;439
smooth;;;visual;0;smooth;;neutral;True;0.4060091085975728;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;104;440
low;;;auditory;0;pointy;;low;True;2.7631841604479632;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;441
low;;;auditory;0;pointy;;high;True;0.6391102368379507;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;442
low;;;auditory;0;pointy;;low;True;0.6890370402043118;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;443
low;;;auditory;0;pointy;;high;True;0.4878043148237339;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;444
low;;;auditory;0;pointy;;low;True;0.4451606833581536;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;445
low;;;auditory;0;smooth;;low;True;0.4406066696601556;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;446
low;;;auditory;0;smooth;;high;True;0.6786945768926671;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;447
low;;;auditory;0;smooth;;high;True;0.6724827699263187;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;448
low;;;auditory;0;pointy;;high;True;1.0214529567301724;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;449
low;;;auditory;0;pointy;;low;True;0.5056682845470277;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;450
low;;;auditory;0;pointy;;low;True;0.6294976016879446;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;451
low;;;auditory;0;smooth;;low;True;0.6513844640676325;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;452
low;;;auditory;0;smooth;;low;True;0.6253635242719611;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;453
low;;;auditory;0;pointy;;low;True;0.579226695745092;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;454
low;;;auditory;0;smooth;;low;True;0.46737454296635406;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;455
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.2189991946233931;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;456
low;;;auditory;0;smooth;;low;True;1.409987527350495;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;9;457
low;;;auditory;0;pointy;;high;True;0.7365636782205911;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;10;458
low;;;auditory;0;pointy;;high;True;0.5886736941138224;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;11;459
low;;;auditory;0;smooth;;low;True;0.7527002929282389;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;12;460
low;;;auditory;0;pointy;;low;True;0.8826795526947535;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;13;461
low;;;auditory;0;pointy;;low;True;0.44050175686152215;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;14;462
low;;;auditory;0;smooth;;high;True;0.596512504722341;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;15;463
low;;;auditory;0;pointy;;high;True;0.5005552110724238;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;16;464
low;;;auditory;0;pointy;;low;True;0.5665835631862137;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;17;465
low;;;auditory;0;smooth;;high;True;0.7823977420939627;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;18;466
low;;;auditory;0;pointy;;low;True;0.5916463184303211;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;19;467
low;;;auditory;0;smooth;;low;True;0.5090916347717211;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;20;468
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.9044492434450149;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;21;469
low;;;auditory;0;pointy;;high;True;0.5960321295442554;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;22;470
low;;;auditory;0;pointy;;low;True;0.6098726364325557;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;23;471
low;;;auditory;0;smooth;;high;True;0.6479212013655342;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;24;472
low;;;auditory;0;smooth;;high;True;0.49391662568450556;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;25;473
low;;;auditory;0;pointy;;high;True;0.5699287989909863;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;26;474
low;;;auditory;0;smooth;;low;True;0.5976414576607567;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;27;475
low;;;auditory;0;pointy;;high;True;0.7098012216074494;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;28;476
low;;;auditory;0;smooth;;low;True;0.74955376424532;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;29;477
low;;;auditory;0;pointy;;high;True;0.5153935299022123;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;30;478
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7090445950661888;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;31;479
low;;;auditory;0;smooth;;high;True;1.4917436763671503;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;32;480
low;;;auditory;0;pointy;;high;True;0.71307204914865;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;33;481
low;;;auditory;0;smooth;;high;True;0.5851613960821851;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;34;482
low;;;auditory;0;smooth;;high;True;1.2750876292702742;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;35;483
low;;;auditory;0;smooth;;high;True;0.45306221357441245;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;36;484
low;;;auditory;0;smooth;;high;True;0.40096075035489775;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;37;485
low;;;auditory;0;smooth;;low;True;0.43092960436842986;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;38;486
low;;;auditory;0;smooth;;low;True;0.7465107229154455;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;39;487
low;;;auditory;0;pointy;;low;True;0.6106811491945336;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;40;488
low;;;auditory;0;smooth;;low;True;0.8645193753700369;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;41;489
low;;;auditory;0;smooth;;low;True;0.5994731552955272;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;42;490
low;;;auditory;0;pointy;;low;True;0.7006735230606864;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;43;491
low;;;auditory;0;smooth;;low;True;0.44833172970720625;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;44;492
low;;;auditory;0;pointy;;low;True;0.4161403208681804;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;45;493
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8222762941259134;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;46;494
low;;;auditory;0;pointy;;low;True;1.034250322506523;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;47;495
low;;;auditory;0;pointy;;low;True;0.5881656652909442;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;48;496
low;;;auditory;0;smooth;;high;True;0.42001183119919006;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;49;497
low;;;auditory;0;pointy;;high;True;0.4520293356708862;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;50;498
low;;;auditory;0;smooth;;low;True;0.4679495677328305;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;51;499
low;;;auditory;0;pointy;;high;True;0.5338747175828757;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;52;500
low;;;auditory;0;smooth;;high;True;0.4192976829381223;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;53;501
low;;;auditory;0;pointy;;low;True;1.0024212619473474;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;54;502
low;;;auditory;0;smooth;;high;True;1.479194623218973;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;55;503
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.667231143135723;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;56;504
low;;;auditory;0;smooth;;high;True;1.1494462856444443;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;57;505
low;;;auditory;0;pointy;;low;True;0.44726606655422074;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;58;506
low;;;auditory;0;smooth;;high;True;0.8450740162643342;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;59;507
low;;;auditory;0;smooth;;high;True;0.4792294040926208;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;60;508
low;;;auditory;0;smooth;;high;True;0.529070395632516;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;61;509
low;;;auditory;0;smooth;;high;True;0.48107393073769344;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;62;510
low;;;auditory;0;smooth;;low;True;0.4769287348453872;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;63;511
low;;;auditory;0;smooth;;low;True;0.5603355499006284;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;64;512
low;;;auditory;0;pointy;;high;True;0.7076180090807611;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;65;513
low;;;auditory;0;pointy;;low;True;0.7886158210203575;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;66;514
low;;;auditory;0;pointy;;low;True;0.4525353688695759;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;67;515
low;;;auditory;0;pointy;;high;True;0.45652690172300936;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;68;516
low;;;auditory;0;smooth;;low;True;0.3146086795386509;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;69;517
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6244406907708253;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;70;518
low;;;auditory;0;pointy;;high;True;0.5384578103730746;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;71;519
low;;;auditory;0;pointy;;low;True;0.5702543707730001;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;72;520
low;;;auditory;0;smooth;;low;True;0.8601344195230922;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;73;521
low;;;auditory;0;smooth;;high;True;0.9759578638268067;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;74;522
low;;;auditory;0;smooth;;low;True;0.4258034167933147;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;75;523
low;;;auditory;0;smooth;;low;True;0.4470283022228614;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;76;524
low;;;auditory;0;smooth;;low;True;0.4360905728153739;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;77;525
low;;;auditory;0;pointy;;high;True;0.5437419373229204;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;78;526
low;;;auditory;0;smooth;;low;True;0.4638217622787124;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;79;527
low;;;auditory;0;smooth;;low;True;0.525774765335882;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;80;528
low;;;auditory;0;smooth;;low;True;0.47178914808228;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;81;529
low;;;auditory;0;smooth;;high;True;0.5837496347294291;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;82;530
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7694718011216537;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;83;531
low;;;auditory;0;pointy;;high;True;0.6476329762590467;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;84;532
low;;;auditory;0;pointy;;high;True;0.3815547335480005;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;85;533
low;;;auditory;0;smooth;;high;True;0.5093701668483845;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;86;534
low;;;auditory;0;pointy;;high;True;0.485402153848554;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;87;535
low;;;auditory;0;pointy;;low;True;0.5813557413384842;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;88;536
low;;;auditory;0;pointy;;low;True;0.50844448245698;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;89;537
