right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.6793649598948832;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;50;498
sine;;;auditory;0;neutral;;neutral;True;0.5284471418599423;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;51;499
sine;;;auditory;0;neutral;;neutral;True;0.40951311425305903;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;52;500
sine;;;auditory;0;neutral;;neutral;True;0.5266410420008469;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;53;501
sine;;;auditory;0;neutral;;neutral;True;0.5136676285910653;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;54;502
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6929362251430575;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;55;503
sine;;;auditory;0;neutral;;neutral;True;0.4100294278796355;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;56;504
sine;;;auditory;0;neutral;;neutral;True;0.5170933737936139;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;57;505
sine;;;auditory;0;neutral;;neutral;True;0.6722374940072768;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;58;506
sine;;;auditory;0;neutral;;neutral;True;0.4431547532512923;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;59;507
sine;;;auditory;0;neutral;;neutral;True;0.5064189957811323;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;60;508
sine;;;auditory;0;neutral;;neutral;True;0.47549263618930127;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;61;509
sine;;;auditory;0;neutral;;neutral;True;0.48483930985821644;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;62;510
sine;;;auditory;0;neutral;;neutral;True;0.40589578276558314;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;63;511
sine;;;auditory;0;neutral;;neutral;True;0.39280462361421087;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;64;512
sine;;;auditory;0;neutral;;neutral;True;0.527946223555773;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;65;513
sine;;;auditory;0;neutral;;neutral;True;0.47512999072205275;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;66;514
sine;;;auditory;0;neutral;;neutral;True;0.5844678833527723;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;67;515
sine;;;auditory;0;neutral;;neutral;True;0.6952942759635334;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;68;516
sine;;;auditory;0;neutral;;neutral;True;0.5661765250952158;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;69;517
sine;;;auditory;0;neutral;;neutral;True;0.35533268444851274;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;70;518
sine;;;auditory;0;neutral;;neutral;True;0.5304117565538036;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;71;519
sine;;;auditory;0;neutral;;neutral;True;0.6154820533229213;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;72;520
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7009369481529575;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;73;521
sine;;;auditory;0;neutral;;neutral;True;0.6037941496615531;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;74;522
sine;;;auditory;0;neutral;;neutral;True;0.5207811246473284;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;75;523
sine;;;auditory;0;neutral;;neutral;True;0.8880181026252103;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;76;524
sine;;;auditory;0;neutral;;neutral;True;0.5788334790195222;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;77;525
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7961188382359978;50;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;78;526
sine;;;auditory;0;neutral;;neutral;True;0.4610635091412405;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;79;527
sine;;;auditory;0;neutral;;neutral;True;0.5061900615764898;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;80;528
sine;;;auditory;0;neutral;;neutral;True;0.42949767330719624;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;81;529
sine;;;auditory;0;neutral;;neutral;True;0.45451992525704554;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;82;530
sine;;;auditory;0;neutral;;neutral;True;0.5736709129232622;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;83;531
sine;;;auditory;0;neutral;;neutral;True;0.5209225335675001;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;84;532
sine;;;auditory;0;neutral;;neutral;True;0.4877521626149246;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;85;533
sine;;;auditory;0;neutral;;neutral;True;0.5327412975057086;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;86;534
sine;;;auditory;0;neutral;;neutral;True;0.5718080784427002;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;87;535
sine;;;auditory;0;neutral;;neutral;True;0.5970284739414637;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;88;536
sine;;;auditory;0;neutral;;neutral;True;0.44609297978968243;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;89;537
sine;;;auditory;0;neutral;;neutral;True;0.4511067243947764;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;90;538
sine;;;auditory;0;neutral;;neutral;True;0.5421578203422541;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;91;539
sine;;;auditory;0;neutral;;neutral;True;0.44135977223777445;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;92;540
sine;;;auditory;0;neutral;;neutral;True;0.4466745810059365;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;93;541
sine;;;auditory;0;neutral;;neutral;True;0.4556124232294678;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;94;542
sine;;;auditory;0;neutral;;neutral;True;0.40071325976532535;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;95;543
sine;;;auditory;0;neutral;;neutral;True;0.4301009420232731;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;96;544
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8133795649300737;50;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;97;545
sine;;;auditory;0;neutral;;neutral;True;0.628825809864793;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;98;546
sine;;;auditory;0;neutral;;neutral;True;0.4653046364473994;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;99;547
sine;;;auditory;0;neutral;;neutral;True;0.43630525852859137;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;100;548
sine;;;auditory;0;neutral;;neutral;True;0.39740725598676363;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;101;549
sine;;;auditory;0;neutral;;neutral;True;0.45075690836893045;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;102;550
sine;;;auditory;0;neutral;;neutral;True;0.3758523736469215;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;103;551
sine;;;auditory;0;neutral;;neutral;True;0.4532067609434307;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;104;552
sine;;;auditory;0;smooth;;neutral;True;0.5364897743638721;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;553
sine;;;auditory;0;pointy;;neutral;True;0.6656263417462469;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;554
sine;;;auditory;0;smooth;;neutral;True;0.47487967412234866;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;3;555
sine;;;auditory;0;pointy;;neutral;True;0.7439198439496977;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;4;556
sine;;;auditory;0;smooth;;neutral;True;0.6546104155640933;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;5;557
sine;;;auditory;0;smooth;;neutral;True;0.523704811152129;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;6;558
sine;;;auditory;0;smooth;;neutral;True;0.4669425281063013;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;7;559
sine;;;auditory;0;smooth;;neutral;True;0.5522329210216412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;8;560
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7373323548745248;75;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;9;561
sine;;;auditory;0;pointy;;neutral;True;0.6600837391706591;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;10;562
sine;;;auditory;0;smooth;;neutral;True;0.5270353334126412;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;11;563
sine;;;auditory;0;pointy;;neutral;True;0.6340314258522994;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;12;564
sine;;;auditory;0;pointy;;neutral;True;0.44124829867723747;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;13;565
sine;;;auditory;0;pointy;;neutral;True;0.42046745912739425;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;14;566
sine;;;auditory;0;pointy;;neutral;True;0.44194622013310436;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;15;567
sine;;;auditory;0;pointy;;neutral;True;0.4769569027776015;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;16;568
sine;;;auditory;0;pointy;;neutral;True;0.5021473629240063;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;17;569
sine;;;auditory;0;smooth;;neutral;True;0.4312042737437878;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;18;570
sine;;;auditory;0;smooth;;neutral;True;0.37460307142464444;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;19;571
sine;;;auditory;0;smooth;;neutral;True;0.39571804657316534;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;20;572
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7069020669077872;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;21;573
sine;;;auditory;0;smooth;;neutral;True;0.5280089452535321;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;22;574
sine;;;auditory;0;pointy;;neutral;True;0.5631473520879808;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;23;575
sine;;;auditory;0;pointy;;neutral;True;0.5781797478448425;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;24;576
sine;;;auditory;0;smooth;;neutral;True;0.4233093223265314;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;25;577
sine;;;auditory;0;smooth;;neutral;True;0.44248847773997113;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;26;578
sine;;;auditory;0;pointy;;neutral;True;0.6115807635978854;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;27;579
sine;;;auditory;0;smooth;;neutral;True;0.5045846711582271;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;28;580
sine;;;auditory;0;smooth;;neutral;True;0.7436900544489617;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;29;581
sine;;;auditory;0;pointy;;neutral;True;0.8147286516723398;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;30;582
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7676389100342931;75;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;31;583
sine;;;auditory;0;pointy;;neutral;True;0.4365786681228201;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;32;584
sine;;;auditory;0;smooth;;neutral;True;0.4656011390252388;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;33;585
sine;;;auditory;0;pointy;;neutral;True;0.562714857460378;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;34;586
sine;;;auditory;0;pointy;;neutral;True;0.43782882563755265;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;35;587
sine;;;auditory;0;pointy;;neutral;True;0.5333687996026129;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;36;588
sine;;;auditory;0;pointy;;neutral;True;0.49051818958105287;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;37;589
sine;;;auditory;0;pointy;;neutral;True;0.4216605969158991;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;38;590
sine;;;auditory;0;pointy;;neutral;True;0.4586749527734355;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;39;591
sine;;;auditory;0;smooth;;neutral;True;0.6399697453307454;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;40;592
sine;;;auditory;0;smooth;;neutral;True;0.5709627609867312;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;41;593
sine;;;auditory;0;smooth;;neutral;True;0.4179286557773594;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;42;594
sine;;;auditory;0;pointy;;neutral;True;0.557024858888326;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;43;595
sine;;;auditory;0;smooth;;neutral;True;0.43000229789322475;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;44;596
sine;;;auditory;0;smooth;;neutral;True;0.6473438215434726;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;45;597
sine;;;auditory;0;smooth;;neutral;True;0.45823533067959943;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;46;598
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.783478134930192;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;47;599
sine;;;auditory;0;smooth;;neutral;True;0.5388042050908552;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;48;600
sine;;;auditory;0;pointy;;neutral;True;0.41781062494192156;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;49;601
sine;;;auditory;0;pointy;;neutral;True;0.4871754080741084;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;50;602
sine;;;auditory;0;smooth;;neutral;True;0.5342232402144873;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;51;603
sine;;;auditory;0;smooth;;neutral;True;0.44137431227136403;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;52;604
sine;;;auditory;0;smooth;;neutral;True;0.39844102364077116;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;53;605
sine;;;auditory;0;smooth;;neutral;True;0.3839762592651823;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;54;606
sine;;;auditory;0;smooth;;neutral;True;0.39891770856047515;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;55;607
sine;;;auditory;0;smooth;;neutral;True;0.3780596072829212;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;56;608
sine;;;auditory;0;smooth;;neutral;True;0.36134370408035466;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;57;609
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6405758650325879;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;58;610
sine;;;auditory;0;smooth;;neutral;True;0.5638361503915803;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;59;611
sine;;;auditory;0;pointy;;neutral;True;0.4889589851409255;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;60;612
sine;;;auditory;0;pointy;;neutral;True;0.47379458871364477;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;61;613
sine;;;auditory;0;pointy;;neutral;True;0.4309394171104941;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;62;614
sine;;;auditory;0;pointy;;neutral;True;0.4842839377124619;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;63;615
sine;;;auditory;0;pointy;;neutral;True;0.4773477730086597;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;64;616
sine;;;auditory;0;smooth;;neutral;True;0.41639282942924183;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;65;617
sine;;;auditory;0;pointy;;neutral;True;0.421603006991063;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;66;618
sine;;;auditory;0;pointy;;neutral;True;0.7268937534317956;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;67;619
