right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.5008596789075455;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;100;439
sine;;;auditory;0;pointy;;neutral;True;0.5267612299203392;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;101;440
sine;;;auditory;0;smooth;;neutral;True;0.8007417955614073;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;102;441
sine;;;auditory;0;smooth;;neutral;True;2.6266060002199083;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;103;442
sine;;;auditory;0;pointy;;neutral;True;0.8536108367152337;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;104;443
dark;;;visual;0;neutral;;neutral;True;0.5690891907952391;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;444
dark;;;visual;0;neutral;;neutral;True;0.38898852668626205;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;445
dark;;;visual;0;neutral;;neutral;True;0.30267111972079874;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;446
dark;;;visual;0;neutral;;neutral;True;0.3385766476940262;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;447
dark;;;visual;0;neutral;;neutral;True;0.4546670828931383;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;448
dark;;;visual;0;neutral;;neutral;True;0.5002330583674848;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;6;449
dark;;;visual;0;neutral;;neutral;True;0.7025385544111487;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;7;450
dark;;;visual;0;neutral;;neutral;True;0.33411703663841763;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;8;451
dark;;;visual;0;neutral;;neutral;True;0.7540192233955167;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;452
dark;;;visual;0;neutral;;neutral;True;0.5998015796658365;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;453
dark;;;visual;0;neutral;;neutral;True;0.46364047147653764;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;454
dark;;;visual;0;neutral;;neutral;True;0.47966462402018806;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;455
dark;;;visual;0;neutral;;neutral;True;0.42363083554664627;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;456
dark;;;visual;0;neutral;;neutral;True;0.4454966994080678;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;6;457
dark;;;visual;0;neutral;;neutral;True;0.40348803562483226;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;7;458
dark;;;visual;0;neutral;;neutral;True;0.47674647668463876;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;8;459
dark;;;visual;0;neutral;;neutral;True;0.4079445107272477;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;9;460
dark;up;up;visual;1;neutral;1;;True;0.34090381032547157;timbre;1;True;neutral;1.6047789081458177;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;10;461
dark;;;visual;0;neutral;;neutral;True;1.0687965493107185;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;11;462
dark;;;visual;0;neutral;;neutral;True;0.4948663014711201;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;12;463
dark;;;visual;0;neutral;;neutral;True;0.4128263351676651;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;13;464
dark;;;visual;0;neutral;;neutral;True;0.4987702785720103;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;14;465
dark;;;visual;0;neutral;;neutral;True;0.6166154223346894;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;15;466
dark;;;visual;0;neutral;;neutral;True;0.418478748925736;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;16;467
dark;;;visual;0;neutral;;neutral;True;0.4524017840722081;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;17;468
dark;;;visual;0;neutral;;neutral;True;0.4101676167174446;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;18;469
dark;;;visual;0;neutral;;neutral;True;0.6440304985735565;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;19;470
dark;;;visual;0;neutral;;neutral;True;0.43925102025423257;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;20;471
dark;;;visual;0;neutral;;neutral;True;0.7104303241012531;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;21;472
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2617081539074206;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;22;473
dark;;;visual;0;neutral;;neutral;True;0.48358285545691615;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;23;474
dark;;;visual;0;neutral;;neutral;True;0.6556740090745734;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;24;475
dark;;;visual;0;neutral;;neutral;True;0.7432931218563681;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;25;476
dark;;;visual;0;neutral;;neutral;True;0.4395127298339503;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;26;477
dark;;;visual;0;neutral;;neutral;True;0.5075794572230734;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;27;478
dark;;;visual;0;neutral;;neutral;True;0.3892362670176226;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;28;479
dark;;;visual;0;neutral;;neutral;True;0.4530420887731452;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;29;480
dark;;;visual;0;neutral;;neutral;True;0.3868569335227221;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;30;481
dark;;;visual;0;neutral;;neutral;True;0.3883479368987537;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;31;482
dark;;;visual;0;neutral;;neutral;True;0.3322836441493564;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;32;483
dark;;;visual;0;neutral;;neutral;True;0.48525945026722184;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;33;484
dark;;;visual;0;neutral;;neutral;True;0.3564837978110518;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;34;485
dark;;;visual;0;neutral;;neutral;True;0.39446219109049707;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;35;486
dark;down;down;visual;1;neutral;1;;True;0.5523885275415523;timbre;1;True;neutral;1.1403236589167136;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;36;487
dark;;;visual;0;neutral;;neutral;True;0.768324873385609;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;37;488
dark;;;visual;0;neutral;;neutral;True;0.5261611224432272;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;38;489
dark;;;visual;0;neutral;;neutral;True;0.7260718903098677;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;39;490
dark;;;visual;0;neutral;;neutral;True;2.6899599595744803;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;40;491
dark;;;visual;0;neutral;;neutral;True;0.5954440296427492;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;41;492
dark;;;visual;0;neutral;;neutral;True;0.4105139970442906;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;42;493
dark;;;visual;0;neutral;;neutral;True;0.8160626392473205;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;43;494
dark;;;visual;0;neutral;;neutral;True;0.39344927808906505;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;44;495
dark;;;visual;0;neutral;;neutral;True;0.3832694026432364;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;45;496
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4413187540003491;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;46;497
dark;;;visual;0;neutral;;neutral;True;0.5867092586177023;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;47;498
dark;;;visual;0;neutral;;neutral;True;0.9071124852289358;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;48;499
dark;;;visual;0;neutral;;neutral;True;0.4367833098849587;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;49;500
dark;;;visual;0;neutral;;neutral;True;0.8426834639740264;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;50;501
dark;;;visual;0;neutral;;neutral;True;0.4049639294071312;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;51;502
dark;;;visual;0;neutral;;neutral;True;0.4627624044787808;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;52;503
dark;;;visual;0;neutral;;neutral;True;0.4601319096100269;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;53;504
dark;;;visual;0;neutral;;neutral;True;0.4213872033142252;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;54;505
dark;;;visual;0;neutral;;neutral;True;0.4007899752114099;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;55;506
dark;;;visual;0;neutral;;neutral;True;0.47820697578572435;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;56;507
dark;;;visual;0;neutral;;neutral;True;0.3737264108585805;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;57;508
dark;;;visual;0;neutral;;neutral;True;0.5615577706785189;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;58;509
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1998064261388208;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;59;510
dark;;;visual;0;neutral;;neutral;True;0.45349395117318636;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;60;511
dark;;;visual;0;neutral;;neutral;True;0.41342530229849217;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;61;512
dark;;;visual;0;neutral;;neutral;True;0.4814572491122817;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;62;513
dark;;;visual;0;neutral;;neutral;True;0.9312935380821727;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;63;514
dark;;;visual;0;neutral;;neutral;True;0.5852102728131285;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;64;515
dark;;;visual;0;neutral;;neutral;True;0.6212443748836449;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;65;516
dark;;;visual;0;neutral;;neutral;True;0.6223676164336212;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;66;517
dark;;;visual;0;neutral;;neutral;True;0.4854521688685054;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;67;518
dark;;;visual;0;neutral;;neutral;True;0.492629226232566;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;68;519
dark;;;visual;0;neutral;;neutral;True;0.4390024246622488;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;69;520
dark;;;visual;0;neutral;;neutral;True;0.5804555970353249;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;70;521
dark;;;visual;0;neutral;;neutral;True;0.7265457043849892;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;71;522
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1822490773884056;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;72;523
dark;;;visual;0;neutral;;neutral;True;0.4381899276022523;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;73;524
dark;;;visual;0;neutral;;neutral;True;0.5679981640414553;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;74;525
dark;;;visual;0;neutral;;neutral;True;0.38418424582505395;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;75;526
dark;;;visual;0;neutral;;neutral;True;0.4081075803123895;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;76;527
dark;;;visual;0;neutral;;neutral;True;0.5578097359948515;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;77;528
dark;;;visual;0;neutral;;neutral;True;0.454977257209066;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;78;529
dark;;;visual;0;neutral;;neutral;True;0.410267397059215;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;79;530
dark;;;visual;0;neutral;;neutral;True;0.505434179898657;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;80;531
dark;;;visual;0;neutral;;neutral;True;0.4074706966521262;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;81;532
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0935848368089864;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;82;533
dark;;;visual;0;neutral;;neutral;True;0.3852681454118283;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;83;534
dark;;;visual;0;neutral;;neutral;True;0.4973285951928119;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;84;535
dark;;;visual;0;neutral;;neutral;True;0.4110334249880907;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;85;536
dark;;;visual;0;neutral;;neutral;True;0.3607347254110209;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;86;537
dark;;;visual;0;neutral;;neutral;True;0.33680198306319653;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;87;538
dark;;;visual;0;neutral;;neutral;True;0.3207755498251572;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;88;539
dark;;;visual;0;neutral;;neutral;True;0.42860331755400694;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;89;540
dark;;;visual;0;neutral;;neutral;True;0.36466977696181857;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;90;541
dark;;;visual;0;neutral;;neutral;True;0.2920664651101106;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;91;542
dark;;;visual;0;neutral;;neutral;True;0.30355631388556503;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;92;543
dark;;;visual;0;neutral;;neutral;True;0.2787395177192593;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;93;544
dark;;;visual;0;neutral;;neutral;True;0.4522013681307726;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;94;545
dark;;;visual;0;neutral;;neutral;True;0.5480791571699228;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;95;546
dark;;;visual;0;neutral;;neutral;True;0.5599618554006156;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;96;547
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.087961786980486;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;97;548
dark;;;visual;0;neutral;;neutral;True;0.4837963853860856;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;98;549
dark;;;visual;0;neutral;;neutral;True;0.42573277969495393;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;99;550
dark;;;visual;0;neutral;;neutral;True;0.37569350900321297;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;100;551
dark;;;visual;0;neutral;;neutral;True;0.37747159467471647;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;101;552
dark;;;visual;0;neutral;;neutral;True;0.4754099902929738;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;102;553
dark;;;visual;0;neutral;;neutral;True;0.43725883448041714;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;103;554
dark;;;visual;0;neutral;;neutral;True;0.41421128629644954;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;104;555
dark;;;visual;0;neutral;;low;True;0.6195962887413771;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;556
dark;;;visual;0;neutral;;low;True;0.41480141574083973;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;557
dark;;;visual;0;neutral;;high;True;0.3128136488103337;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;558
dark;;;visual;0;neutral;;low;True;0.34686468788004277;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;559
dark;;;visual;0;neutral;;high;True;0.36876362179827993;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;560
