right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.5089140242453141;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;489
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.0299557399157493;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;490
smooth;;;visual;0;smooth;;low;True;0.7213632961975236;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;491
smooth;;;visual;0;pointy;;high;True;0.6993752271773701;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;492
smooth;;;visual;0;smooth;;low;True;0.6631053333039745;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;493
smooth;;;visual;0;pointy;;high;True;0.5351804257807089;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;494
smooth;;;visual;0;smooth;;high;True;0.5151680244052841;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;495
smooth;;;visual;0;smooth;;low;True;0.501094884788472;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;496
smooth;;;visual;0;pointy;;high;True;0.5350082319455396;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;497
smooth;;;visual;0;pointy;;high;True;0.5329772570148634;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;498
smooth;;;visual;0;pointy;;low;True;0.360001140354143;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;499
smooth;;;visual;0;smooth;;high;True;0.5774166648843675;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;500
smooth;;;visual;0;pointy;;low;True;0.4210715074768814;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;501
smooth;;;visual;0;smooth;;high;True;0.3784549594820419;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;502
smooth;;;visual;0;smooth;;low;True;0.4084642961497593;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;503
smooth;;;visual;0;smooth;;high;True;0.7544726920277753;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;504
smooth;;;visual;0;smooth;;high;True;1.1203529403392167;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;505
smooth;down;down;visual;1;pointy;1;;True;0.660257007846667;pitch;1;True;neutral;3.9400850991041807;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;506
smooth;;;visual;0;pointy;;high;True;0.965835489321762;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;507
smooth;;;visual;0;smooth;;high;True;0.5733025437075412;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;508
smooth;;;visual;0;pointy;;low;True;0.6445919305551797;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;509
smooth;;;visual;0;pointy;;high;True;0.6413872436896781;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;510
smooth;;;visual;0;pointy;;low;True;0.5074669118439488;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;511
smooth;;;visual;0;smooth;;high;True;0.6554971598015982;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;512
smooth;;;visual;0;smooth;;low;True;0.535437576170807;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;513
smooth;;;visual;0;smooth;;low;True;0.701310412168823;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;514
smooth;;;visual;0;smooth;;high;True;0.6233274177320709;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;515
smooth;;;visual;0;smooth;;low;True;0.6611513324351108;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;516
smooth;;;visual;0;pointy;;low;True;0.5712099895245046;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;517
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.358956573796604;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;518
smooth;;;visual;0;pointy;;low;True;0.6481640972997411;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;519
smooth;;;visual;0;smooth;;low;True;0.5593511371480417;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;520
smooth;;;visual;0;pointy;;high;True;0.4947316954967391;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;521
smooth;;;visual;0;pointy;;low;True;1.5466090786649147;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;522
smooth;;;visual;0;pointy;;low;True;0.6223997377201158;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;523
smooth;;;visual;0;pointy;;high;True;0.47466142102712183;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;524
smooth;;;visual;0;smooth;;low;True;0.6363628329272615;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;525
smooth;;;visual;0;pointy;;high;True;0.5465070167556405;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;526
smooth;;;visual;0;pointy;;low;True;0.422413421994861;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;527
smooth;;;visual;0;smooth;;high;True;0.5021882015862502;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;528
smooth;;;visual;0;smooth;;high;True;0.40815868060599314;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;529
smooth;;;visual;0;smooth;;low;True;0.5673681284606573;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;530
smooth;;;visual;0;pointy;;low;True;0.5585260892185033;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;531
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.847926618058409;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;532
smooth;;;visual;0;pointy;;high;True;0.7477383166915388;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;533
smooth;;;visual;0;pointy;;low;True;0.49372590106213465;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;534
smooth;;;visual;0;smooth;;high;True;0.5278151482125395;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;535
smooth;;;visual;0;pointy;;high;True;0.49973044823127566;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;536
smooth;;;visual;0;pointy;;high;True;0.4236307525643497;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;537
smooth;;;visual;0;pointy;;low;True;0.6936740148375975;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;538
smooth;;;visual;0;pointy;;high;True;0.5075507280453166;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;539
smooth;;;visual;0;pointy;;high;True;0.5313117663426965;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;540
smooth;;;visual;0;smooth;;low;True;0.7043890896384255;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;541
smooth;;;visual;0;pointy;;high;True;0.4634443042741623;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;542
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4809841276619409;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;543
smooth;;;visual;0;pointy;;low;True;0.48507686715674936;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;544
smooth;;;visual;0;smooth;;high;True;0.562946111029305;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;97;545
smooth;;;visual;0;smooth;;low;True;0.46487602186607546;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;98;546
smooth;;;visual;0;smooth;;low;True;0.542890091011941;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;99;547
smooth;;;visual;0;pointy;;low;True;0.4867631693377916;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;100;548
smooth;;;visual;0;pointy;;high;True;0.32678569137715385;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;101;549
smooth;;;visual;0;pointy;;high;True;0.41654457724871463;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;102;550
smooth;;;visual;0;smooth;;low;True;0.6805188622092828;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;103;551
smooth;;;visual;0;pointy;;high;True;0.4643611509054608;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;104;552
smooth;;;visual;0;pointy;;neutral;True;0.6035285481120809;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;553
smooth;;;visual;0;pointy;;neutral;True;0.46664927622987307;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;554
smooth;;;visual;0;smooth;;neutral;True;0.5203184445526858;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;555
smooth;;;visual;0;smooth;;neutral;True;0.5800890903519758;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;556
smooth;;;visual;0;smooth;;neutral;True;0.6221699558809632;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;557
smooth;;;visual;0;pointy;;neutral;True;0.5402176655479707;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;558
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2681152045151975;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;559
smooth;;;visual;0;smooth;;neutral;True;0.5439902499492746;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;560
smooth;;;visual;0;pointy;;neutral;True;0.5318890718190232;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;561
smooth;;;visual;0;smooth;;neutral;True;0.6637148538575275;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;562
smooth;;;visual;0;pointy;;neutral;True;0.5437695909713511;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;563
smooth;;;visual;0;smooth;;neutral;True;0.6006916262194864;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;564
smooth;;;visual;0;smooth;;neutral;True;0.7481867618880642;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;565
smooth;;;visual;0;smooth;;neutral;True;0.6534627637993253;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;566
smooth;;;visual;0;smooth;;neutral;True;0.5611745671994868;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;567
smooth;;;visual;0;pointy;;neutral;True;0.52333041116799;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;568
smooth;;;visual;0;pointy;;neutral;True;0.47118276351102395;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;569
smooth;;;visual;0;smooth;;neutral;True;0.572988090403669;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;570
smooth;;;visual;0;smooth;;neutral;True;0.7290370402042754;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;571
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5449752328822797;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;572
smooth;;;visual;0;pointy;;neutral;True;0.45305594161254703;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;573
smooth;;;visual;0;smooth;;neutral;True;0.5647726770584995;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;574
smooth;;;visual;0;smooth;;neutral;True;0.6257777587707096;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;575
smooth;;;visual;0;smooth;;neutral;True;0.5348403144525946;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;576
smooth;;;visual;0;pointy;;neutral;True;0.7465204159452696;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;577
smooth;;;visual;0;pointy;;neutral;True;0.5703330553697015;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;578
smooth;;;visual;0;pointy;;neutral;True;0.45649696736290934;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;579
smooth;;;visual;0;pointy;;neutral;True;0.35246110315347323;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;580
smooth;;;visual;0;pointy;;neutral;True;0.47224842666764744;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;581
smooth;;;visual;0;pointy;;neutral;True;0.35424176983360667;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;582
smooth;;;visual;0;smooth;;neutral;True;0.4441811171200243;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;583
smooth;;;visual;0;smooth;;neutral;True;0.35400115461379755;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;584
smooth;;;visual;0;pointy;;neutral;True;0.28796624544702354;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;585
smooth;;;visual;0;smooth;;neutral;True;0.8038181986667041;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;586
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1554508328154043;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;35;587
smooth;;;visual;0;pointy;;neutral;True;0.5322608280439454;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;36;588
smooth;;;visual;0;smooth;;neutral;True;0.5555905264882313;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;37;589
smooth;;;visual;0;pointy;;neutral;True;0.4915917238649854;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;38;590
smooth;;;visual;0;pointy;;neutral;True;0.5016240102049778;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;39;591
smooth;;;visual;0;pointy;;neutral;True;0.49339947400949313;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;40;592
smooth;;;visual;0;pointy;;neutral;True;0.43736805719163385;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;593
smooth;;;visual;0;pointy;;neutral;True;0.3173974213677866;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;594
smooth;;;visual;0;smooth;;neutral;True;0.377470261639246;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;595
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;3.2030267912523414;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;596
smooth;;;visual;0;pointy;;neutral;True;0.7267680158511212;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;597
smooth;;;visual;0;smooth;;neutral;True;0.8361205071742006;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;598
smooth;;;visual;0;smooth;;neutral;True;0.5429984248803521;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;599
smooth;;;visual;0;smooth;;neutral;True;0.7305599863175303;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;600
smooth;;;visual;0;smooth;;neutral;True;0.6446395404382201;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;601
smooth;;;visual;0;smooth;;neutral;True;0.4806029635001323;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;602
smooth;;;visual;0;smooth;;neutral;True;0.4666817763900326;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;603
smooth;;;visual;0;smooth;;neutral;True;0.502408005300822;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;604
smooth;;;visual;0;smooth;;neutral;True;0.4482826943785767;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;605
