right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.670053325769004;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;58;290
light;;;visual;0;neutral;;neutral;True;0.48082738330231223;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;59;291
light;;;visual;0;neutral;;neutral;True;0.4058785210190763;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;60;292
light;;;visual;0;neutral;;neutral;True;0.6971675050635895;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;61;293
light;;;visual;0;neutral;;neutral;True;0.6880902931707169;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;62;294
light;;;visual;0;neutral;;neutral;True;0.3230609362017276;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;63;295
light;;;visual;0;neutral;;neutral;True;0.43422827306312684;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;64;296
light;;;visual;0;neutral;;neutral;True;0.39154798677827785;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;65;297
light;;;visual;0;neutral;;neutral;True;0.3946888047239554;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;66;298
light;;;visual;0;neutral;;neutral;True;0.43212289586972474;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;67;299
light;;;visual;0;neutral;;neutral;True;0.3429013722725358;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;68;300
light;;;visual;0;neutral;;neutral;True;0.5541315711070638;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;69;301
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6530210095825169;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;70;302
light;;;visual;0;neutral;;neutral;True;0.7613830774425878;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;71;303
light;;;visual;0;neutral;;neutral;True;0.47857376018600917;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;72;304
light;;;visual;0;neutral;;neutral;True;0.5275984017953306;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;73;305
light;;;visual;0;neutral;;neutral;True;0.4867575053067412;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;74;306
light;;;visual;0;neutral;;neutral;True;1.0197657429325773;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;75;307
light;;;visual;0;neutral;;neutral;True;0.40455000947895314;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;76;308
light;;;visual;0;neutral;;neutral;True;0.459757646424805;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;77;309
light;;;visual;0;neutral;;neutral;True;0.5589552653673309;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;78;310
light;;;visual;0;neutral;;neutral;True;0.5982210489255522;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;79;311
light;;;visual;0;neutral;;neutral;True;0.8408160938060973;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;80;312
light;;;visual;0;neutral;;neutral;True;0.511623478162619;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;81;313
light;;;visual;0;neutral;;neutral;True;1.1208315455915;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;82;314
light;;;visual;0;neutral;;neutral;True;0.511401679455048;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;83;315
light;up;up;visual;1;neutral;1;;True;0.5505129451476023;timbre;1;True;neutral;1.910459462579638;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;84;316
light;;;visual;0;neutral;;neutral;True;1.5065010113503376;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;85;317
light;;;visual;0;neutral;;neutral;True;0.747087609063783;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;86;318
light;;;visual;0;neutral;;neutral;True;0.47860027339993394;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;87;319
light;;;visual;0;neutral;;neutral;True;0.4571157330265123;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;88;320
light;;;visual;0;neutral;;neutral;True;0.40421845177115756;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;89;321
light;;;visual;0;neutral;;neutral;True;0.7213783449769835;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;90;322
light;;;visual;0;neutral;;neutral;True;0.43220927762922656;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;91;323
light;;;visual;0;neutral;;neutral;True;0.3755576683761319;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;92;324
light;;;visual;0;neutral;;neutral;True;0.5807904643661459;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;93;325
light;;;visual;0;neutral;;neutral;True;0.46796419860947935;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;94;326
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.21922436022669;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;95;327
light;;;visual;0;neutral;;neutral;True;0.5575104377958269;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;96;328
light;;;visual;0;neutral;;neutral;True;0.3290523521927753;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;97;329
light;;;visual;0;neutral;;neutral;True;0.5165452428027493;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;98;330
light;;;visual;0;neutral;;neutral;True;0.27929674414917827;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;99;331
light;;;visual;0;neutral;;neutral;True;0.2825079789090523;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;100;332
light;;;visual;0;neutral;;neutral;True;0.40188728463363077;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;101;333
light;;;visual;0;neutral;;neutral;True;0.4631231139619558;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;102;334
light;;;visual;0;neutral;;neutral;True;0.5303928374414681;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;103;335
light;;;visual;0;neutral;;neutral;True;1.1592232483817497;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;104;336
light;;;visual;0;neutral;;high;True;0.49400416514072276;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;1;337
light;;;visual;0;neutral;;low;True;0.5271148920164705;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;2;338
light;;;visual;0;neutral;;high;True;0.3461989887919117;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;3;339
light;;;visual;0;neutral;;high;True;0.4293199075746088;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;4;340
light;;;visual;0;neutral;;low;True;0.42880019157928473;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;5;341
light;;;visual;0;neutral;;low;True;0.343882931335429;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;6;342
light;;;visual;0;neutral;;high;True;0.5592201124100029;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;7;343
light;;;visual;0;neutral;;low;True;0.450269337183272;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;8;344
light;;;visual;0;neutral;;high;True;0.7013577330917542;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;9;345
light;;;visual;0;neutral;;high;True;0.3786109642114752;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;10;346
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.237684683772386;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;11;347
light;;;visual;0;neutral;;high;True;0.9743927975287079;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;12;348
light;;;visual;0;neutral;;high;True;0.36305112916397775;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;13;349
light;;;visual;0;neutral;;low;True;0.36738789258470206;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;14;350
light;;;visual;0;neutral;;low;True;0.42364950102455623;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;15;351
light;;;visual;0;neutral;;low;True;0.4626800867235943;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;16;352
light;;;visual;0;neutral;;low;True;0.5839013480399444;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;17;353
light;down;down;visual;1;neutral;1;;True;0.3890392096209325;pitch;1;True;neutral;1.904954692339743;50;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;18;354
light;;;visual;0;neutral;;low;True;0.9370533557030285;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;19;355
light;;;visual;0;neutral;;low;True;0.29579138377630443;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;20;356
light;;;visual;0;neutral;;high;True;0.4189469692973944;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;21;357
light;;;visual;0;neutral;;high;True;0.4061388066484142;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;22;358
light;;;visual;0;neutral;;high;True;0.539376255280331;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;23;359
light;;;visual;0;neutral;;high;True;0.4324153964798825;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;24;360
light;;;visual;0;neutral;;low;True;0.5661397759486135;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;25;361
light;;;visual;0;neutral;;low;True;0.40691994862754655;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;26;362
light;;;visual;0;neutral;;high;True;0.5558361141320347;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;27;363
light;;;visual;0;neutral;;high;True;0.48683419406279427;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;28;364
light;;;visual;0;neutral;;high;True;0.42209719515904;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;29;365
light;;;visual;0;neutral;;low;True;0.5973372751550414;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;30;366
light;;;visual;0;neutral;;high;True;0.44029238657367387;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;31;367
light;;;visual;0;neutral;;low;True;0.5555852364168459;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;32;368
light;;;visual;0;neutral;;low;True;1.5184336677893953;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;33;369
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.4749505728132135;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;34;370
light;;;visual;0;neutral;;low;True;0.827475101098571;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;35;371
light;;;visual;0;neutral;;high;True;0.5104033001825883;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;36;372
light;;;visual;0;neutral;;low;True;0.4475530157360481;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;37;373
light;;;visual;0;neutral;;high;True;0.5466773669813847;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;38;374
light;;;visual;0;neutral;;high;True;0.4298290753022229;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;39;375
light;;;visual;0;neutral;;high;True;0.49109825996310974;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;40;376
light;;;visual;0;neutral;;high;True;0.5783067749816837;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;41;377
light;up;up;visual;1;neutral;1;;True;0.4513498218911991;pitch;1;True;neutral;2.675251340984687;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;42;378
light;;;visual;0;neutral;;high;True;0.9010652324823241;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;43;379
light;;;visual;0;neutral;;low;True;0.6057362619503692;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;44;380
light;;;visual;0;neutral;;low;True;0.5767276708138525;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;45;381
light;;;visual;0;neutral;;low;True;0.6356303373877381;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;46;382
light;;;visual;0;neutral;;high;True;1.1688412728053663;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;47;383
light;;;visual;0;neutral;;high;True;0.4915492696754882;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;48;384
light;;;visual;0;neutral;;high;True;0.49266596059806034;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;49;385
light;;;visual;0;neutral;;low;True;0.48579533224983606;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;50;386
light;;;visual;0;neutral;;high;True;0.42674356448787876;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;51;387
light;;;visual;0;neutral;;low;True;0.5059904181816819;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;52;388
light;;;visual;0;neutral;;low;True;0.5472013593007432;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;53;389
light;;;visual;0;neutral;;low;True;0.4193751719440115;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;54;390
light;;;visual;0;neutral;;low;True;0.49176707714650547;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;55;391
light;;;visual;0;neutral;;high;True;0.7367066883143707;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;56;392
light;;;visual;0;neutral;;low;True;0.5594504637674618;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;57;393
light;;;visual;0;neutral;;low;True;0.5545061771508699;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;58;394
light;;;visual;0;neutral;;high;True;0.5336211775002084;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;59;395
light;;;visual;0;neutral;;high;True;0.4405968608925832;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;60;396
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.1737502084706648;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;61;397
light;;;visual;0;neutral;;high;True;0.8722989664129273;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;62;398
light;;;visual;0;neutral;;high;True;0.5092418503945737;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;63;399
light;;;visual;0;neutral;;high;True;0.5343142271894976;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;64;400
light;;;visual;0;neutral;;low;True;0.44682147912317305;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;65;401
light;;;visual;0;neutral;;high;True;0.32878750515010324;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;66;402
light;;;visual;0;neutral;;low;True;0.7480107250221408;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;67;403
light;;;visual;0;neutral;;low;True;0.7310083431093517;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;68;404
light;;;visual;0;neutral;;low;True;0.4198583966353908;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;69;405
light;;;visual;0;neutral;;high;True;0.35897294084315945;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;70;406
light;;;visual;0;neutral;;high;True;0.5980206318408818;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;71;407
light;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;1.8511807645209046;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;72;408
light;;;visual;0;neutral;;low;True;2.4512808305198632;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;73;409
light;;;visual;0;neutral;;low;True;0.4470515453922417;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;74;410
light;;;visual;0;neutral;;high;True;0.5462902170520465;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;75;411
light;;;visual;0;neutral;;low;True;0.603272528747766;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;76;412
