right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;neutral;;neutral;True;0.6907211145771726;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;90;427
square;;;auditory;0;neutral;;neutral;True;0.5603406225454819;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;91;428
square;;;auditory;0;neutral;;neutral;True;1.8320444052296807;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;92;429
square;;;auditory;0;neutral;;neutral;True;0.5720671267026773;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;93;430
square;;;auditory;0;neutral;;neutral;True;2.9478717505371606;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;94;431
square;;;auditory;0;neutral;;neutral;True;0.7957427883557102;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;95;432
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6858027850212238;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;96;433
square;;;auditory;0;neutral;;neutral;True;5.729390668229826;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;97;434
square;;;auditory;0;neutral;;neutral;True;2.6291025873124454;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;98;435
square;;;auditory;0;neutral;;neutral;True;0.8410990693319036;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;99;436
square;;;auditory;0;neutral;;neutral;True;1.5351180761172145;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;100;437
square;;;auditory;0;neutral;;neutral;True;1.352832273045351;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;101;438
square;;;auditory;0;neutral;;neutral;True;1.2965799478006375;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;102;439
square;;;auditory;0;neutral;;neutral;True;1.2271848036943993;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;103;440
square;;;auditory;0;neutral;;neutral;True;1.1263781486140942;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;104;441
light;;;visual;0;neutral;;high;True;0.8518309032006073;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;442
light;;;visual;0;neutral;;high;True;2.0515937103991746;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;443
light;;;visual;0;neutral;;low;True;1.1395585990230757;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;444
light;;;visual;0;neutral;;high;True;0.5602915874951577;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;445
light;;;visual;0;neutral;;low;True;0.397351822208293;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;446
light;;;visual;0;neutral;;high;True;0.42495541944299475;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;447
light;;;visual;0;neutral;;high;True;0.6349816617475881;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;448
light;;;visual;0;neutral;;high;True;0.2709773797323578;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;449
light;;;visual;0;neutral;;low;True;0.6210591285725968;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;450
light;;;visual;0;neutral;;high;True;0.49478703250861145;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;451
light;;;visual;0;neutral;;high;True;0.528959615930944;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;452
light;;;visual;0;neutral;;high;True;0.5244481062345585;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;453
light;;;visual;0;neutral;;low;True;0.5477428909871378;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;454
light;;;visual;0;neutral;;low;True;0.680761012574294;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;455
light;down;up;visual;1;neutral;0;;True;0.5765960267344781;pitch;1;True;neutral;8.160167574431398;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;456
light;;;visual;0;neutral;;low;True;0.6559412947826786;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;457
light;;;visual;0;neutral;;high;True;1.7259074691501155;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;9;458
light;;;visual;0;neutral;;low;True;0.970787083826508;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;10;459
light;;;visual;0;neutral;;low;True;0.5259037630130479;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;11;460
light;;;visual;0;neutral;;low;True;0.5575903834287601;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;12;461
light;;;visual;0;neutral;;low;True;0.5995284652726696;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;13;462
light;;;visual;0;neutral;;low;True;0.5195665529645339;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;14;463
light;;;visual;0;neutral;;low;True;0.5233912868716288;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;15;464
light;;;visual;0;neutral;;low;True;0.6113407807697513;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;16;465
light;;;visual;0;neutral;;high;True;2.661142431139524;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;17;466
light;;;visual;0;neutral;;high;True;1.1112000900866406;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;18;467
light;;;visual;0;neutral;;high;True;0.5869552512413065;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;19;468
light;;;visual;0;neutral;;high;True;1.0040818828329066;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;20;469
light;;;visual;0;neutral;;high;True;0.4747593505144323;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;21;470
light;;;visual;0;neutral;;high;True;0.4587402838606067;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;22;471
light;;;visual;0;neutral;;low;True;1.0405842013060465;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;23;472
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;2.4266277427195746;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;24;473
light;;;visual;0;neutral;;low;True;0.56254919541243;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;25;474
light;;;visual;0;neutral;;low;True;0.6183134508555668;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;26;475
light;;;visual;0;neutral;;low;True;0.792352242711786;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;27;476
light;;;visual;0;neutral;;high;True;0.4742245263641962;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;28;477
light;;;visual;0;neutral;;low;True;0.5340036690759007;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;29;478
light;;;visual;0;neutral;;high;True;0.6692374907179328;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;30;479
light;;;visual;0;neutral;;low;True;0.590347222321725;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;31;480
light;;;visual;0;neutral;;low;True;0.5377976135332574;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;32;481
light;;;visual;0;neutral;;low;True;0.4855447808313329;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;33;482
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.421586255362854;50;;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;34;483
light;;;visual;0;neutral;;high;True;0.44957358037208905;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;35;484
light;;;visual;0;neutral;;low;True;0.8595479367504595;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;36;485
light;;;visual;0;neutral;;high;True;0.4073800601254334;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;37;486
light;;;visual;0;neutral;;high;True;0.5894326616180479;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;38;487
light;;;visual;0;neutral;;high;True;0.597409694970338;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;39;488
light;;;visual;0;neutral;;high;True;0.5493556309756968;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;40;489
light;;;visual;0;neutral;;low;True;0.4848166673546075;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;41;490
light;;;visual;0;neutral;;low;True;0.5819417024558788;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;42;491
light;;;visual;0;neutral;;high;True;0.46727751415164676;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;43;492
light;;;visual;0;neutral;;low;True;0.4609035278153897;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;44;493
light;;;visual;0;neutral;;high;True;0.8987195294921548;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;45;494
light;;;visual;0;neutral;;high;True;0.45263941135090136;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;46;495
light;;;visual;0;neutral;;low;True;0.6845848912180372;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;47;496
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9804181948547921;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;48;497
light;;;visual;0;neutral;;high;True;0.5142730482548359;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;49;498
light;;;visual;0;neutral;;high;True;0.5462803921091108;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;50;499
light;;;visual;0;neutral;;low;True;0.4641982840585115;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;51;500
light;;;visual;0;neutral;;high;True;0.46017427398874133;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;52;501
light;;;visual;0;neutral;;high;True;0.5233767474073829;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;53;502
light;;;visual;0;neutral;;low;True;0.656643750384319;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;54;503
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;1.301813013958963;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;55;504
light;;;visual;0;neutral;;low;True;0.6598247567126236;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;56;505
light;;;visual;0;neutral;;low;True;0.5038171790874912;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;57;506
light;;;visual;0;neutral;;low;True;0.6556978300559422;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;58;507
light;;;visual;0;neutral;;low;True;0.46751556221352075;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;59;508
light;;;visual;0;neutral;;low;True;0.6015212269030599;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;60;509
light;;;visual;0;neutral;;high;True;0.9233468132206326;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;61;510
light;;;visual;0;neutral;;low;True;0.5394380070119951;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;62;511
light;;;visual;0;neutral;;low;True;0.47869070714659756;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;63;512
light;;;visual;0;neutral;;low;True;0.49810887206513144;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;64;513
light;;;visual;0;neutral;;high;True;1.4672415931254363;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;65;514
light;;;visual;0;neutral;;high;True;0.5948122627542034;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;66;515
light;;;visual;0;neutral;;low;True;0.4830716467658931;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;67;516
light;;;visual;0;neutral;;high;True;0.9168468182087963;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;68;517
light;;;visual;0;neutral;;high;True;0.8887497345131123;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;69;518
light;;;visual;0;neutral;;low;True;0.568794892371443;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;70;519
light;;;visual;0;neutral;;low;True;0.5326800078128144;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;71;520
light;;;visual;0;neutral;;high;True;0.594577350653708;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;72;521
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.9683110988826229;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;73;522
light;;;visual;0;neutral;;low;True;0.447800906293196;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;74;523
light;;;visual;0;neutral;;low;True;0.5529235010453704;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;75;524
light;;;visual;0;neutral;;low;True;1.0961657156622095;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;76;525
light;;;visual;0;neutral;;low;True;0.42995357350082486;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;77;526
light;;;visual;0;neutral;;low;True;0.5919348746119795;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;78;527
light;;;visual;0;neutral;;high;True;0.5678184676835372;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;79;528
light;;;visual;0;neutral;;low;True;0.47962522397210705;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;80;529
light;;;visual;0;neutral;;high;True;0.533698910538078;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;81;530
light;;;visual;0;neutral;;high;True;0.8177230346427677;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;82;531
light;;;visual;0;neutral;;high;True;1.0016121698154166;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;83;532
light;;;visual;0;neutral;;high;True;0.6612675845535705;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;84;533
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8048385050569777;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;85;534
light;;;visual;0;neutral;;high;True;0.5519023176184419;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;86;535
light;;;visual;0;neutral;;high;True;0.42335379786527483;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;87;536
light;;;visual;0;neutral;;low;True;0.439073237554112;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;88;537
light;;;visual;0;neutral;;high;True;0.3552227317377401;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;89;538
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8289529163739644;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;90;539
light;;;visual;0;neutral;;low;True;0.6570599781334749;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;91;540
light;;;visual;0;neutral;;high;True;0.6010109202761669;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;92;541
light;;;visual;0;neutral;;high;True;0.4190050731322117;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;93;542
light;;;visual;0;neutral;;low;True;0.5409116242990422;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;94;543
light;;;visual;0;neutral;;high;True;0.5147132233560114;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;95;544
light;;;visual;0;neutral;;low;True;0.6885250855611957;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;96;545
light;;;visual;0;neutral;;high;True;0.4435000762605341;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;97;546
light;;;visual;0;neutral;;high;True;0.8746581444520416;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;98;547
light;;;visual;0;neutral;;high;True;0.8901711807884567;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;99;548
light;;;visual;0;neutral;;high;True;0.6220389743120904;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;100;549
