right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.4625305221798044;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;309
pointy;;;visual;0;smooth;;neutral;True;0.4717402738842793;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;310
pointy;;;visual;0;pointy;;neutral;True;0.33881024433503626;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;311
pointy;;;visual;0;pointy;;neutral;True;0.41438066878617974;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;312
pointy;;;visual;0;smooth;;neutral;True;0.42732221586993546;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;313
pointy;;;visual;0;pointy;;neutral;True;0.34663874709804077;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;314
pointy;;;visual;0;pointy;;neutral;True;0.49770746886497363;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;315
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0689276006050932;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;316
pointy;;;visual;0;pointy;;neutral;True;0.4917471444932744;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;317
pointy;;;visual;0;smooth;;neutral;True;0.38117139602945826;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;318
pointy;;;visual;0;smooth;;neutral;True;0.40028793837518606;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;319
pointy;;;visual;0;pointy;;neutral;True;0.37959286654040625;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;320
pointy;;;visual;0;pointy;;neutral;True;0.4046224087323935;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;321
pointy;;;visual;0;pointy;;neutral;True;0.5719416882020596;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;322
pointy;;;visual;0;smooth;;neutral;True;0.45307645049069833;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;91;323
pointy;;;visual;0;smooth;;neutral;True;0.3702094965501601;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;92;324
pointy;;;visual;0;pointy;;neutral;True;0.4653642919347476;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;93;325
pointy;;;visual;0;pointy;;neutral;True;0.34271280712709995;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;94;326
pointy;;;visual;0;smooth;;neutral;True;0.4017356127023959;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;95;327
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9450146036069782;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;96;328
pointy;;;visual;0;pointy;;neutral;True;0.5359257290037931;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;97;329
pointy;;;visual;0;smooth;;neutral;True;0.3272399681263778;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;98;330
pointy;;;visual;0;pointy;;neutral;True;0.2981858456914779;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;99;331
pointy;;;visual;0;smooth;;neutral;True;0.3056249189266964;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;100;332
pointy;;;visual;0;smooth;;neutral;True;0.30880934630840784;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;101;333
pointy;;;visual;0;pointy;;neutral;True;0.40014853058892186;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;102;334
pointy;;;visual;0;pointy;;neutral;True;0.4614258081164735;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;103;335
pointy;;;visual;0;pointy;;neutral;True;0.3905436476088653;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;104;336
pointy;;;visual;0;smooth;;low;True;0.43574427080966416;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;337
pointy;;;visual;0;smooth;;low;True;2.6968459344388975;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;338
pointy;;;visual;0;smooth;;low;True;0.5445547574690863;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;339
pointy;;;visual;0;pointy;;high;True;0.5757661370207643;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;340
pointy;;;visual;0;smooth;;high;True;0.5087754208961996;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;341
pointy;;;visual;0;pointy;;high;True;0.6417450776079932;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;342
pointy;;;visual;0;pointy;;high;True;0.4288100875364762;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;343
pointy;;;visual;0;smooth;;low;True;0.551935387769845;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;344
pointy;;;visual;0;pointy;;high;True;0.4451601407763519;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;9;345
pointy;;;visual;0;smooth;;high;True;0.4725293960855197;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;10;346
pointy;;;visual;0;pointy;;high;True;0.7234152342207381;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;11;347
pointy;;;visual;0;smooth;;high;True;0.5046698758014827;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;348
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3259393989501405;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;349
pointy;;;visual;0;pointy;;high;True;0.48625179783266503;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;350
pointy;;;visual;0;pointy;;high;True;0.4354606087472348;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;351
pointy;;;visual;0;pointy;;low;True;0.47073191939307435;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;352
pointy;;;visual;0;pointy;;low;True;0.34994433666543046;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;353
pointy;;;visual;0;smooth;;high;True;0.3830595305462339;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;354
pointy;;;visual;0;smooth;;low;True;0.28437991330429213;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;355
pointy;;;visual;0;smooth;;high;True;0.3135569084533927;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;356
pointy;;;visual;0;smooth;;high;True;0.37482420792002813;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;357
pointy;down;down;visual;1;smooth;1;;True;0.7422153294392047;pitch;1;True;neutral;2.010220671980278;50;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;358
pointy;;;visual;0;smooth;;low;True;0.5182289224121632;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;23;359
pointy;;;visual;0;pointy;;high;True;0.30932478450813505;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;24;360
pointy;;;visual;0;pointy;;high;True;0.44448362813636777;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;25;361
pointy;;;visual;0;smooth;;low;True;1.8054924957832554;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;26;362
pointy;;;visual;0;pointy;;high;True;0.5116060546879453;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;27;363
pointy;;;visual;0;smooth;;high;True;0.4487821774710028;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;28;364
pointy;;;visual;0;pointy;;high;True;0.32385312862061255;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;29;365
pointy;;;visual;0;pointy;;high;True;0.3909861034098867;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;30;366
pointy;;;visual;0;smooth;;high;True;0.6801697410974157;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;31;367
pointy;;;visual;0;pointy;;high;True;0.5754739223339129;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;32;368
pointy;;;visual;0;smooth;;low;True;0.4983560429282079;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;33;369
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.081445507661556;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;34;370
pointy;;;visual;0;pointy;;high;True;0.5322880124967924;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;35;371
pointy;;;visual;0;pointy;;high;True;0.4053536581723165;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;36;372
pointy;;;visual;0;pointy;;low;True;0.5566034105013387;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;37;373
pointy;;;visual;0;pointy;;low;True;0.4135921167599008;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;38;374
pointy;;;visual;0;smooth;;high;True;0.4528312752390775;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;39;375
pointy;;;visual;0;smooth;;low;True;0.45810197294849786;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;40;376
pointy;;;visual;0;pointy;;low;True;0.511377414513845;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;41;377
pointy;;;visual;0;smooth;;low;True;0.4325877820047026;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;378
pointy;;;visual;0;pointy;;high;True;0.2917257629305823;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;379
pointy;;;visual;0;pointy;;low;True;0.5029807323626301;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;380
pointy;;;visual;0;smooth;;high;True;0.42405112189044303;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;381
pointy;;;visual;0;smooth;;high;True;0.521307582328518;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;382
pointy;;;visual;0;smooth;;high;True;0.4745577936519112;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;383
pointy;;;visual;0;smooth;;low;True;0.4878944720112486;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;384
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0607803700149816;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;385
pointy;;;visual;0;pointy;;low;True;0.7014529484458762;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;386
pointy;;;visual;0;smooth;;low;True;0.40850672592569026;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;387
pointy;;;visual;0;pointy;;high;True;0.30567623467686644;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;388
pointy;;;visual;0;pointy;;low;True;0.4428899890099274;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;389
pointy;;;visual;0;pointy;;low;True;0.38006069512812246;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;390
pointy;;;visual;0;smooth;;high;True;0.44140240243177686;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;391
pointy;;;visual;0;pointy;;high;True;0.3105785993357131;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;392
pointy;;;visual;0;smooth;;high;True;0.34998510417790385;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;393
pointy;;;visual;0;pointy;;high;True;0.4532546301779803;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;394
pointy;;;visual;0;smooth;;low;True;0.4762024634419504;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;59;395
pointy;down;down;visual;1;pointy;1;;True;0.43125556811537535;pitch;1;True;neutral;1.1192315751504793;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;60;396
pointy;;;visual;0;pointy;;low;True;0.4278065795333532;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;61;397
pointy;;;visual;0;pointy;;low;True;0.42902390316157835;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;62;398
pointy;;;visual;0;smooth;;high;True;0.37422637943200243;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;63;399
pointy;;;visual;0;pointy;;low;True;0.36966469433718885;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;64;400
pointy;;;visual;0;smooth;;high;True;0.38486641512463393;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;65;401
pointy;;;visual;0;pointy;;high;True;0.3141516009800398;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;66;402
pointy;;;visual;0;pointy;;low;True;0.3435543854302523;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;67;403
pointy;;;visual;0;smooth;;low;True;0.38662198395104497;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;68;404
pointy;down;down;visual;1;smooth;1;;True;0.4196710375326802;pitch;1;True;neutral;1.0316230459029612;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;69;405
pointy;;;visual;0;smooth;;low;True;0.5945505524287;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;70;406
pointy;;;visual;0;smooth;;high;True;0.23774045348909567;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;71;407
pointy;;;visual;0;smooth;;low;True;1.1670495866947022;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;72;408
pointy;;;visual;0;smooth;;low;True;0.5096363851462229;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;73;409
pointy;;;visual;0;smooth;;high;True;0.51461372781705;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;74;410
pointy;;;visual;0;pointy;;low;True;0.4737070925493754;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;75;411
pointy;;;visual;0;pointy;;low;True;0.4647530643342179;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;76;412
pointy;;;visual;0;pointy;;low;True;0.44974263725816854;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;413
pointy;;;visual;0;smooth;;high;True;0.5353159268397576;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;414
pointy;;;visual;0;pointy;;low;True;0.4783659924814856;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;415
pointy;up;up;visual;1;smooth;1;;True;0.6714255372826301;pitch;1;True;neutral;1.015368782062069;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;416
pointy;;;visual;0;pointy;;low;True;0.7341829891138332;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;417
pointy;;;visual;0;smooth;;high;True;0.34131986959982896;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;418
pointy;;;visual;0;pointy;;low;True;0.39445561829052167;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;419
pointy;;;visual;0;pointy;;high;True;0.4197688225449383;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;420
pointy;;;visual;0;smooth;;high;True;4.0366043797985185;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;421
pointy;;;visual;0;pointy;;high;True;0.4374394010883407;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;422
pointy;;;visual;0;pointy;;high;True;0.4647938318466913;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;423
pointy;;;visual;0;smooth;;low;True;0.45169349102434353;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;424
pointy;;;visual;0;pointy;;low;True;0.5028410394861567;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;425
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9798089628657181;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;426
