right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.38294841356764664;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;44;380
square;;;auditory;0;smooth;;neutral;True;0.532289984673298;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;45;381
square;;;auditory;0;pointy;;neutral;True;0.5894566422184653;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;46;382
square;;;auditory;0;smooth;;neutral;True;0.4805935096746907;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;47;383
square;;;auditory;0;pointy;;neutral;True;0.4278216996453921;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;48;384
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.651203451562651;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;49;385
square;;;auditory;0;smooth;;neutral;True;0.42425701533557003;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;50;386
square;;;auditory;0;smooth;;neutral;True;0.8512699330394753;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;51;387
square;;;auditory;0;smooth;;neutral;True;0.45813976162480685;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;52;388
square;;;auditory;0;pointy;;neutral;True;0.5712329634088746;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;53;389
square;;;auditory;0;pointy;;neutral;True;0.53451534661599;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;54;390
square;;;auditory;0;pointy;;neutral;True;0.4914742923083395;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;55;391
square;;;auditory;0;smooth;;neutral;True;0.4806838811491616;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;56;392
square;;;auditory;0;smooth;;neutral;True;0.3977091828819539;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;57;393
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5510815498510055;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;58;394
square;;;auditory;0;smooth;;neutral;True;0.6780449200396106;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;59;395
square;;;auditory;0;smooth;;neutral;True;0.517207926233823;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;60;396
square;;;auditory;0;pointy;;neutral;True;0.5103442554536741;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;61;397
square;;;auditory;0;pointy;;neutral;True;0.5692744396401395;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;62;398
square;;;auditory;0;smooth;;neutral;True;0.5043694750811483;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;63;399
square;;;auditory;0;pointy;;neutral;True;0.4234254267130382;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;64;400
square;;;auditory;0;pointy;;neutral;True;0.41860323900436924;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;65;401
square;;;auditory;0;smooth;;neutral;True;0.37371455841730494;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;66;402
square;;;auditory;0;smooth;;neutral;True;0.44905414990444115;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;67;403
square;;;auditory;0;smooth;;neutral;True;0.3622442230671368;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;68;404
square;;;auditory;0;pointy;;neutral;True;0.42933492295924225;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;69;405
square;;;auditory;0;pointy;;neutral;True;0.35466385232211906;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;70;406
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.614058494576966;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;71;407
square;;;auditory;0;smooth;;neutral;True;0.42317996980364114;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;72;408
square;;;auditory;0;pointy;;neutral;True;0.42032827937237016;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;73;409
square;;;auditory;0;pointy;;neutral;True;0.37546012479833735;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;74;410
square;;;auditory;0;pointy;;neutral;True;0.574866352846584;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;75;411
square;;;auditory;0;smooth;;neutral;True;0.8317924569182651;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;76;412
square;;;auditory;0;pointy;;neutral;True;0.3627262992968099;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;77;413
square;;;auditory;0;smooth;;neutral;True;0.5517879868084492;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;78;414
square;down;down;auditory;1;;1;neutral;True;0.3609188697919308;shape;1;True;neutral;0.7608859141373614;75;left;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;79;415
square;;;auditory;0;pointy;;neutral;True;1.5496167907349445;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;80;416
square;;;auditory;0;pointy;;neutral;True;0.3940276143293886;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;81;417
square;;;auditory;0;smooth;;neutral;True;0.5695352910588554;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;82;418
square;;;auditory;0;smooth;;neutral;True;1.2222280189207595;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;83;419
square;;;auditory;0;smooth;;neutral;True;0.4768218547305878;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;84;420
square;;;auditory;0;smooth;;neutral;True;0.5479701483345707;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;85;421
square;;;auditory;0;smooth;;neutral;True;0.48504565897565044;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;86;422
square;;;auditory;0;pointy;;neutral;True;0.5121995789886569;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;87;423
square;;;auditory;0;smooth;;neutral;True;0.4693315703771077;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;88;424
square;;;auditory;0;smooth;;neutral;True;0.4703222356019978;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;89;425
square;;;auditory;0;pointy;;neutral;True;0.5075453054723766;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;90;426
square;;;auditory;0;pointy;;neutral;True;0.4826395540831072;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;91;427
square;;;auditory;0;smooth;;neutral;True;0.4718283318279646;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;92;428
square;;;auditory;0;pointy;;neutral;True;0.5210377382163642;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;93;429
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7001320506860793;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;94;430
square;;;auditory;0;smooth;;neutral;True;0.5771282054784024;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;95;431
square;;;auditory;0;smooth;;neutral;True;0.3543585278748651;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;96;432
square;;;auditory;0;pointy;;neutral;True;0.3996332115457335;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;97;433
square;;;auditory;0;pointy;;neutral;True;0.38309266582746204;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;98;434
square;;;auditory;0;smooth;;neutral;True;0.39832923953417776;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;99;435
square;;;auditory;0;pointy;;neutral;True;0.4516227524018177;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;100;436
square;;;auditory;0;pointy;;neutral;True;0.448994567448608;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;101;437
square;;;auditory;0;smooth;;neutral;True;0.37185894979756995;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;102;438
square;;;auditory;0;pointy;;neutral;True;0.7572377003571091;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;103;439
square;;;auditory;0;smooth;;neutral;True;0.39015190390182397;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;104;440
low;;;auditory;0;neutral;;high;True;2.052080767581174;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;1;441
low;;;auditory;0;neutral;;low;True;0.397862557814733;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;2;442
low;;;auditory;0;neutral;;low;True;0.5127868510362532;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;3;443
low;;;auditory;0;neutral;;low;True;0.4616910470094808;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;4;444
low;;;auditory;0;neutral;;high;True;0.5803208557981634;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;5;445
low;;;auditory;0;neutral;;low;True;0.6011578952166019;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;6;446
low;;;auditory;0;neutral;;high;True;0.7276993417990525;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;7;447
low;;;auditory;0;neutral;;high;True;0.622315938677275;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;8;448
low;;;auditory;0;neutral;;high;True;0.8949971833744712;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;1;449
low;;;auditory;0;neutral;;high;True;0.40385073711149744;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;2;450
low;;;auditory;0;neutral;;low;True;0.4251912340232593;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;3;451
low;;;auditory;0;neutral;;low;True;0.3563965899447794;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;4;452
low;;;auditory;0;neutral;;low;True;0.33353032604372856;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;5;453
low;;;auditory;0;neutral;;low;True;0.2766279409215713;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;6;454
low;;;auditory;0;neutral;;high;True;0.29389687502862216;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;7;455
low;;;auditory;0;neutral;;low;True;0.4492639713735116;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;8;456
low;;;auditory;0;neutral;;high;True;0.5064728212782938;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;9;457
low;;;auditory;0;neutral;;low;True;0.44548661475801055;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;10;458
low;;;auditory;0;neutral;;low;True;0.4707427337907575;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;11;459
low;;;auditory;0;neutral;;high;True;0.3977787432613695;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;12;460
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8391929399640503;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;13;461
low;;;auditory;0;neutral;;high;True;0.7660775700851445;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;14;462
low;;;auditory;0;neutral;;high;True;0.4131336266273138;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;15;463
low;;;auditory;0;neutral;;high;True;0.34227212704263366;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;16;464
low;;;auditory;0;neutral;;low;True;0.4895679388228018;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;17;465
low;;;auditory;0;neutral;;low;True;0.4348216403477636;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;18;466
low;;;auditory;0;neutral;;low;True;0.3580104477405257;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;19;467
low;;;auditory;0;neutral;;high;True;0.3454519486031131;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;20;468
low;;;auditory;0;neutral;;high;True;0.5746442727859176;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;21;469
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7138787779267659;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;22;470
low;;;auditory;0;neutral;;high;True;0.5368852459014306;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;23;471
low;;;auditory;0;neutral;;high;True;0.3821037111029;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;24;472
low;;;auditory;0;neutral;;high;True;0.33945094054797664;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;25;473
low;;;auditory;0;neutral;;high;True;0.32672908855420246;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;26;474
low;;;auditory;0;neutral;;high;True;0.34206743707636633;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;27;475
low;;;auditory;0;neutral;;low;True;0.4031976107717128;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;28;476
low;;;auditory;0;neutral;;low;True;0.45248341954265925;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;29;477
low;;;auditory;0;neutral;;low;True;0.3555048487005479;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;30;478
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6747926872658354;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;31;479
low;;;auditory;0;neutral;;low;True;0.5557623361346486;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;32;480
low;;;auditory;0;neutral;;low;True;0.31892464216252847;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;33;481
low;;;auditory;0;neutral;;low;True;0.2843083759817091;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;34;482
low;;;auditory;0;neutral;;low;True;0.3955006408677946;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;35;483
low;;;auditory;0;neutral;;high;True;0.31677254668557;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;36;484
low;;;auditory;0;neutral;;low;True;0.4099321387193413;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;37;485
low;;;auditory;0;neutral;;high;True;0.5629701027210103;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;38;486
low;;;auditory;0;neutral;;high;True;0.40191986644458666;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;39;487
low;;;auditory;0;neutral;;low;True;0.35307650729373563;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;40;488
low;;;auditory;0;neutral;;high;True;1.0661587618715203;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;41;489
low;;;auditory;0;neutral;;low;True;0.6110477275424273;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;42;490
low;;;auditory;0;neutral;;low;True;0.47435930330084375;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;43;491
low;;;auditory;0;neutral;;high;True;0.3595148334661644;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;44;492
low;;;auditory;0;neutral;;high;True;0.7248140115125352;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;45;493
low;;;auditory;0;neutral;;low;True;0.6776668992943087;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;46;494
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6788462898084617;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;47;495
low;;;auditory;0;neutral;;high;True;0.555767182553609;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;48;496
low;;;auditory;0;neutral;;high;True;0.4368406018229507;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;49;497
low;;;auditory;0;neutral;;high;True;0.3917398190978929;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;50;498
low;;;auditory;0;neutral;;high;True;0.5010767604471766;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;51;499
low;;;auditory;0;neutral;;low;True;0.4660853243567544;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;52;500
