right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;high;True;0.33158804954291554;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;63;295
pointy;;;visual;0;pointy;;low;True;0.4990286661814025;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;64;296
pointy;;;visual;0;pointy;;high;True;0.39773226196848555;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;65;297
pointy;;;visual;0;pointy;;high;True;0.3829090863473539;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;66;298
pointy;;;visual;0;smooth;;low;True;0.522205255638255;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;67;299
pointy;;;visual;0;pointy;;low;True;0.38738799868224305;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;68;300
pointy;;;visual;0;pointy;;high;True;0.544466105668107;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;69;301
pointy;;;visual;0;smooth;;low;True;0.48551409702849924;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;70;302
pointy;;;visual;0;smooth;;low;True;0.5588077483189409;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;71;303
pointy;up;up;visual;1;pointy;1;;True;0.5298650225158781;pitch;1;True;neutral;1.1818412748725677;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;72;304
pointy;;;visual;0;pointy;;high;True;1.7985686867286859;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;73;305
pointy;;;visual;0;smooth;;high;True;0.5189209099917207;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;74;306
pointy;;;visual;0;pointy;;low;True;0.32181341495743254;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;75;307
pointy;;;visual;0;smooth;;high;True;0.5191013779403875;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;76;308
pointy;;;visual;0;pointy;;high;True;0.634152975242614;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;77;309
pointy;;;visual;0;pointy;;low;True;0.8750594432349317;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;78;310
pointy;;;visual;0;smooth;;low;True;0.44194605462325853;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;79;311
pointy;;;visual;0;pointy;;low;True;0.42505904409335926;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;80;312
pointy;;;visual;0;pointy;;low;True;0.41613799725746503;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;81;313
pointy;;;visual;0;pointy;;low;True;0.4233116695759236;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;82;314
pointy;;;visual;0;smooth;;low;True;0.44252110020897817;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;83;315
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.059740308613982;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;84;316
pointy;;;visual;0;smooth;;high;True;0.5342923318494286;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;85;317
pointy;;;visual;0;smooth;;high;True;0.43128504584819893;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;86;318
pointy;;;visual;0;pointy;;high;True;0.8665443780082569;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;87;319
pointy;;;visual;0;pointy;;high;True;1.711374441634689;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;88;320
pointy;;;visual;0;smooth;;low;True;0.40164667739372817;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;89;321
pointy;;;visual;0;smooth;;low;True;0.4486667039200256;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;90;322
pointy;;;visual;0;pointy;;high;True;0.5201930237308261;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;91;323
pointy;;;visual;0;pointy;;low;True;0.4672446392760321;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;92;324
pointy;;;visual;0;smooth;;high;True;0.544245153596421;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;93;325
pointy;;;visual;0;smooth;;low;True;0.5894071870134212;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;94;326
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.142304823770246;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;95;327
pointy;;;visual;0;smooth;;low;True;0.34884797014819924;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;96;328
pointy;;;visual;0;pointy;;low;True;0.49231742516349186;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;97;329
pointy;;;visual;0;smooth;;low;True;0.7451900872074475;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;98;330
pointy;;;visual;0;pointy;;low;True;0.5199994412032538;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;99;331
pointy;;;visual;0;smooth;;low;True;0.5971356628615467;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;100;332
pointy;;;visual;0;pointy;;low;True;0.44796935066915466;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;101;333
pointy;;;visual;0;pointy;;high;True;0.4633980775179225;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;102;334
pointy;;;visual;0;smooth;;high;True;0.5044495470901893;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;103;335
pointy;;;visual;0;smooth;;high;True;0.4274458966792736;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;104;336
pointy;;;visual;0;pointy;;neutral;True;0.6465610734339862;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;337
pointy;;;visual;0;pointy;;neutral;True;1.1357472513554967;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;338
pointy;;;visual;0;pointy;;neutral;True;1.3724815740206395;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;339
pointy;;;visual;0;pointy;;neutral;True;0.5671166866413841;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;340
pointy;;;visual;0;smooth;;neutral;True;0.44014593670726754;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;341
pointy;;;visual;0;smooth;;neutral;True;0.561453471200366;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;342
pointy;;;visual;0;pointy;;neutral;True;0.8084319872468768;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;343
pointy;;;visual;0;pointy;;neutral;True;0.5434212161890173;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;344
pointy;;;visual;0;pointy;;neutral;True;1.3866704033680435;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;9;345
pointy;;;visual;0;smooth;;neutral;True;0.3950714288148447;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;10;346
pointy;;;visual;0;smooth;;neutral;True;0.511990427501587;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;11;347
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1169640443986282;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;12;348
pointy;;;visual;0;smooth;;neutral;True;0.5035027318226639;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;13;349
pointy;;;visual;0;smooth;;neutral;True;0.9447790878439264;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;14;350
pointy;;;visual;0;smooth;;neutral;True;0.4417045753871207;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;15;351
pointy;;;visual;0;smooth;;neutral;True;0.9867559902231733;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;16;352
pointy;;;visual;0;smooth;;neutral;True;0.4616085082780046;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;17;353
pointy;;;visual;0;smooth;;neutral;True;0.39881963126390474;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;18;354
pointy;;;visual;0;pointy;;neutral;True;0.37592899655282963;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;19;355
pointy;up;up;visual;1;pointy;1;;True;0.322979471700819;timbre;1;True;neutral;1.3749873130764172;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;20;356
pointy;;;visual;0;smooth;;neutral;True;1.093435072019929;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;21;357
pointy;;;visual;0;smooth;;neutral;True;1.0804168610084162;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;22;358
pointy;;;visual;0;smooth;;neutral;True;0.43878857823074213;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;23;359
pointy;;;visual;0;smooth;;neutral;True;0.3758232246582338;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;24;360
pointy;;;visual;0;pointy;;neutral;True;0.3410023184296733;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;25;361
pointy;;;visual;0;smooth;;neutral;True;0.4302814957918599;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;26;362
pointy;;;visual;0;pointy;;neutral;True;0.3354354666007566;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;27;363
pointy;;;visual;0;pointy;;neutral;True;0.4769023830885999;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;28;364
pointy;;;visual;0;pointy;;neutral;True;0.4980584727563837;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;29;365
pointy;;;visual;0;smooth;;neutral;True;0.6110373970659566;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;30;366
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2300915055202495;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;31;367
pointy;;;visual;0;pointy;;neutral;True;0.6966983773272659;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;32;368
pointy;;;visual;0;smooth;;neutral;True;0.40762464262661524;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;33;369
pointy;;;visual;0;pointy;;neutral;True;0.5227458041917998;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;34;370
pointy;;;visual;0;smooth;;neutral;True;0.617690762890561;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;35;371
pointy;;;visual;0;smooth;;neutral;True;1.0067092453209625;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;36;372
pointy;;;visual;0;smooth;;neutral;True;0.4656959790700057;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;37;373
pointy;;;visual;0;pointy;;neutral;True;0.6810104950818641;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;38;374
pointy;;;visual;0;pointy;;neutral;True;0.5821707928153046;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;39;375
pointy;;;visual;0;pointy;;neutral;True;0.4471488344570389;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;40;376
pointy;;;visual;0;pointy;;neutral;True;0.3843787740042899;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;41;377
pointy;;;visual;0;smooth;;neutral;True;0.4052845463556878;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;42;378
pointy;;;visual;0;pointy;;neutral;True;0.41658674378777505;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;43;379
pointy;;;visual;0;pointy;;neutral;True;0.4598748185344448;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;44;380
pointy;;;visual;0;smooth;;neutral;True;0.4930717983042996;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;45;381
pointy;;;visual;0;smooth;;neutral;True;0.41820183216259466;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;46;382
pointy;;;visual;0;pointy;;neutral;True;0.40357480496459175;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;47;383
pointy;;;visual;0;pointy;;neutral;True;0.5487337593076518;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;48;384
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9657812238037877;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;49;385
pointy;;;visual;0;smooth;;neutral;True;0.4507171391524025;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;50;386
pointy;;;visual;0;pointy;;neutral;True;0.3779087271213939;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;51;387
pointy;;;visual;0;smooth;;neutral;True;0.4356904025262338;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;52;388
pointy;;;visual;0;pointy;;neutral;True;0.4821781483842642;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;53;389
pointy;;;visual;0;smooth;;neutral;True;0.5192459233621776;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;54;390
pointy;;;visual;0;smooth;;neutral;True;0.46623282133441535;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;55;391
pointy;;;visual;0;smooth;;neutral;True;0.37548310101556126;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;56;392
pointy;up;up;visual;1;pointy;1;;True;0.4948023519536946;timbre;1;True;neutral;0.9347715270014305;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;57;393
pointy;;;visual;0;pointy;;neutral;True;0.6054622773517622;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;58;394
pointy;;;visual;0;pointy;;neutral;True;0.5485974817747774;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;59;395
pointy;;;visual;0;smooth;;neutral;True;0.5576388405825128;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;60;396
pointy;;;visual;0;pointy;;neutral;True;1.3208762930698867;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;61;397
pointy;;;visual;0;pointy;;neutral;True;0.5135040204731922;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;62;398
pointy;;;visual;0;smooth;;neutral;True;0.46632462335401215;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;63;399
pointy;;;visual;0;pointy;;neutral;True;0.7373663881444372;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;64;400
pointy;;;visual;0;pointy;;neutral;True;0.3482310149447585;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;65;401
pointy;;;visual;0;smooth;;neutral;True;0.5014776704410906;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;66;402
pointy;up;up;visual;1;smooth;1;;True;0.3427804836901487;timbre;1;True;neutral;0.9987675150841824;50;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;67;403
pointy;;;visual;0;pointy;;neutral;True;0.5816638859978411;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;68;404
pointy;;;visual;0;smooth;;neutral;True;0.5647121578949736;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;69;405
pointy;;;visual;0;pointy;;neutral;True;1.1117427331009822;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;70;406
pointy;;;visual;0;smooth;;neutral;True;0.8605778167548124;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;71;407
pointy;;;visual;0;pointy;;neutral;True;0.3855354224651819;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;72;408
pointy;;;visual;0;pointy;;neutral;True;0.4448398140266363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;73;409
pointy;;;visual;0;smooth;;neutral;True;0.45990589437496965;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;74;410
