right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;2.873257224473491;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;225
smooth;;;visual;0;pointy;;high;True;0.3457298881457973;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;226
smooth;;;visual;0;pointy;;high;True;0.3297704047818115;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;227
smooth;;;visual;0;smooth;;low;True;0.44972724253238994;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;228
smooth;;;visual;0;smooth;;low;True;0.3295474663573259;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;229
smooth;;;visual;0;smooth;;low;True;0.34556339704431593;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;230
smooth;;;visual;0;pointy;;low;True;0.48756576612322533;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;231
smooth;;;visual;0;pointy;;high;True;0.48724019619658065;pitch;0;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;232
smooth;;;visual;0;pointy;;low;True;0.8152581681133597;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;233
smooth;;;visual;0;smooth;;high;True;0.7948059908285359;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;234
smooth;;;visual;0;smooth;;low;True;0.6788714526210242;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;235
smooth;;;visual;0;pointy;;high;True;0.4488126818323508;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;236
smooth;;;visual;0;pointy;;low;True;0.45686611863311555;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;237
smooth;;;visual;0;smooth;;high;True;0.5006202078584465;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;238
smooth;;;visual;0;smooth;;high;True;0.7125080715395598;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;239
smooth;;;visual;0;pointy;;high;True;0.5004748132323584;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;240
smooth;up;up;visual;1;smooth;1;;True;0.2844477641301637;pitch;1;True;neutral;1.100374462432228;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;9;241
smooth;;;visual;0;smooth;;low;True;0.7376091706937586;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;10;242
smooth;;;visual;0;smooth;;high;True;1.0687354516285268;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;11;243
smooth;;;visual;0;pointy;;low;True;0.5680317131336778;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;12;244
smooth;;;visual;0;pointy;;high;True;0.5539831712849264;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;13;245
smooth;;;visual;0;smooth;;low;True;0.43212394464171666;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;14;246
smooth;;;visual;0;pointy;;low;True;0.7099428542096575;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;15;247
smooth;;;visual;0;pointy;;high;True;0.5198311141648446;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;16;248
smooth;;;visual;0;pointy;;low;True;0.4277544085216505;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;17;249
smooth;down;down;visual;1;pointy;1;;True;0.5437576528183854;pitch;1;True;neutral;1.0437640672862472;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;18;250
smooth;;;visual;0;pointy;;high;True;0.4616843824787793;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;19;251
smooth;;;visual;0;pointy;;low;True;0.551407975892289;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;20;252
smooth;;;visual;0;pointy;;low;True;0.7650214742170647;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;21;253
smooth;;;visual;0;smooth;;low;True;0.5544909121217643;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;22;254
smooth;;;visual;0;smooth;;high;True;1.2676475577281963;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;23;255
smooth;;;visual;0;pointy;;high;True;0.4371668574385694;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;24;256
smooth;;;visual;0;pointy;;high;True;0.3991629830979946;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;25;257
smooth;;;visual;0;smooth;;low;True;0.5110934673612064;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;26;258
smooth;;;visual;0;pointy;;high;True;0.6189472003698029;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;27;259
smooth;;;visual;0;pointy;;high;True;0.34905657418858027;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;28;260
smooth;;;visual;0;pointy;;low;True;0.5249507154985622;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;29;261
smooth;;;visual;0;pointy;;high;True;0.43081909915053984;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;30;262
smooth;;;visual;0;smooth;;low;True;0.46890194272964436;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;31;263
smooth;;;visual;0;pointy;;low;True;0.46275631148091634;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;32;264
smooth;;;visual;0;smooth;;high;True;0.3664674380179349;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;33;265
smooth;;;visual;0;smooth;;high;True;0.3898072665942891;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;34;266
smooth;;;visual;0;smooth;;high;True;0.34899870142726286;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;35;267
smooth;;;visual;0;smooth;;high;True;0.31443013146781595;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;36;268
smooth;down;down;visual;1;pointy;1;;True;0.4062228899620095;pitch;1;True;neutral;0.890136115027417;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;37;269
smooth;;;visual;0;smooth;;low;True;1.0463258635663806;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;38;270
smooth;;;visual;0;smooth;;low;True;0.522177954468134;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;39;271
smooth;;;visual;0;pointy;;high;True;0.40818258143917774;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;40;272
smooth;;;visual;0;pointy;;low;True;0.435984599573203;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;41;273
smooth;up;up;visual;1;smooth;1;;True;0.4099190494034701;pitch;1;True;neutral;0.8218539525241795;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;42;274
smooth;;;visual;0;smooth;;high;True;0.49787595557791064;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;43;275
smooth;;;visual;0;smooth;;low;True;0.4839502864415408;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;44;276
smooth;;;visual;0;pointy;;low;True;0.37387771741850884;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;45;277
smooth;;;visual;0;pointy;;low;True;0.4732640665733925;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;46;278
smooth;;;visual;0;pointy;;low;True;0.4141950768225797;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;47;279
smooth;;;visual;0;smooth;;low;True;0.44951998392207315;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;48;280
smooth;;;visual;0;smooth;;low;True;0.3374840172818949;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;49;281
smooth;;;visual;0;pointy;;high;True;0.36350224292618805;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;50;282
smooth;;;visual;0;smooth;;high;True;0.41949884468340315;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;51;283
smooth;;;visual;0;smooth;;low;True;0.5352115848145331;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;52;284
smooth;;;visual;0;smooth;;high;True;0.5392968886972085;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;53;285
smooth;;;visual;0;pointy;;low;True;0.4812023280246649;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;54;286
smooth;;;visual;0;pointy;;low;True;0.6210137996604317;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;55;287
smooth;;;visual;0;smooth;;high;True;0.4290244733365398;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;56;288
smooth;;;visual;0;pointy;;high;True;0.6748725302513776;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;57;289
smooth;;;visual;0;pointy;;high;True;0.4106120971173368;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;58;290
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.7620551387735759;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;59;291
smooth;;;visual;0;pointy;;high;True;0.5254165484730038;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;60;292
smooth;;;visual;0;pointy;;high;True;0.42264535542562953;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;61;293
smooth;;;visual;0;smooth;;low;True;0.40650712219940033;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;62;294
smooth;;;visual;0;smooth;;high;True;0.4705979282680346;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;63;295
smooth;;;visual;0;pointy;;low;True;0.4844648693815543;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;64;296
smooth;;;visual;0;smooth;;high;True;0.4663270324253972;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;65;297
smooth;;;visual;0;smooth;;high;True;0.4264236200706364;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;66;298
smooth;;;visual;0;smooth;;low;True;0.6241614507544;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;67;299
smooth;;;visual;0;pointy;;low;True;0.4721277077951527;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;68;300
smooth;up;up;visual;1;pointy;1;;True;0.3960478319804679;pitch;1;True;neutral;0.6719902956210717;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;69;301
smooth;;;visual;0;pointy;;high;True;0.4560767113453039;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;70;302
smooth;;;visual;0;smooth;;low;True;0.4155227293140342;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;71;303
smooth;;;visual;0;smooth;;high;True;0.3409444093631464;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;72;304
smooth;;;visual;0;pointy;;low;True;0.3221822307805269;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;73;305
smooth;;;visual;0;smooth;;low;True;0.2417949679220328;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;74;306
smooth;;;visual;0;pointy;;high;True;0.3876428822914022;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;75;307
smooth;;;visual;0;pointy;;low;True;0.5315915437331569;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;76;308
smooth;;;visual;0;smooth;;high;True;0.3533998822586;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;77;309
smooth;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;0.5695771724731458;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;78;310
smooth;;;visual;0;smooth;;high;True;0.5175903264116641;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;79;311
smooth;;;visual;0;smooth;;low;True;0.3472548211866524;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;80;312
smooth;;;visual;0;smooth;;low;True;0.4733484524731466;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;81;313
smooth;;;visual;0;smooth;;high;True;0.34137004500189505;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;82;314
smooth;;;visual;0;smooth;;low;True;0.3190799086005427;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;83;315
smooth;;;visual;0;smooth;;low;True;0.2568795177467109;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;84;316
smooth;;;visual;0;pointy;;high;True;0.3707394742141332;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;85;317
smooth;;;visual;0;smooth;;low;True;0.3977455280455615;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;86;318
smooth;;;visual;0;pointy;;low;True;0.434821157483384;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;87;319
smooth;;;visual;0;pointy;;high;True;0.4006864907005365;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;88;320
smooth;;;visual;0;pointy;;high;True;0.45251938951332704;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;89;321
smooth;;;visual;0;smooth;;high;True;0.5926336240754608;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;90;322
smooth;;;visual;0;pointy;;low;True;0.4165079917147523;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;91;323
smooth;;;visual;0;smooth;;low;True;0.42823962744660093;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;92;324
smooth;;;visual;0;pointy;;high;True;0.31821552330075065;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;93;325
smooth;;;visual;0;pointy;;high;True;0.38046694481636223;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;94;326
smooth;;;visual;0;pointy;;low;True;0.4341306755577534;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;95;327
smooth;;;visual;0;smooth;;high;True;0.38609115102553915;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;96;328
smooth;down;down;visual;1;pointy;1;;True;0.3182149531257892;pitch;1;True;neutral;0.7541758904353628;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;97;329
smooth;;;visual;0;smooth;;high;True;0.4677151234645862;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;98;330
smooth;;;visual;0;smooth;;high;True;0.27489932847493037;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;99;331
smooth;;;visual;0;smooth;;low;True;0.4521279643759044;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;100;332
smooth;;;visual;0;pointy;;low;True;0.41577389140184096;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;101;333
smooth;;;visual;0;pointy;;low;True;0.2737515661992802;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;102;334
smooth;;;visual;0;smooth;;low;True;0.4618180885172478;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;103;335
smooth;;;visual;0;pointy;;high;True;0.3237983918206737;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;104;336
smooth;;;visual;0;pointy;;neutral;True;0.40765630991154467;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;337
smooth;;;visual;0;smooth;;neutral;True;0.5613221788098599;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;338
smooth;;;visual;0;smooth;;neutral;True;0.3174038791858038;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;339
smooth;;;visual;0;pointy;;neutral;True;0.5292407122069562;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;340
