right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.6396995455497745;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;228
sine;;;auditory;0;neutral;;neutral;True;0.5686175737000667;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;229
sine;;;auditory;0;neutral;;neutral;True;0.659375959481622;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;230
sine;;;auditory;0;neutral;;neutral;True;0.4639551302507243;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;231
sine;;;auditory;0;neutral;;neutral;True;0.6605083083104546;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;232
sine;;;auditory;0;neutral;;neutral;True;0.7437960996685433;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;233
sine;;;auditory;0;neutral;;neutral;True;0.48076133068661875;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;234
sine;;;auditory;0;neutral;;neutral;True;0.427851105821901;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;235
sine;;;auditory;0;neutral;;neutral;True;0.47908076765997976;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;236
sine;;;auditory;0;neutral;;neutral;True;0.4323403044627412;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;237
sine;;;auditory;0;neutral;;neutral;True;0.5096507650341664;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;238
sine;;;auditory;0;neutral;;neutral;True;0.5049776879959609;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;239
sine;;;auditory;0;neutral;;neutral;True;0.4438741838439455;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;240
sine;;;auditory;0;neutral;;neutral;True;0.7009652618071414;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;241
sine;;;auditory;0;neutral;;neutral;True;0.4638465137086314;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;242
sine;;;auditory;0;neutral;;neutral;True;0.4469510823591918;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;243
sine;;;auditory;0;neutral;;neutral;True;0.5421507728733559;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;244
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0213495648067692;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;245
sine;;;auditory;0;neutral;;neutral;True;0.44588316224053415;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;246
sine;;;auditory;0;neutral;;neutral;True;0.6029492384441255;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;247
sine;;;auditory;0;neutral;;neutral;True;0.5999421852111482;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;248
sine;;;auditory;0;neutral;;neutral;True;0.4789370859352857;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;249
sine;;;auditory;0;neutral;;neutral;True;0.4080016466386951;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;250
sine;;;auditory;0;neutral;;neutral;True;0.47184964277676045;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;251
sine;;;auditory;0;neutral;;neutral;True;0.5083579145966723;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;252
sine;;;auditory;0;neutral;;neutral;True;0.5773171600167188;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;253
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.2124040660783066;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;254
sine;;;auditory;0;neutral;;neutral;True;1.1049033384051654;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;255
sine;;;auditory;0;neutral;;neutral;True;0.5515140319175771;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;256
sine;;;auditory;0;neutral;;neutral;True;0.5226890262802044;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;257
sine;;;auditory;0;neutral;;neutral;True;0.49596679127625976;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;258
sine;;;auditory;0;neutral;;neutral;True;1.0110757513430144;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;259
sine;;;auditory;0;neutral;;neutral;True;0.5496461694992831;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;260
sine;;;auditory;0;neutral;;neutral;True;0.5167664313885325;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;261
sine;;;auditory;0;neutral;;neutral;True;0.44169301544297923;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;262
sine;;;auditory;0;neutral;;neutral;True;0.6148731110779408;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;263
sine;;;auditory;0;neutral;;neutral;True;0.40988746927178;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;264
sine;;;auditory;0;neutral;;neutral;True;0.5429430179374322;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;265
sine;up;up;auditory;1;;1;neutral;True;0.4601193413554938;lightness;1;True;neutral;1.7600483842497852;50;left;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;266
sine;;;auditory;0;neutral;;neutral;True;0.8783896699678735;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;267
sine;;;auditory;0;neutral;;neutral;True;0.6374833119662071;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;268
sine;;;auditory;0;neutral;;neutral;True;0.4945271232036248;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;269
sine;;;auditory;0;neutral;;neutral;True;0.739607093201812;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;270
sine;;;auditory;0;neutral;;neutral;True;0.7623259106330806;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;271
sine;;;auditory;0;neutral;;neutral;True;0.7713499211604358;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;272
sine;;;auditory;0;neutral;;neutral;True;0.6101712406771185;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;273
sine;;;auditory;0;neutral;;neutral;True;0.48149256803480966;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;274
sine;;;auditory;0;neutral;;neutral;True;0.48647210906892724;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;275
sine;;;auditory;0;neutral;;neutral;True;0.4215345265183714;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;276
sine;;;auditory;0;neutral;;neutral;True;0.5468084554413508;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;277
sine;;;auditory;0;neutral;;neutral;True;0.5360035327466903;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;278
sine;;;auditory;0;neutral;;neutral;True;1.0073902010772144;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;279
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9342077392566353;50;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;280
sine;;;auditory;0;neutral;;neutral;True;0.6746826244607291;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;281
sine;;;auditory;0;neutral;;neutral;True;0.46816865383607364;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;282
sine;;;auditory;0;neutral;;neutral;True;0.567171063641581;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;283
sine;;;auditory;0;neutral;;neutral;True;0.5541804112199316;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;284
sine;;;auditory;0;neutral;;neutral;True;0.5893559210126114;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;285
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9983821551859364;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;286
sine;;;auditory;0;neutral;;neutral;True;0.651212328803922;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;287
sine;;;auditory;0;neutral;;neutral;True;0.5042031180646518;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;288
sine;;;auditory;0;neutral;;neutral;True;0.3652785700705863;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;289
sine;;;auditory;0;neutral;;neutral;True;0.5145952408847734;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;290
sine;;;auditory;0;neutral;;neutral;True;0.4936000339821476;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;291
sine;;;auditory;0;neutral;;neutral;True;0.40084663885954797;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;292
sine;;;auditory;0;neutral;;neutral;True;0.8541519314503603;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;293
sine;;;auditory;0;neutral;;neutral;True;0.5171912047399019;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;294
sine;;;auditory;0;neutral;;neutral;True;0.5822194436159407;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;295
sine;;;auditory;0;neutral;;neutral;True;0.7893232505257401;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;296
sine;;;auditory;0;neutral;;neutral;True;0.4562621712530017;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;297
sine;;;auditory;0;neutral;;neutral;True;0.565243618920249;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;298
sine;;;auditory;0;neutral;;neutral;True;0.6822877779586634;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;299
sine;;;auditory;0;neutral;;neutral;True;0.5994033787446824;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;300
sine;;;auditory;0;neutral;;neutral;True;0.5784908458490463;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;301
sine;;;auditory;0;neutral;;neutral;True;0.3254984031082131;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;302
sine;;;auditory;0;neutral;;neutral;True;0.6065244616711425;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;303
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9194695293535915;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;304
sine;;;auditory;0;neutral;;neutral;True;0.5684599229189189;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;305
sine;;;auditory;0;neutral;;neutral;True;0.5454260890091973;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;306
sine;;;auditory;0;neutral;;neutral;True;0.5583688475217059;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;307
sine;;;auditory;0;neutral;;neutral;True;0.5675778767772499;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;308
sine;;;auditory;0;neutral;;neutral;True;1.6424719756496415;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;309
sine;;;auditory;0;neutral;;neutral;True;0.5110046231875458;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;310
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8999633098446793;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;311
sine;;;auditory;0;neutral;;neutral;True;0.7008660529972985;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;312
sine;;;auditory;0;neutral;;neutral;True;0.47976411109902983;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;313
sine;;;auditory;0;neutral;;neutral;True;0.6509965211344024;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;314
sine;;;auditory;0;neutral;;neutral;True;0.920136908157474;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;315
sine;;;auditory;0;neutral;;neutral;True;0.48883516028581653;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;316
sine;;;auditory;0;neutral;;neutral;True;0.4441672489483608;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;317
sine;;;auditory;0;neutral;;neutral;True;0.48526221772135614;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;318
sine;;;auditory;0;neutral;;neutral;True;0.5162877773891523;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;319
sine;;;auditory;0;neutral;;neutral;True;0.5113735203131;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;320
sine;;;auditory;0;neutral;;neutral;True;0.3686023502796161;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;321
sine;;;auditory;0;neutral;;neutral;True;0.5615495161719082;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;322
sine;;;auditory;0;neutral;;neutral;True;0.45275707839209645;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;323
sine;;;auditory;0;neutral;;neutral;True;0.4159620132895725;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;324
sine;;;auditory;0;neutral;;neutral;True;0.45320864952554984;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;325
sine;;;auditory;0;neutral;;neutral;True;0.3864739050895878;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;326
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8618029832769025;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;327
sine;;;auditory;0;neutral;;neutral;True;0.5805665336183665;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;328
sine;;;auditory;0;neutral;;neutral;True;0.42950487106645596;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;329
sine;;;auditory;0;neutral;;neutral;True;0.6745740079186362;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;330
sine;;;auditory;0;neutral;;neutral;True;0.45553720572661405;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;331
sine;;;auditory;0;neutral;;neutral;True;0.7966524438861597;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;332
sine;;;auditory;0;neutral;;neutral;True;0.421465821566926;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;333
sine;;;auditory;0;neutral;;neutral;True;0.4205652450436901;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;334
sine;;;auditory;0;neutral;;neutral;True;0.5158564471330465;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;335
sine;;;auditory;0;neutral;;neutral;True;0.4490843568519267;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;336
sine;;;auditory;0;smooth;;neutral;True;1.3900360145089508;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;337
sine;;;auditory;0;pointy;;neutral;True;0.5226556715942934;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;338
sine;;;auditory;0;smooth;;neutral;True;0.6816471969377744;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;339
sine;;;auditory;0;smooth;;neutral;True;0.47469049274513964;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;340
sine;;;auditory;0;pointy;;neutral;True;0.37387552658401546;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;341
sine;;;auditory;0;pointy;;neutral;True;0.6650317168850961;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;342
sine;;;auditory;0;pointy;;neutral;True;0.7800352533377009;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;343
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7371790431079717;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;344
sine;;;auditory;0;smooth;;neutral;True;0.48403180041441374;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;345
sine;;;auditory;0;pointy;;neutral;True;0.44900453367154114;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;346
sine;;;auditory;0;smooth;;neutral;True;0.44833430404014507;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;347
sine;;;auditory;0;pointy;;neutral;True;0.4134147985905656;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;348
