right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;low;True;0.4212190626622032;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;344
smooth;;;visual;0;smooth;;high;True;0.5310333424095006;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;9;345
smooth;;;visual;0;smooth;;low;True;0.6390792243910255;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;10;346
smooth;;;visual;0;smooth;;low;True;0.4328035932430794;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;11;347
smooth;;;visual;0;pointy;;high;True;0.3787284812406142;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;12;348
smooth;down;down;visual;1;pointy;1;;True;0.646690490479159;pitch;1;True;neutral;3.422510223950667;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;13;349
smooth;;;visual;0;pointy;;high;True;0.6035151288815541;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;14;350
smooth;;;visual;0;pointy;;high;True;0.35860786071680195;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;15;351
smooth;;;visual;0;smooth;;high;True;0.4723269839596469;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;16;352
smooth;;;visual;0;pointy;;low;True;0.5482916844248393;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;17;353
smooth;;;visual;0;pointy;;low;True;0.4923654992799129;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;18;354
smooth;;;visual;0;smooth;;low;True;0.5260953418128338;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;19;355
smooth;;;visual;0;pointy;;high;True;0.47798654102007276;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;20;356
smooth;;;visual;0;pointy;;low;True;0.5941009694415698;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;21;357
smooth;down;down;visual;1;pointy;1;;True;0.5219635686698894;pitch;1;True;neutral;3.4818001565145096;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;22;358
smooth;;;visual;0;pointy;;high;True;0.579304928163765;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;23;359
smooth;;;visual;0;pointy;;high;True;0.5246188736473414;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;24;360
smooth;;;visual;0;smooth;;high;True;0.4979871397026727;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;25;361
smooth;;;visual;0;smooth;;low;True;1.6595191429132683;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;26;362
smooth;;;visual;0;smooth;;high;True;0.4754618061142537;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;27;363
smooth;;;visual;0;smooth;;high;True;0.9113275241998053;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;28;364
smooth;;;visual;0;pointy;;high;True;0.47913772434549173;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;29;365
smooth;;;visual;0;pointy;;high;True;0.5051753359384747;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;30;366
smooth;;;visual;0;smooth;;low;True;0.6132594196478749;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;31;367
smooth;;;visual;0;pointy;;low;True;0.5351477252152108;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;32;368
smooth;;;visual;0;pointy;;low;True;0.44888537914448534;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;33;369
smooth;;;visual;0;pointy;;low;True;0.4624244696315145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;34;370
smooth;up;up;visual;1;smooth;1;;True;0.5635033832750196;pitch;1;True;neutral;1.4674251894757617;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;35;371
smooth;;;visual;0;smooth;;low;True;1.5663867582570674;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;36;372
smooth;;;visual;0;smooth;;low;True;0.7585890449427097;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;37;373
smooth;;;visual;0;smooth;;low;True;0.3325539991365076;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;38;374
smooth;;;visual;0;pointy;;high;True;0.41239731504538213;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;39;375
smooth;;;visual;0;pointy;;high;True;0.46436135410840507;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;40;376
smooth;;;visual;0;smooth;;high;True;0.4104042683302396;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;41;377
smooth;;;visual;0;smooth;;low;True;0.5761484393606224;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;42;378
smooth;;;visual;0;pointy;;low;True;0.4900269265144743;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;43;379
smooth;up;up;visual;1;pointy;1;;True;0.6079522307391017;pitch;1;True;neutral;1.1878786496545217;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;44;380
smooth;;;visual;0;pointy;;high;True;0.5567123139262549;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;45;381
smooth;;;visual;0;smooth;;high;True;0.5163077177476225;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;46;382
smooth;;;visual;0;smooth;;low;True;0.6357961567355233;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;47;383
smooth;;;visual;0;smooth;;high;True;1.9217471872561873;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;48;384
smooth;;;visual;0;pointy;;low;True;0.4537358578782005;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;49;385
smooth;;;visual;0;smooth;;low;True;0.5576117649907246;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;50;386
smooth;;;visual;0;smooth;;high;True;0.4475309284298419;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;51;387
smooth;;;visual;0;smooth;;high;True;0.5514179539550241;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;52;388
smooth;;;visual;0;smooth;;low;True;0.5011992205709248;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;53;389
smooth;;;visual;0;pointy;;low;True;0.625200309605134;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;54;390
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2969380177019048;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;55;391
smooth;;;visual;0;pointy;;low;True;0.7537200355218374;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;56;392
smooth;;;visual;0;pointy;;low;True;1.0809215168355877;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;57;393
smooth;;;visual;0;smooth;;low;True;0.44076950818089244;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;58;394
smooth;;;visual;0;smooth;;low;True;0.532908933075305;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;59;395
smooth;;;visual;0;smooth;;low;True;1.6626699299667962;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;60;396
smooth;;;visual;0;smooth;;high;True;0.46059107191467774;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;61;397
smooth;;;visual;0;pointy;;low;True;0.5285852960423654;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;62;398
smooth;;;visual;0;smooth;;high;True;0.494539861645535;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;63;399
smooth;;;visual;0;pointy;;high;True;0.5925221548623085;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;64;400
smooth;;;visual;0;pointy;;high;True;0.5297758214437636;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;65;401
smooth;;;visual;0;pointy;;high;True;0.42704824678367004;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;66;402
smooth;;;visual;0;pointy;;low;True;0.52015269286494;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;67;403
smooth;;;visual;0;pointy;;high;True;1.0220438207979896;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;68;404
smooth;up;up;visual;1;smooth;1;;True;0.6360108276221581;pitch;1;True;neutral;1.5239377996076655;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;69;405
smooth;;;visual;0;smooth;;low;True;0.5177904578376911;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;70;406
smooth;;;visual;0;smooth;;high;True;2.315728134857636;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;71;407
smooth;;;visual;0;smooth;;low;True;0.4874292092099495;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;72;408
smooth;;;visual;0;pointy;;high;True;0.5535412856588664;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;73;409
smooth;;;visual;0;pointy;;low;True;0.7394228973735153;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;74;410
smooth;;;visual;0;pointy;;low;True;0.412663301684006;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;75;411
smooth;;;visual;0;pointy;;low;True;0.40562876760850486;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;76;412
smooth;;;visual;0;smooth;;high;True;0.531286500108763;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;77;413
smooth;;;visual;0;smooth;;low;True;0.5090975697712565;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;78;414
smooth;;;visual;0;pointy;;low;True;1.1431105041901901;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;79;415
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3828756491075183;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;80;416
smooth;;;visual;0;pointy;;low;True;0.4647068801587011;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;81;417
smooth;;;visual;0;smooth;;high;True;0.6146791554001538;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;82;418
smooth;;;visual;0;pointy;;high;True;0.49071085142895754;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;83;419
smooth;;;visual;0;pointy;;high;True;0.6144590678504755;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;84;420
smooth;;;visual;0;smooth;;low;True;0.5703152640126063;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;85;421
smooth;;;visual;0;pointy;;high;True;0.4596169279247988;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;86;422
smooth;;;visual;0;pointy;;low;True;0.4829034451395273;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;87;423
smooth;;;visual;0;pointy;;low;True;0.4303390118020616;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;88;424
smooth;;;visual;0;smooth;;low;True;0.6121897713455837;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;89;425
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.066106089610912;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;90;426
smooth;;;visual;0;pointy;;low;True;0.5561110643884604;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;91;427
smooth;;;visual;0;smooth;;high;True;1.2438923566623998;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;92;428
smooth;;;visual;0;smooth;;high;True;0.46198686031675607;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;93;429
smooth;;;visual;0;smooth;;low;True;0.34580857229593676;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;94;430
smooth;;;visual;0;smooth;;high;True;0.4017316214776656;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;95;431
smooth;;;visual;0;smooth;;high;True;0.4159911280767119;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;96;432
smooth;;;visual;0;pointy;;high;True;0.4814449374880496;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;97;433
smooth;;;visual;0;pointy;;high;True;1.008479927701046;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;98;434
smooth;;;visual;0;pointy;;low;True;0.5177431333122513;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;99;435
smooth;;;visual;0;pointy;;low;True;0.3512086997307051;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;100;436
smooth;;;visual;0;pointy;;high;True;0.4251971736430278;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;101;437
smooth;;;visual;0;smooth;;high;True;0.5072040185932565;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;102;438
smooth;;;visual;0;smooth;;high;True;0.6691810433912906;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;103;439
smooth;;;visual;0;pointy;;high;True;0.4550489709054091;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;104;440
square;;;auditory;0;smooth;;neutral;True;3.5382494772202335;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;441
square;;;auditory;0;smooth;;neutral;True;0.7089915172200563;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;442
square;;;auditory;0;smooth;;neutral;True;0.691937582943865;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;443
square;;;auditory;0;smooth;;neutral;True;1.9638816943897837;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;444
square;;;auditory;0;smooth;;neutral;True;0.6636714423566445;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;445
square;;;auditory;0;smooth;;neutral;True;0.5394799148725724;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;446
square;;;auditory;0;smooth;;neutral;True;0.5936542373274278;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;447
square;;;auditory;0;pointy;;neutral;True;0.6675050139765517;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;448
square;;;auditory;0;pointy;;neutral;True;1.259515436775473;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;449
square;;;auditory;0;smooth;;neutral;True;0.6163671584890835;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;450
square;;;auditory;0;smooth;;neutral;True;0.592168646360733;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;451
square;;;auditory;0;pointy;;neutral;True;0.6342920350834902;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;452
square;;;auditory;0;smooth;;neutral;True;1.0080887876520137;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;453
square;;;auditory;0;pointy;;neutral;True;0.6281158994715952;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;454
square;;;auditory;0;smooth;;neutral;True;0.48196465200089733;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;455
square;;;auditory;0;pointy;;neutral;True;2.4236842142763635;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;456
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0457363026143867;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;9;457
square;;;auditory;0;pointy;;neutral;True;1.2872330690097442;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;10;458
square;;;auditory;0;smooth;;neutral;True;0.5216382838298159;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;11;459
square;;;auditory;0;smooth;;neutral;True;0.5192575181135908;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;12;460
