right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.2450053382635815;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;347
dark;;;visual;0;neutral;;neutral;True;0.48033366641084285;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;348
dark;down;down;visual;1;neutral;1;;True;0.34217114087823575;timbre;1;True;neutral;0.9536698601223179;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;349
dark;;;visual;0;neutral;;neutral;True;0.3305763471453247;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;350
dark;;;visual;0;neutral;;neutral;True;0.33137117109708925;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;351
dark;;;visual;0;neutral;;neutral;True;0.2569624782081519;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;352
dark;;;visual;0;neutral;;neutral;True;0.29039183851546113;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;353
dark;;;visual;0;neutral;;neutral;True;0.32142161733008834;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;354
dark;;;visual;0;neutral;;neutral;True;0.3167173884849035;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;355
dark;;;visual;0;neutral;;neutral;True;0.3619556432358877;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;356
dark;;;visual;0;neutral;;neutral;True;0.3192620795134644;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;357
dark;down;down;visual;1;neutral;1;;True;0.2783534486316057;timbre;1;True;neutral;1.0383063521767326;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;358
dark;;;visual;0;neutral;;neutral;True;0.29516078222332;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;359
dark;;;visual;0;neutral;;neutral;True;0.3464440323350573;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;360
dark;;;visual;0;neutral;;neutral;True;0.38390110884756723;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;361
dark;;;visual;0;neutral;;neutral;True;0.2973382805512301;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;362
dark;;;visual;0;neutral;;neutral;True;0.34054414651200204;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;363
dark;;;visual;0;neutral;;neutral;True;0.32786744571603776;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;364
dark;;;visual;0;neutral;;neutral;True;0.30915373200878093;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;365
dark;;;visual;0;neutral;;neutral;True;0.36830397169615026;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;366
dark;;;visual;0;neutral;;neutral;True;0.3732907222556605;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;367
dark;;;visual;0;neutral;;neutral;True;0.31838885649995063;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;368
dark;up;up;visual;1;neutral;1;;True;0.33795697744608333;timbre;1;True;neutral;1.1858824669761816;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;369
dark;;;visual;0;neutral;;neutral;True;0.37269317885329656;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;370
dark;;;visual;0;neutral;;neutral;True;0.33774344690664293;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;371
dark;;;visual;0;neutral;;neutral;True;0.351038217405403;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;372
dark;;;visual;0;neutral;;neutral;True;0.2682100353658825;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;373
dark;;;visual;0;neutral;;neutral;True;0.2973807585885879;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;374
dark;;;visual;0;neutral;;neutral;True;0.3187449307879433;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;375
dark;;;visual;0;neutral;;neutral;True;0.26934924501711066;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;376
dark;;;visual;0;neutral;;neutral;True;0.34340499957943393;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;377
dark;;;visual;0;neutral;;neutral;True;0.3228422083448095;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;378
dark;;;visual;0;neutral;;neutral;True;0.2879380903987112;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;379
dark;up;up;visual;1;neutral;1;;True;0.3714179824646635;timbre;1;True;neutral;1.2432834097608065;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;380
dark;;;visual;0;neutral;;neutral;True;0.4557779396436672;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;381
dark;;;visual;0;neutral;;neutral;True;0.2668758258632806;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;382
dark;;;visual;0;neutral;;neutral;True;0.3159964021961059;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;383
dark;;;visual;0;neutral;;neutral;True;0.3052694148154842;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;384
dark;;;visual;0;neutral;;neutral;True;0.34466052493098687;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;385
dark;;;visual;0;neutral;;neutral;True;0.3219230862432596;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;386
dark;;;visual;0;neutral;;neutral;True;0.2832042124528016;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;387
dark;;;visual;0;neutral;;neutral;True;0.28448881673011783;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;388
dark;;;visual;0;neutral;;neutral;True;0.3177693613606607;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;389
dark;;;visual;0;neutral;;neutral;True;0.33728360076929675;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;390
dark;;;visual;0;neutral;;neutral;True;0.4164495487775639;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;391
dark;;;visual;0;neutral;;neutral;True;0.3055068927023967;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;392
dark;;;visual;0;neutral;;neutral;True;0.3824152327952106;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;393
dark;up;down;visual;1;neutral;0;;True;0.5937637109273055;timbre;0;True;neutral;1.797668839508333;50;left;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;394
dark;;;visual;0;neutral;;neutral;True;0.41659123726549296;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;395
dark;;;visual;0;neutral;;neutral;True;0.2549700016679708;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;396
dark;;;visual;0;neutral;;neutral;True;0.2581396044979556;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;397
dark;;;visual;0;neutral;;neutral;True;0.32133837177934765;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;398
dark;;;visual;0;neutral;;neutral;True;0.2846022815556353;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;399
dark;;;visual;0;neutral;;neutral;True;0.290057145789433;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;400
dark;;;visual;0;neutral;;neutral;True;0.3065049840424763;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;401
dark;;;visual;0;neutral;;neutral;True;0.31858870283758733;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;402
dark;up;up;visual;1;neutral;1;;True;0.30776934710684145;timbre;1;True;neutral;4.07558496391448;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;403
dark;;;visual;0;neutral;;neutral;True;0.4583046701609419;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;404
dark;;;visual;0;neutral;;neutral;True;0.27736305465623445;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;405
dark;;;visual;0;neutral;;neutral;True;0.30455555571370496;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;406
dark;;;visual;0;neutral;;neutral;True;0.3377753767081231;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;407
dark;;;visual;0;neutral;;neutral;True;0.30283761843566026;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;408
dark;;;visual;0;neutral;;neutral;True;0.32828139276625734;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;409
dark;;;visual;0;neutral;;neutral;True;0.3053315638908316;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;410
dark;;;visual;0;neutral;;neutral;True;0.31641320012113283;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;411
dark;;;visual;0;neutral;;neutral;True;0.31537320091956644;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;412
dark;;;visual;0;neutral;;neutral;True;0.3328904023865107;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;413
dark;;;visual;0;neutral;;neutral;True;0.33425768203869666;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;414
dark;;;visual;0;neutral;;neutral;True;0.3615416961847586;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;415
dark;;;visual;0;neutral;;neutral;True;0.3366187767178417;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;416
dark;;;visual;0;neutral;;neutral;True;0.28783973521058215;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;417
dark;;;visual;0;neutral;;neutral;True;0.31909330771304667;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;418
dark;;;visual;0;neutral;;neutral;True;0.3264559775007001;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;419
dark;down;down;visual;1;neutral;1;;True;0.45170403926204017;timbre;1;True;neutral;0.9516651248186463;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;420
dark;;;visual;0;neutral;;neutral;True;0.49252229740613984;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;421
dark;;;visual;0;neutral;;neutral;True;0.3336778140628667;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;422
dark;;;visual;0;neutral;;neutral;True;0.2868450649211809;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;423
dark;;;visual;0;neutral;;neutral;True;0.2999998574559868;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;424
dark;;;visual;0;neutral;;neutral;True;0.42131969854835916;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;425
dark;up;up;visual;1;neutral;1;;True;0.44461619382491335;timbre;1;True;neutral;0.968595046034352;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;426
dark;;;visual;0;neutral;;neutral;True;0.5353284706907289;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;427
dark;;;visual;0;neutral;;neutral;True;0.34029498003656045;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;428
dark;;;visual;0;neutral;;neutral;True;0.46144947037919337;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;429
dark;;;visual;0;neutral;;neutral;True;0.36070695998387237;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;430
dark;;;visual;0;neutral;;neutral;True;0.31366638205508934;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;431
dark;;;visual;0;neutral;;neutral;True;0.29104753976662323;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;432
dark;;;visual;0;neutral;;neutral;True;0.27427669737517135;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;433
dark;;;visual;0;neutral;;neutral;True;0.25576995719438855;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;434
dark;;;visual;0;neutral;;neutral;True;0.31710254169775;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;435
dark;;;visual;0;neutral;;neutral;True;0.29632479448719096;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;100;436
dark;;;visual;0;neutral;;neutral;True;0.31740159848595795;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;101;437
dark;;;visual;0;neutral;;neutral;True;0.26046449306431896;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;102;438
dark;;;visual;0;neutral;;neutral;True;0.42984467007499916;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;103;439
dark;;;visual;0;neutral;;neutral;True;0.45893100739976944;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;104;440
smooth;;;visual;0;smooth;;neutral;True;1.9338813665390262;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;441
smooth;;;visual;0;pointy;;neutral;True;0.34360826696774893;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;442
smooth;;;visual;0;pointy;;neutral;True;0.3763291848354129;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;443
smooth;;;visual;0;smooth;;neutral;True;0.31863830806287297;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;444
smooth;;;visual;0;smooth;;neutral;True;0.34997826207745675;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;445
smooth;;;visual;0;pointy;;neutral;True;0.5105218669232272;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;446
smooth;;;visual;0;smooth;;neutral;True;0.46319506114377873;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;447
smooth;;;visual;0;pointy;;neutral;True;0.4540369102787736;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;448
smooth;;;visual;0;smooth;;neutral;True;0.7214928892044554;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;449
smooth;;;visual;0;pointy;;neutral;True;0.46652630858716293;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;450
smooth;;;visual;0;smooth;;neutral;True;0.29166275859279267;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;451
smooth;;;visual;0;smooth;;neutral;True;0.565083623290775;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;452
smooth;;;visual;0;pointy;;neutral;True;0.3239235452347202;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;453
smooth;;;visual;0;smooth;;neutral;True;0.3894204028574677;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;454
smooth;;;visual;0;pointy;;neutral;True;0.2964656277135873;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;455
smooth;;;visual;0;pointy;;neutral;True;0.34578633547153004;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;456
smooth;;;visual;0;smooth;;neutral;True;0.2990510862546216;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;9;457
smooth;;;visual;0;smooth;;neutral;True;0.3303126412074562;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;10;458
smooth;;;visual;0;smooth;;neutral;True;0.4373860897258055;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;459
smooth;;;visual;0;pointy;;neutral;True;0.37861302080182213;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;460
smooth;;;visual;0;smooth;;neutral;True;0.42988971389968356;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;461
smooth;down;down;visual;1;pointy;1;;True;0.3728910295794776;timbre;1;True;neutral;1.1488624296016496;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;462
smooth;;;visual;0;pointy;;neutral;True;0.8558218431189744;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;463
smooth;;;visual;0;pointy;;neutral;True;0.38437406901084614;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;464
smooth;;;visual;0;pointy;;neutral;True;0.7122991024016301;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;465
