right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.6788619844737696;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;298
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7304264778649667;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;299
low;;;auditory;0;neutral;;low;True;0.41043166647068574;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;300
low;;;auditory;0;neutral;;low;True;0.8123511660814984;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;301
low;;;auditory;0;neutral;;high;True;0.5222068116127048;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;302
low;;;auditory;0;neutral;;low;True;0.572097836608009;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;303
low;;;auditory;0;neutral;;high;True;0.8401167721749516;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;304
low;;;auditory;0;neutral;;high;True;0.6440090829128167;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;305
low;;;auditory;0;neutral;;low;True;0.45985229574580444;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;306
low;;;auditory;0;neutral;;high;True;0.31383348276722245;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;307
low;;;auditory;0;neutral;;high;True;0.57536893991346;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;308
low;;;auditory;0;neutral;;high;True;0.49878338562484714;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;309
low;;;auditory;0;neutral;;high;True;0.4121555954989162;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;310
low;;;auditory;0;neutral;;high;True;0.3975650607171701;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;311
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7033422328422603;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;312
low;;;auditory;0;neutral;;low;True;0.76956511203025;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;313
low;;;auditory;0;neutral;;high;True;0.637298104022193;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;314
low;;;auditory;0;neutral;;high;True;0.4532359661679948;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;315
low;;;auditory;0;neutral;;low;True;0.47535397277897573;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;316
low;;;auditory;0;neutral;;low;True;0.5390546756643744;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;317
low;;;auditory;0;neutral;;high;True;0.5030009821275598;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;318
low;;;auditory;0;neutral;;low;True;0.7890486175347178;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;319
low;;;auditory;0;neutral;;high;True;0.5027253017287876;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;320
low;;;auditory;0;neutral;;low;True;0.41011265264751273;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;321
low;;;auditory;0;neutral;;high;True;0.39548249058861984;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;322
low;;;auditory;0;neutral;;low;True;0.4025304438691819;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;323
low;;;auditory;0;neutral;;low;True;0.5646692904265365;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;324
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7865612220011826;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;93;325
low;;;auditory;0;neutral;;low;True;1.230654120881809;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;94;326
low;;;auditory;0;neutral;;low;True;0.5364515342735103;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;95;327
low;;;auditory;0;neutral;;high;True;0.8104310962953605;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;96;328
low;;;auditory;0;neutral;;high;True;0.5562281105594593;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;97;329
low;;;auditory;0;neutral;;high;True;0.424270993546088;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;98;330
low;;;auditory;0;neutral;;high;True;0.4362592422075977;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;99;331
low;;;auditory;0;neutral;;low;True;0.3760024061448348;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;100;332
low;;;auditory;0;neutral;;low;True;0.4571493734474643;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;101;333
low;;;auditory;0;neutral;;high;True;1.0706035462135333;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;102;334
low;;;auditory;0;neutral;;high;True;0.6178411117289215;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;103;335
low;;;auditory;0;neutral;;high;True;0.5457665098219877;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;104;336
low;;;auditory;0;smooth;;low;True;1.9197182757270639;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;337
low;;;auditory;0;smooth;;high;True;1.1835689350664325;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;338
low;;;auditory;0;smooth;;high;True;0.763534068766603;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;339
low;;;auditory;0;pointy;;high;True;0.9293841949911439;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;340
low;;;auditory;0;smooth;;high;True;0.6132463433859812;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;341
low;;;auditory;0;pointy;;high;True;0.5642142894830613;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;342
low;;;auditory;0;smooth;;low;True;0.5214154064597096;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;343
low;;;auditory;0;smooth;;high;True;0.526934716202959;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;344
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6988341313408455;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;345
low;;;auditory;0;smooth;;low;True;0.8108273690486385;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;346
low;;;auditory;0;pointy;;low;True;0.5848868983412103;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;347
low;;;auditory;0;smooth;;high;True;0.9165888613169955;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;348
low;;;auditory;0;smooth;;low;True;0.7184932512464002;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;349
low;;;auditory;0;smooth;;low;True;0.9263001096151129;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;350
low;;;auditory;0;pointy;;low;True;0.536593223165255;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;351
low;;;auditory;0;pointy;;high;True;0.6083060480086715;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;352
low;;;auditory;0;smooth;;low;True;0.5035429350136837;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;353
low;;;auditory;0;pointy;;low;True;0.7462135282949021;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;354
low;;;auditory;0;pointy;;high;True;0.9080932295801176;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;355
low;;;auditory;0;pointy;;high;True;0.7519694613401953;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;356
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7120793343783589;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;357
low;;;auditory;0;smooth;;low;True;0.6199815547843173;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;358
low;;;auditory;0;smooth;;low;True;0.5758282171846076;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;359
low;;;auditory;0;pointy;;high;True;0.587751180624764;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;360
low;;;auditory;0;smooth;;high;True;0.4955422165876371;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;361
low;;;auditory;0;pointy;;low;True;1.103462540108012;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;362
low;;;auditory;0;pointy;;low;True;0.547268355054257;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;363
low;;;auditory;0;smooth;;low;True;0.5889551085710991;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;364
low;;;auditory;0;pointy;;high;True;1.681806946748111;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;365
low;;;auditory;0;smooth;;low;True;0.6051492651131412;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;366
low;;;auditory;0;pointy;;low;True;0.5171718669116672;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;367
low;;;auditory;0;pointy;;low;True;0.39712973086352577;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;368
low;;;auditory;0;pointy;;low;True;0.4089951064597699;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;369
low;;;auditory;0;smooth;;high;True;0.4108849568874575;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;370
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6068367028383364;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;371
low;;;auditory;0;smooth;;high;True;0.42674527501731063;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;372
low;;;auditory;0;smooth;;low;True;0.7488203758330201;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;373
low;;;auditory;0;pointy;;high;True;0.5188134054224065;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;374
low;;;auditory;0;pointy;;high;True;0.6324983571794291;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;375
low;;;auditory;0;pointy;;high;True;0.5579825440436252;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;376
low;;;auditory;0;pointy;;high;True;0.43095831011305563;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;377
low;;;auditory;0;smooth;;high;True;0.5123624270709115;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;378
low;;;auditory;0;smooth;;low;True;0.4801212195525295;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;379
low;;;auditory;0;pointy;;low;True;0.9221041798227816;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;380
low;;;auditory;0;smooth;;low;True;0.5481698043040524;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;381
low;;;auditory;0;pointy;;high;True;0.5000699891788827;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;382
low;;;auditory;0;pointy;;low;True;1.0780751407291973;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;383
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7776915544018266;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;384
low;;;auditory;0;pointy;;low;True;0.7018181507191912;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;385
low;;;auditory;0;pointy;;low;True;1.0096525201079203;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;386
low;;;auditory;0;pointy;;high;True;0.8449230760452338;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;387
low;;;auditory;0;pointy;;low;True;0.6819805655286473;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;388
low;;;auditory;0;pointy;;high;True;0.8553071327660291;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;389
low;;;auditory;0;pointy;;high;True;0.5452028902254824;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;390
low;;;auditory;0;smooth;;low;True;0.9552747752422874;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;391
low;;;auditory;0;smooth;;low;True;0.5929839766104124;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;392
low;;;auditory;0;smooth;;low;True;0.5229411991094821;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;393
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6608549513439357;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;394
low;;;auditory;0;smooth;;high;True;0.7269304398760141;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;395
low;;;auditory;0;pointy;;high;True;0.5088492837858212;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;396
low;;;auditory;0;pointy;;low;True;0.44476884327013977;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;397
low;;;auditory;0;smooth;;low;True;0.6662824626509973;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;398
low;;;auditory;0;smooth;;high;True;0.9274581383433542;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;399
low;;;auditory;0;pointy;;low;True;0.9543790277639346;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;400
low;;;auditory;0;smooth;;high;True;0.9343937668309081;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;401
low;;;auditory;0;pointy;;high;True;0.5124593570981233;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;402
low;;;auditory;0;smooth;;low;True;0.480397185037873;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;403
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7743172491245787;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;404
low;;;auditory;0;smooth;;high;True;0.6981037350851693;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;405
low;;;auditory;0;pointy;;high;True;0.4520716654988064;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;406
low;;;auditory;0;smooth;;high;True;0.4139502264333714;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;407
low;;;auditory;0;pointy;;high;True;0.29604026587185217;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;408
low;;;auditory;0;smooth;;low;True;0.45190802481010905;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;409
low;;;auditory;0;smooth;;high;True;0.4491244225173432;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;410
low;;;auditory;0;smooth;;high;True;0.624288954109943;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;411
low;;;auditory;0;pointy;;low;True;0.5196076614629419;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;412
low;;;auditory;0;smooth;;high;True;0.5334683701621543;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;413
low;;;auditory;0;smooth;;low;True;0.8415966656102682;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;414
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6774522227606212;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;415
low;;;auditory;0;pointy;;high;True;0.6694104516209336;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;416
low;;;auditory;0;pointy;;low;True;0.6772888671584951;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;417
low;;;auditory;0;pointy;;low;True;0.5612835816209554;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;418
low;;;auditory;0;pointy;;high;True;0.6111212951000198;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;419
