right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.2880797788857308;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;12;348
light;;;visual;0;neutral;;neutral;True;0.2633766618819209;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;13;349
light;;;visual;0;neutral;;neutral;True;0.22483938882942311;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;14;350
light;;;visual;0;neutral;;neutral;True;0.4560322376964905;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;15;351
light;;;visual;0;neutral;;neutral;True;0.3778518371764221;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;16;352
light;;;visual;0;neutral;;neutral;True;0.3697202863986604;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;17;353
light;;;visual;0;neutral;;neutral;True;0.36175522672056104;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;18;354
light;;;visual;0;neutral;;neutral;True;0.3837272054734058;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;19;355
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.1293886726198252;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;20;356
light;;;visual;0;neutral;;neutral;True;0.5334505993232597;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;21;357
light;;;visual;0;neutral;;neutral;True;0.2852574126300169;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;22;358
light;;;visual;0;neutral;;neutral;True;0.3873951412533643;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;23;359
light;;;visual;0;neutral;;neutral;True;0.4091892254036793;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;24;360
light;;;visual;0;neutral;;neutral;True;0.318767737786402;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;25;361
light;;;visual;0;neutral;;neutral;True;0.2961933691476588;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;26;362
light;;;visual;0;neutral;;neutral;True;0.24948634359316202;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;27;363
light;;;visual;0;neutral;;neutral;True;0.35297966328289476;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;28;364
light;;;visual;0;neutral;;neutral;True;0.4427776645316044;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;29;365
light;;;visual;0;neutral;;neutral;True;0.36664219665544806;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;30;366
light;;;visual;0;neutral;;neutral;True;0.37094131616322557;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;31;367
light;;;visual;0;neutral;;neutral;True;0.23867040891491342;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;32;368
light;;;visual;0;neutral;;neutral;True;0.28261208571348106;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;33;369
light;;;visual;0;neutral;;neutral;True;0.4744218069135968;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;34;370
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3403853527743195;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;35;371
light;;;visual;0;neutral;;neutral;True;0.4383434135488642;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;36;372
light;;;visual;0;neutral;;neutral;True;0.30417382355153677;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;37;373
light;;;visual;0;neutral;;neutral;True;0.43013032774979365;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;38;374
light;;;visual;0;neutral;;neutral;True;0.30367862656203215;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;39;375
light;;;visual;0;neutral;;neutral;True;0.27531070973782334;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;40;376
light;;;visual;0;neutral;;neutral;True;0.38451718293799786;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;41;377
light;up;up;visual;1;neutral;1;;True;0.28994966780373943;timbre;1;True;neutral;1.4258959231083281;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;42;378
light;;;visual;0;neutral;;neutral;True;0.4918825610548083;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;43;379
light;;;visual;0;neutral;;neutral;True;0.4257157478023146;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;44;380
light;;;visual;0;neutral;;neutral;True;0.3298741766338935;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;45;381
light;;;visual;0;neutral;;neutral;True;0.4575560303819657;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;46;382
light;;;visual;0;neutral;;neutral;True;0.34168649212733726;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;47;383
light;;;visual;0;neutral;;neutral;True;0.33756669265858363;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;48;384
light;;;visual;0;neutral;;neutral;True;0.2695488062672666;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;49;385
light;;;visual;0;neutral;;neutral;True;0.36751827054467867;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;50;386
light;;;visual;0;neutral;;neutral;True;0.4014302839896118;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;51;387
light;;;visual;0;neutral;;neutral;True;0.29113278093063855;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;52;388
light;;;visual;0;neutral;;neutral;True;0.30482752918760525;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;53;389
light;;;visual;0;neutral;;neutral;True;0.2539684892799414;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;54;390
light;;;visual;0;neutral;;neutral;True;0.3573164143417671;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;55;391
light;;;visual;0;neutral;;neutral;True;0.27900287796001066;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;56;392
light;;;visual;0;neutral;;neutral;True;0.28864083108783234;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;57;393
light;;;visual;0;neutral;;neutral;True;0.5887758200187818;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;58;394
light;up;up;visual;1;neutral;1;;True;0.2922779774198716;timbre;1;True;neutral;1.3641950055534835;75;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;59;395
light;;;visual;0;neutral;;neutral;True;0.4825097393040778;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;60;396
light;;;visual;0;neutral;;neutral;True;0.39235822955015465;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;61;397
light;;;visual;0;neutral;;neutral;True;0.4144679055607412;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;62;398
light;;;visual;0;neutral;;neutral;True;0.48034906113753095;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;63;399
light;;;visual;0;neutral;;neutral;True;0.37025083423941396;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;64;400
light;;;visual;0;neutral;;neutral;True;0.46177561047807103;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;65;401
light;;;visual;0;neutral;;neutral;True;0.4349656968479394;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;66;402
light;;;visual;0;neutral;;neutral;True;0.3562399239381193;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;67;403
light;;;visual;0;neutral;;neutral;True;0.4337569258423173;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;68;404
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.319547737188259;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;69;405
light;;;visual;0;neutral;;neutral;True;0.4537113403530384;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;70;406
light;;;visual;0;neutral;;neutral;True;0.499612423544022;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;71;407
light;;;visual;0;neutral;;neutral;True;0.769691492561833;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;72;408
light;;;visual;0;neutral;;neutral;True;0.33145698243242805;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;73;409
light;;;visual;0;neutral;;neutral;True;0.5093592800985789;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;74;410
light;;;visual;0;neutral;;neutral;True;0.4014143190870527;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;75;411
light;;;visual;0;neutral;;neutral;True;0.263409732029686;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;76;412
light;;;visual;0;neutral;;neutral;True;0.3172895590978442;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;77;413
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5125918872618058;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;78;414
light;;;visual;0;neutral;;neutral;True;0.6011668631399516;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;79;415
light;;;visual;0;neutral;;neutral;True;0.4068443807118456;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;80;416
light;;;visual;0;neutral;;neutral;True;0.4187524856060918;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;81;417
light;;;visual;0;neutral;;neutral;True;0.42478123098044307;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;82;418
light;;;visual;0;neutral;;neutral;True;0.4046951060445281;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;83;419
light;;;visual;0;neutral;;neutral;True;0.34250269764015684;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;84;420
light;;;visual;0;neutral;;neutral;True;0.49441043192200596;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;85;421
light;;;visual;0;neutral;;neutral;True;0.30450680575086153;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;86;422
light;;;visual;0;neutral;;neutral;True;0.5543637630980811;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;87;423
light;;;visual;0;neutral;;neutral;True;0.33225836339988746;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;88;424
light;;;visual;0;neutral;;neutral;True;0.2863857889569772;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;89;425
light;down;down;visual;1;neutral;1;;True;0.35422720618589665;timbre;1;True;neutral;3.1460494712337095;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;90;426
light;;;visual;0;neutral;;neutral;True;0.5538326450841851;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;91;427
light;;;visual;0;neutral;;neutral;True;0.4358677136951883;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;92;428
light;;;visual;0;neutral;;neutral;True;0.3459827607621264;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;93;429
light;;;visual;0;neutral;;neutral;True;0.5318971575325122;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;94;430
light;;;visual;0;neutral;;neutral;True;0.401811445975909;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;95;431
light;;;visual;0;neutral;;neutral;True;0.35173383090659627;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;96;432
light;;;visual;0;neutral;;neutral;True;0.275697288390802;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;97;433
light;;;visual;0;neutral;;neutral;True;0.5454795813238889;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;98;434
light;;;visual;0;neutral;;neutral;True;0.2953965495871671;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;99;435
light;;;visual;0;neutral;;neutral;True;0.23547315259929746;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;100;436
light;;;visual;0;neutral;;neutral;True;0.39936938645041664;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;101;437
light;;;visual;0;neutral;;neutral;True;0.2748739556882356;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;102;438
light;;;visual;0;neutral;;neutral;True;0.2743613683633157;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;103;439
light;;;visual;0;neutral;;neutral;True;0.2595636165642645;timbre;0;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;104;440
pointy;;;visual;0;pointy;;neutral;True;2.1316402936972736;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;441
pointy;;;visual;0;smooth;;neutral;True;0.45724271922154003;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;442
pointy;;;visual;0;pointy;;neutral;True;0.3952170870070404;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;443
pointy;;;visual;0;pointy;;neutral;True;0.3051339982521313;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;444
pointy;;;visual;0;pointy;;neutral;True;0.3269799683257588;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;445
pointy;;;visual;0;smooth;;neutral;True;0.5201715086404874;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;446
pointy;;;visual;0;smooth;;neutral;True;0.38159902728148154;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;447
pointy;;;visual;0;smooth;;neutral;True;0.43476955664664274;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;448
pointy;;;visual;0;smooth;;neutral;True;0.515581884970743;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;449
pointy;;;visual;0;pointy;;neutral;True;0.44749329688056605;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;450
pointy;;;visual;0;pointy;;neutral;True;0.43139925221839803;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;451
pointy;;;visual;0;pointy;;neutral;True;0.4413661963189952;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;452
pointy;;;visual;0;smooth;;neutral;True;0.45527846634649904;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;453
pointy;;;visual;0;pointy;;neutral;True;0.47661812101796386;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;454
pointy;;;visual;0;smooth;;neutral;True;0.3902300513582304;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;455
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.4515261446613295;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;456
pointy;;;visual;0;smooth;;neutral;True;0.4327773651930329;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;9;457
pointy;;;visual;0;smooth;;neutral;True;0.3490400391165167;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;10;458
pointy;;;visual;0;smooth;;neutral;True;0.6250241255293076;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;11;459
pointy;;;visual;0;smooth;;neutral;True;0.38274051763437456;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;12;460
pointy;;;visual;0;pointy;;neutral;True;0.4007894072892668;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;13;461
pointy;;;visual;0;smooth;;neutral;True;0.6167831011516682;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;14;462
pointy;;;visual;0;smooth;;neutral;True;0.40049605225067353;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;15;463
pointy;;;visual;0;smooth;;neutral;True;0.39267382141406415;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;16;464
pointy;;;visual;0;pointy;;neutral;True;0.3066880102196592;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;17;465
pointy;;;visual;0;smooth;;neutral;True;0.4661357387121825;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;18;466
pointy;;;visual;0;pointy;;neutral;True;0.3955392358802783;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;19;467
