right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;smooth;;high;True;0.5894018003409656;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;82;317
high;;;auditory;0;pointy;;high;True;0.5824468191258347;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;83;318
high;;;auditory;0;pointy;;low;True;0.7397328853867293;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;84;319
high;;;auditory;0;pointy;;high;True;0.5245318822953777;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;85;320
high;;;auditory;0;smooth;;low;True;0.6856830307579003;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;86;321
high;;;auditory;0;smooth;;high;True;0.6585402151577;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;87;322
high;;;auditory;0;smooth;;high;True;0.5395143857922449;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;88;323
high;;;auditory;0;smooth;;low;True;0.6884772824851098;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;89;324
high;;;auditory;0;pointy;;low;True;0.6295887338146713;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;90;325
high;;;auditory;0;pointy;;low;True;0.6665195557707193;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;91;326
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7816455209003834;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;92;327
high;;;auditory;0;pointy;;low;True;0.7965838341096969;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;93;328
high;;;auditory;0;pointy;;low;True;0.5712966114888332;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;94;329
high;;;auditory;0;pointy;;low;True;0.6327481968937718;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;95;330
high;;;auditory;0;pointy;;low;True;0.5396041918629635;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;96;331
high;;;auditory;0;smooth;;low;True;0.6687661330188348;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;97;332
high;;;auditory;0;pointy;;high;True;0.6156622356638763;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;98;333
high;;;auditory;0;pointy;;low;True;0.7106699304758877;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;99;334
high;;;auditory;0;smooth;;low;True;0.4697268013815119;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;100;335
high;;;auditory;0;smooth;;high;True;0.506766816115487;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;101;336
high;;;auditory;0;smooth;;high;True;0.709948630928011;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;102;337
high;;;auditory;0;smooth;;low;True;0.6230283291115484;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;103;338
high;;;auditory;0;smooth;;low;True;0.9978395225398344;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;104;339
high;;;auditory;0;neutral;;low;True;7.056568130876258;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;340
high;;;auditory;0;neutral;;low;True;3.2610688119766564;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;341
high;;;auditory;0;neutral;;high;True;2.3823243977722086;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;342
high;;;auditory;0;neutral;;high;True;1.18233625787434;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;343
high;;;auditory;0;neutral;;high;True;1.1927506259344227;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;344
high;;;auditory;0;neutral;;high;True;1.8194846671103733;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;345
high;;;auditory;0;neutral;;high;True;0.9558387915467392;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;346
high;;;auditory;0;neutral;;low;True;0.7727424607091962;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;347
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8094400719810437;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;348
high;;;auditory;0;neutral;;high;True;1.6825361120190792;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;10;349
high;;;auditory;0;neutral;;low;True;1.1089110999737386;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;11;350
high;;;auditory;0;neutral;;high;True;0.9141565157297009;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;12;351
high;;;auditory;0;neutral;;high;True;0.4563228890301616;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;13;352
high;;;auditory;0;neutral;;low;True;0.715428226703807;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;14;353
high;;;auditory;0;neutral;;low;True;1.1763240978480098;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;15;354
high;;;auditory;0;neutral;;high;True;0.6150501288930172;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;16;355
high;;;auditory;0;neutral;;high;True;1.2738600473603583;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;17;356
high;;;auditory;0;neutral;;high;True;0.6285860419129676;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;18;357
high;;;auditory;0;neutral;;low;True;0.6197069300069415;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;19;358
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6589017202286414;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;20;359
high;;;auditory;0;neutral;;low;True;1.5979196922753545;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;21;360
high;;;auditory;0;neutral;;high;True;0.9080374437144201;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;22;361
high;;;auditory;0;neutral;;high;True;1.2789040124216626;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;23;362
high;;;auditory;0;neutral;;low;True;0.5715951097599827;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;24;363
high;;;auditory;0;neutral;;low;True;0.5805985246715863;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;25;364
high;;;auditory;0;neutral;;high;True;0.5796169300692782;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;26;365
high;;;auditory;0;neutral;;low;True;0.6068030806618481;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;27;366
high;;;auditory;0;neutral;;low;True;0.8099361436079562;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;28;367
high;;;auditory;0;neutral;;low;True;0.646730004179517;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;29;368
high;;;auditory;0;neutral;;low;True;0.9740868148155641;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;30;369
high;;;auditory;0;neutral;;low;True;0.9005903822544497;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;31;370
high;;;auditory;0;neutral;;high;True;0.5755112246188219;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;32;371
high;;;auditory;0;neutral;;high;True;0.5906679233812611;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;33;372
high;;;auditory;0;neutral;;high;True;0.9855303889480638;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;34;373
high;;;auditory;0;neutral;;low;True;1.0961030437701993;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;35;374
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;2.049110520767499;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;36;375
high;;;auditory;0;neutral;;low;True;1.8112233639476472;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;37;376
high;;;auditory;0;neutral;;low;True;1.0194739474018206;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;38;377
high;;;auditory;0;neutral;;low;True;0.6539946025122845;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;39;378
high;;;auditory;0;neutral;;high;True;0.5268571467668153;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;40;379
high;;;auditory;0;neutral;;low;True;4.530014043958545;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;41;380
high;;;auditory;0;neutral;;low;True;0.5584101531603665;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;42;381
high;;;auditory;0;neutral;;high;True;0.7215187888550645;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;43;382
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6987730495111464;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;44;383
high;;;auditory;0;neutral;;low;True;1.1137985458826734;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;45;384
high;;;auditory;0;neutral;;high;True;0.6124095453296832;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;46;385
high;;;auditory;0;neutral;;high;True;0.49744266523885017;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;47;386
high;;;auditory;0;neutral;;low;True;0.8365800365954783;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;48;387
high;;;auditory;0;neutral;;high;True;0.7252093906927257;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;49;388
high;;;auditory;0;neutral;;high;True;0.5264505961122268;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;50;389
high;;;auditory;0;neutral;;low;True;0.7293347679496947;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;51;390
high;;;auditory;0;neutral;;high;True;0.6044906456290846;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;52;391
high;;;auditory;0;neutral;;low;True;0.6153825539022364;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;53;392
high;;;auditory;0;neutral;;high;True;1.0524738293706832;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;54;393
high;;;auditory;0;neutral;;high;True;0.9211804908145496;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;55;394
high;;;auditory;0;neutral;;high;True;0.6817940002702016;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;56;395
high;;;auditory;0;neutral;;high;True;1.1146398719565696;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;57;396
high;;;auditory;0;neutral;;high;True;0.8973519468536324;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;58;397
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6383287175858641;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;59;398
high;;;auditory;0;neutral;;low;True;0.6151795636733368;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;60;399
high;;;auditory;0;neutral;;high;True;0.6643607889027408;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;61;400
high;;;auditory;0;neutral;;high;True;0.7795246721516378;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;62;401
high;;;auditory;0;neutral;;low;True;0.684467940372997;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;63;402
high;;;auditory;0;neutral;;high;True;0.7173383875624495;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;64;403
high;;;auditory;0;neutral;;low;True;0.6059409423878606;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;65;404
high;;;auditory;0;neutral;;low;True;2.0733744103445133;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;66;405
high;;;auditory;0;neutral;;low;True;0.5135450361758558;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;67;406
high;;;auditory;0;neutral;;high;True;1.244543354664529;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;68;407
high;;;auditory;0;neutral;;low;True;1.815825426122501;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;69;408
high;;;auditory;0;neutral;;high;True;0.5272645527174973;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;70;409
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9123783555396585;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;71;410
high;;;auditory;0;neutral;;high;True;0.6475188721042286;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;72;411
high;;;auditory;0;neutral;;low;True;0.5983367915805502;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;73;412
high;;;auditory;0;neutral;;high;True;0.46729348452663544;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;74;413
high;;;auditory;0;neutral;;high;True;2.5122772025433733;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;75;414
high;;;auditory;0;neutral;;low;True;1.0620916318421223;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;76;415
high;;;auditory;0;neutral;;high;True;1.5567380496631813;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;77;416
high;;;auditory;0;neutral;;high;True;0.5531743167175591;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;78;417
high;;;auditory;0;neutral;;low;True;0.5963858616159996;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;79;418
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6337685649104969;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;80;419
high;;;auditory;0;neutral;;high;True;0.7207658433580946;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;81;420
high;;;auditory;0;neutral;;high;True;0.5276246322937368;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;82;421
high;;;auditory;0;neutral;;low;True;0.4987629570196077;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;83;422
high;;;auditory;0;neutral;;low;True;0.5899375006765695;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;84;423
high;;;auditory;0;neutral;;low;True;0.5511894600176674;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;85;424
high;;;auditory;0;neutral;;low;True;0.5842934029888056;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;86;425
high;;;auditory;0;neutral;;high;True;0.5570810233220982;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;87;426
high;;;auditory;0;neutral;;high;True;0.5142557870740347;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;88;427
high;;;auditory;0;neutral;;high;True;1.1034771199792885;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;89;428
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6261977706426478;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;90;429
high;;;auditory;0;neutral;;low;True;1.1473552254874448;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;91;430
high;;;auditory;0;neutral;;low;True;1.0859834677003164;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;92;431
high;;;auditory;0;neutral;;low;True;0.4945429270164823;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;93;432
high;;;auditory;0;neutral;;low;True;1.9396488953289008;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;94;433
high;;;auditory;0;neutral;;high;True;0.5578131566171578;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;95;434
high;;;auditory;0;neutral;;low;True;0.6588626617149203;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;96;435
high;;;auditory;0;neutral;;high;True;0.7497657914709634;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;97;436
high;;;auditory;0;neutral;;low;True;0.7346584147717294;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;98;437
high;;;auditory;0;neutral;;high;True;3.6537280352877133;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;99;438
high;;;auditory;0;neutral;;high;True;1.9046171153831892;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;100;439
