right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;low;True;0.510121063911356;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;62;294
light;;;visual;0;neutral;;low;True;0.46530523694127623;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;63;295
light;;;visual;0;neutral;;low;True;0.4824288272702688;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;64;296
light;;;visual;0;neutral;;low;True;0.6755934172888374;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;65;297
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3085627359432692;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;66;298
light;;;visual;0;neutral;;high;True;0.501008058194202;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;67;299
light;;;visual;0;neutral;;low;True;1.5779868142799387;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;68;300
light;;;visual;0;neutral;;low;True;0.8126465689820179;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;69;301
light;;;visual;0;neutral;;high;True;0.5135831280240382;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;70;302
light;;;visual;0;neutral;;high;True;0.5086477480908798;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;71;303
light;;;visual;0;neutral;;low;True;0.599741884647301;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;72;304
light;;;visual;0;neutral;;low;True;0.5048022455521277;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;73;305
light;;;visual;0;neutral;;low;True;0.6641142116241099;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;74;306
light;;;visual;0;neutral;;high;True;0.5153763084654202;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;75;307
light;;;visual;0;neutral;;low;True;0.5205004142262624;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;76;308
light;;;visual;0;neutral;;low;True;0.3994681466720067;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;77;309
light;;;visual;0;neutral;;high;True;0.5386497379786306;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;78;310
light;;;visual;0;neutral;;high;True;0.507685303389735;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;79;311
light;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;2.454745998413273;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;80;312
light;;;visual;0;neutral;;high;True;0.584707392294149;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;81;313
light;;;visual;0;neutral;;low;True;1.1575803638479556;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;82;314
light;;;visual;0;neutral;;low;True;0.4662882077136601;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;83;315
light;;;visual;0;neutral;;low;True;0.5554460514977109;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;84;316
light;;;visual;0;neutral;;high;True;0.5267041343504388;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;85;317
light;;;visual;0;neutral;;high;True;0.3878238771812903;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;86;318
light;;;visual;0;neutral;;low;True;0.5929135447549925;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;87;319
light;;;visual;0;neutral;;high;True;0.8580841648763453;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;88;320
light;;;visual;0;neutral;;high;True;0.6930280346241489;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;89;321
light;;;visual;0;neutral;;low;True;0.42793324693411705;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;90;322
light;;;visual;0;neutral;;low;True;0.4649936397690908;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;91;323
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5379598338986398;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;92;324
light;;;visual;0;neutral;;high;True;0.838519397422715;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;93;325
light;;;visual;0;neutral;;high;True;0.5538353250267392;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;94;326
light;;;visual;0;neutral;;high;True;0.42874203118117293;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;95;327
light;;;visual;0;neutral;;low;True;0.4859444872399763;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;96;328
light;;;visual;0;neutral;;low;True;0.4106286280530185;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;97;329
light;;;visual;0;neutral;;high;True;1.7860479158334783;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;98;330
light;;;visual;0;neutral;;low;True;0.5804904248725506;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;99;331
light;;;visual;0;neutral;;high;True;1.263293909973072;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;100;332
light;;;visual;0;neutral;;low;True;0.48998897864112223;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;101;333
light;;;visual;0;neutral;;high;True;0.7332004080126353;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;102;334
light;;;visual;0;neutral;;high;True;0.5742408061742026;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;103;335
light;;;visual;0;neutral;;low;True;1.0194242208781361;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;104;336
light;;;visual;0;neutral;;neutral;True;1.2762609707588126;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;337
light;;;visual;0;neutral;;neutral;True;0.5346730966484756;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;338
light;;;visual;0;neutral;;neutral;True;1.2559715189345297;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;339
light;;;visual;0;neutral;;neutral;True;0.5744469221444888;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;340
light;;;visual;0;neutral;;neutral;True;0.6274934188295447;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;341
light;;;visual;0;neutral;;neutral;True;0.7365595566825505;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;342
light;;;visual;0;neutral;;neutral;True;0.6994501293429494;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;343
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;2.9281385076519655;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;344
light;;;visual;0;neutral;;neutral;True;0.7461058905828395;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;9;345
light;;;visual;0;neutral;;neutral;True;1.4288244205508818;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;10;346
light;;;visual;0;neutral;;neutral;True;0.4714892862466513;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;11;347
light;;;visual;0;neutral;;neutral;True;0.58469598892043;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;12;348
light;;;visual;0;neutral;;neutral;True;0.5498757887580723;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;13;349
light;;;visual;0;neutral;;neutral;True;0.4048970075837133;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;14;350
light;;;visual;0;neutral;;neutral;True;0.501870153209893;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;15;351
light;;;visual;0;neutral;;neutral;True;0.5489532558622159;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;16;352
light;;;visual;0;neutral;;neutral;True;0.47208397215945297;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;17;353
light;;;visual;0;neutral;;neutral;True;0.6292301525718358;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;18;354
light;;;visual;0;neutral;;neutral;True;0.49617758929161937;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;19;355
light;;;visual;0;neutral;;neutral;True;0.5793680478618626;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;20;356
light;;;visual;0;neutral;;neutral;True;0.5685277161828708;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;21;357
light;;;visual;0;neutral;;neutral;True;0.7734654338091786;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;22;358
light;;;visual;0;neutral;;neutral;True;0.3845428416170762;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;23;359
light;;;visual;0;neutral;;neutral;True;0.5236645652148582;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;24;360
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.9045366609898338;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;25;361
light;;;visual;0;neutral;;neutral;True;0.5628639457845566;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;26;362
light;;;visual;0;neutral;;neutral;True;0.6318432355474215;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;27;363
light;;;visual;0;neutral;;neutral;True;0.6029915609342424;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;28;364
light;;;visual;0;neutral;;neutral;True;0.6002670099842362;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;29;365
light;;;visual;0;neutral;;neutral;True;0.44711001461291744;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;30;366
light;;;visual;0;neutral;;neutral;True;0.5783773798120819;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;31;367
light;;;visual;0;neutral;;neutral;True;0.6814136989851249;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;32;368
light;;;visual;0;neutral;;neutral;True;0.40824104678540607;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;33;369
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.9034872655684012;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;34;370
light;;;visual;0;neutral;;neutral;True;1.0116693569125346;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;35;371
light;;;visual;0;neutral;;neutral;True;0.45640632955655747;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;36;372
light;;;visual;0;neutral;;neutral;True;0.8055294386631431;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;37;373
light;;;visual;0;neutral;;neutral;True;0.6528260124632652;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;38;374
light;;;visual;0;neutral;;neutral;True;0.7978458457801025;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;39;375
light;;;visual;0;neutral;;neutral;True;0.5726531715336023;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;40;376
light;;;visual;0;neutral;;neutral;True;1.2115385602210154;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;41;377
light;;;visual;0;neutral;;neutral;True;1.3720618496172392;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;42;378
light;;;visual;0;neutral;;neutral;True;0.9426960539185529;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;43;379
light;down;down;visual;1;neutral;1;;True;0.6515425628058438;timbre;1;True;neutral;1.1674927460298932;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;44;380
light;;;visual;0;neutral;;neutral;True;0.8102008305068011;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;45;381
light;;;visual;0;neutral;;neutral;True;0.6070987708881148;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;46;382
light;;;visual;0;neutral;;neutral;True;0.46833910439090687;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;47;383
light;;;visual;0;neutral;;neutral;True;0.43967957661516266;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;48;384
light;;;visual;0;neutral;;neutral;True;0.5966433030553162;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;49;385
light;;;visual;0;neutral;;neutral;True;1.397558651824511;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;50;386
light;;;visual;0;neutral;;neutral;True;0.3801559639359766;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;51;387
light;;;visual;0;neutral;;neutral;True;0.44359064855052566;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;52;388
light;;;visual;0;neutral;;neutral;True;1.3027886379059055;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;53;389
light;;;visual;0;neutral;;neutral;True;0.6413291315711831;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;54;390
light;;;visual;0;neutral;;neutral;True;0.5783631255962973;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;55;391
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;3.0231727947448235;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;56;392
light;;;visual;0;neutral;;neutral;True;0.7006671543513221;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;57;393
light;;;visual;0;neutral;;neutral;True;0.7797774859773199;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;58;394
light;;;visual;0;neutral;;neutral;True;0.5765725109140476;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;59;395
light;;;visual;0;neutral;;neutral;True;0.3735961734837474;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;60;396
light;;;visual;0;neutral;;neutral;True;0.7288924986896745;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;61;397
light;;;visual;0;neutral;;neutral;True;0.6399236658198788;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;62;398
light;;;visual;0;neutral;;neutral;True;0.5210178422876197;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;63;399
light;;;visual;0;neutral;;neutral;True;0.439910780007267;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;64;400
light;;;visual;0;neutral;;neutral;True;0.49545319000935706;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;65;401
light;;;visual;0;neutral;;neutral;True;0.5085448326462938;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;66;402
light;;;visual;0;neutral;;neutral;True;0.35355645553681825;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;67;403
light;;;visual;0;neutral;;neutral;True;1.114809161697849;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;68;404
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;1.6735887042759714;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;69;405
light;;;visual;0;neutral;;neutral;True;1.0280591401733545;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;70;406
light;;;visual;0;neutral;;neutral;True;3.230541141374488;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;71;407
light;;;visual;0;neutral;;neutral;True;0.45178881864922005;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;72;408
light;;;visual;0;neutral;;neutral;True;0.46290283128655574;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;73;409
light;;;visual;0;neutral;;neutral;True;0.7498889596536173;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;74;410
light;;;visual;0;neutral;;neutral;True;0.44084158034820575;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;75;411
light;;;visual;0;neutral;;neutral;True;0.5239088824873761;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;76;412
light;;;visual;0;neutral;;neutral;True;0.4628614940575062;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;77;413
light;;;visual;0;neutral;;neutral;True;0.48796430972106464;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;78;414
