right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.3401362813274318;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;239
light;up;down;visual;1;neutral;0;;True;0.4694128191767959;timbre;1;True;neutral;4.177187673900335;50;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;240
light;;;visual;0;neutral;;neutral;True;0.6503536175951012;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;9;241
light;;;visual;0;neutral;;neutral;True;0.5073138176558132;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;10;242
light;;;visual;0;neutral;;neutral;True;0.44637265433266293;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;11;243
light;;;visual;0;neutral;;neutral;True;0.36736574847236625;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;12;244
light;;;visual;0;neutral;;neutral;True;0.38646605909525533;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;13;245
light;;;visual;0;neutral;;neutral;True;0.36557228805759223;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;14;246
light;;;visual;0;neutral;;neutral;True;0.3629255726773408;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;15;247
light;;;visual;0;neutral;;neutral;True;0.340123167483398;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;16;248
light;;;visual;0;neutral;;neutral;True;0.40130294570917613;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;17;249
light;;;visual;0;neutral;;neutral;True;0.3747884680306015;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;18;250
light;;;visual;0;neutral;;neutral;True;0.3480855501438782;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;19;251
light;;;visual;0;neutral;;neutral;True;0.4850123042051564;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;20;252
light;down;down;visual;1;neutral;1;;True;0.46810143499533297;timbre;1;True;neutral;1.344024250342045;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;21;253
light;;;visual;0;neutral;;neutral;True;0.9066608053508389;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;22;254
light;;;visual;0;neutral;;neutral;True;0.41759261793413316;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;23;255
light;;;visual;0;neutral;;neutral;True;0.40504438180141733;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;24;256
light;;;visual;0;neutral;;neutral;True;0.4462537745057489;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;25;257
light;;;visual;0;neutral;;neutral;True;0.38146341352330637;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;26;258
light;;;visual;0;neutral;;neutral;True;0.3905168108030921;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;27;259
light;;;visual;0;neutral;;neutral;True;0.46369461397625855;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;28;260
light;;;visual;0;neutral;;neutral;True;0.5290910625190008;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;29;261
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.947888443399279;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;30;262
light;;;visual;0;neutral;;neutral;True;0.4960692684544483;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;31;263
light;;;visual;0;neutral;;neutral;True;0.3271011225442635;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;32;264
light;;;visual;0;neutral;;neutral;True;0.3382826682900486;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;33;265
light;;;visual;0;neutral;;neutral;True;0.4355403358968033;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;34;266
light;;;visual;0;neutral;;neutral;True;0.4286475865956163;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;35;267
light;;;visual;0;neutral;;neutral;True;0.3577755389196682;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;36;268
light;;;visual;0;neutral;;neutral;True;0.39289098634253605;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;37;269
light;;;visual;0;neutral;;neutral;True;0.2880503822416358;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;38;270
light;;;visual;0;neutral;;neutral;True;0.3331531605508644;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;39;271
light;;;visual;0;neutral;;neutral;True;0.3546575804866734;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;40;272
light;;;visual;0;neutral;;neutral;True;0.2837784057192039;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;41;273
light;;;visual;0;neutral;;neutral;True;0.33702430963967345;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;42;274
light;;;visual;0;neutral;;neutral;True;0.3521380123529525;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;43;275
light;down;up;visual;1;neutral;0;;True;0.36915037129074335;timbre;1;True;neutral;1.925007070072752;75;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;44;276
light;;;visual;0;neutral;;neutral;True;0.5090898879716406;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;45;277
light;;;visual;0;neutral;;neutral;True;0.44829126640979666;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;46;278
light;;;visual;0;neutral;;neutral;True;0.3932838314321998;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;47;279
light;;;visual;0;neutral;;neutral;True;0.4805336421377433;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;48;280
light;;;visual;0;neutral;;neutral;True;0.4338574878893269;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;49;281
light;;;visual;0;neutral;;neutral;True;0.4609486895278678;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;50;282
light;;;visual;0;neutral;;neutral;True;0.43662621901603416;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;51;283
light;;;visual;0;neutral;;neutral;True;0.385582870356302;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;52;284
light;;;visual;0;neutral;;neutral;True;0.4148124834682676;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;53;285
light;;;visual;0;neutral;;neutral;True;0.3659152435284341;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;54;286
light;;;visual;0;neutral;;neutral;True;0.551196438507759;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;55;287
light;;;visual;0;neutral;;neutral;True;0.4143654725085071;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;56;288
light;;;visual;0;neutral;;neutral;True;0.33148000538130873;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;57;289
light;;;visual;0;neutral;;neutral;True;0.5387351528515865;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;58;290
light;;;visual;0;neutral;;neutral;True;0.3998387567626196;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;59;291
light;;;visual;0;neutral;;neutral;True;0.42503358283647685;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;60;292
light;up;down;visual;1;neutral;0;;True;0.482164604942227;timbre;1;True;neutral;1.2541052026608668;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;61;293
light;;;visual;0;neutral;;neutral;True;0.5067844175646314;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;62;294
light;;;visual;0;neutral;;neutral;True;0.35190395878453273;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;63;295
light;;;visual;0;neutral;;neutral;True;0.3391390591787058;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;64;296
light;;;visual;0;neutral;;neutral;True;0.5100363652563829;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;65;297
light;;;visual;0;neutral;;neutral;True;0.43532253208832117;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;66;298
light;;;visual;0;neutral;;neutral;True;0.4164357490153634;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;67;299
light;;;visual;0;neutral;;neutral;True;0.39955595391074894;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;68;300
light;;;visual;0;neutral;;neutral;True;0.3746256853410159;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;69;301
light;;;visual;0;neutral;;neutral;True;0.40204644352343166;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;70;302
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0591745007623103;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;71;303
light;;;visual;0;neutral;;neutral;True;0.3859999475462246;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;72;304
light;;;visual;0;neutral;;neutral;True;0.42303685787919676;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;73;305
light;;;visual;0;neutral;;neutral;True;0.33020397155632963;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;74;306
light;;;visual;0;neutral;;neutral;True;0.36150585675568436;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;75;307
light;;;visual;0;neutral;;neutral;True;0.34256006139548845;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;76;308
light;;;visual;0;neutral;;neutral;True;0.3458217019251606;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;77;309
light;;;visual;0;neutral;;neutral;True;0.43323657598739373;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;78;310
light;;;visual;0;neutral;;neutral;True;0.37625522272719536;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;79;311
light;;;visual;0;neutral;;neutral;True;0.37557358803678653;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;80;312
light;;;visual;0;neutral;;neutral;True;0.4404218209783721;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;81;313
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;4.673482443417015;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;82;314
light;;;visual;0;neutral;;neutral;True;0.5341167998594756;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;83;315
light;;;visual;0;neutral;;neutral;True;0.464964375962154;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;84;316
light;;;visual;0;neutral;;neutral;True;0.40824102328770095;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;85;317
light;;;visual;0;neutral;;neutral;True;0.5152263107011095;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;86;318
light;;;visual;0;neutral;;neutral;True;0.8565385615365813;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;87;319
light;;;visual;0;neutral;;neutral;True;0.39120614275088883;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;88;320
light;;;visual;0;neutral;;neutral;True;0.6846967737656087;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;89;321
light;;;visual;0;neutral;;neutral;True;0.36966665754516725;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;90;322
light;;;visual;0;neutral;;neutral;True;0.3809448466017784;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;91;323
light;;;visual;0;neutral;;neutral;True;0.4362082865773118;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;92;324
light;;;visual;0;neutral;;neutral;True;0.4393521876190789;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;93;325
light;;;visual;0;neutral;;neutral;True;0.32673593055733363;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;94;326
light;;;visual;0;neutral;;neutral;True;0.410174459710106;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;95;327
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;3.991017303429544;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;96;328
light;;;visual;0;neutral;;neutral;True;0.6298789193278935;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;97;329
light;;;visual;0;neutral;;neutral;True;0.3871425622855895;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;98;330
light;;;visual;0;neutral;;neutral;True;0.3783870772786031;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;99;331
light;;;visual;0;neutral;;neutral;True;0.3976196666590113;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;100;332
light;;;visual;0;neutral;;neutral;True;0.4148592371639097;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;101;333
light;;;visual;0;neutral;;neutral;True;0.33017232728525414;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;102;334
light;;;visual;0;neutral;;neutral;True;0.41147016429749783;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;103;335
light;;;visual;0;neutral;;neutral;True;0.5385792121633131;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;104;336
light;;;visual;0;neutral;;low;True;4.441567001467774;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;337
light;;;visual;0;neutral;;low;True;0.6361504716442141;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;338
light;;;visual;0;neutral;;high;True;0.43899754372250754;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;339
light;;;visual;0;neutral;;low;True;0.3340340686190757;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;340
light;;;visual;0;neutral;;low;True;0.45528493527672254;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;341
light;;;visual;0;neutral;;low;True;0.5884323371356004;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;342
light;;;visual;0;neutral;;high;True;1.4034767075354466;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;343
light;;;visual;0;neutral;;low;True;0.3664472093732911;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;344
light;;;visual;0;neutral;;low;True;0.4655448060075287;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;9;345
light;;;visual;0;neutral;;high;True;0.42661323061111034;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;10;346
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.4555369491026795;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;11;347
light;;;visual;0;neutral;;low;True;0.547472962680331;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;12;348
light;;;visual;0;neutral;;low;True;0.39654889296434703;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;13;349
light;;;visual;0;neutral;;low;True;0.36182286962866783;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;14;350
light;;;visual;0;neutral;;low;True;0.3930070153364795;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;15;351
light;;;visual;0;neutral;;low;True;0.41025456817806116;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;16;352
light;;;visual;0;neutral;;low;True;0.4114168536798388;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;17;353
light;;;visual;0;neutral;;high;True;0.5106780882560997;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;18;354
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.6781851811319939;50;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;19;355
light;;;visual;0;neutral;;high;True;0.5902662794069329;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;20;356
light;;;visual;0;neutral;;low;True;0.46519187261219486;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;21;357
light;;;visual;0;neutral;;high;True;0.5485431662054907;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;22;358
light;;;visual;0;neutral;;high;True;0.4594693911531067;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;23;359
