right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.4663593405894062;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;64;401
dark;;;visual;0;neutral;;neutral;True;0.5154770610160995;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;65;402
dark;;;visual;0;neutral;;neutral;True;0.5928180347382295;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;66;403
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4637815647120078;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;67;404
dark;;;visual;0;neutral;;neutral;True;0.8104077487223549;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;68;405
dark;;;visual;0;neutral;;neutral;True;0.3512608779319635;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;69;406
dark;;;visual;0;neutral;;neutral;True;0.520585858153936;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;70;407
dark;;;visual;0;neutral;;neutral;True;0.42993407314043;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;71;408
dark;;;visual;0;neutral;;neutral;True;0.3691841461941294;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;72;409
dark;;;visual;0;neutral;;neutral;True;0.4481441410625848;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;73;410
dark;;;visual;0;neutral;;neutral;True;0.4753034417381059;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;74;411
dark;;;visual;0;neutral;;neutral;True;0.4106167190520864;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;75;412
dark;;;visual;0;neutral;;neutral;True;0.4516704084617231;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;76;413
dark;;;visual;0;neutral;;neutral;True;0.4829914401998394;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;77;414
dark;;;visual;0;neutral;;neutral;True;0.6762721745881208;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;78;415
dark;;;visual;0;neutral;;neutral;True;0.5410549723101212;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;79;416
dark;;;visual;0;neutral;;neutral;True;0.5961293449363438;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;80;417
dark;;;visual;0;neutral;;neutral;True;0.46727476177238714;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;81;418
dark;up;down;visual;1;neutral;0;;True;;timbre;;True;neutral;2.396360837306929;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;82;419
dark;;;visual;0;neutral;;neutral;True;0.6143006407373832;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;83;420
dark;;;visual;0;neutral;;neutral;True;0.4933031138862134;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;84;421
dark;;;visual;0;neutral;;neutral;True;0.6964901252258642;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;85;422
dark;;;visual;0;neutral;;neutral;True;0.7235715965707641;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;86;423
dark;;;visual;0;neutral;;neutral;True;1.1908118625588031;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;87;424
dark;;;visual;0;neutral;;neutral;True;0.533526338671436;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;88;425
dark;;;visual;0;neutral;;neutral;True;0.6066445722590288;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;89;426
dark;;;visual;0;neutral;;neutral;True;1.0115056269460183;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;90;427
dark;;;visual;0;neutral;;neutral;True;3.216114092668249;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;91;428
dark;;;visual;0;neutral;;neutral;True;1.1474070431268046;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;92;429
dark;;;visual;0;neutral;;neutral;True;0.9980705167954511;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;93;430
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;1.9168717170205127;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;94;431
dark;;;visual;0;neutral;;neutral;True;0.5747408183488005;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;95;432
dark;;;visual;0;neutral;;neutral;True;0.38812147647695383;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;96;433
dark;;;visual;0;neutral;;neutral;True;0.4750097999385616;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;97;434
dark;;;visual;0;neutral;;neutral;True;0.602087707668943;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;98;435
dark;;;visual;0;neutral;;neutral;True;1.2131374771033734;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;99;436
dark;;;visual;0;neutral;;neutral;True;0.49585352120720927;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;100;437
dark;;;visual;0;neutral;;neutral;True;0.4609554762055268;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;101;438
dark;;;visual;0;neutral;;neutral;True;0.9522757952199754;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;102;439
dark;;;visual;0;neutral;;neutral;True;0.38114876663348696;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;103;440
dark;;;visual;0;neutral;;neutral;True;0.3363538526227785;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;104;441
square;;;auditory;0;neutral;;neutral;True;2.304654222526551;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;442
square;;;auditory;0;neutral;;neutral;True;0.5784649376009838;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;443
square;;;auditory;0;neutral;;neutral;True;0.6413273749703876;lightness;0;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;444
square;;;auditory;0;neutral;;neutral;True;1.8158002095406118;lightness;0;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;445
square;;;auditory;0;neutral;;neutral;True;1.229747054672771;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;446
square;;;auditory;0;neutral;;neutral;True;0.6638494159233232;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;447
square;;;auditory;0;neutral;;neutral;True;0.5144299286557725;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;448
square;;;auditory;0;neutral;;neutral;True;0.7492658242281323;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;449
square;;;auditory;0;neutral;;neutral;True;0.723890896391822;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;450
square;;;auditory;0;neutral;;neutral;True;0.8325195464231001;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;451
square;;;auditory;0;neutral;;neutral;True;0.7891244200218352;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;452
square;;;auditory;0;neutral;;neutral;True;1.248974035507672;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;453
square;;;auditory;0;neutral;;neutral;True;0.6599371378479191;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;454
square;;;auditory;0;neutral;;neutral;True;0.7947181537629149;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;455
square;;;auditory;0;neutral;;neutral;True;0.7556980050885613;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;456
square;;;auditory;0;neutral;;neutral;True;0.6746021224889773;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;457
square;;;auditory;0;neutral;;neutral;True;0.7134324018043117;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;458
square;;;auditory;0;neutral;;neutral;True;0.8824121390953223;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;459
square;;;auditory;0;neutral;;neutral;True;0.7149995367299198;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;460
square;;;auditory;0;neutral;;neutral;True;0.6981769975836869;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;461
square;;;auditory;0;neutral;;neutral;True;0.5972719821529608;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;462
square;;;auditory;0;neutral;;neutral;True;0.6525308074442364;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;463
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.2455481194801905;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;12;464
square;;;auditory;0;neutral;;neutral;True;0.8860552930364065;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;13;465
square;;;auditory;0;neutral;;neutral;True;0.6110044402630592;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;14;466
square;;;auditory;0;neutral;;neutral;True;0.643992388119841;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;15;467
square;;;auditory;0;neutral;;neutral;True;0.5550303263562455;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;16;468
square;;;auditory;0;neutral;;neutral;True;0.6680855552467619;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;17;469
square;;;auditory;0;neutral;;neutral;True;0.623087087600652;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;18;470
square;;;auditory;0;neutral;;neutral;True;0.5820239902495814;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;19;471
square;;;auditory;0;neutral;;neutral;True;0.845067459214988;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;20;472
square;;;auditory;0;neutral;;neutral;True;0.742278004660875;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;21;473
square;;;auditory;0;neutral;;neutral;True;0.6930930032003744;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;22;474
square;;;auditory;0;neutral;;neutral;True;0.6741576685417385;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;23;475
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9831218684739724;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;24;476
square;;;auditory;0;neutral;;neutral;True;0.7379107243395993;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;25;477
square;;;auditory;0;neutral;;neutral;True;0.6849679631095569;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;26;478
square;;;auditory;0;neutral;;neutral;True;0.6617411818369874;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;27;479
square;;;auditory;0;neutral;;neutral;True;0.640914280827019;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;28;480
square;;;auditory;0;neutral;;neutral;True;0.7538457810378532;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;29;481
square;;;auditory;0;neutral;;neutral;True;0.6667045835201861;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;30;482
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8221793638231247;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;31;483
square;;;auditory;0;neutral;;neutral;True;0.8849249146514921;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;32;484
square;;;auditory;0;neutral;;neutral;True;0.7356930160294723;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;33;485
square;;;auditory;0;neutral;;neutral;True;0.6545059049085467;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;34;486
square;;;auditory;0;neutral;;neutral;True;0.7596080024513867;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;35;487
square;;;auditory;0;neutral;;neutral;True;0.7145864425865511;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;36;488
square;;;auditory;0;neutral;;neutral;True;0.6795227608026835;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;37;489
square;;;auditory;0;neutral;;neutral;True;0.7643248020403917;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;38;490
square;;;auditory;0;neutral;;neutral;True;0.6952040881778885;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;39;491
square;;;auditory;0;neutral;;neutral;True;0.6524395789238042;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;40;492
square;;;auditory;0;neutral;;neutral;True;0.6574808099376241;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;41;493
square;;;auditory;0;neutral;;neutral;True;0.5864830692698888;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;42;494
square;;;auditory;0;neutral;;neutral;True;0.625449336098427;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;43;495
square;;;auditory;0;neutral;;neutral;True;0.8163897738531887;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;44;496
square;;;auditory;0;neutral;;neutral;True;0.7573857327151927;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;45;497
square;;;auditory;0;neutral;;neutral;True;0.6722977470826663;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;46;498
square;;;auditory;0;neutral;;neutral;True;0.6253541163305272;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;47;499
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.804531206568754;50;;exp;visual;;timbre;square;;;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;48;500
square;;;auditory;0;neutral;;neutral;True;0.7955799781902897;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;49;501
square;;;auditory;0;neutral;;neutral;True;0.6525553251085512;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;50;502
square;;;auditory;0;neutral;;neutral;True;0.655520537108714;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;51;503
square;;;auditory;0;neutral;;neutral;True;0.5866920395992565;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;52;504
square;;;auditory;0;neutral;;neutral;True;0.6138045856587269;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;53;505
square;;;auditory;0;neutral;;neutral;True;0.6248988289971749;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;54;506
square;;;auditory;0;neutral;;neutral;True;0.5698250265486422;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;55;507
square;;;auditory;0;neutral;;neutral;True;0.5968854012980955;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;56;508
square;;;auditory;0;neutral;;neutral;True;0.6697909583981527;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;57;509
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.950813288003701;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;58;510
square;;;auditory;0;neutral;;neutral;True;0.629632448844859;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;59;511
square;;;auditory;0;neutral;;neutral;True;0.7306720263422903;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;60;512
square;;;auditory;0;neutral;;neutral;True;0.615788520886781;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;61;513
square;;;auditory;0;neutral;;neutral;True;0.6449032478776644;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;62;514
square;;;auditory;0;neutral;;neutral;True;0.6116983471956701;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;63;515
square;;;auditory;0;neutral;;neutral;True;0.730648649034265;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;64;516
square;;;auditory;0;neutral;;neutral;True;0.7075108155686394;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;65;517
square;;;auditory;0;neutral;;neutral;True;0.6625531156678335;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;66;518
square;;;auditory;0;neutral;;neutral;True;0.6736430826686046;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;67;519
square;;;auditory;0;neutral;;neutral;True;0.6747854347968314;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;68;520
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.785967913218883;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;69;521
