right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;pointy;;high;True;0.575701362471591;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;43;492
low;;;auditory;0;pointy;;high;True;0.9425345749286862;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;44;493
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.695443282063934;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;45;494
low;;;auditory;0;pointy;;low;True;0.8942710756546148;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;46;495
low;;;auditory;0;smooth;;low;True;0.5370591468472412;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;47;496
low;;;auditory;0;smooth;;low;True;0.49206755111026723;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;48;497
low;;;auditory;0;smooth;;high;True;0.7110661439373871;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;49;498
low;;;auditory;0;smooth;;high;True;0.428063165385538;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;50;499
low;;;auditory;0;smooth;;low;True;0.8073582336674008;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;51;500
low;;;auditory;0;pointy;;high;True;0.6401918155943349;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;52;501
low;;;auditory;0;pointy;;high;True;0.4716002650129667;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;53;502
low;;;auditory;0;pointy;;high;True;0.5386182686079337;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;54;503
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5801652001973707;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;55;504
low;;;auditory;0;smooth;;high;True;0.7969278829923496;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;56;505
low;;;auditory;0;smooth;;low;True;1.2517743598164088;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;57;506
low;;;auditory;0;smooth;;low;True;0.48252466542635375;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;58;507
low;;;auditory;0;smooth;;low;True;0.4816839541317677;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;59;508
low;;;auditory;0;smooth;;low;True;0.48692036819102213;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;60;509
low;;;auditory;0;pointy;;high;True;0.6141334715421181;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;61;510
low;;;auditory;0;pointy;;low;True;0.5672212681420206;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;62;511
low;;;auditory;0;pointy;;low;True;0.5603453387702757;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;63;512
low;;;auditory;0;smooth;;low;True;0.5254448443220099;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;64;513
low;;;auditory;0;pointy;;low;True;0.5546573524179621;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;65;514
low;;;auditory;0;smooth;;high;True;1.099739889798002;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;66;515
low;;;auditory;0;pointy;;low;True;0.8823588608520367;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;67;516
low;;;auditory;0;pointy;;low;True;0.5372969065019788;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;68;517
low;;;auditory;0;pointy;;high;True;0.5242514847150233;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;69;518
low;;;auditory;0;pointy;;low;True;0.5315678681226927;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;70;519
low;;;auditory;0;smooth;;high;True;0.5445172167637793;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;71;520
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.0256868802289318;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;72;521
low;;;auditory;0;pointy;;low;True;0.5383708161134564;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;73;522
low;;;auditory;0;pointy;;high;True;0.5113959285508827;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;74;523
low;;;auditory;0;pointy;;high;True;0.5247483852872392;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;75;524
low;;;auditory;0;smooth;;high;True;0.4539096923836041;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;76;525
low;;;auditory;0;smooth;;high;True;0.41899522884250473;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;77;526
low;;;auditory;0;smooth;;high;True;0.5800426142841388;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;78;527
low;;;auditory;0;pointy;;high;True;0.4531641989833588;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;79;528
low;;;auditory;0;smooth;;low;True;0.5583343596345003;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;80;529
low;;;auditory;0;smooth;;low;True;0.5996438166530424;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;81;530
low;;;auditory;0;smooth;;high;True;0.4807779587108598;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;82;531
low;;;auditory;0;smooth;;low;True;0.5318415482997807;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;83;532
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.1449601225176593;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;84;533
low;;;auditory;0;smooth;;high;True;0.6178409826934512;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;85;534
low;;;auditory;0;pointy;;low;True;0.49899850160090864;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;86;535
low;;;auditory;0;smooth;;low;True;0.5581328055868653;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;87;536
low;;;auditory;0;smooth;;high;True;0.6731414835294345;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;88;537
low;;;auditory;0;pointy;;high;True;0.472058679310976;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;89;538
low;;;auditory;0;pointy;;high;True;0.5553729120483695;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;90;539
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.868465885765545;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;91;540
low;;;auditory;0;pointy;;low;True;1.5572282355842617;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;92;541
low;;;auditory;0;smooth;;low;True;0.5355379411957983;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;93;542
low;;;auditory;0;pointy;;low;True;0.4508185317972675;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;94;543
low;;;auditory;0;smooth;;high;True;0.5724018058335787;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;95;544
low;;;auditory;0;pointy;;high;True;0.5331463755628647;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;96;545
low;;;auditory;0;pointy;;low;True;0.5720742448702367;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;97;546
low;;;auditory;0;smooth;;high;True;0.5531295898445023;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;98;547
low;;;auditory;0;smooth;;low;True;0.5603496150233696;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;99;548
low;;;auditory;0;smooth;;high;True;0.6175379389151203;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;100;549
low;;;auditory;0;pointy;;low;True;0.6045749062641335;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;101;550
low;;;auditory;0;smooth;;low;True;1.2337231565361435;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;102;551
low;;;auditory;0;pointy;;low;True;0.5224933746594616;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;103;552
low;;;auditory;0;smooth;;low;True;0.5376287437175051;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;104;553
low;;;auditory;0;neutral;;low;True;0.9385787560322569;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;554
low;;;auditory;0;neutral;;low;True;0.5334428624209977;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;555
low;;;auditory;0;neutral;;high;True;1.746416500178384;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;556
low;;;auditory;0;neutral;;high;True;0.6128637095525846;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;557
low;;;auditory;0;neutral;;low;True;1.1856994124991616;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;558
low;;;auditory;0;neutral;;high;True;1.2461354078286604;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;559
low;;;auditory;0;neutral;;low;True;0.8309075576780742;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;560
low;;;auditory;0;neutral;;high;True;1.0116063201876386;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;561
low;;;auditory;0;neutral;;low;True;0.6965434193598412;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;9;562
low;;;auditory;0;neutral;;low;True;0.527560449109842;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;10;563
low;;;auditory;0;neutral;;low;True;0.5909835495403968;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;11;564
low;;;auditory;0;neutral;;low;True;0.5557885638172593;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;12;565
low;;;auditory;0;neutral;;low;True;0.5431017770961262;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;13;566
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.742077243950007;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;14;567
low;;;auditory;0;neutral;;high;True;0.5510772735979117;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;15;568
low;;;auditory;0;neutral;;low;True;0.5521662926366844;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;16;569
low;;;auditory;0;neutral;;low;True;0.5230869185443225;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;17;570
low;;;auditory;0;neutral;;low;True;0.5380503822398168;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;18;571
low;;;auditory;0;neutral;;high;True;0.557294660043226;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;19;572
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6321342150404234;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;20;573
low;;;auditory;0;neutral;;low;True;2.1035215226656874;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;21;574
low;;;auditory;0;neutral;;low;True;0.6632667606299947;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;22;575
low;;;auditory;0;neutral;;low;True;0.47836016539440607;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;23;576
low;;;auditory;0;neutral;;low;True;1.1832910269386048;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;24;577
low;;;auditory;0;neutral;;high;True;0.5160815612534861;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;25;578
low;;;auditory;0;neutral;;low;True;0.698954655756097;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;26;579
low;;;auditory;0;neutral;;high;True;1.4477738398236397;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;27;580
low;;;auditory;0;neutral;;low;True;0.6321832494049886;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;28;581
low;;;auditory;0;neutral;;low;True;0.7072280645343199;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;29;582
low;;;auditory;0;neutral;;high;True;0.5125522273001479;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;30;583
low;;;auditory;0;neutral;;low;True;0.561607118421307;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;31;584
low;;;auditory;0;neutral;;high;True;0.608423818841402;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;32;585
low;;;auditory;0;neutral;;low;True;0.49519976372266683;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;33;586
low;;;auditory;0;neutral;;high;True;2.110496376018091;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;34;587
low;;;auditory;0;neutral;;high;True;0.478589942709732;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;35;588
low;;;auditory;0;neutral;;low;True;2.8717594556501354;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;36;589
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6697176304769528;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;37;590
low;;;auditory;0;neutral;;low;True;0.9026382769088741;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;38;591
low;;;auditory;0;neutral;;high;True;1.2650983082003222;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;39;592
low;;;auditory;0;neutral;;high;True;0.49366686964640394;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;40;593
low;;;auditory;0;neutral;;high;True;0.5446628944409895;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;41;594
low;;;auditory;0;neutral;;high;True;0.4776944953791826;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;42;595
low;;;auditory;0;neutral;;high;True;0.4506611656952373;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;43;596
low;;;auditory;0;neutral;;high;True;0.6177728477332494;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;44;597
low;;;auditory;0;neutral;;high;True;0.45870565240784344;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;45;598
low;;;auditory;0;neutral;;high;True;0.4580998499322959;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;46;599
low;;;auditory;0;neutral;;high;True;0.4354679246835076;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;47;600
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7326774701914474;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;48;601
low;;;auditory;0;neutral;;low;True;0.8576783254420661;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;49;602
low;;;auditory;0;neutral;;low;True;0.5184332151948183;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;50;603
low;;;auditory;0;neutral;;low;True;0.43764254175857786;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;51;604
low;;;auditory;0;neutral;;high;True;0.8908075959934649;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;52;605
low;;;auditory;0;neutral;;high;True;0.9494786392624519;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;53;606
low;;;auditory;0;neutral;;high;True;0.4821660303605313;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;54;607
low;;;auditory;0;neutral;;high;True;0.5273403646333463;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;55;608
low;up;up;auditory;1;;1;high;True;0.5745730019061739;lightness;0;True;neutral;1.1865176021965453;50;right;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;56;609
low;;;auditory;0;neutral;;low;True;0.6749249660178975;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;57;610
low;;;auditory;0;neutral;;high;True;1.2286272886503866;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;58;611
low;;;auditory;0;neutral;;low;True;0.7628795031796471;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;59;612
low;;;auditory;0;neutral;;low;True;0.5358099108716488;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;60;613
low;;;auditory;0;neutral;;low;True;0.614970191667453;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;61;614
low;;;auditory;0;neutral;;high;True;0.5579135763618979;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;62;615
