right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.837909310635041;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;385
low;;;auditory;0;neutral;;low;True;0.702855117904619;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;386
low;;;auditory;0;neutral;;low;True;0.6979051027092282;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;387
low;;;auditory;0;neutral;;low;True;0.6993419555910805;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;388
low;;;auditory;0;neutral;;low;True;0.46157159775248147;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;389
low;;;auditory;0;neutral;;low;True;0.5489616172126262;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;390
low;;;auditory;0;neutral;;low;True;0.547793318976801;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;391
low;;;auditory;0;neutral;;low;True;0.49080043538924656;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;392
low;;;auditory;0;neutral;;low;True;0.44582551474377397;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;393
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.587016266656974;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;394
low;;;auditory;0;neutral;;low;True;0.6761211016100788;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;395
low;;;auditory;0;neutral;;low;True;0.4189908617299807;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;396
low;;;auditory;0;neutral;;low;True;0.4903776471310266;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;397
low;;;auditory;0;neutral;;low;True;0.49128024161927897;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;398
low;;;auditory;0;neutral;;high;True;0.48044340595697577;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;399
low;;;auditory;0;neutral;;high;True;0.4595252227554738;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;400
low;;;auditory;0;neutral;;low;True;0.6105316184612093;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;401
low;;;auditory;0;neutral;;high;True;0.5535546999062717;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;402
low;;;auditory;0;neutral;;low;True;0.582599654585465;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;403
low;;;auditory;0;neutral;;high;True;0.7276582205950035;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;404
low;;;auditory;0;neutral;;low;True;0.6646676165855752;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;405
low;;;auditory;0;neutral;;low;True;0.7215458940499957;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;406
low;;;auditory;0;neutral;;low;True;0.5386228335310079;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;407
low;;;auditory;0;neutral;;low;True;0.657906995706071;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;408
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6589552711111537;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;409
low;;;auditory;0;neutral;;low;True;1.0803591333951772;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;410
low;;;auditory;0;neutral;;low;True;0.5930142721681477;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;411
low;;;auditory;0;neutral;;low;True;0.5359523968363646;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;412
low;;;auditory;0;neutral;;high;True;0.5109528672346642;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;413
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5240715621157506;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;414
low;;;auditory;0;neutral;;low;True;0.6112594528676709;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;415
low;;;auditory;0;neutral;;high;True;0.6184303180525603;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;416
low;;;auditory;0;neutral;;high;True;0.6452809360989704;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;417
low;;;auditory;0;neutral;;low;True;0.9422279658319894;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;418
low;;;auditory;0;neutral;;low;True;0.5311597512418302;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;419
low;;;auditory;0;neutral;;high;True;0.4596937108608472;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;420
low;;;auditory;0;neutral;;low;True;0.5273463893090593;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;421
low;;;auditory;0;neutral;;low;True;0.5662280844298948;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;422
low;;;auditory;0;neutral;;high;True;0.45346877382235107;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;423
low;;;auditory;0;neutral;;low;True;0.47272089189846156;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;424
low;;;auditory;0;neutral;;high;True;0.7197951572352395;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;425
low;;;auditory;0;neutral;;low;True;0.7128469472290817;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;426
low;;;auditory;0;neutral;;high;True;0.42375129216998175;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;427
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.4708418646468999;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;428
low;;;auditory;0;neutral;;high;True;0.4579315704513647;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;429
low;;;auditory;0;neutral;;high;True;0.43744871946182684;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;430
low;;;auditory;0;neutral;;low;True;0.5506758625251678;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;431
low;;;auditory;0;neutral;;high;True;0.4776275734357114;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;432
low;;;auditory;0;neutral;;high;True;0.40264095840302616;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;433
low;;;auditory;0;neutral;;high;True;0.4237635510335167;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;434
low;;;auditory;0;neutral;;high;True;0.8648819471409297;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;435
low;;;auditory;0;neutral;;high;True;0.5236419317006948;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;436
low;;;auditory;0;neutral;;low;True;0.5109081081263867;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;437
low;;;auditory;0;neutral;;high;True;0.6640834674681173;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;438
low;;;auditory;0;neutral;;high;True;0.4851026294982148;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;439
low;;;auditory;0;neutral;;low;True;0.5701329602079568;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;440
smooth;;;visual;0;pointy;;high;True;1.0065473736667627;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;441
smooth;;;visual;0;pointy;;high;True;0.40499751116567495;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;442
smooth;;;visual;0;smooth;;low;True;0.28367068016177654;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;443
smooth;;;visual;0;pointy;;high;True;0.3907247725410343;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;444
smooth;;;visual;0;smooth;;high;True;0.24742806185076915;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;445
smooth;;;visual;0;pointy;;low;True;0.26639223917027266;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;446
smooth;;;visual;0;smooth;;low;True;0.4032410725531008;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;447
smooth;;;visual;0;smooth;;high;True;0.27993999428690586;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;448
smooth;;;visual;0;pointy;;high;True;0.399799467793855;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;449
smooth;;;visual;0;pointy;;high;True;0.2628705241604621;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;450
smooth;;;visual;0;smooth;;low;True;0.4042807952646399;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;451
smooth;;;visual;0;smooth;;high;True;0.35738208826023765;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;452
smooth;;;visual;0;pointy;;high;True;0.380662811111506;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;453
smooth;;;visual;0;smooth;;high;True;0.28385940964744805;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;454
smooth;down;down;visual;1;smooth;1;;True;0.32906325744806963;pitch;1;True;neutral;2.8929296574988257;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;455
smooth;;;visual;0;smooth;;high;True;0.47437583852115495;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;456
smooth;;;visual;0;smooth;;low;True;0.5314094899567863;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;457
smooth;;;visual;0;smooth;;high;True;0.3926117823084496;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;458
smooth;;;visual;0;smooth;;low;True;0.31371373443198536;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;459
smooth;;;visual;0;smooth;;high;True;0.29896575101429335;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;460
smooth;;;visual;0;pointy;;high;True;0.5941412323754776;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;461
smooth;;;visual;0;pointy;;high;True;0.4191308408499026;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;462
smooth;;;visual;0;smooth;;low;True;0.5290227176710687;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;463
smooth;;;visual;0;pointy;;high;True;0.447585089344102;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;464
smooth;;;visual;0;pointy;;low;True;0.2951740559101381;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;465
smooth;;;visual;0;pointy;;high;True;0.4281354039976577;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;466
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3012775446686646;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;467
smooth;;;visual;0;smooth;;low;True;0.5438414033715162;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;468
smooth;;;visual;0;smooth;;low;True;0.4230662212421521;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;469
smooth;;;visual;0;pointy;;high;True;0.374285636089553;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;470
smooth;;;visual;0;smooth;;high;True;0.40357861894426605;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;471
smooth;;;visual;0;pointy;;low;True;0.4027022527225199;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;472
smooth;;;visual;0;pointy;;low;True;0.4200511109102081;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;473
smooth;;;visual;0;pointy;;low;True;0.3132219544277177;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;474
smooth;;;visual;0;pointy;;low;True;0.31246903211376775;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;475
smooth;;;visual;0;pointy;;low;True;0.9496750830894598;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;476
smooth;;;visual;0;smooth;;high;True;1.3040728507221502;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;477
smooth;;;visual;0;smooth;;high;True;0.4232247312029358;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;478
smooth;;;visual;0;pointy;;low;True;0.4505668441634043;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;479
smooth;;;visual;0;pointy;;low;True;0.33961243744397507;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;480
smooth;;;visual;0;pointy;;high;True;0.2730202932661996;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;481
smooth;;;visual;0;smooth;;low;True;0.3743628954407541;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;482
smooth;;;visual;0;pointy;;low;True;0.4435353879189279;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;483
smooth;;;visual;0;smooth;;low;True;0.33687386427300225;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;484
smooth;down;down;visual;1;smooth;1;;True;0.28409574913894176;pitch;1;True;neutral;1.7440155362564838;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;485
smooth;;;visual;0;smooth;;high;True;0.6180893505825225;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;486
smooth;;;visual;0;pointy;;low;True;0.5312067910681435;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;487
smooth;;;visual;0;smooth;;low;True;0.2546282912917377;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;488
smooth;;;visual;0;smooth;;high;True;0.45744976859259623;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;489
smooth;;;visual;0;pointy;;low;True;0.5468080484288294;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;490
smooth;;;visual;0;smooth;;low;True;0.39996168392372056;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;491
smooth;up;up;visual;1;smooth;1;;True;0.38309177669634664;pitch;1;True;neutral;1.343054897472939;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;492
smooth;;;visual;0;pointy;;low;True;0.627580847207355;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;493
smooth;;;visual;0;smooth;;high;True;0.5643938162875202;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;494
smooth;;;visual;0;smooth;;high;True;0.4876162667715107;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;495
smooth;;;visual;0;pointy;;low;True;0.36855019833728875;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;496
smooth;;;visual;0;pointy;;high;True;0.6097732794396507;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;497
smooth;;;visual;0;pointy;;low;True;0.35134217454015015;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;498
smooth;;;visual;0;pointy;;high;True;0.4351146887993309;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;499
smooth;;;visual;0;smooth;;low;True;0.28716132037607167;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;500
smooth;;;visual;0;smooth;;low;True;0.3123589874294339;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;501
smooth;;;visual;0;smooth;;low;True;0.3338636004682485;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;502
smooth;;;visual;0;smooth;;high;True;0.6067533225796069;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;503
smooth;;;visual;0;smooth;;low;True;0.40387967383503565;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;504
