right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.5270189444781863;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;472
dark;;;visual;0;neutral;;high;True;0.4930835493332779;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;473
dark;;;visual;0;neutral;;high;True;0.3829910791155271;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;474
dark;;;visual;0;neutral;;low;True;0.3328323437081053;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;475
dark;;;visual;0;neutral;;high;True;0.35874658325428754;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;476
dark;;;visual;0;neutral;;high;True;0.2965635266627942;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;477
dark;;;visual;0;neutral;;low;True;0.41031363927231723;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;478
dark;;;visual;0;neutral;;high;True;0.40756684391362796;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;479
dark;;;visual;0;neutral;;low;True;0.3605226636991574;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;480
dark;;;visual;0;neutral;;low;True;0.6288003275058145;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;481
dark;;;visual;0;neutral;;low;True;0.3619492297566467;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;482
dark;down;down;visual;1;neutral;1;;True;0.41418652094580466;pitch;1;True;neutral;0.8501221874921612;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;483
dark;;;visual;0;neutral;;low;True;1.036005683457006;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;484
dark;;;visual;0;neutral;;high;True;0.3359851003106087;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;485
dark;;;visual;0;neutral;;low;True;0.43770091375427;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;486
dark;;;visual;0;neutral;;high;True;0.4295751319086776;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;487
dark;;;visual;0;neutral;;low;True;0.5754691646206993;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;488
dark;;;visual;0;neutral;;low;True;0.5195003939879825;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;489
dark;;;visual;0;neutral;;high;True;0.8591246061550919;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;42;490
dark;;;visual;0;neutral;;high;True;0.3428106088158529;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;43;491
dark;;;visual;0;neutral;;low;True;0.3380505421755515;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;44;492
dark;;;visual;0;neutral;;low;True;0.35474284749943763;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;45;493
dark;;;visual;0;neutral;;high;True;0.43874489555128093;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;46;494
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7145909997479976;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;47;495
dark;;;visual;0;neutral;;low;True;0.8425520365917691;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;48;496
dark;;;visual;0;neutral;;high;True;0.4565188139094971;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;49;497
dark;;;visual;0;neutral;;high;True;0.4023711671725323;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;50;498
dark;;;visual;0;neutral;;low;True;0.408312341563942;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;51;499
dark;;;visual;0;neutral;;high;True;0.38809324792964617;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;52;500
dark;;;visual;0;neutral;;high;True;0.3861743398283579;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;53;501
dark;;;visual;0;neutral;;low;True;0.4399801694771668;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;54;502
dark;;;visual;0;neutral;;high;True;0.4340295872761999;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;55;503
dark;;;visual;0;neutral;;low;True;0.37371269803406904;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;56;504
dark;;;visual;0;neutral;;high;True;0.44070286031546857;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;57;505
dark;;;visual;0;neutral;;high;True;0.500077258073361;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;58;506
dark;up;up;visual;1;neutral;1;;True;0.44945696981812944;pitch;1;True;neutral;1.081381545412114;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;59;507
dark;;;visual;0;neutral;;low;True;0.8132940333962324;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;60;508
dark;;;visual;0;neutral;;low;True;0.3031652433319323;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;61;509
dark;;;visual;0;neutral;;low;True;0.2953251167991766;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;62;510
dark;;;visual;0;neutral;;low;True;0.40712581719617447;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;511
dark;;;visual;0;neutral;;low;True;0.40091210140872136;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;512
dark;;;visual;0;neutral;;high;True;0.37473672387022816;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;513
dark;;;visual;0;neutral;;high;True;0.412773924060275;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;514
dark;;;visual;0;neutral;;low;True;0.5084809979343845;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;515
dark;;;visual;0;neutral;;low;True;0.3427213771665265;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;516
dark;;;visual;0;neutral;;high;True;0.34835294909134973;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;517
dark;;;visual;0;neutral;;high;True;0.2912461185660504;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;518
dark;;;visual;0;neutral;;high;True;0.28500674511451507;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;519
dark;;;visual;0;neutral;;high;True;0.44215080776029936;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;520
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0240155724914075;75;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;521
dark;;;visual;0;neutral;;low;True;0.6739435599829449;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;522
dark;;;visual;0;neutral;;low;True;0.34377562202735135;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;523
dark;;;visual;0;neutral;;high;True;0.2615978338089917;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;524
dark;;;visual;0;neutral;;high;True;0.361498225059222;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;525
dark;down;down;visual;1;neutral;1;;True;0.2995278419857641;pitch;1;True;neutral;1.0394378235005206;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;526
dark;;;visual;0;neutral;;low;True;0.42742359433032107;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;527
dark;;;visual;0;neutral;;high;True;0.42749600595743686;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;528
dark;;;visual;0;neutral;;low;True;0.3293728354910854;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;529
dark;;;visual;0;neutral;;low;True;0.5508919743970182;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;530
dark;;;visual;0;neutral;;low;True;0.40406628343589546;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;531
dark;;;visual;0;neutral;;high;True;0.2774280416588226;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;532
dark;;;visual;0;neutral;;low;True;0.31317600814600155;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;85;533
dark;;;visual;0;neutral;;low;True;0.534704554862401;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;86;534
dark;;;visual;0;neutral;;low;True;0.4945024180915425;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;87;535
dark;;;visual;0;neutral;;low;True;0.34271567546329607;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;88;536
dark;;;visual;0;neutral;;high;True;0.42432357847974345;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;89;537
dark;;;visual;0;neutral;;low;True;0.3484082556096837;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;90;538
dark;;;visual;0;neutral;;high;True;0.43018863513771066;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;91;539
dark;up;up;visual;1;neutral;1;;True;0.4120589305202884;pitch;1;True;neutral;0.8200046525889775;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;92;540
dark;;;visual;0;neutral;;low;True;0.6640171803710473;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;93;541
dark;;;visual;0;neutral;;high;True;0.44196977869432885;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;94;542
dark;;;visual;0;neutral;;high;True;0.35173291855335265;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;95;543
dark;;;visual;0;neutral;;high;True;0.41540754061679763;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;96;544
dark;;;visual;0;neutral;;high;True;0.4107717710967336;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;97;545
dark;;;visual;0;neutral;;low;True;0.32404487924395653;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;98;546
dark;;;visual;0;neutral;;high;True;0.2872888516885723;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;99;547
dark;;;visual;0;neutral;;low;True;0.5292714021970824;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;100;548
dark;;;visual;0;neutral;;low;True;0.45696297656195384;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;101;549
dark;;;visual;0;neutral;;low;True;0.47519559691681934;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;102;550
dark;;;visual;0;neutral;;low;True;0.6949842690019068;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;103;551
dark;;;visual;0;neutral;;low;True;0.37279329844659514;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;104;552
dark;;;visual;0;neutral;;neutral;True;0.3266382987949328;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;553
dark;;;visual;0;neutral;;neutral;True;0.47266831712022395;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;554
dark;;;visual;0;neutral;;neutral;True;0.44246497158837883;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;555
dark;;;visual;0;neutral;;neutral;True;0.3285315492321388;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;556
dark;;;visual;0;neutral;;neutral;True;0.322597787054292;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;557
dark;;;visual;0;neutral;;neutral;True;0.28239051875243604;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;558
dark;;;visual;0;neutral;;neutral;True;0.44597950123807095;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;559
dark;;;visual;0;neutral;;neutral;True;0.4989563032895603;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;560
dark;;;visual;0;neutral;;neutral;True;0.480468531731276;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;9;561
dark;down;down;visual;1;neutral;1;;True;0.5177750586990442;timbre;1;True;neutral;0.9736817948050884;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;10;562
dark;;;visual;0;neutral;;neutral;True;0.4596772722134119;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;11;563
dark;;;visual;0;neutral;;neutral;True;0.5337153094142195;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;12;564
dark;;;visual;0;neutral;;neutral;True;0.4296464031940559;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;13;565
dark;;;visual;0;neutral;;neutral;True;0.39352611551021255;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;14;566
dark;;;visual;0;neutral;;neutral;True;0.43525602356385207;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;15;567
dark;;;visual;0;neutral;;neutral;True;0.33538870219035744;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;16;568
dark;;;visual;0;neutral;;neutral;True;0.47739730947978387;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;17;569
dark;;;visual;0;neutral;;neutral;True;0.4990920038180775;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;18;570
dark;;;visual;0;neutral;;neutral;True;0.4425969660096598;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;19;571
dark;;;visual;0;neutral;;neutral;True;0.6621364736793112;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;20;572
dark;up;up;visual;1;neutral;1;;True;0.4894900510989828;timbre;1;True;neutral;0.8734621081930527;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;21;573
dark;;;visual;0;neutral;;neutral;True;0.4746927067244542;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;22;574
dark;;;visual;0;neutral;;neutral;True;0.32069284812587284;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;23;575
dark;;;visual;0;neutral;;neutral;True;0.26643430326930684;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;576
dark;;;visual;0;neutral;;neutral;True;0.4103575423841903;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;577
dark;;;visual;0;neutral;;neutral;True;0.35639776675725443;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;578
dark;;;visual;0;neutral;;neutral;True;0.282421593032268;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;579
dark;;;visual;0;neutral;;neutral;True;0.2643181162484325;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;580
dark;;;visual;0;neutral;;neutral;True;0.42400884448125;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;581
dark;;;visual;0;neutral;;neutral;True;0.3920947030037496;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;582
dark;;;visual;0;neutral;;neutral;True;0.3859970168687141;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;583
dark;;;visual;0;neutral;;neutral;True;0.2717445842381494;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;584
dark;;;visual;0;neutral;;neutral;True;0.38349567981913424;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;585
dark;;;visual;0;neutral;;neutral;True;1.01056782118485;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;586
dark;;;visual;0;neutral;;neutral;True;0.7794983299709202;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;587
dark;up;up;visual;1;neutral;1;;True;0.43532843519005837;timbre;1;True;neutral;0.8272689071318382;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;588
dark;;;visual;0;neutral;;neutral;True;0.49925991896725463;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;589
dark;;;visual;0;neutral;;neutral;True;0.32522399139725167;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;590
dark;;;visual;0;neutral;;neutral;True;0.25116542806699726;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;591
dark;;;visual;0;neutral;;neutral;True;0.45096706582353363;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;592
dark;;;visual;0;neutral;;neutral;True;0.6188263386738981;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;593
