right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;smooth;;low;True;0.5059129457022209;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;240
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.905104348950772;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;241
high;;;auditory;0;pointy;;high;True;0.7038058957259636;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;242
high;;;auditory;0;smooth;;low;True;0.4108630562914186;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;243
high;;;auditory;0;pointy;;high;True;0.46813110431867244;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;244
high;;;auditory;0;pointy;;high;True;0.28920519632265496;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;245
high;;;auditory;0;smooth;;low;True;1.0065592643077252;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;246
high;;;auditory;0;smooth;;high;True;0.6333779797787429;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;247
high;;;auditory;0;pointy;;high;True;0.6344091815444699;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;248
high;;;auditory;0;pointy;;low;True;0.8375596355072048;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;249
high;;;auditory;0;smooth;;high;True;0.7207065428428905;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;250
high;;;auditory;0;smooth;;low;True;1.0175369872722513;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;251
high;;;auditory;0;pointy;;high;True;0.7423586438198981;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;252
high;;;auditory;0;pointy;;high;True;0.5114495612033352;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;253
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;1.3444641542628233;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;254
high;;;auditory;0;pointy;;high;True;0.9470588939657318;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;255
high;;;auditory;0;pointy;;low;True;0.5779647834751813;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;256
high;;;auditory;0;pointy;;high;True;0.8929728318107664;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;257
high;;;auditory;0;pointy;;high;True;0.7178427270482644;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;258
high;;;auditory;0;smooth;;low;True;0.6769632889881905;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;259
high;;;auditory;0;smooth;;high;True;0.593925175291588;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;260
high;;;auditory;0;pointy;;high;True;0.524834086849296;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;261
high;;;auditory;0;smooth;;high;True;0.5460020903428813;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;262
high;;;auditory;0;smooth;;low;True;0.5451436583516625;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;263
high;;;auditory;0;smooth;;high;True;0.9784331435148488;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;264
high;;;auditory;0;pointy;;low;True;0.5092480295406858;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;265
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6805364301872032;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;266
high;;;auditory;0;smooth;;high;True;0.5414268274398637;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;267
high;;;auditory;0;smooth;;low;True;0.5384469764994719;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;268
high;;;auditory;0;smooth;;high;True;0.6435651242263702;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;269
high;;;auditory;0;smooth;;high;True;0.5868724052470498;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;270
high;;;auditory;0;pointy;;low;True;0.5017787303877412;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;271
high;;;auditory;0;smooth;;low;True;0.5909085466300894;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;272
high;;;auditory;0;pointy;;low;True;0.5100491567063727;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;273
high;;;auditory;0;pointy;;low;True;0.43512095879850676;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;274
high;;;auditory;0;pointy;;high;True;0.5900968708137952;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;275
high;;;auditory;0;pointy;;high;True;0.501075106954886;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;276
high;;;auditory;0;pointy;;high;True;0.5922730287002196;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;277
high;;;auditory;0;pointy;;high;True;0.8473194170983334;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;278
high;;;auditory;0;smooth;;low;True;0.4903759253593307;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;279
high;;;auditory;0;smooth;;low;True;0.5654344133436098;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;280
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.9145679130615463;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;281
high;;;auditory;0;smooth;;low;True;0.42539795493030397;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;282
high;;;auditory;0;smooth;;high;True;0.6404832079751941;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;283
high;;;auditory;0;smooth;;high;True;0.5756423699913285;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;284
high;;;auditory;0;smooth;;low;True;0.5488852928447159;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;285
high;;;auditory;0;smooth;;high;True;0.7199792562241782;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;286
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8869210430730163;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;287
high;;;auditory;0;pointy;;high;True;0.7115742633468471;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;288
high;;;auditory;0;pointy;;low;True;0.4765338164052082;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;289
high;;;auditory;0;smooth;;low;True;0.5755263348473818;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;290
high;;;auditory;0;smooth;;high;True;0.6328397135548585;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;291
high;;;auditory;0;pointy;;high;True;0.5738376956287539;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;292
high;;;auditory;0;pointy;;low;True;0.6710178420435113;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;293
high;;;auditory;0;smooth;;high;True;0.505970535625238;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;294
high;;;auditory;0;pointy;;high;True;0.7009888361062622;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;295
high;;;auditory;0;pointy;;high;True;0.6620554813343915;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;296
high;;;auditory;0;smooth;;high;True;0.7131625478468777;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;297
high;;;auditory;0;pointy;;low;True;0.5439935704562231;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;298
high;;;auditory;0;pointy;;low;True;0.4591262639132765;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;299
high;;;auditory;0;smooth;;low;True;0.5884632556335418;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;300
high;;;auditory;0;smooth;;low;True;0.7595389726975554;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;301
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8687126485147019;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;302
high;;;auditory;0;pointy;;low;True;0.4816752851984347;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;303
high;;;auditory;0;smooth;;low;True;0.6688174507744407;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;304
high;;;auditory;0;smooth;;high;True;0.4679760106591857;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;305
high;;;auditory;0;pointy;;low;True;0.5310327013849019;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;306
high;;;auditory;0;pointy;;low;True;0.5402191496177693;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;307
high;;;auditory;0;pointy;;high;True;0.4734285220656602;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;308
high;;;auditory;0;pointy;;low;True;0.5204324490150611;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;309
high;;;auditory;0;smooth;;low;True;0.46530777253065025;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;310
high;;;auditory;0;smooth;;low;True;0.532743578294685;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;311
high;;;auditory;0;pointy;;low;True;0.4537433165769471;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;312
high;;;auditory;0;pointy;;low;True;0.4910353585037228;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;313
high;;;auditory;0;pointy;;low;True;0.41833549153125205;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;314
high;;;auditory;0;pointy;;low;True;0.42324260924578994;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;315
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8103928716209339;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;316
high;;;auditory;0;smooth;;low;True;0.4432599546471465;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;317
high;up;;auditory;0;smooth;0;high;True;1.3064453959123057;shape;1;True;neutral;0.9064916389106656;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;318
high;;;auditory;0;pointy;;low;True;0.6989238666901656;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;319
high;;;auditory;0;pointy;;low;True;1.1098533509630215;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;320
high;;;auditory;0;smooth;;high;True;0.558387345270603;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;321
high;;;auditory;0;smooth;;high;True;0.5134361284981424;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;322
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7408704289427988;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;323
high;;;auditory;0;pointy;;low;True;0.5438832372838078;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;324
high;;;auditory;0;smooth;;high;True;0.7407127693968505;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;325
high;;;auditory;0;smooth;;low;True;0.6417031450382638;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;326
high;;;auditory;0;pointy;;high;True;0.692717269394052;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;327
high;;;auditory;0;smooth;;high;True;0.6818002724394319;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;328
high;;;auditory;0;pointy;;low;True;0.7329201683896827;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;329
high;;;auditory;0;smooth;;high;True;0.557748439226998;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;330
high;;;auditory;0;pointy;;high;True;0.6906845161211095;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;331
high;;;auditory;0;pointy;;high;True;0.44559006579584093;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;332
high;;;auditory;0;smooth;;low;True;0.5248318060603196;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;333
high;;;auditory;0;smooth;;low;True;0.46187518495935365;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;334
high;;;auditory;0;smooth;;low;True;0.4851500673685223;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;335
high;;;auditory;0;pointy;;high;True;0.7141800648769276;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;336
high;;;auditory;0;smooth;;high;True;0.4552822790101345;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;104;337
high;up;;auditory;0;neutral;0;high;True;3.068199014813217;lightness;1;True;neutral;2.1202429154418496;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;338
high;;;auditory;0;neutral;;low;True;0.8274451912111545;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;339
high;;;auditory;0;neutral;;low;True;0.496316525628572;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;340
high;;;auditory;0;neutral;;low;True;0.501555213057145;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;341
high;;;auditory;0;neutral;;high;True;0.5347287200947903;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;342
high;;;auditory;0;neutral;;low;True;0.47985122412865167;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;343
high;;;auditory;0;neutral;;low;True;0.5610655618529563;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;344
high;;;auditory;0;neutral;;high;True;0.7439529153907642;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;345
high;;;auditory;0;neutral;;low;True;0.7208049018718157;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;346
high;;;auditory;0;neutral;;high;True;0.457788296016588;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;347
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7888770477929938;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;348
high;;;auditory;0;neutral;;high;True;0.5618176520529232;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;349
high;;;auditory;0;neutral;;high;True;0.5788904987475689;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;350
high;;;auditory;0;neutral;;high;True;0.643955139159516;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;351
high;;;auditory;0;neutral;;low;True;0.48290548581098847;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;352
high;;;auditory;0;neutral;;low;True;0.6400133654224192;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;353
high;;;auditory;0;neutral;;low;True;0.7612053742232092;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;354
high;;;auditory;0;neutral;;low;True;0.4761492183442897;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;355
high;;;auditory;0;neutral;;high;True;0.47501538107098895;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;356
high;;;auditory;0;neutral;;high;True;0.6862016251761816;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;357
high;;;auditory;0;neutral;;high;True;0.5852929588054394;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;358
high;;;auditory;0;neutral;;low;True;0.9582233565342904;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;359
high;;;auditory;0;neutral;;high;True;0.7128911339459592;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;360
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8019063405354245;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;361
high;;;auditory;0;neutral;;low;True;0.9067550700528955;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;362
