right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.5537405784925795;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;411
smooth;;;visual;0;pointy;;neutral;True;0.680651464535913;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;412
smooth;;;visual;0;smooth;;neutral;True;0.7604683570207271;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;413
smooth;;;visual;0;pointy;;neutral;True;0.48272440990331233;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;414
smooth;;;visual;0;pointy;;neutral;True;0.5339704521466047;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;415
smooth;;;visual;0;pointy;;neutral;True;0.4849079131236067;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;416
smooth;;;visual;0;pointy;;neutral;True;0.43611193311880925;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;81;417
smooth;;;visual;0;smooth;;neutral;True;0.5555075654301618;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;82;418
smooth;;;visual;0;pointy;;neutral;True;0.48445918169090874;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;83;419
smooth;;;visual;0;pointy;;neutral;True;0.4755144874106918;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;84;420
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0225671429361682;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;85;421
smooth;;;visual;0;pointy;;neutral;True;0.5294469313776062;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;86;422
smooth;;;visual;0;smooth;;neutral;True;0.4244734247768065;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;87;423
smooth;;;visual;0;smooth;;neutral;True;0.49765969736108673;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;88;424
smooth;;;visual;0;pointy;;neutral;True;0.47482542522629956;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;89;425
smooth;;;visual;0;pointy;;neutral;True;0.6380829873778566;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;90;426
smooth;;;visual;0;pointy;;neutral;True;0.5210014294389111;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;91;427
smooth;up;up;visual;1;smooth;1;;True;0.5320232884187135;timbre;1;True;neutral;1.0559808145917486;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;92;428
smooth;;;visual;0;pointy;;neutral;True;4.722718753724621;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;93;429
smooth;;;visual;0;pointy;;neutral;True;0.5348496692677145;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;94;430
smooth;;;visual;0;smooth;;neutral;True;0.7821254931332078;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;95;431
smooth;;;visual;0;pointy;;neutral;True;0.5966859444415604;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;96;432
smooth;;;visual;0;smooth;;neutral;True;0.4899428850985714;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;97;433
smooth;;;visual;0;smooth;;neutral;True;1.0630305165868776;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;98;434
smooth;;;visual;0;pointy;;neutral;True;0.4597481630225957;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;99;435
smooth;;;visual;0;smooth;;neutral;True;0.41683358677619253;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;100;436
smooth;;;visual;0;smooth;;neutral;True;0.8800971928321815;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;101;437
smooth;;;visual;0;pointy;;neutral;True;0.47288652910719975;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;102;438
smooth;;;visual;0;pointy;;neutral;True;0.7278671914609731;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;103;439
smooth;;;visual;0;smooth;;neutral;True;0.5626889789382403;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;104;440
sine;;;auditory;0;pointy;;neutral;True;1.5666591402950871;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;441
sine;;;auditory;0;pointy;;neutral;True;0.7027071562697529;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;442
sine;;;auditory;0;smooth;;neutral;True;2.9632952510328323;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;443
sine;;;auditory;0;pointy;;neutral;True;0.7043886162464332;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;444
sine;;;auditory;0;smooth;;neutral;True;0.6692039663976175;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;445
sine;;;auditory;0;pointy;;neutral;True;0.5897859146207338;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;446
sine;;;auditory;0;pointy;;neutral;True;0.5784883737505879;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;447
sine;;;auditory;0;smooth;;neutral;True;0.7374191271337622;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;448
sine;;;auditory;0;pointy;;neutral;True;0.6269083202314505;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;449
sine;;;auditory;0;smooth;;neutral;True;0.6598969229089562;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;450
sine;;;auditory;0;smooth;;neutral;True;0.5052128680435999;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;451
sine;;;auditory;0;pointy;;neutral;True;1.5462159167946083;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;452
sine;;;auditory;0;smooth;;neutral;True;0.5983947730492218;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;453
sine;;;auditory;0;smooth;;neutral;True;0.527660558331263;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;454
sine;;;auditory;0;pointy;;neutral;True;1.7327037408940669;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;455
sine;;;auditory;0;pointy;;neutral;True;0.484909623664862;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;456
sine;;;auditory;0;smooth;;neutral;True;0.5540439141004754;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;9;457
sine;;;auditory;0;smooth;;neutral;True;0.44906356534556835;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;10;458
sine;;;auditory;0;smooth;;neutral;True;0.716543422320683;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;11;459
sine;;;auditory;0;smooth;;neutral;True;0.4736246267457318;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;12;460
sine;;;auditory;0;pointy;;neutral;True;0.7706420736758446;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;13;461
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8656522599376331;50;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;14;462
sine;;;auditory;0;pointy;;neutral;True;1.0983671193316695;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;15;463
sine;;;auditory;0;smooth;;neutral;True;0.8230099445027008;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;16;464
sine;;;auditory;0;pointy;;neutral;True;0.49997633754173876;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;17;465
sine;;;auditory;0;smooth;;neutral;True;1.2309156573064683;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;18;466
sine;;;auditory;0;pointy;;neutral;True;0.8274995395804581;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;19;467
sine;;;auditory;0;smooth;;neutral;True;0.5142673219197604;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;20;468
sine;;;auditory;0;pointy;;neutral;True;0.8903952086657227;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;21;469
sine;;;auditory;0;pointy;;neutral;True;0.9941801756503992;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;22;470
sine;;;auditory;0;pointy;;neutral;True;0.8630650694794895;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;23;471
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6177016283763805;75;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;24;472
sine;;;auditory;0;pointy;;neutral;True;1.0405742736074899;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;25;473
sine;;;auditory;0;smooth;;neutral;True;0.6694682446941442;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;26;474
sine;;;auditory;0;pointy;;neutral;True;1.682267638938356;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;27;475
sine;;;auditory;0;smooth;;neutral;True;0.5365730374542181;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;28;476
sine;;;auditory;0;pointy;;neutral;True;0.6256205693462107;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;29;477
sine;;;auditory;0;smooth;;neutral;True;0.7509429347046535;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;30;478
sine;;;auditory;0;pointy;;neutral;True;0.5099450745910872;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;31;479
sine;;;auditory;0;smooth;;neutral;True;0.6128311532520456;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;32;480
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7240452768310206;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;33;481
sine;;;auditory;0;smooth;;neutral;True;0.9171158257377101;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;34;482
sine;;;auditory;0;smooth;;neutral;True;0.5819456584540603;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;35;483
sine;;;auditory;0;smooth;;neutral;True;0.5527955056131759;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;36;484
sine;;;auditory;0;smooth;;neutral;True;0.5299233165314945;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;37;485
sine;;;auditory;0;smooth;;neutral;True;0.4911599337028747;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;38;486
sine;;;auditory;0;pointy;;neutral;True;0.5335716114350362;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;39;487
sine;;;auditory;0;pointy;;neutral;True;0.5035613424988696;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;40;488
sine;;;auditory;0;pointy;;neutral;True;0.5808554748400638;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;41;489
sine;;;auditory;0;smooth;;neutral;True;0.530117177633656;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;42;490
sine;;;auditory;0;pointy;;neutral;True;0.4532626538530167;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;43;491
sine;;;auditory;0;pointy;;neutral;True;0.49424888230714714;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;44;492
sine;;;auditory;0;pointy;;neutral;True;0.5693184584852133;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;45;493
sine;;;auditory;0;smooth;;neutral;True;0.5463681547771557;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;46;494
sine;;;auditory;0;pointy;;neutral;True;0.8072892344935099;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;47;495
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.684067981386761;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;48;496
sine;;;auditory;0;pointy;;neutral;True;0.6012593559353263;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;49;497
sine;;;auditory;0;pointy;;neutral;True;0.5621259264698892;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;50;498
sine;;;auditory;0;pointy;;neutral;True;0.823176151890948;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;51;499
sine;;;auditory;0;smooth;;neutral;True;0.5540042866086878;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;52;500
sine;;;auditory;0;pointy;;neutral;True;0.8571836657210952;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;53;501
sine;;;auditory;0;smooth;;neutral;True;0.5359535371935635;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;54;502
sine;;;auditory;0;smooth;;neutral;True;1.0091810337689822;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;55;503
sine;;;auditory;0;pointy;;neutral;True;0.9698263745740405;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;56;504
sine;;;auditory;0;pointy;;neutral;True;0.6624319419242966;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;57;505
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6735353366020718;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;58;506
sine;;;auditory;0;pointy;;neutral;True;1.898527111759904;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;59;507
sine;;;auditory;0;pointy;;neutral;True;0.6447811735779396;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;60;508
sine;;;auditory;0;smooth;;neutral;True;0.9878249525463616;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;61;509
sine;;;auditory;0;smooth;;neutral;True;0.7106776985019678;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;62;510
sine;;;auditory;0;pointy;;neutral;True;0.6775237437068427;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;63;511
sine;;;auditory;0;smooth;;neutral;True;0.4365045018530509;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;64;512
sine;;;auditory;0;smooth;;neutral;True;0.4977412330590596;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;65;513
sine;;;auditory;0;pointy;;neutral;True;0.7646845509225386;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;66;514
sine;;;auditory;0;smooth;;neutral;True;0.4516615892134723;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;67;515
sine;;;auditory;0;smooth;;neutral;True;1.798735113319708;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;68;516
sine;;;auditory;0;pointy;;neutral;True;1.3451654176860757;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;69;517
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6300095277001674;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;70;518
sine;;;auditory;0;smooth;;neutral;True;2.612899004638166;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;71;519
sine;;;auditory;0;pointy;;neutral;True;0.5925701021733403;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;72;520
sine;;;auditory;0;pointy;;neutral;True;0.9695093546506541;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;73;521
sine;;;auditory;0;pointy;;neutral;True;1.1681018090093858;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;74;522
sine;;;auditory;0;smooth;;neutral;True;0.6709700980645721;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;523
sine;;;auditory;0;smooth;;neutral;True;0.6245078636311518;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;524
sine;;;auditory;0;pointy;;neutral;True;0.6442791303379636;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;525
sine;;;auditory;0;smooth;;neutral;True;0.48394630503753433;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;526
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6412269583270245;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;527
sine;;;auditory;0;pointy;;neutral;True;0.6983566850431089;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;528
