right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.47569215681528476;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;63;295
low;;;auditory;0;neutral;;high;True;0.545521489183102;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;64;296
low;;;auditory;0;neutral;;high;True;0.6514178114118749;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;65;297
low;;;auditory;0;neutral;;high;True;0.5247043998979279;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;66;298
low;;;auditory;0;neutral;;high;True;0.4619366849169637;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;67;299
low;;;auditory;0;neutral;;low;True;0.8072075821871749;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;68;300
low;;;auditory;0;neutral;;low;True;0.5271253629521198;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;69;301
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5810867250431784;75;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;70;302
low;;;auditory;0;neutral;;low;True;0.4988823144544767;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;71;303
low;;;auditory;0;neutral;;high;True;0.5930777904006845;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;72;304
low;;;auditory;0;neutral;;low;True;0.5444737926186463;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;73;305
low;;;auditory;0;neutral;;high;True;0.4787924833829038;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;74;306
low;;;auditory;0;neutral;;low;True;0.5886885832435382;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;75;307
low;;;auditory;0;neutral;;high;True;0.5405623921121787;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;76;308
low;;;auditory;0;neutral;;low;True;0.5603896575955787;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;77;309
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7116217345007954;75;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;78;310
low;;;auditory;0;neutral;;high;True;0.5188315973880435;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;79;311
low;;;auditory;0;neutral;;high;True;0.5163014458214548;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;80;312
low;;;auditory;0;neutral;;low;True;0.6062009382228553;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;81;313
low;;;auditory;0;neutral;;low;True;0.5261500786127726;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;82;314
low;;;auditory;0;neutral;;high;True;0.5661427233553695;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;83;315
low;;;auditory;0;neutral;;low;True;0.6320883087041693;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;84;316
low;;;auditory;0;neutral;;low;True;0.8058454341098695;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;85;317
low;;;auditory;0;neutral;;low;True;0.6478040422557569;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;86;318
low;;;auditory;0;neutral;;low;True;0.6876578493854595;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;87;319
low;;;auditory;0;neutral;;high;True;0.4756650735025687;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;88;320
low;;;auditory;0;neutral;;low;True;0.6869257446842312;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;89;321
low;;;auditory;0;neutral;;high;True;0.6258756818936035;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;90;322
low;;;auditory;0;neutral;;high;True;0.6114588069942783;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;91;323
low;;;auditory;0;neutral;;high;True;0.4733416103738364;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;92;324
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6833624360156136;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;93;325
low;;;auditory;0;neutral;;low;True;0.5152226747193254;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;94;326
low;;;auditory;0;neutral;;low;True;0.923185168607688;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;95;327
low;;;auditory;0;neutral;;high;True;0.7089889514340939;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;96;328
low;;;auditory;0;neutral;;low;True;0.8288770830986323;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;97;329
low;;;auditory;0;neutral;;low;True;0.5127997160529958;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;98;330
low;;;auditory;0;neutral;;high;True;0.5268385649264928;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;99;331
low;;;auditory;0;neutral;;low;True;0.49803988089070117;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;100;332
low;;;auditory;0;neutral;;high;True;0.7931724394511548;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;101;333
low;;;auditory;0;neutral;;low;True;0.8685159342530824;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;102;334
low;;;auditory;0;neutral;;high;True;0.7404868439248276;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;103;335
low;;;auditory;0;neutral;;high;True;0.5145128068434133;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;104;336
low;;;auditory;0;pointy;;low;True;1.5883764124305344;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;337
low;;;auditory;0;smooth;;high;True;1.0721556463713569;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;338
low;;;auditory;0;smooth;;high;True;0.5020790005969502;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;339
low;;;auditory;0;smooth;;high;True;0.441923257295457;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;340
low;;;auditory;0;pointy;;low;True;0.5340244804633585;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;341
low;;;auditory;0;pointy;;low;True;0.501702685096916;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;342
low;;;auditory;0;pointy;;low;True;0.537176407869083;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;343
low;;;auditory;0;pointy;;low;True;0.4582676087861728;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;344
low;;;auditory;0;pointy;;low;True;0.441360779657316;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;9;345
low;;;auditory;0;smooth;;high;True;0.47546750786477787;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;10;346
low;;;auditory;0;smooth;;low;True;0.7694132471610828;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;11;347
low;;;auditory;0;smooth;;low;True;0.5734284195177679;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;12;348
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8310970594648097;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;13;349
low;;;auditory;0;pointy;;low;True;0.5411972819756556;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;14;350
low;;;auditory;0;smooth;;high;True;0.42496397206741676;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;15;351
low;;;auditory;0;smooth;;low;True;0.48304769941523773;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;16;352
low;;;auditory;0;smooth;;high;True;0.48101588079953217;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;17;353
low;;;auditory;0;pointy;;low;True;0.5608745914341853;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;18;354
low;;;auditory;0;smooth;;low;True;0.46047447112687223;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;19;355
low;;;auditory;0;smooth;;low;True;0.46177019381639184;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;20;356
low;;;auditory;0;pointy;;low;True;0.5511736339676645;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;21;357
low;;;auditory;0;pointy;;high;True;0.46444488474617174;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;22;358
low;;;auditory;0;smooth;;high;True;0.45850879281124435;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;23;359
low;;;auditory;0;smooth;;high;True;0.5043602707764876;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;24;360
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5482657414627283;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;25;361
low;;;auditory;0;smooth;;high;True;1.0581900649858653;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;26;362
low;;;auditory;0;pointy;;low;True;0.6162194831649686;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;27;363
low;;;auditory;0;smooth;;high;True;0.5859987826761426;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;28;364
low;;;auditory;0;pointy;;high;True;0.4858472586697644;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;29;365
low;;;auditory;0;smooth;;high;True;0.4719004930589108;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;30;366
low;;;auditory;0;smooth;;low;True;0.5017768078464542;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;31;367
low;;;auditory;0;pointy;;high;True;1.0351718151096065;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;32;368
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6060008067979652;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;33;369
low;;;auditory;0;pointy;;high;True;0.5157076085574772;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;34;370
low;;;auditory;0;pointy;;low;True;0.485369737106339;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;35;371
low;;;auditory;0;smooth;;low;True;0.4614132642664117;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;36;372
low;;;auditory;0;pointy;;high;True;0.4550794752681213;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;37;373
low;;;auditory;0;pointy;;high;True;0.8411791789194467;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;38;374
low;;;auditory;0;pointy;;high;True;0.4209821549479784;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;39;375
low;;;auditory;0;smooth;;low;True;0.4310796691274845;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;40;376
low;;;auditory;0;smooth;;low;True;0.43854810637731134;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;41;377
low;;;auditory;0;smooth;;high;True;0.3690184009724362;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;42;378
low;;;auditory;0;pointy;;low;True;0.6009901088891638;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;43;379
low;;;auditory;0;smooth;;high;True;0.46213824177993956;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;44;380
low;;;auditory;0;pointy;;high;True;0.5094251353098116;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;45;381
low;;;auditory;0;smooth;;low;True;0.5304911059824917;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;46;382
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5944584691656019;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;47;383
low;;;auditory;0;smooth;;low;True;0.5123304620269664;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;48;384
low;;;auditory;0;smooth;;low;True;0.6483548313067331;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;49;385
low;;;auditory;0;pointy;;high;True;0.45825306932329113;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;50;386
low;;;auditory;0;smooth;;low;True;0.7002858002192625;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;51;387
low;;;auditory;0;pointy;;high;True;0.4700950339179144;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;52;388
low;;;auditory;0;pointy;;high;True;0.4601372126139722;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;53;389
low;;;auditory;0;smooth;;low;True;0.5080686889823482;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;54;390
low;;;auditory;0;pointy;;low;True;0.8399447500423776;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;55;391
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5352825716036023;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;56;392
low;;;auditory;0;pointy;;high;True;0.6483688005941985;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;57;393
low;;;auditory;0;smooth;;high;True;0.547579250761828;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;58;394
low;;;auditory;0;pointy;;low;True;0.971461885939334;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;59;395
low;;;auditory;0;pointy;;high;True;0.5874034087914879;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;60;396
low;;;auditory;0;smooth;;low;True;0.5434737056671111;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;61;397
low;;;auditory;0;pointy;;high;True;0.5310940660460801;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;62;398
low;;;auditory;0;smooth;;low;True;0.5953667579424291;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;63;399
low;;;auditory;0;pointy;;low;True;0.4833182474530986;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;64;400
low;;;auditory;0;smooth;;high;True;0.677404962518267;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;65;401
low;;;auditory;0;pointy;;low;True;0.46520777889736564;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;66;402
low;;;auditory;0;pointy;;high;True;0.43889391751554285;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;67;403
low;;;auditory;0;pointy;;low;True;0.4361120336861859;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;68;404
low;;;auditory;0;smooth;;low;True;0.5211219903671918;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;69;405
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6106882154804225;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;70;406
low;;;auditory;0;smooth;;high;True;0.5427712500659254;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;71;407
low;;;auditory;0;smooth;;low;True;0.44082224936846615;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;72;408
low;;;auditory;0;pointy;;high;True;0.48451590004287937;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;73;409
low;;;auditory;0;smooth;;high;True;1.0024802612542771;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;74;410
low;;;auditory;0;smooth;;high;True;0.7083617589328242;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;75;411
low;;;auditory;0;smooth;;low;True;0.46051751933964624;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;76;412
low;;;auditory;0;pointy;;low;True;0.5423176758527006;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;77;413
low;;;auditory;0;pointy;;high;True;0.7943829209780233;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;78;414
low;;;auditory;0;pointy;;low;True;0.5777945345876105;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;79;415
low;;;auditory;0;pointy;;high;True;1.3329625295245933;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;80;416
