right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.5922384650621098;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;326
smooth;;;visual;0;smooth;;low;True;0.37978706481226254;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;327
smooth;;;visual;0;pointy;;high;True;0.39979855941055575;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;328
smooth;;;visual;0;smooth;;high;True;0.7258905606868211;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;329
smooth;;;visual;0;smooth;;low;True;0.6395459290797589;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;330
smooth;;;visual;0;pointy;;low;True;1.4314805512622115;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;331
smooth;;;visual;0;smooth;;high;True;4.253258941527747;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;332
smooth;;;visual;0;smooth;;high;True;0.746250143252837;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;333
smooth;;;visual;0;smooth;;low;True;0.8574244797346182;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;334
smooth;;;visual;0;smooth;;high;True;0.35870023211464286;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;335
smooth;;;visual;0;pointy;;high;True;0.4226477834417892;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;336
smooth;;;visual;0;pointy;;neutral;True;1.0446074303254136;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;337
smooth;;;visual;0;pointy;;neutral;True;0.5423652420649887;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;338
smooth;;;visual;0;smooth;;neutral;True;0.3083691636820731;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;339
smooth;;;visual;0;pointy;;neutral;True;0.7782893457697355;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;340
smooth;;;visual;0;smooth;;neutral;True;0.5879781648218341;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;341
smooth;;;visual;0;pointy;;neutral;True;0.32795132128012483;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;342
smooth;;;visual;0;pointy;;neutral;True;0.5378569184540538;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;343
smooth;;;visual;0;pointy;;neutral;True;0.531681136599218;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;344
smooth;down;down;visual;1;smooth;1;;True;0.531182239017653;timbre;1;True;neutral;1.9750542658039194;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;345
smooth;;;visual;0;pointy;;neutral;True;1.1833442900715454;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;346
smooth;;;visual;0;pointy;;neutral;True;0.4092579425923759;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;347
smooth;;;visual;0;smooth;;neutral;True;0.5355044025563984;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;348
smooth;;;visual;0;smooth;;neutral;True;1.111109622339427;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;349
smooth;;;visual;0;smooth;;neutral;True;0.4750602525746217;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;350
smooth;;;visual;0;pointy;;neutral;True;0.557012019726244;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;351
smooth;;;visual;0;pointy;;neutral;True;1.4749034561900771;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;352
smooth;;;visual;0;smooth;;neutral;True;0.5187120802220306;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;353
smooth;;;visual;0;smooth;;neutral;True;0.6265187155040621;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;354
smooth;;;visual;0;pointy;;neutral;True;0.7275825361903117;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;355
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5845078332640696;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;356
smooth;;;visual;0;pointy;;neutral;True;0.8100984852317197;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;357
smooth;;;visual;0;pointy;;neutral;True;0.4541410494603042;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;358
smooth;;;visual;0;smooth;;neutral;True;0.4459517169780156;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;359
smooth;;;visual;0;pointy;;neutral;True;0.7537039581657154;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;360
smooth;;;visual;0;pointy;;neutral;True;0.5097176695853705;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;361
smooth;;;visual;0;smooth;;neutral;True;0.5397290672553936;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;362
smooth;;;visual;0;smooth;;neutral;True;1.0935948963087867;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;363
smooth;;;visual;0;pointy;;neutral;True;0.5636014589508704;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;364
smooth;;;visual;0;pointy;;neutral;True;0.6312114886713971;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;365
smooth;;;visual;0;pointy;;neutral;True;1.5682380705038668;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;366
smooth;;;visual;0;smooth;;neutral;True;0.4110055095407006;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;367
smooth;;;visual;0;pointy;;neutral;True;0.580823403372051;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;368
smooth;;;visual;0;smooth;;neutral;True;0.592885891575861;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;369
smooth;;;visual;0;smooth;;neutral;True;0.7107736789621413;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;370
smooth;;;visual;0;smooth;;neutral;True;0.5185165123693878;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;371
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.392362419726851;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;372
smooth;;;visual;0;smooth;;neutral;True;0.7562517568330804;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;373
smooth;;;visual;0;smooth;;neutral;True;0.6421963581051386;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;374
smooth;;;visual;0;pointy;;neutral;True;0.3160895324435842;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;375
smooth;;;visual;0;smooth;;neutral;True;0.43969155015656725;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;376
smooth;;;visual;0;smooth;;neutral;True;0.5129465347126825;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;377
smooth;down;down;visual;1;pointy;1;;True;0.3398116846947232;timbre;1;True;neutral;1.3397406986987335;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;378
smooth;;;visual;0;pointy;;neutral;True;1.4875335473006999;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;379
smooth;;;visual;0;smooth;;neutral;True;0.5336430869610922;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;380
smooth;;;visual;0;smooth;;neutral;True;0.5775035963379196;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;381
smooth;;;visual;0;pointy;;neutral;True;0.42128023390614544;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;382
smooth;;;visual;0;pointy;;neutral;True;0.543233323849563;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;383
smooth;;;visual;0;pointy;;neutral;True;0.45311474587288103;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;384
smooth;;;visual;0;smooth;;neutral;True;0.46702058935989044;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;385
smooth;;;visual;0;pointy;;neutral;True;0.7230000906565692;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;386
smooth;;;visual;0;smooth;;neutral;True;0.45268711937751505;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;387
smooth;;;visual;0;smooth;;neutral;True;0.588000686482701;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;388
smooth;;;visual;0;smooth;;neutral;True;1.9068213268146792;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;389
smooth;;;visual;0;pointy;;neutral;True;0.6383608335199824;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;390
smooth;;;visual;0;pointy;;neutral;True;0.5803835182487092;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;391
smooth;;;visual;0;smooth;;neutral;True;0.6043400098169514;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;392
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.262024429448502;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;393
smooth;;;visual;0;smooth;;neutral;True;0.5319234582784702;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;394
smooth;;;visual;0;smooth;;neutral;True;0.45797514862715616;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;395
smooth;;;visual;0;pointy;;neutral;True;0.42187634524088935;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;396
smooth;;;visual;0;smooth;;neutral;True;0.4375494264968438;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;397
smooth;;;visual;0;smooth;;neutral;True;0.4075956158594636;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;398
smooth;;;visual;0;pointy;;neutral;True;0.4870346497191349;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;399
smooth;;;visual;0;smooth;;neutral;True;0.8059961217149976;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;400
smooth;;;visual;0;smooth;;neutral;True;0.5211658010557585;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;401
smooth;;;visual;0;pointy;;neutral;True;0.45503364850446815;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;402
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9908276967398706;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;403
smooth;;;visual;0;smooth;;neutral;True;0.6769125024875393;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;404
smooth;;;visual;0;smooth;;neutral;True;0.6007918502364191;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;405
smooth;;;visual;0;smooth;;neutral;True;0.34067663055247976;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;406
smooth;;;visual;0;pointy;;neutral;True;0.45856185218144674;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;407
smooth;;;visual;0;smooth;;neutral;True;0.7806783524647471;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;408
smooth;;;visual;0;smooth;;neutral;True;0.5505217898498813;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;409
smooth;;;visual;0;pointy;;neutral;True;0.5263047312000708;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;410
smooth;;;visual;0;smooth;;neutral;True;0.5697969116226886;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;411
smooth;;;visual;0;pointy;;neutral;True;0.6769216251886974;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;412
smooth;;;visual;0;pointy;;neutral;True;0.6963199033925775;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;413
smooth;;;visual;0;smooth;;neutral;True;0.44381957126825;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;414
smooth;;;visual;0;smooth;;neutral;True;0.5616115703160176;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;415
smooth;;;visual;0;smooth;;neutral;True;0.4438272685438278;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;416
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0476401574378542;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;417
smooth;;;visual;0;smooth;;neutral;True;0.4735624194981938;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;418
smooth;;;visual;0;pointy;;neutral;True;0.5053344980005932;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;419
smooth;;;visual;0;pointy;;neutral;True;0.6171314586572407;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;420
smooth;;;visual;0;pointy;;neutral;True;0.5492032748225029;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;421
smooth;;;visual;0;smooth;;neutral;True;0.3329562617909687;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;422
smooth;;;visual;0;pointy;;neutral;True;0.48072744398450595;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;423
smooth;;;visual;0;smooth;;neutral;True;0.3080170845350949;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;424
smooth;;;visual;0;pointy;;neutral;True;0.32145139853673754;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;425
smooth;;;visual;0;pointy;;neutral;True;0.5328009478507738;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;426
smooth;;;visual;0;pointy;;neutral;True;0.4824858441388642;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;427
smooth;;;visual;0;pointy;;neutral;True;0.35631749728054274;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;428
smooth;;;visual;0;pointy;;neutral;True;0.4482514922747214;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;429
smooth;;;visual;0;smooth;;neutral;True;0.334361727542273;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;430
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2280765873365453;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;431
smooth;;;visual;0;pointy;;neutral;True;0.5160491074893798;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;432
smooth;;;visual;0;smooth;;neutral;True;0.483965431816614;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;433
smooth;;;visual;0;pointy;;neutral;True;0.45795661814918276;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;434
smooth;;;visual;0;pointy;;neutral;True;0.379856625389948;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;435
smooth;;;visual;0;smooth;;neutral;True;0.6197898700411315;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;436
smooth;;;visual;0;smooth;;neutral;True;0.4912872526838328;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;437
smooth;;;visual;0;smooth;;neutral;True;0.4885681183368433;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;438
smooth;;;visual;0;pointy;;neutral;True;0.41588045159733156;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;439
smooth;;;visual;0;pointy;;neutral;True;0.6372236321221862;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;440
sine;;;auditory;0;pointy;;neutral;True;1.9158630614547292;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;441
