right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.2969551229507488;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;89;425
dark;up;up;visual;1;neutral;1;;True;0.23997439914273855;pitch;1;True;neutral;1.1279543974033004;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;90;426
dark;;;visual;0;neutral;;high;True;0.44895779137004865;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;91;427
dark;;;visual;0;neutral;;low;True;0.3561062179014698;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;92;428
dark;;;visual;0;neutral;;low;True;0.4171759517294049;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;93;429
dark;;;visual;0;neutral;;low;True;0.4882465550736015;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;94;430
dark;;;visual;0;neutral;;high;True;0.2714637390072312;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;95;431
dark;;;visual;0;neutral;;low;True;0.46467780123475677;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;96;432
dark;;;visual;0;neutral;;low;True;0.3659348945675447;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;97;433
dark;;;visual;0;neutral;;high;True;0.27112819102057983;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;98;434
dark;;;visual;0;neutral;;low;True;0.3940678992894391;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;99;435
dark;;;visual;0;neutral;;high;True;0.3815460010055176;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;100;436
dark;;;visual;0;neutral;;low;True;0.30683796624271054;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;101;437
dark;;;visual;0;neutral;;low;True;0.26409679290827626;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;102;438
dark;;;visual;0;neutral;;low;True;0.2675714393644739;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;103;439
dark;;;visual;0;neutral;;high;True;0.2548129184551726;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;104;440
square;;;auditory;0;pointy;;neutral;True;0.8801651796984515;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;441
square;;;auditory;0;smooth;;neutral;True;0.6223899170254299;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;442
square;;;auditory;0;smooth;;neutral;True;0.931012816108705;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;443
square;;;auditory;0;smooth;;neutral;True;0.48530359680717083;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;444
square;;;auditory;0;pointy;;neutral;True;0.462308439017761;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;445
square;;;auditory;0;smooth;;neutral;True;0.7568902085267837;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;446
square;;;auditory;0;smooth;;neutral;True;0.6793677899595423;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;447
square;;;auditory;0;pointy;;neutral;True;0.5040044815750662;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;448
square;;;auditory;0;pointy;;neutral;True;0.642708673359266;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;449
square;;;auditory;0;pointy;;neutral;True;0.6337694696940162;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;450
square;;;auditory;0;pointy;;neutral;True;0.512605571464519;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;451
square;;;auditory;0;smooth;;neutral;True;0.4897612249642407;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;452
square;;;auditory;0;pointy;;neutral;True;0.5870028608533175;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;453
square;;;auditory;0;pointy;;neutral;True;0.4142977083247388;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;454
square;;;auditory;0;smooth;;neutral;True;0.5934116278640431;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;455
square;down;down;auditory;1;;1;neutral;True;0.3966619104567144;shape;0;True;neutral;2.4925647754434976;50;left;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;456
square;;;auditory;0;pointy;;neutral;True;0.9022785618471971;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;9;457
square;;;auditory;0;pointy;;neutral;True;0.5891173548443476;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;10;458
square;;;auditory;0;pointy;;neutral;True;0.48998045725147676;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;11;459
square;;;auditory;0;smooth;;neutral;True;0.7330386478870423;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;12;460
square;;;auditory;0;pointy;;neutral;True;0.6580258545855031;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;13;461
square;;;auditory;0;pointy;;neutral;True;0.48903311148751527;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;14;462
square;;;auditory;0;smooth;;neutral;True;0.5502374066163611;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;15;463
square;;;auditory;0;pointy;;neutral;True;0.675281345726944;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;16;464
square;;;auditory;0;pointy;;neutral;True;0.4499975054841343;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;17;465
square;;;auditory;0;smooth;;neutral;True;0.8554646284810588;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;18;466
square;;;auditory;0;pointy;;neutral;True;0.7862699008892378;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;19;467
square;;;auditory;0;smooth;;neutral;True;1.287161512046623;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;20;468
square;;;auditory;0;smooth;;neutral;True;0.6996235419555887;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;21;469
square;;;auditory;0;smooth;;neutral;True;0.5425346274405456;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;22;470
square;;;auditory;0;pointy;;neutral;True;0.7780890299754901;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;23;471
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.132652354323909;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;24;472
square;;;auditory;0;smooth;;neutral;True;0.5035092845873805;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;25;473
square;;;auditory;0;smooth;;neutral;True;0.8708086079313944;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;26;474
square;;;auditory;0;pointy;;neutral;True;0.7053780331534654;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;27;475
square;;;auditory;0;smooth;;neutral;True;0.7464790980975522;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;28;476
square;;;auditory;0;smooth;;neutral;True;0.5494961791146125;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;29;477
square;;;auditory;0;smooth;;neutral;True;0.4884974320739275;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;30;478
square;;;auditory;0;pointy;;neutral;True;0.7636644577132756;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;31;479
square;;;auditory;0;pointy;;neutral;True;0.5565717657891582;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;32;480
square;;;auditory;0;smooth;;neutral;True;0.5355120670410543;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;33;481
square;;;auditory;0;pointy;;neutral;True;0.5345781203895967;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;34;482
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0115876665449832;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;35;483
square;;;auditory;0;smooth;;neutral;True;0.8725311066100403;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;36;484
square;;;auditory;0;smooth;;neutral;True;0.533275270512604;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;37;485
square;;;auditory;0;smooth;;neutral;True;0.9142904385926158;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;38;486
square;;;auditory;0;pointy;;neutral;True;1.0310192305769306;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;39;487
square;;;auditory;0;smooth;;neutral;True;0.7337949850261793;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;40;488
square;;;auditory;0;smooth;;neutral;True;0.8488343484823417;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;41;489
square;;;auditory;0;pointy;;neutral;True;0.5414946282389792;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;42;490
square;;;auditory;0;pointy;;neutral;True;0.49856330154125317;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;43;491
square;;;auditory;0;smooth;;neutral;True;0.5336561474132395;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;44;492
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9907280992210872;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;45;493
square;;;auditory;0;smooth;;neutral;True;0.8155250100135163;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;46;494
square;;;auditory;0;pointy;;neutral;True;0.5345233835887484;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;47;495
square;;;auditory;0;pointy;;neutral;True;0.5675219766826558;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;48;496
square;;;auditory;0;pointy;;neutral;True;0.5746916422322101;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;49;497
square;;;auditory;0;smooth;;neutral;True;0.499751546243715;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;50;498
square;;;auditory;0;pointy;;neutral;True;0.4889481554127997;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;51;499
square;;;auditory;0;smooth;;neutral;True;0.562008954598241;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;52;500
square;;;auditory;0;smooth;;neutral;True;0.5730483978786651;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;53;501
square;;;auditory;0;smooth;;neutral;True;0.8721787384592972;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;54;502
square;;;auditory;0;smooth;;neutral;True;0.8069105210115595;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;55;503
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8539180287907584;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;56;504
square;;;auditory;0;smooth;;neutral;True;0.6607219270772475;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;57;505
square;;;auditory;0;smooth;;neutral;True;0.40784332731254835;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;58;506
square;;;auditory;0;pointy;;neutral;True;0.4125501219459693;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;59;507
square;;;auditory;0;pointy;;neutral;True;0.5699500669243207;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;60;508
square;;;auditory;0;smooth;;neutral;True;0.5051776166401396;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;61;509
square;;;auditory;0;smooth;;neutral;True;0.39438748237807886;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;62;510
square;;;auditory;0;smooth;;neutral;True;0.46530955513480876;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;63;511
square;;;auditory;0;smooth;;neutral;True;0.49665977230051794;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;64;512
square;;;auditory;0;smooth;;neutral;True;0.4856935965062803;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;65;513
square;;;auditory;0;smooth;;neutral;True;0.47456492083802004;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;66;514
square;;;auditory;0;smooth;;neutral;True;0.463934578120643;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;67;515
square;;;auditory;0;pointy;;neutral;True;0.45511938751769776;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;68;516
square;;;auditory;0;pointy;;neutral;True;0.600129714812283;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;69;517
square;;;auditory;0;smooth;;neutral;True;0.5431535524039646;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;70;518
square;;;auditory;0;pointy;;neutral;True;0.49207585038038815;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;71;519
square;;;auditory;0;pointy;;neutral;True;0.6732771805991433;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;72;520
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8263104403313264;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;73;521
square;;;auditory;0;smooth;;neutral;True;0.6672783694139071;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;74;522
square;;;auditory;0;pointy;;neutral;True;0.7543093113854411;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;75;523
square;;;auditory;0;pointy;;neutral;True;0.5670960559564264;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;76;524
square;;;auditory;0;smooth;;neutral;True;0.45608611923216813;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;77;525
square;;;auditory;0;pointy;;neutral;True;0.4173102279419254;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;78;526
square;;;auditory;0;pointy;;neutral;True;0.3524399926445767;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;79;527
square;;;auditory;0;smooth;;neutral;True;0.869534836980165;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;80;528
square;;;auditory;0;pointy;;neutral;True;0.364415378189733;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;81;529
square;;;auditory;0;pointy;;neutral;True;0.4677219655641238;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;82;530
square;;;auditory;0;pointy;;neutral;True;0.5388843670843926;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;83;531
square;;;auditory;0;pointy;;neutral;True;0.3219513099056712;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;84;532
square;up;up;auditory;1;;1;neutral;True;0.4714546162085753;shape;1;True;neutral;1.6953640496112712;50;left;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;85;533
square;;;auditory;0;pointy;;neutral;True;1.181572799231617;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;86;534
square;;;auditory;0;pointy;;neutral;True;0.7101789066600759;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;87;535
square;;;auditory;0;pointy;;neutral;True;0.7112414277744392;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;88;536
square;;;auditory;0;smooth;;neutral;True;0.47813421634418773;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;89;537
square;;;auditory;0;pointy;;neutral;True;0.6351949071968193;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;90;538
square;;;auditory;0;pointy;;neutral;True;0.49857014364170027;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;91;539
square;;;auditory;0;smooth;;neutral;True;0.5316283200218095;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;92;540
square;;;auditory;0;pointy;;neutral;True;0.4526459683638677;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;93;541
square;;;auditory;0;smooth;;neutral;True;0.3538942239847529;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;94;542
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7573731467527978;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;95;543
square;;;auditory;0;pointy;;neutral;True;0.7104711213487462;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;96;544
