right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.3834625627969217;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;423
dark;;;visual;0;neutral;;low;True;0.4071914072810614;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;424
dark;;;visual;0;neutral;;low;True;0.4831613979949907;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;425
dark;;;visual;0;neutral;;high;True;0.4150640559637395;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;426
dark;;;visual;0;neutral;;low;True;0.4329500637759338;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;427
dark;;;visual;0;neutral;;low;True;0.7388644000056956;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;428
dark;;;visual;0;neutral;;low;True;0.3626415950675437;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;429
dark;;;visual;0;neutral;;high;True;0.4480926894248114;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;430
dark;;;visual;0;neutral;;low;True;0.3670860851270845;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;431
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2768563799654657;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;432
dark;;;visual;0;neutral;;high;True;0.6821300140218227;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;433
dark;;;visual;0;neutral;;low;True;0.3761888797125721;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;98;434
dark;;;visual;0;neutral;;high;True;0.31814994038722944;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;99;435
dark;;;visual;0;neutral;;low;True;0.2960073141657631;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;100;436
dark;;;visual;0;neutral;;high;True;0.41993474952687393;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;101;437
dark;;;visual;0;neutral;;low;True;0.4939125595774385;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;102;438
dark;;;visual;0;neutral;;low;True;0.36371807963587344;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;103;439
dark;;;visual;0;neutral;;high;True;0.3396665178515832;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;104;440
sine;;;auditory;0;neutral;;neutral;True;3.061885604129202;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;441
sine;;;auditory;0;neutral;;neutral;True;0.6838154421930085;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;442
sine;;;auditory;0;neutral;;neutral;True;0.8636080364594818;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;443
sine;;;auditory;0;neutral;;neutral;True;0.8574162545737636;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;444
sine;;;auditory;0;neutral;;neutral;True;1.0190605619500275;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;445
sine;;;auditory;0;neutral;;neutral;True;3.3947060678256094;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;446
sine;;;auditory;0;neutral;;neutral;True;0.7566580399652594;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;447
sine;;;auditory;0;neutral;;neutral;True;0.6145061997631274;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;448
sine;;;auditory;0;neutral;;neutral;True;1.0731473546584311;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;449
sine;;;auditory;0;neutral;;neutral;True;0.9938070777752728;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;450
sine;;;auditory;0;neutral;;neutral;True;0.5516863689554157;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;451
sine;;;auditory;0;neutral;;neutral;True;0.5378240643367462;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;452
sine;;;auditory;0;neutral;;neutral;True;0.3958176179694419;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;453
sine;;;auditory;0;neutral;;neutral;True;0.5435562876555196;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;454
sine;;;auditory;0;neutral;;neutral;True;0.5535251733745099;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;455
sine;;;auditory;0;neutral;;neutral;True;0.6374832725814485;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;456
sine;;;auditory;0;neutral;;neutral;True;0.6493647999814129;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;457
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7631919249979546;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;458
sine;;;auditory;0;neutral;;neutral;True;0.9312640654279676;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;459
sine;;;auditory;0;neutral;;neutral;True;1.090038412479771;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;460
sine;;;auditory;0;neutral;;neutral;True;0.6509638471106882;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;461
sine;;;auditory;0;neutral;;neutral;True;0.5627630987000884;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;462
sine;;;auditory;0;neutral;;neutral;True;0.5525002893591591;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;463
sine;;;auditory;0;neutral;;neutral;True;0.5726715462005814;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;464
sine;;;auditory;0;neutral;;neutral;True;0.45442815463320585;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;465
sine;;;auditory;0;neutral;;neutral;True;1.1802490168811346;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;466
sine;;;auditory;0;neutral;;neutral;True;0.6141609606711427;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;19;467
sine;;;auditory;0;neutral;;neutral;True;0.6700865577986406;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;20;468
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9161527992291667;75;;exp;visual;;timbre;square;;;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;21;469
sine;;;auditory;0;neutral;;neutral;True;1.051872530086257;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;22;470
sine;;;auditory;0;neutral;;neutral;True;0.6564694270964537;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;23;471
sine;;;auditory;0;neutral;;neutral;True;0.5482733198914502;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;24;472
sine;;;auditory;0;neutral;;neutral;True;0.6954822998668533;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;25;473
sine;;;auditory;0;neutral;;neutral;True;0.601358605632413;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;26;474
sine;;;auditory;0;neutral;;neutral;True;0.7854206471783982;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;27;475
sine;;;auditory;0;neutral;;neutral;True;0.8231366639338376;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;28;476
sine;;;auditory;0;neutral;;neutral;True;0.6429959797169431;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;29;477
sine;;;auditory;0;neutral;;neutral;True;0.6749857599570532;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;30;478
sine;;;auditory;0;neutral;;neutral;True;0.5967861119825102;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;31;479
sine;;;auditory;0;neutral;;neutral;True;0.46688498549337965;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;32;480
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6947376553507638;50;;exp;visual;;timbre;sine;;;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;33;481
sine;;;auditory;0;neutral;;neutral;True;0.7323330807485036;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;34;482
sine;;;auditory;0;neutral;;neutral;True;0.6232018916016386;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;35;483
sine;;;auditory;0;neutral;;neutral;True;0.6581950523905107;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;36;484
sine;;;auditory;0;neutral;;neutral;True;0.5103181160156964;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;37;485
sine;;;auditory;0;neutral;;neutral;True;0.5840347873308929;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;38;486
sine;;;auditory;0;neutral;;neutral;True;0.6561449992768758;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;39;487
sine;;;auditory;0;neutral;;neutral;True;0.5420735555962892;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;40;488
sine;;;auditory;0;neutral;;neutral;True;0.5219134171165933;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;41;489
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7317948384588817;50;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;42;490
sine;;;auditory;0;neutral;;neutral;True;0.6378085556571023;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;43;491
sine;;;auditory;0;neutral;;neutral;True;0.43936962933730683;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;44;492
sine;;;auditory;0;neutral;;neutral;True;0.7935341934971802;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;45;493
sine;;;auditory;0;neutral;;neutral;True;0.5229485642230429;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;46;494
sine;;;auditory;0;neutral;;neutral;True;0.438040273522347;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;47;495
sine;;;auditory;0;neutral;;neutral;True;0.4897591422777623;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;48;496
sine;;;auditory;0;neutral;;neutral;True;0.5792051461430674;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;49;497
sine;;;auditory;0;neutral;;neutral;True;0.5771174616857024;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;50;498
sine;;;auditory;0;neutral;;neutral;True;0.6151063057041029;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;51;499
sine;;;auditory;0;neutral;;neutral;True;0.6769519977933669;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;52;500
sine;;;auditory;0;neutral;;neutral;True;0.45685594663518714;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;53;501
sine;;;auditory;0;neutral;;neutral;True;0.55452097862144;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;54;502
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7485387919332425;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;55;503
sine;;;auditory;0;neutral;;neutral;True;0.6284212452883366;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;56;504
sine;;;auditory;0;neutral;;neutral;True;0.56022583369122;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;57;505
sine;;;auditory;0;neutral;;neutral;True;0.6496233729449159;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;58;506
sine;;;auditory;0;neutral;;neutral;True;0.6246484177427192;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;59;507
sine;;;auditory;0;neutral;;neutral;True;0.5180140114061942;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;60;508
sine;;;auditory;0;neutral;;neutral;True;0.4637861011469795;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;61;509
sine;;;auditory;0;neutral;;neutral;True;0.46986955036845757;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;62;510
sine;;;auditory;0;neutral;;neutral;True;0.6218075361903175;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;63;511
sine;;;auditory;0;neutral;;neutral;True;0.5116648620714841;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;64;512
sine;;;auditory;0;neutral;;neutral;True;0.4395780271697731;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;65;513
sine;;;auditory;0;neutral;;neutral;True;0.38152853967039846;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;66;514
sine;down;down;auditory;1;;1;neutral;True;0.5593765626254026;lightness;1;True;neutral;1.0873198328008584;50;right;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;67;515
sine;;;auditory;0;neutral;;neutral;True;1.2690361870991183;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;68;516
sine;;;auditory;0;neutral;;neutral;True;0.42506230553772184;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;69;517
sine;;;auditory;0;neutral;;neutral;True;0.8025899488966388;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;70;518
sine;;;auditory;0;neutral;;neutral;True;0.46367064133664826;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;519
sine;;;auditory;0;neutral;;neutral;True;0.995172069331602;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;520
sine;;;auditory;0;neutral;;neutral;True;0.5265970942891727;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;521
sine;;;auditory;0;neutral;;neutral;True;0.5745462714476162;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;522
sine;;;auditory;0;neutral;;neutral;True;0.5205336010840256;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;523
sine;;;auditory;0;neutral;;neutral;True;0.6744227151939413;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;524
sine;;;auditory;0;neutral;;neutral;True;0.444335256521299;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;525
sine;;;auditory;0;neutral;;neutral;True;0.5961882867304666;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;526
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7341239907218551;50;;exp;visual;;timbre;square;;;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;527
sine;;;auditory;0;neutral;;neutral;True;0.6779087462673488;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;528
sine;;;auditory;0;neutral;;neutral;True;0.48595980173922726;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;529
sine;;;auditory;0;neutral;;neutral;True;0.49177840610718704;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;530
sine;;;auditory;0;neutral;;neutral;True;0.5226338293250592;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;531
sine;;;auditory;0;neutral;;neutral;True;0.7756878126310767;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;532
sine;;;auditory;0;neutral;;neutral;True;0.5452993031940423;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;533
sine;;;auditory;0;neutral;;neutral;True;0.5030937527990318;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;534
sine;;;auditory;0;neutral;;neutral;True;0.7252261729408929;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;535
sine;;;auditory;0;neutral;;neutral;True;0.8430855537262687;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;536
sine;;;auditory;0;neutral;;neutral;True;0.43091512021783274;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;537
sine;;;auditory;0;neutral;;neutral;True;0.5086760209051135;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;538
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8087326959939674;50;;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;539
sine;;;auditory;0;neutral;;neutral;True;0.5944880340866803;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;540
sine;;;auditory;0;neutral;;neutral;True;0.42261085139762145;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;541
sine;;;auditory;0;neutral;;neutral;True;0.5542356075784483;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;542
sine;;;auditory;0;neutral;;neutral;True;0.44938184812053805;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;543
sine;;;auditory;0;neutral;;neutral;True;0.5965523414961353;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;544
sine;;;auditory;0;neutral;;neutral;True;0.4279604893672513;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;545
