right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.9971012302953568;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;70;336
pointy;;;visual;0;smooth;;neutral;True;0.5370025044935574;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;71;337
pointy;;;visual;0;pointy;;neutral;True;0.6010648018141183;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;72;338
pointy;;;visual;0;pointy;;neutral;True;0.5008097910454126;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;73;339
pointy;;;visual;0;pointy;;neutral;True;0.4868732885843201;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;74;340
pointy;;;visual;0;smooth;;neutral;True;0.656755504683133;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;75;341
pointy;;;visual;0;smooth;;neutral;True;1.8045300403823603;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;76;342
pointy;;;visual;0;smooth;;neutral;True;0.568668883697228;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;77;343
pointy;;;visual;0;smooth;;neutral;True;0.6216275930487427;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;78;344
pointy;;;visual;0;smooth;;neutral;True;0.6126932358715749;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;79;345
pointy;up;up;visual;1;pointy;1;;True;0.7521081507939016;timbre;1;True;neutral;6.4157992641889905;75;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;80;346
pointy;;;visual;0;pointy;;neutral;True;1.0336340531321184;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;81;347
pointy;;;visual;0;pointy;;neutral;True;0.7834814600473692;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;82;348
pointy;;;visual;0;pointy;;neutral;True;0.43160423012795945;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;83;349
pointy;;;visual;0;pointy;;neutral;True;0.3533568340462807;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;84;350
pointy;;;visual;0;pointy;;neutral;True;0.48873205908694217;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;85;351
pointy;;;visual;0;pointy;;neutral;True;0.5418102201015245;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;86;352
pointy;;;visual;0;smooth;;neutral;True;0.5012325758084444;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;87;353
pointy;;;visual;0;smooth;;neutral;True;0.5370489737561002;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;88;354
pointy;;;visual;0;pointy;;neutral;True;0.5129505273407631;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;89;355
pointy;;;visual;0;smooth;;neutral;True;0.6370268794753429;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;90;356
pointy;;;visual;0;pointy;;neutral;True;0.5768426274235026;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;91;357
pointy;;;visual;0;pointy;;neutral;True;0.4188907530447068;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;92;358
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;3.780549050016816;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;93;359
pointy;;;visual;0;smooth;;neutral;True;0.6521932494129032;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;94;360
pointy;;;visual;0;pointy;;neutral;True;0.5210889202166982;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;95;361
pointy;;;visual;0;smooth;;neutral;True;0.5284216558166008;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;96;362
pointy;;;visual;0;pointy;;neutral;True;0.49419547594652613;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;97;363
pointy;;;visual;0;pointy;;neutral;True;0.4902960491149315;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;98;364
pointy;;;visual;0;pointy;;neutral;True;1.141960461214694;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;99;365
pointy;;;visual;0;pointy;;neutral;True;0.6120737407331944;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;100;366
pointy;;;visual;0;smooth;;neutral;True;0.5818404963943067;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;101;367
pointy;;;visual;0;pointy;;neutral;True;0.5198171448769244;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;102;368
pointy;;;visual;0;smooth;;neutral;True;0.5536191145465637;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;103;369
pointy;;;visual;0;pointy;;neutral;True;0.5074303780684204;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;104;370
pointy;;;visual;0;pointy;;high;True;0.7512349277803878;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;371
pointy;;;visual;0;pointy;;low;True;2.4001277192005546;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;372
pointy;;;visual;0;pointy;;high;True;1.3710100222510846;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;373
pointy;;;visual;0;pointy;;low;True;1.087107915596789;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;374
pointy;;;visual;0;pointy;;high;True;0.49712988158853477;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;375
pointy;;;visual;0;smooth;;low;True;0.5210815079417443;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;376
pointy;;;visual;0;pointy;;low;True;0.7229288749449552;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;377
pointy;;;visual;0;pointy;;high;True;0.6628774736686864;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;378
pointy;;;visual;0;pointy;;high;True;0.5246955621855705;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;9;379
pointy;down;up;visual;1;smooth;0;;True;0.746495062996928;pitch;1;True;neutral;2.8543559231916333;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;10;380
pointy;;;visual;0;smooth;;low;True;0.8383647951145576;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;11;381
pointy;;;visual;0;pointy;;high;True;0.5882521142802943;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;12;382
pointy;;;visual;0;smooth;;high;True;0.5241521854095481;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;13;383
pointy;;;visual;0;pointy;;high;True;0.5163179808960194;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;14;384
pointy;;;visual;0;smooth;;high;True;0.5402767344367021;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;15;385
pointy;;;visual;0;pointy;;low;True;0.5582480802918326;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;16;386
pointy;;;visual;0;pointy;;low;True;0.5740912479564031;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;17;387
pointy;;;visual;0;pointy;;low;True;0.3280758446785512;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;18;388
pointy;;;visual;0;pointy;;high;True;0.267980539927521;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;19;389
pointy;;;visual;0;pointy;;low;True;0.3657926359051089;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;20;390
pointy;up;up;visual;1;smooth;1;;True;0.5872212378785662;pitch;1;True;neutral;2.2911019914786266;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;21;391
pointy;;;visual;0;smooth;;low;True;0.8513696316240384;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;22;392
pointy;;;visual;0;pointy;;low;True;0.5195340529894565;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;23;393
pointy;;;visual;0;pointy;;high;True;0.5333291520501007;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;24;394
pointy;;;visual;0;pointy;;high;True;1.2294823238621575;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;25;395
pointy;;;visual;0;pointy;;low;True;0.6052498863214169;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;26;396
pointy;;;visual;0;pointy;;high;True;0.4231297190890473;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;27;397
pointy;;;visual;0;smooth;;low;True;0.5112793444127419;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;28;398
pointy;;;visual;0;pointy;;high;True;0.4753055781643525;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;29;399
pointy;;;visual;0;smooth;;low;True;0.8488066949948916;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;30;400
pointy;;;visual;0;pointy;;high;True;0.4424726209090295;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;31;401
pointy;;;visual;0;pointy;;high;True;0.5997687940371179;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;32;402
pointy;;;visual;0;smooth;;high;True;1.0169168071911372;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;33;403
pointy;;;visual;0;smooth;;low;True;0.8164857548899818;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;34;404
pointy;;;visual;0;smooth;;high;True;0.6086427126647322;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;35;405
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;3.2904924744025266;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;36;406
pointy;;;visual;0;pointy;;low;True;0.5202188331654725;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;37;407
pointy;;;visual;0;smooth;;low;True;0.598006953283857;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;38;408
pointy;;;visual;0;pointy;;low;True;0.7282642875165948;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;39;409
pointy;;;visual;0;pointy;;low;True;0.5898394814826133;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;40;410
pointy;;;visual;0;pointy;;high;True;0.4089263747273435;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;41;411
pointy;;;visual;0;smooth;;low;True;1.0120654731954346;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;42;412
pointy;;;visual;0;pointy;;low;True;0.4078553009881034;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;43;413
pointy;;;visual;0;smooth;;low;True;0.4498452687594181;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;44;414
pointy;;;visual;0;smooth;;high;True;0.6056766623096337;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;45;415
pointy;;;visual;0;smooth;;low;True;0.5834942889846388;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;46;416
pointy;;;visual;0;pointy;;high;True;0.5255171843618882;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;47;417
pointy;;;visual;0;pointy;;low;True;0.5515143135303333;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;48;418
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5633023965879147;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;49;419
pointy;;;visual;0;smooth;;low;True;1.2753477711144114;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;50;420
pointy;;;visual;0;smooth;;high;True;0.6586832663615496;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;51;421
pointy;;;visual;0;pointy;;low;True;0.5116103310010658;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;52;422
pointy;;;visual;0;pointy;;low;True;0.5490722540016577;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;53;423
pointy;;;visual;0;pointy;;low;True;0.5168756120474427;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;54;424
pointy;;;visual;0;pointy;;high;True;0.5450408316569337;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;55;425
pointy;;;visual;0;smooth;;high;True;0.5609427273466281;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;56;426
pointy;;;visual;0;smooth;;low;True;0.5165873885844121;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;57;427
pointy;;;visual;0;pointy;;high;True;0.5624451384742315;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;58;428
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;3.6544100898167926;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;59;429
pointy;;;visual;0;pointy;;low;True;1.016104022727177;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;60;430
pointy;;;visual;0;pointy;;low;True;0.46872689900328623;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;61;431
pointy;;;visual;0;pointy;;high;True;0.45789556959744004;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;62;432
pointy;;;visual;0;smooth;;high;True;0.5318732101850401;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;63;433
pointy;;;visual;0;smooth;;low;True;0.4657870766986889;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;64;434
pointy;;;visual;0;smooth;;high;True;0.4738436494621965;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;65;435
pointy;;;visual;0;smooth;;low;True;0.32565117548710987;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;66;436
pointy;;;visual;0;pointy;;low;True;0.2878055247106204;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;67;437
pointy;;;visual;0;pointy;;low;True;0.4415891347452998;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;68;438
pointy;;;visual;0;smooth;;low;True;0.6794963644215386;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;69;439
pointy;;;visual;0;smooth;;high;True;0.5174172782981259;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;70;440
pointy;;;visual;0;smooth;;low;True;0.3854308883755948;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;71;441
pointy;up;up;visual;1;smooth;1;;True;0.44925228675811013;pitch;1;True;neutral;1.6651493359599954;75;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;72;442
pointy;;;visual;0;smooth;;low;True;2.4236876353274965;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;73;443
pointy;;;visual;0;pointy;;high;True;0.5308922240960783;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;74;444
pointy;;;visual;0;smooth;;low;True;1.0230441928388245;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;75;445
pointy;;;visual;0;pointy;;high;True;0.6208607076728185;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;76;446
pointy;;;visual;0;pointy;;high;True;0.6088263090150576;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;77;447
pointy;;;visual;0;smooth;;high;True;0.6726006679600687;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;78;448
pointy;;;visual;0;smooth;;high;True;1.9984032249094525;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;79;449
pointy;;;visual;0;smooth;;high;True;0.47866618962007124;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;80;450
pointy;;;visual;0;pointy;;low;True;0.6420218975713397;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;81;451
