right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.3637792945532965;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;65;401
light;;;visual;0;neutral;;high;True;0.365036231367867;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;66;402
light;;;visual;0;neutral;;low;True;0.35859446582890087;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;67;403
light;;;visual;0;neutral;;high;True;0.37168496813001184;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;68;404
light;;;visual;0;neutral;;high;True;0.42512801711882275;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;69;405
light;;;visual;0;neutral;;low;True;0.29510247926464217;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;70;406
light;;;visual;0;neutral;;low;True;0.37503470901719993;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;71;407
light;;;visual;0;neutral;;high;True;0.39705006137864984;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;72;408
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.6069590795650583;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;73;409
light;;;visual;0;neutral;;low;True;0.49871997135460333;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;74;410
light;;;visual;0;neutral;;low;True;0.40063015040459504;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;75;411
light;;;visual;0;neutral;;low;True;0.38064858965935855;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;76;412
light;;;visual;0;neutral;;low;True;0.41445046859325885;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;77;413
light;;;visual;0;neutral;;low;True;0.4704336189688547;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;78;414
light;;;visual;0;neutral;;low;True;0.40419655538335064;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;79;415
light;;;visual;0;neutral;;high;True;0.39337503927026773;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;80;416
light;;;visual;0;neutral;;high;True;0.34665057270558464;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;81;417
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.6725760847316451;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;82;418
light;;;visual;0;neutral;;low;True;0.5639332971086333;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;83;419
light;;;visual;0;neutral;;high;True;0.38567177556797105;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;84;420
light;;;visual;0;neutral;;high;True;0.37381825417787695;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;85;421
light;;;visual;0;neutral;;low;True;0.33977034746612844;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;86;422
light;;;visual;0;neutral;;high;True;0.3516235837723798;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;87;423
light;;;visual;0;neutral;;high;True;0.3996232325484925;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;88;424
light;;;visual;0;neutral;;high;True;0.46945150344936337;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;89;425
light;;;visual;0;neutral;;low;True;0.4290909744008786;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;90;426
light;down;down;visual;1;neutral;1;;True;0.4133221048118685;pitch;1;True;neutral;5.532982546567382;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;91;427
light;;;visual;0;neutral;;high;True;0.46471967372690415;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;92;428
light;;;visual;0;neutral;;high;True;0.38853345208053724;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;93;429
light;;;visual;0;neutral;;low;True;0.7025586888858015;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;94;430
light;;;visual;0;neutral;;high;True;0.3263733795092776;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;95;431
light;;;visual;0;neutral;;low;True;0.40034221523046654;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;96;432
light;;;visual;0;neutral;;low;True;0.38240413896846803;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;97;433
light;;;visual;0;neutral;;high;True;0.5103246141238742;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;98;434
light;;;visual;0;neutral;;low;True;0.3940695047003828;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;99;435
light;;;visual;0;neutral;;low;True;0.3940104922435239;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;100;436
light;;;visual;0;neutral;;low;True;0.41788972595986706;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;101;437
light;;;visual;0;neutral;;low;True;0.38765995369112716;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;102;438
light;;;visual;0;neutral;;low;True;0.35919371309228154;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;103;439
light;;;visual;0;neutral;;high;True;0.5907711360096073;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;104;440
pointy;;;visual;0;pointy;;neutral;True;0.7913011647974599;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;1;441
pointy;;;visual;0;smooth;;neutral;True;0.4872632873530165;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;2;442
pointy;;;visual;0;smooth;;neutral;True;0.3511403658312702;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;3;443
pointy;;;visual;0;smooth;;neutral;True;0.3269960036877819;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;4;444
pointy;;;visual;0;pointy;;neutral;True;0.29090176165027515;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;5;445
pointy;;;visual;0;pointy;;neutral;True;0.5207815073777056;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;6;446
pointy;;;visual;0;smooth;;neutral;True;0.4126359068277452;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;7;447
pointy;;;visual;0;pointy;;neutral;True;0.4037618017787281;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;8;448
pointy;;;visual;0;smooth;;neutral;True;1.1829651279144855;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;1;449
pointy;;;visual;0;smooth;;neutral;True;0.6668208022615545;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;2;450
pointy;;;visual;0;smooth;;neutral;True;0.3307750815770305;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;3;451
pointy;;;visual;0;smooth;;neutral;True;0.5728068319890554;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;4;452
pointy;;;visual;0;smooth;;neutral;True;0.3584533490852664;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;5;453
pointy;;;visual;0;pointy;;neutral;True;0.33457867671859276;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;6;454
pointy;;;visual;0;smooth;;neutral;True;0.402522825277174;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;7;455
pointy;;;visual;0;smooth;;neutral;True;0.38242266944962466;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;8;456
pointy;;;visual;0;smooth;;neutral;True;0.3782992096889757;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;9;457
pointy;;;visual;0;smooth;;neutral;True;0.34038926554876525;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;10;458
pointy;;;visual;0;smooth;;neutral;True;0.412143566188206;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;11;459
pointy;;;visual;0;pointy;;neutral;True;0.4332648940880972;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;12;460
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.872396538619796;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;13;461
pointy;;;visual;0;pointy;;neutral;True;0.49966331540554165;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;14;462
pointy;;;visual;0;smooth;;neutral;True;0.3954364840665221;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;15;463
pointy;;;visual;0;pointy;;neutral;True;0.4095393208262976;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;16;464
pointy;;;visual;0;pointy;;neutral;True;0.48356004189599844;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;17;465
pointy;;;visual;0;smooth;;neutral;True;0.40734046538273105;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;18;466
pointy;;;visual;0;pointy;;neutral;True;0.3533289582392172;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;19;467
pointy;;;visual;0;pointy;;neutral;True;0.447224903598908;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;20;468
pointy;;;visual;0;smooth;;neutral;True;0.3711264879261762;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;21;469
pointy;;;visual;0;pointy;;neutral;True;0.3189831384020181;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;22;470
pointy;up;up;visual;1;smooth;1;;True;0.35491345694981646;timbre;1;True;neutral;1.1748325272101283;75;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;23;471
pointy;;;visual;0;smooth;;neutral;True;0.5105224626495328;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;24;472
pointy;;;visual;0;smooth;;neutral;True;0.461938105911031;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;25;473
pointy;;;visual;0;smooth;;neutral;True;0.4650398234302884;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;26;474
pointy;;;visual;0;pointy;;neutral;True;0.4263701295476494;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;27;475
pointy;;;visual;0;smooth;;neutral;True;0.4463933126057782;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;28;476
pointy;;;visual;0;smooth;;neutral;True;0.6382376770875453;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;29;477
pointy;;;visual;0;smooth;;neutral;True;0.39402047019530073;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;30;478
pointy;;;visual;0;pointy;;neutral;True;0.6100188896880354;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;31;479
pointy;;;visual;0;pointy;;neutral;True;0.4060641428341114;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;32;480
pointy;;;visual;0;pointy;;neutral;True;0.3998133837972091;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;33;481
pointy;;;visual;0;smooth;;neutral;True;0.44773007303274426;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;34;482
pointy;;;visual;0;smooth;;neutral;True;0.3956939152171799;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;35;483
pointy;;;visual;0;smooth;;neutral;True;0.40568726134870303;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;36;484
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7234448222129686;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;37;485
pointy;;;visual;0;pointy;;neutral;True;0.4285980635931992;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;38;486
pointy;;;visual;0;smooth;;neutral;True;0.3517570032390722;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;39;487
pointy;;;visual;0;pointy;;neutral;True;0.4272159747574733;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;40;488
pointy;;;visual;0;pointy;;neutral;True;0.5849685295406744;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;41;489
pointy;;;visual;0;pointy;;neutral;True;0.369057060769137;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;42;490
pointy;;;visual;0;smooth;;neutral;True;0.39099230443343913;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;43;491
pointy;;;visual;0;pointy;;neutral;True;0.37070285261097524;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;44;492
pointy;;;visual;0;smooth;;neutral;True;0.39259276786651753;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;45;493
pointy;;;visual;0;pointy;;neutral;True;0.3606681692508573;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;46;494
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7686056012230438;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;47;495
pointy;;;visual;0;pointy;;neutral;True;0.5322641340535483;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;48;496
pointy;;;visual;0;pointy;;neutral;True;0.38006929829907676;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;49;497
pointy;;;visual;0;smooth;;neutral;True;0.4101625151738517;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;50;498
pointy;;;visual;0;pointy;;neutral;True;0.515391703019759;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;51;499
pointy;;;visual;0;pointy;;neutral;True;0.4584332791482666;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;52;500
pointy;;;visual;0;pointy;;neutral;True;0.38389798086200244;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;53;501
pointy;;;visual;0;pointy;;neutral;True;0.3556743470285255;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;54;502
pointy;;;visual;0;smooth;;neutral;True;0.3816520865034363;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;55;503
pointy;;;visual;0;pointy;;neutral;True;0.36767183600568387;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;56;504
pointy;;;visual;0;smooth;;neutral;True;0.3955912848582557;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;57;505
pointy;;;visual;0;pointy;;neutral;True;0.40144691701243573;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;58;506
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.7494485043621353;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;59;507
pointy;;;visual;0;smooth;;neutral;True;0.4590256843875977;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;60;508
pointy;;;visual;0;pointy;;neutral;True;0.34316627201496885;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;61;509
pointy;;;visual;0;pointy;;neutral;True;0.4091285143058485;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;62;510
pointy;;;visual;0;pointy;;neutral;True;0.4391088377851702;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;63;511
pointy;;;visual;0;smooth;;neutral;True;0.4128277685822468;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;64;512
pointy;;;visual;0;pointy;;neutral;True;0.35005105860363983;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;65;513
pointy;;;visual;0;smooth;;neutral;True;0.4729771413681192;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;66;514
pointy;;;visual;0;smooth;;neutral;True;0.32845107411230856;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;67;515
pointy;;;visual;0;smooth;;neutral;True;0.3225233156217655;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;68;516
pointy;;;visual;0;pointy;;neutral;True;0.36236014475434786;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;69;517
pointy;;;visual;0;pointy;;neutral;True;0.4645112770808737;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;70;518
