right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.5543053201599832;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;125
high;;;auditory;0;neutral;;low;True;0.693368437106983;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;126
high;;;auditory;0;neutral;;high;True;0.6345565962838009;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;127
high;;;auditory;0;neutral;;low;True;0.7596889125197777;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;128
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.018571169955976;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;129
high;;;auditory;0;neutral;;high;True;1.5151591002068017;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;130
high;;;auditory;0;neutral;;low;True;0.6695630606409395;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;131
high;;;auditory;0;neutral;;low;True;0.7764871233102895;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;132
high;;;auditory;0;neutral;;high;True;0.5974769756212481;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;133
high;;;auditory;0;neutral;;high;True;1.1544179297234223;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;134
high;;;auditory;0;neutral;;low;True;0.8850900662691856;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;135
high;;;auditory;0;neutral;;low;True;1.2622294697794132;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;136
high;;;auditory;0;neutral;;low;True;0.6367412218005484;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;137
high;;;auditory;0;neutral;;high;True;0.8336052592931082;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;138
high;;;auditory;0;neutral;;high;True;0.654611076504807;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;139
high;;;auditory;0;neutral;;high;True;0.5715981577650382;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;140
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.9045968934005941;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;141
high;;;auditory;0;neutral;;high;True;1.2594415991134156;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;142
high;;;auditory;0;neutral;;high;True;0.5220835905056447;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;143
high;;;auditory;0;neutral;;low;True;0.5391258361960354;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;144
high;;;auditory;0;neutral;;low;True;0.5763648207739607;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;145
high;;;auditory;0;neutral;;low;True;0.7173069494365336;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;146
high;;;auditory;0;neutral;;low;True;0.6181483851942176;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;147
high;;;auditory;0;neutral;;high;True;0.6991083888424328;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;148
high;;;auditory;0;neutral;;high;True;0.5159584855573485;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;149
high;;;auditory;0;neutral;;low;True;0.647254393554249;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;150
high;;;auditory;0;neutral;;low;True;0.6563176102827128;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;151
high;;;auditory;0;neutral;;low;True;0.5892225521329237;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;152
high;;;auditory;0;neutral;;high;True;0.7781756965759996;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;153
high;;;auditory;0;neutral;;high;True;0.5409800452998752;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;154
high;;;auditory;0;neutral;;high;True;0.4543120197176904;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;155
high;;;auditory;0;pointy;;high;True;1.9692530279844505;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;156
high;;;auditory;0;pointy;;low;True;1.0414642664200073;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;157
high;;;auditory;0;pointy;;high;True;0.7081584915449639;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;158
high;;;auditory;0;pointy;;low;True;0.8991924896545243;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;159
high;;;auditory;0;pointy;;low;True;0.8281426976973307;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;160
high;;;auditory;0;pointy;;low;True;0.6369533268989471;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;161
high;;;auditory;0;pointy;;low;True;1.086005482233304;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;162
high;;;auditory;0;pointy;;high;True;0.8207475279341452;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;163
high;;;auditory;0;pointy;;high;True;0.8937641385582538;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;164
high;;;auditory;0;pointy;;high;True;0.6723557777968381;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;165
high;;;auditory;0;smooth;;high;True;1.4711683883579099;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;166
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.967682480944859;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;167
high;;;auditory;0;smooth;;low;True;0.7765760706097353;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;168
high;;;auditory;0;pointy;;high;True;0.7761578472473047;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;169
high;;;auditory;0;pointy;;high;True;0.532589064898275;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;170
high;;;auditory;0;pointy;;low;True;0.615480251275585;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;171
high;;;auditory;0;smooth;;low;True;0.7344638003014552;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;172
high;;;auditory;0;smooth;;low;True;0.5794403447289369;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;173
high;;;auditory;0;smooth;;low;True;1.0604411158892617;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;174
high;;;auditory;0;pointy;;high;True;0.5773743156132696;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;175
high;;;auditory;0;pointy;;low;True;1.2224560573249619;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;176
high;;;auditory;0;pointy;;high;True;0.8252157043316402;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;177
high;;;auditory;0;pointy;;low;True;1.0280440574206295;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;178
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.9229377126575855;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;179
high;;;auditory;0;smooth;;low;True;0.7437938589300757;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;180
high;;;auditory;0;smooth;;low;True;0.693002099669684;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;181
high;;;auditory;0;smooth;;low;True;0.7198533509890694;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;182
high;;;auditory;0;smooth;;low;True;0.619027880131398;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;183
high;;;auditory;0;pointy;;low;True;0.7517825808681664;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;184
high;;;auditory;0;pointy;;high;True;0.5667000694193121;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;185
high;;;auditory;0;smooth;;low;True;1.2057718815340195;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;186
high;;;auditory;0;pointy;;high;True;0.9443891216324118;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;187
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8213482072987972;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;188
high;;;auditory;0;smooth;;low;True;0.6941384584461048;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;189
high;;;auditory;0;smooth;;high;True;1.1692698481492698;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;190
high;;;auditory;0;smooth;;high;True;0.6203213221233455;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;191
high;;;auditory;0;smooth;;low;True;0.6572501314967667;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;192
high;;;auditory;0;smooth;;low;True;0.8560541894330527;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;193
high;;;auditory;0;pointy;;high;True;0.6610090101894457;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;194
high;;;auditory;0;smooth;;low;True;0.8061296663472604;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;195
high;;;auditory;0;pointy;;high;True;1.2030190766308806;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;196
high;;;auditory;0;smooth;;high;True;0.6998530373948597;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;197
high;;;auditory;0;pointy;;high;True;0.8027356996535673;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;198
high;;;auditory;0;smooth;;low;True;0.730184636919148;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;199
high;;;auditory;0;smooth;;low;True;0.6507042373978038;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;200
high;;;auditory;0;pointy;;high;True;0.6879147132221988;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;201
high;;;auditory;0;pointy;;low;True;0.5986538168217521;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;202
high;;;auditory;0;pointy;;high;True;0.6596006779382151;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;203
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.890676926015658;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;204
high;;;auditory;0;smooth;;low;True;0.6935882395700901;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;205
high;;;auditory;0;smooth;;low;True;1.0304787046770798;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;206
high;;;auditory;0;smooth;;high;True;0.693274358232884;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;207
high;;;auditory;0;pointy;;low;True;0.7742047127812839;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;208
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8271426107457955;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;209
high;;;auditory;0;pointy;;low;True;0.8380808479651023;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;210
high;;;auditory;0;pointy;;low;True;0.8028064013542462;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;211
high;;;auditory;0;smooth;;low;True;0.7717737716648116;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;212
high;;;auditory;0;smooth;;high;True;0.6108070969676191;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;213
high;;;auditory;0;smooth;;high;True;1.1279424237291096;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;214
high;;;auditory;0;pointy;;low;True;0.7345242388510087;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;215
high;;;auditory;0;smooth;;low;True;0.7195885047021875;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;216
high;;;auditory;0;smooth;;high;True;0.5865398787518643;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;217
high;;;auditory;0;pointy;;low;True;0.6613856107778702;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;218
high;;;auditory;0;smooth;;low;True;0.6428406688719406;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;219
high;;;auditory;0;pointy;;high;True;0.8739707984877896;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;220
high;;;auditory;0;pointy;;high;True;0.9704729174009117;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;221
high;;;auditory;0;pointy;;low;True;0.8513787544234219;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;222
high;;;auditory;0;smooth;;high;True;1.1702542552866362;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;223
high;;;auditory;0;pointy;;low;True;0.6947340062342846;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;224
high;;;auditory;0;pointy;;low;True;1.01358641501065;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;225
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.9583421591669321;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;226
high;;;auditory;0;smooth;;low;True;2.2211945451344945;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;227
high;;;auditory;0;smooth;;high;True;0.9213289638919377;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;228
high;;;auditory;0;smooth;;high;True;0.5962137529077154;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;229
high;;;auditory;0;pointy;;high;True;0.6673493562011572;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;230
high;;;auditory;0;pointy;;high;True;0.8723666111218336;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;231
high;;;auditory;0;smooth;;high;True;0.7113483355878998;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;232
high;;;auditory;0;pointy;;low;True;0.7002752519820206;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;233
high;;;auditory;0;smooth;;high;True;0.6933918142822222;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;234
high;;;auditory;0;pointy;;low;True;0.6364299062479404;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;235
high;;;auditory;0;smooth;;low;True;0.7014298563590273;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;236
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8425809541604394;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;237
high;;;auditory;0;pointy;;low;True;1.0138027964221692;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;238
high;;;auditory;0;pointy;;low;True;0.6323973435537482;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;239
high;;;auditory;0;pointy;;low;True;0.6993167878044915;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;240
high;;;auditory;0;smooth;;high;True;1.5221944895438355;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;241
high;;;auditory;0;smooth;;high;True;1.198684321185283;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;242
high;;;auditory;0;smooth;;high;True;0.5994500662109203;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;243
high;;;auditory;0;smooth;;high;True;0.6684922719905444;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;244
high;;;auditory;0;smooth;;high;True;0.5693294314351078;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;245
high;;;auditory;0;smooth;;low;True;0.6245742574537871;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;246
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.0456881228274142;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;247
