right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.068550535608665;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;415
smooth;;;visual;0;pointy;;neutral;True;0.5791497216814605;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;416
smooth;;;visual;0;pointy;;neutral;True;0.4563589842291549;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;417
smooth;;;visual;0;smooth;;neutral;True;0.5477414526721986;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;418
smooth;;;visual;0;smooth;;neutral;True;0.512642134748603;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;419
smooth;;;visual;0;pointy;;neutral;True;0.4636700948649377;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;420
smooth;;;visual;0;smooth;;neutral;True;0.6947171559513663;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;421
smooth;;;visual;0;smooth;;neutral;True;0.5855388540840067;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;422
smooth;;;visual;0;pointy;;neutral;True;0.5166521983919665;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;423
smooth;;;visual;0;pointy;;neutral;True;0.5577606249171367;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;424
smooth;;;visual;0;smooth;;neutral;True;0.5192122987427865;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;425
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.419813979344326;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;426
smooth;;;visual;0;pointy;;neutral;True;0.5964475044020219;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;427
smooth;;;visual;0;smooth;;neutral;True;0.5176004048262257;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;428
smooth;;;visual;0;pointy;;neutral;True;0.5506162914171;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;429
smooth;;;visual;0;smooth;;neutral;True;0.6997752072238654;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;430
smooth;;;visual;0;pointy;;neutral;True;0.4007965390155732;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;431
smooth;;;visual;0;smooth;;neutral;True;0.461829274379852;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;432
smooth;;;visual;0;smooth;;neutral;True;0.48915193112406996;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;433
smooth;;;visual;0;pointy;;neutral;True;0.5283608087993343;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;434
smooth;;;visual;0;smooth;;neutral;True;0.4716702659170551;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;435
smooth;;;visual;0;smooth;;neutral;True;0.44282380779623054;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;436
smooth;;;visual;0;pointy;;neutral;True;0.4520946210795955;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;437
smooth;;;visual;0;pointy;;neutral;True;0.4551345264299016;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;438
smooth;;;visual;0;pointy;;neutral;True;0.4820854269564734;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;439
smooth;;;visual;0;pointy;;neutral;True;0.47710206903502694;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;440
square;;;auditory;0;pointy;;neutral;True;2.498423029497644;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;441
square;;;auditory;0;smooth;;neutral;True;1.6656474730407353;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;442
square;;;auditory;0;pointy;;neutral;True;0.6517565053763974;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;443
square;;;auditory;0;pointy;;neutral;True;0.742641208205896;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;444
square;;;auditory;0;smooth;;neutral;True;1.1908748672540241;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;445
square;;;auditory;0;smooth;;neutral;True;0.5114581596062635;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;446
square;;;auditory;0;pointy;;neutral;True;0.4639112802615273;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;447
square;;;auditory;0;pointy;;neutral;True;0.5185320760901959;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;448
square;;;auditory;0;smooth;;neutral;True;0.8235055984368955;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;449
square;;;auditory;0;pointy;;neutral;True;0.5305887803151563;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;450
square;;;auditory;0;smooth;;neutral;True;0.5437080117153528;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;451
square;;;auditory;0;smooth;;neutral;True;0.4808900482530589;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;452
square;;;auditory;0;pointy;;neutral;True;0.5738162743109569;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;453
square;;;auditory;0;pointy;;neutral;True;0.5209336668885953;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;454
square;;;auditory;0;pointy;;neutral;True;0.5721128667828452;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;455
square;;;auditory;0;pointy;;neutral;True;0.6971141853209701;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;456
square;;;auditory;0;pointy;;neutral;True;0.47183105618387344;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;457
square;;;auditory;0;smooth;;neutral;True;0.5451086545945145;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;458
square;;;auditory;0;pointy;;neutral;True;0.6741208920429926;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;459
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.213350723770418;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;460
square;;;auditory;0;smooth;;neutral;True;0.906170326496067;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;461
square;;;auditory;0;smooth;;neutral;True;0.5851263301192375;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;462
square;;;auditory;0;pointy;;neutral;True;0.71423834876623;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;463
square;;;auditory;0;pointy;;neutral;True;0.5912745622081275;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;464
square;;;auditory;0;pointy;;neutral;True;0.6124013769804151;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;465
square;;;auditory;0;pointy;;neutral;True;0.6053873292148637;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;466
square;;;auditory;0;pointy;;neutral;True;0.5884062805162102;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;467
square;;;auditory;0;smooth;;neutral;True;0.5693848489390803;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;468
square;;;auditory;0;smooth;;neutral;True;0.6942367807714618;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;469
square;;;auditory;0;pointy;;neutral;True;0.4995320261987217;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;470
square;;;auditory;0;pointy;;neutral;True;0.39471074144603335;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;471
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8678606199282513;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;472
square;;;auditory;0;pointy;;neutral;True;0.6927893832798873;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;473
square;;;auditory;0;smooth;;neutral;True;0.4577410963102011;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;474
square;;;auditory;0;smooth;;neutral;True;0.4729768293800589;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;475
square;;;auditory;0;pointy;;neutral;True;0.40024745736445766;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;476
square;;;auditory;0;pointy;;neutral;True;0.4334549238483305;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;477
square;;;auditory;0;pointy;;neutral;True;0.4826972282207862;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;478
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7538238291745074;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;479
square;;;auditory;0;pointy;;neutral;True;0.7188958498154534;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;480
square;;;auditory;0;smooth;;neutral;True;0.7957504614860227;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;481
square;;;auditory;0;smooth;;neutral;True;0.6747808733707643;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;482
square;;;auditory;0;pointy;;neutral;True;0.5615945034805918;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;483
square;;;auditory;0;pointy;;neutral;True;0.4404527215301641;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;484
square;;;auditory;0;pointy;;neutral;True;0.405407570542593;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;485
square;;;auditory;0;pointy;;neutral;True;0.5446687620715238;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;486
square;;;auditory;0;pointy;;neutral;True;0.5937850570553564;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;487
square;;;auditory;0;smooth;;neutral;True;0.56094706607837;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;488
square;;;auditory;0;smooth;;neutral;True;0.8738072940068378;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;489
square;;;auditory;0;smooth;;neutral;True;0.5249374585728219;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;490
square;;;auditory;0;smooth;;neutral;True;0.4959795305985608;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;491
square;;;auditory;0;smooth;;neutral;True;0.40534142986507504;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;492
square;;;auditory;0;pointy;;neutral;True;0.4206025358689658;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;493
square;;;auditory;0;smooth;;neutral;True;0.47986629320075735;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;494
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7110581795641338;75;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;495
square;;;auditory;0;smooth;;neutral;True;0.6259513780496491;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;496
square;;;auditory;0;pointy;;neutral;True;0.5591230658465065;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;497
square;;;auditory;0;pointy;;neutral;True;0.7763239182677353;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;498
square;;;auditory;0;pointy;;neutral;True;0.5071484672916995;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;499
square;;;auditory;0;pointy;;neutral;True;0.5864725209721655;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;500
square;;;auditory;0;smooth;;neutral;True;0.5892592671771126;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;501
square;;;auditory;0;pointy;;neutral;True;0.4642231677680684;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;502
square;;;auditory;0;smooth;;neutral;True;0.41546979124541394;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;503
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6929350638238247;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;504
square;;;auditory;0;pointy;;neutral;True;0.9839015872312302;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;505
square;;;auditory;0;smooth;;neutral;True;1.3629019222134957;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;506
square;;;auditory;0;smooth;;neutral;True;0.707229717689188;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;507
square;;;auditory;0;smooth;;neutral;True;0.59240522568507;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;508
square;;;auditory;0;smooth;;neutral;True;0.5793062356133305;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;509
square;;;auditory;0;smooth;;neutral;True;0.6344136785774026;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;510
square;;;auditory;0;smooth;;neutral;True;0.8793454353653942;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;511
square;;;auditory;0;smooth;;neutral;True;0.6042096260352992;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;512
square;;;auditory;0;pointy;;neutral;True;0.5394789996207692;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;513
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7587438973096141;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;514
square;;;auditory;0;pointy;;neutral;True;1.113712359325291;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;515
square;;;auditory;0;smooth;;neutral;True;0.7943903012674127;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;516
square;;;auditory;0;pointy;;neutral;True;0.8292926226058626;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;517
square;;;auditory;0;pointy;;neutral;True;0.5699886677066388;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;518
square;;;auditory;0;pointy;;neutral;True;0.5709405802990659;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;519
square;;;auditory;0;smooth;;neutral;True;0.5320735244858952;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;520
square;;;auditory;0;smooth;;neutral;True;0.4832069675794628;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;521
square;;;auditory;0;pointy;;neutral;True;0.5944649946177378;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;522
square;;;auditory;0;pointy;;neutral;True;0.503580006701668;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;523
square;;;auditory;0;smooth;;neutral;True;0.47489034759564674;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;524
square;;;auditory;0;smooth;;neutral;True;0.4321152900447487;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;525
square;;;auditory;0;pointy;;neutral;True;0.49942169670976;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;526
square;;;auditory;0;smooth;;neutral;True;0.4727151175648032;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;527
square;;;auditory;0;smooth;;neutral;True;0.5416565103660105;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;528
square;;;auditory;0;smooth;;neutral;True;0.5886300754791591;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;529
square;;;auditory;0;smooth;;neutral;True;0.8655685033518239;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;530
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7245540136973432;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;531
square;;;auditory;0;pointy;;neutral;True;0.7373793182123336;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;532
square;;;auditory;0;smooth;;neutral;True;0.45425816245551687;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;533
