right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.6737110837743785;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;100;332
high;;;auditory;0;neutral;;low;True;0.5094362537224697;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;101;333
high;;;auditory;0;neutral;;high;True;0.5769452589233879;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;102;334
high;;;auditory;0;neutral;;low;True;0.5258193771123842;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;103;335
high;;;auditory;0;neutral;;high;True;0.5834979951223431;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;104;336
high;;;auditory;0;smooth;;high;True;2.8072856961621255;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;337
high;;;auditory;0;pointy;;high;True;1.0893093612758094;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;338
high;;;auditory;0;smooth;;low;True;0.9691914490854288;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;339
high;;;auditory;0;smooth;;high;True;0.6370568136621841;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;340
high;;;auditory;0;smooth;;high;True;0.6449628602258599;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;341
high;;;auditory;0;pointy;;low;True;0.48878765114977796;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;6;342
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8300775865636751;75;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;7;343
high;;;auditory;0;pointy;;high;True;0.9091768240969031;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;8;344
high;;;auditory;0;smooth;;high;True;0.6407352976812035;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;9;345
high;;;auditory;0;smooth;;high;True;1.540445506236665;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;10;346
high;;;auditory;0;smooth;;high;True;0.7284527303545474;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;11;347
high;;;auditory;0;smooth;;low;True;1.2085075811892239;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;12;348
high;;;auditory;0;pointy;;high;True;0.7062472649417941;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;13;349
high;;;auditory;0;pointy;;low;True;1.0822175246139523;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;14;350
high;;;auditory;0;pointy;;low;True;1.2541760329786484;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;15;351
high;;;auditory;0;pointy;;high;True;0.565650947416998;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;16;352
high;;;auditory;0;pointy;;low;True;0.6666326462250254;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;17;353
high;;;auditory;0;smooth;;low;True;0.7483720791005908;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;18;354
high;;;auditory;0;smooth;;high;True;0.8455361711894511;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;19;355
high;;;auditory;0;smooth;;high;True;0.7976041246456589;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;20;356
high;;;auditory;0;pointy;;high;True;0.8375437431132013;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;21;357
high;;;auditory;0;pointy;;high;True;0.7675624591079213;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;22;358
high;;;auditory;0;smooth;;high;True;0.899356129879834;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;23;359
high;;;auditory;0;smooth;;high;True;0.8414106699701733;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;24;360
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.787194724740857;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;25;361
high;;;auditory;0;pointy;;low;True;0.8388942026031145;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;26;362
high;;;auditory;0;pointy;;high;True;0.9257863069624364;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;27;363
high;;;auditory;0;pointy;;high;True;0.8154186723759267;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;28;364
high;;;auditory;0;pointy;;high;True;0.5466065322098075;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;29;365
high;;;auditory;0;smooth;;low;True;0.5607448766213565;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;30;366
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8468395912414053;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;31;367
high;;;auditory;0;smooth;;low;True;1.1725292535411427;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;32;368
high;;;auditory;0;smooth;;high;True;0.7324775956858502;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;33;369
high;;;auditory;0;smooth;;high;True;0.5524844662950272;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;34;370
high;;;auditory;0;pointy;;high;True;0.49245701236850437;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;35;371
high;;;auditory;0;pointy;;low;True;0.5822011320824458;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;36;372
high;;;auditory;0;smooth;;low;True;0.7295828172063921;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;37;373
high;;;auditory;0;smooth;;low;True;0.4607669709025686;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;38;374
high;;;auditory;0;smooth;;low;True;0.5418814919767101;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;39;375
high;;;auditory;0;smooth;;low;True;0.5818650139194688;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;40;376
high;;;auditory;0;pointy;;high;True;0.4956773607741525;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;41;377
high;;;auditory;0;pointy;;high;True;0.5052828139278063;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;42;378
high;;;auditory;0;pointy;;high;True;0.6253146296926388;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;43;379
high;;;auditory;0;smooth;;low;True;0.6131813056722422;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;44;380
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6073638101374854;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;45;381
high;;;auditory;0;pointy;;low;True;0.9071612554685089;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;46;382
high;;;auditory;0;smooth;;high;True;0.7071082291931816;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;47;383
high;;;auditory;0;pointy;;low;True;0.5250499259486787;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;48;384
high;;;auditory;0;pointy;;low;True;0.7085504868582575;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;49;385
high;;;auditory;0;smooth;;low;True;0.4873796039851186;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;50;386
high;;;auditory;0;pointy;;low;True;0.5044178584512338;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;51;387
high;;;auditory;0;smooth;;high;True;0.4785684046073584;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;52;388
high;;;auditory;0;pointy;;low;True;0.5402981159995761;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;53;389
high;;;auditory;0;pointy;;low;True;1.7063096991046223;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;54;390
high;;;auditory;0;smooth;;low;True;0.750352867053607;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;55;391
high;;;auditory;0;pointy;;high;True;1.7340943269009585;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;56;392
high;;;auditory;0;smooth;;high;True;0.5420533997398707;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;57;393
high;;;auditory;0;smooth;;low;True;0.5038667843127769;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;58;394
high;;;auditory;0;smooth;;low;True;0.5248423822481527;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;59;395
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6883722786619728;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;60;396
high;;;auditory;0;pointy;;low;True;0.5276276871277332;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;61;397
high;;;auditory;0;smooth;;high;True;0.4276911190968349;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;62;398
high;;;auditory;0;smooth;;low;True;1.251572613924509;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;63;399
high;;;auditory;0;smooth;;low;True;1.8875153056351337;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;64;400
high;;;auditory;0;pointy;;low;True;0.8654230199604172;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;65;401
high;;;auditory;0;pointy;;low;True;1.0951565059108361;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;66;402
high;;;auditory;0;pointy;;high;True;0.9552218764742975;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;67;403
high;;;auditory;0;smooth;;low;True;0.5468842074351414;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;68;404
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8902190754897674;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;69;405
high;;;auditory;0;smooth;;high;True;0.6594059631752316;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;70;406
high;;;auditory;0;pointy;;high;True;0.9949616486037485;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;71;407
high;;;auditory;0;pointy;;high;True;0.5129419747154316;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;72;408
high;;;auditory;0;smooth;;high;True;0.5286836512295849;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;73;409
high;;;auditory;0;pointy;;low;True;0.46082569892769243;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;74;410
high;;;auditory;0;pointy;;high;True;0.4164715005153994;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;75;411
high;;;auditory;0;smooth;;high;True;0.6545226993794131;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;76;412
high;;;auditory;0;smooth;;high;True;0.4385050581649921;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;77;413
high;down;down;auditory;1;;1;low;True;0.3463225850591698;shape;1;True;neutral;1.3262395960878166;75;left;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;78;414
high;;;auditory;0;smooth;;low;True;1.374139997918519;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;79;415
high;;;auditory;0;pointy;;low;True;0.5507542702544015;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;80;416
high;;;auditory;0;smooth;;low;True;0.52020600422793;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;81;417
high;;;auditory;0;smooth;;high;True;0.6318551071285583;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;82;418
high;;;auditory;0;pointy;;high;True;0.5056403136536574;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;83;419
high;;;auditory;0;smooth;;high;True;0.4458597455027302;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;84;420
high;;;auditory;0;smooth;;high;True;0.437632405325985;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;85;421
high;;;auditory;0;pointy;;high;True;0.5375464514445412;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;86;422
high;;;auditory;0;pointy;;low;True;0.5094630519474777;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;87;423
high;;;auditory;0;pointy;;high;True;0.7173716642978434;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;88;424
high;;;auditory;0;pointy;;low;True;0.4253676559678752;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;89;425
high;;;auditory;0;smooth;;low;True;0.9733269283674417;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;90;426
high;;;auditory;0;pointy;;high;True;1.3208662668789657;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;91;427
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5817558254066171;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;92;428
high;;;auditory;0;pointy;;low;True;0.7288968966799985;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;93;429
high;;;auditory;0;pointy;;high;True;0.5289604711924767;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;94;430
high;;;auditory;0;smooth;;low;True;0.6209274181478577;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;95;431
high;;;auditory;0;smooth;;low;True;0.6687485656534591;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;96;432
high;;;auditory;0;pointy;;low;True;0.514920481968602;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;97;433
high;;;auditory;0;pointy;;high;True;0.6227311667635149;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;98;434
high;;;auditory;0;pointy;;low;True;0.4687058025283477;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;99;435
high;;;auditory;0;smooth;;high;True;0.6044265536197599;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;100;436
high;;;auditory;0;smooth;;low;True;0.4724492864970671;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;101;437
high;;;auditory;0;pointy;;low;True;0.5459941642589001;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;102;438
high;;;auditory;0;pointy;;low;True;0.42494829225461217;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;103;439
high;;;auditory;0;smooth;;low;True;0.37017357552440444;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;104;440
dark;;;visual;0;neutral;;neutral;True;0.9821110444322585;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;441
dark;;;visual;0;neutral;;neutral;True;0.7238736549215901;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;442
dark;;;visual;0;neutral;;neutral;True;1.6817243232376313;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;443
dark;;;visual;0;neutral;;neutral;True;1.279535136321556;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;444
dark;;;visual;0;neutral;;neutral;True;0.7493524950145911;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;445
dark;;;visual;0;neutral;;neutral;True;0.4974124033019507;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;6;446
dark;;;visual;0;neutral;;neutral;True;0.3621366737988865;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;7;447
dark;;;visual;0;neutral;;neutral;True;0.4053442502836333;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;8;448
dark;;;visual;0;neutral;;neutral;True;1.3667964289938936;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;449
dark;;;visual;0;neutral;;neutral;True;0.44342338772321455;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;450
dark;;;visual;0;neutral;;neutral;True;0.5227991601318536;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;451
dark;;;visual;0;neutral;;neutral;True;0.5382360781081843;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;452
dark;;;visual;0;neutral;;neutral;True;0.516040875845647;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;453
