right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.45169902677298523;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;371
dark;;;visual;0;neutral;;neutral;True;0.35965703019246575;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;372
dark;;;visual;0;neutral;;neutral;True;0.42313312886835774;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;373
dark;;;visual;0;neutral;;neutral;True;0.34677513617134537;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;374
dark;;;visual;0;neutral;;neutral;True;0.4219742544555629;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;375
dark;;;visual;0;neutral;;neutral;True;0.39743034922503284;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;376
dark;;;visual;0;neutral;;neutral;True;0.46523804392199963;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;377
dark;;;visual;0;neutral;;neutral;True;0.41124447432230227;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;378
dark;;;visual;0;neutral;;neutral;True;0.37131048882656614;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;379
dark;;;visual;0;neutral;;neutral;True;0.4049720131115464;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;380
dark;;;visual;0;neutral;;neutral;True;0.3710393720830325;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;381
dark;;;visual;0;neutral;;neutral;True;0.3569355996551167;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;382
dark;up;up;visual;1;neutral;1;;True;0.49081082437260193;timbre;1;True;neutral;1.2587320402963087;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;383
dark;;;visual;0;neutral;;neutral;True;0.4066702701529721;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;384
dark;;;visual;0;neutral;;neutral;True;0.4024484322289936;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;385
dark;;;visual;0;neutral;;neutral;True;0.3842995751656417;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;386
dark;;;visual;0;neutral;;neutral;True;0.38957138466867036;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;387
dark;;;visual;0;neutral;;neutral;True;0.3630646626261296;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;388
dark;;;visual;0;neutral;;neutral;True;0.34666794385339017;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;389
dark;;;visual;0;neutral;;neutral;True;0.36209565546232625;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;390
dark;;;visual;0;neutral;;neutral;True;0.433952996165317;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;391
dark;;;visual;0;neutral;;neutral;True;0.37005668078927556;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;392
dark;;;visual;0;neutral;;neutral;True;0.47206670783270965;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;393
dark;down;down;visual;1;neutral;1;;True;0.4917390642440296;timbre;1;True;neutral;1.2716415876529936;75;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;394
dark;;;visual;0;neutral;;neutral;True;0.5856845797607093;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;395
dark;;;visual;0;neutral;;neutral;True;0.5236361915449379;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;396
dark;;;visual;0;neutral;;neutral;True;0.5213267102153623;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;397
dark;;;visual;0;neutral;;neutral;True;0.3892726145859342;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;398
dark;;;visual;0;neutral;;neutral;True;0.379165177091636;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;399
dark;;;visual;0;neutral;;neutral;True;0.4863577817341138;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;400
dark;;;visual;0;neutral;;neutral;True;0.44375225574185606;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;401
dark;up;up;visual;1;neutral;1;;True;0.44903318799697445;timbre;1;True;neutral;1.0649625368532725;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;402
dark;;;visual;0;neutral;;neutral;True;0.5707423695312173;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;403
dark;;;visual;0;neutral;;neutral;True;0.3585175416228594;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;404
dark;;;visual;0;neutral;;neutral;True;0.3847733880247688;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;405
dark;;;visual;0;neutral;;neutral;True;0.3783666513263597;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;406
dark;;;visual;0;neutral;;neutral;True;0.43437121726674377;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;407
dark;;;visual;0;neutral;;neutral;True;0.4542499759081693;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;408
dark;;;visual;0;neutral;;neutral;True;0.3821523077422171;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;409
dark;;;visual;0;neutral;;neutral;True;0.3141179697086045;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;410
dark;;;visual;0;neutral;;neutral;True;0.3701447723506135;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;411
dark;;;visual;0;neutral;;neutral;True;0.3058989415912947;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;412
dark;;;visual;0;neutral;;neutral;True;0.36581574210504186;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;413
dark;;;visual;0;neutral;;neutral;True;0.45115736345542246;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;414
dark;;;visual;0;neutral;;neutral;True;0.3621977162329131;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;415
dark;;;visual;0;neutral;;neutral;True;0.4517101451237977;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;416
dark;;;visual;0;neutral;;neutral;True;0.30354954822541913;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;417
dark;;;visual;0;neutral;;neutral;True;0.36958514861908043;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;418
dark;;;visual;0;neutral;;neutral;True;0.3555181522788189;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;419
dark;;;visual;0;neutral;;neutral;True;0.2891909089485125;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;420
dark;down;down;visual;1;neutral;1;;True;0.5392286828391661;timbre;1;True;neutral;1.227161336413701;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;421
dark;;;visual;0;neutral;;neutral;True;0.4411035221237398;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;422
dark;;;visual;0;neutral;;neutral;True;0.4490702491712;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;423
dark;;;visual;0;neutral;;neutral;True;0.3248280789157434;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;424
dark;;;visual;0;neutral;;neutral;True;0.33271298629188095;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;425
dark;;;visual;0;neutral;;neutral;True;0.2644417418305238;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;426
dark;;;visual;0;neutral;;neutral;True;0.3379588529751345;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;427
dark;up;up;visual;1;neutral;1;;True;0.4253302863362478;timbre;1;True;neutral;0.941268301805394;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;428
dark;;;visual;0;neutral;;neutral;True;0.48475759426219156;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;429
dark;;;visual;0;neutral;;neutral;True;0.3442053713624773;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;430
dark;;;visual;0;neutral;;neutral;True;0.4402274529784336;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;431
dark;;;visual;0;neutral;;neutral;True;0.37205199739764794;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;432
dark;;;visual;0;neutral;;neutral;True;0.3599991333358048;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;433
dark;;;visual;0;neutral;;neutral;True;0.3258908793577575;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;434
dark;;;visual;0;neutral;;neutral;True;0.3376951484642632;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;99;435
dark;;;visual;0;neutral;;neutral;True;0.25182412249341724;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;100;436
dark;;;visual;0;neutral;;neutral;True;0.26366830363258487;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;101;437
dark;;;visual;0;neutral;;neutral;True;0.34348809509538114;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;102;438
dark;;;visual;0;neutral;;neutral;True;0.3715006411584909;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;103;439
dark;;;visual;0;neutral;;neutral;True;0.3112722416954057;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;104;440
square;;;auditory;0;smooth;;neutral;True;0.8461051841732115;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;441
square;;;auditory;0;smooth;;neutral;True;0.8880761088257714;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;442
square;;;auditory;0;smooth;;neutral;True;0.5319444515735086;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;443
square;;;auditory;0;smooth;;neutral;True;0.5338730580660922;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;444
square;;;auditory;0;smooth;;neutral;True;0.7534944411090692;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;445
square;;;auditory;0;pointy;;neutral;True;0.5493443878258404;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;446
square;;;auditory;0;pointy;;neutral;True;0.4404355657279666;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;447
square;;;auditory;0;smooth;;neutral;True;0.41101155909564113;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;448
square;;;auditory;0;pointy;;neutral;True;0.4976794003159739;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;449
square;;;auditory;0;pointy;;neutral;True;0.5275398735502677;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;450
square;;;auditory;0;smooth;;neutral;True;0.5168457291547384;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;451
square;;;auditory;0;pointy;;neutral;True;0.456042311314377;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;452
square;;;auditory;0;pointy;;neutral;True;0.8396371539965912;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;453
square;;;auditory;0;smooth;;neutral;True;0.6089729664417973;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;454
square;;;auditory;0;smooth;;neutral;True;0.536794048774027;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;455
square;;;auditory;0;pointy;;neutral;True;1.058702334339614;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;456
square;;;auditory;0;smooth;;neutral;True;0.5326030001306208;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;457
square;;;auditory;0;pointy;;neutral;True;0.5627861906650651;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;458
square;;;auditory;0;pointy;;neutral;True;0.7305336181925668;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;459
square;;;auditory;0;pointy;;neutral;True;0.572267864485184;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;460
square;;;auditory;0;smooth;;neutral;True;0.46627490154787665;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;461
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8759354382964375;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;462
square;;;auditory;0;pointy;;neutral;True;0.6651431673162733;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;463
square;;;auditory;0;smooth;;neutral;True;0.588545417329442;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;464
square;;;auditory;0;pointy;;neutral;True;0.7519335954966664;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;465
square;;;auditory;0;pointy;;neutral;True;0.661638605655753;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;466
square;;;auditory;0;pointy;;neutral;True;0.49770306245045504;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;467
square;;;auditory;0;smooth;;neutral;True;0.6437220936459198;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;468
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6694063427057699;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;469
square;;;auditory;0;smooth;;neutral;True;0.6714692246860068;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;470
square;;;auditory;0;pointy;;neutral;True;0.9592481028957991;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;471
square;;;auditory;0;smooth;;neutral;True;0.5552431013456953;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;472
square;;;auditory;0;smooth;;neutral;True;0.9410522066536942;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;473
square;;;auditory;0;smooth;;neutral;True;0.8006858597909741;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;474
square;;;auditory;0;smooth;;neutral;True;0.48342937879351666;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;475
square;;;auditory;0;smooth;;neutral;True;0.6890595983604726;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;476
square;;;auditory;0;smooth;;neutral;True;0.740678687030595;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;477
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6726529015759297;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;478
square;;;auditory;0;smooth;;neutral;True;1.1624647847565939;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;479
square;;;auditory;0;smooth;;neutral;True;0.7204566848959075;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;480
square;;;auditory;0;pointy;;neutral;True;0.6220974686075351;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;481
square;;;auditory;0;smooth;;neutral;True;0.44201893312856555;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;34;482
square;;;auditory;0;smooth;;neutral;True;0.6918922124204983;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;483
square;;;auditory;0;smooth;;neutral;True;0.5676711385240196;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;484
square;;;auditory;0;smooth;;neutral;True;0.5773634908655367;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;485
square;;;auditory;0;pointy;;neutral;True;0.6745170786452945;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;486
square;;;auditory;0;pointy;;neutral;True;0.6559038165614766;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;487
square;;;auditory;0;pointy;;neutral;True;1.0313611657038564;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;488
square;;;auditory;0;smooth;;neutral;True;0.9390719995972177;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;489
square;;;auditory;0;pointy;;neutral;True;0.5589591967873275;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;490
square;;;auditory;0;smooth;;neutral;True;0.5289271018082218;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;491
