right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;low;True;0.36266978742423817;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;405
high;;;auditory;0;neutral;;high;True;0.6339519256944186;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;406
high;;;auditory;0;neutral;;low;True;0.4169173773661896;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;407
high;;;auditory;0;neutral;;low;True;0.4557967554192146;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;408
high;;;auditory;0;neutral;;low;True;0.45308158206535154;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;409
high;;;auditory;0;neutral;;low;True;0.4180372010687279;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;410
high;;;auditory;0;neutral;;low;True;0.5031683199358667;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;411
high;;;auditory;0;neutral;;high;True;0.5224097306072508;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;412
high;;;auditory;0;neutral;;high;True;0.5295172470796388;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;413
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5368821975698665;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;414
high;;;auditory;0;neutral;;low;True;0.4121800783705112;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;415
high;;;auditory;0;neutral;;high;True;0.765034018066217;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;416
high;;;auditory;0;neutral;;high;True;0.48838824356244004;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;417
high;;;auditory;0;neutral;;low;True;0.4814189945245744;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;418
high;;;auditory;0;neutral;;high;True;0.5584958213294158;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;419
high;;;auditory;0;neutral;;high;True;0.6034678043561144;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;420
high;;;auditory;0;neutral;;low;True;0.5205903021796985;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;421
high;;;auditory;0;neutral;;high;True;0.3916409493976971;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;422
high;;;auditory;0;neutral;;low;True;0.44292619512089004;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;423
high;;;auditory;0;neutral;;low;True;0.40002907892449;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;424
high;;;auditory;0;neutral;;low;True;0.8072794242361852;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;425
high;;;auditory;0;neutral;;low;True;0.6480597657428007;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;426
high;;;auditory;0;neutral;;high;True;0.5650377242036484;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;427
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5983137074344995;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;428
high;;;auditory;0;neutral;;low;True;0.6013952182274807;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;429
high;;;auditory;0;neutral;;high;True;0.4884481119370321;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;430
high;;;auditory;0;neutral;;high;True;0.4215172641870595;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;95;431
high;;;auditory;0;neutral;;high;True;0.5427358992164955;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;96;432
high;;;auditory;0;neutral;;low;True;0.4717878834962903;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;97;433
high;;;auditory;0;neutral;;high;True;0.5230870985087677;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;98;434
high;;;auditory;0;neutral;;high;True;0.7082796537324612;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;99;435
high;;;auditory;0;neutral;;high;True;0.9294274445182964;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;100;436
high;;;auditory;0;neutral;;low;True;0.6382684355412493;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;101;437
high;;;auditory;0;neutral;;high;True;0.7753767074955249;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;102;438
high;;;auditory;0;neutral;;high;True;0.5722555695410847;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;103;439
high;;;auditory;0;neutral;;high;True;0.51524491154305;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;104;440
light;;;visual;0;neutral;;high;True;1.0083065945000271;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;441
light;;;visual;0;neutral;;low;True;0.3908330114209093;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;442
light;;;visual;0;neutral;;high;True;0.42787500053600525;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;443
light;;;visual;0;neutral;;high;True;0.3244820316467667;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;444
light;;;visual;0;neutral;;low;True;0.37514920766989235;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;445
light;;;visual;0;neutral;;low;True;0.3920831201103283;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;446
light;;;visual;0;neutral;;high;True;0.3608748765218479;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;447
light;;;visual;0;neutral;;low;True;0.4017892091542308;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;448
light;;;visual;0;neutral;;high;True;0.6793846101245435;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;449
light;;;visual;0;neutral;;low;True;1.1904179240191297;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;450
light;;;visual;0;neutral;;high;True;0.39505487221686053;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;451
light;;;visual;0;neutral;;high;True;0.3123564049892593;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;452
light;;;visual;0;neutral;;high;True;0.40751177055062726;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;453
light;;;visual;0;neutral;;high;True;0.3385784681959194;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;454
light;;;visual;0;neutral;;high;True;0.28771885811147513;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;455
light;;;visual;0;neutral;;low;True;0.3729326523534837;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;456
light;;;visual;0;neutral;;low;True;0.25795885902334703;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;457
light;;;visual;0;neutral;;low;True;0.4013607226406748;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;458
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.038633917716652;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;459
light;;;visual;0;neutral;;high;True;0.7434141223820916;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;460
light;;;visual;0;neutral;;high;True;0.4785193695570342;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;461
light;;;visual;0;neutral;;low;True;0.4095906286020181;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;462
light;;;visual;0;neutral;;high;True;0.3705530269871815;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;463
light;;;visual;0;neutral;;low;True;0.3676451344836096;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;464
light;;;visual;0;neutral;;low;True;0.30894875409649103;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;465
light;;;visual;0;neutral;;high;True;0.4923349949167459;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;466
light;up;up;visual;1;neutral;1;;True;0.38388257816041005;pitch;1;True;neutral;0.9238422952985275;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;467
light;;;visual;0;neutral;;low;True;0.4200852696703805;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;468
light;;;visual;0;neutral;;low;True;0.4532577661375399;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;469
light;;;visual;0;neutral;;low;True;0.4503646981829661;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;470
light;;;visual;0;neutral;;low;True;0.5392951781723241;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;471
light;;;visual;0;neutral;;low;True;0.5626532523492642;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;472
light;;;visual;0;neutral;;low;True;0.46181922886535176;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;473
light;;;visual;0;neutral;;low;True;0.38087804099268396;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;474
light;;;visual;0;neutral;;high;True;0.8961506060259126;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;475
light;;;visual;0;neutral;;low;True;0.4151398567992146;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;476
light;;;visual;0;neutral;;high;True;0.5204001488127687;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;477
light;;;visual;0;neutral;;low;True;0.4173943287532893;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;478
light;;;visual;0;neutral;;low;True;0.6264740805563633;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;479
light;;;visual;0;neutral;;low;True;1.0455863465904258;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;480
light;;;visual;0;neutral;;high;True;0.40221484479116043;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;481
light;;;visual;0;neutral;;high;True;0.28161627507506637;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;482
light;up;up;visual;1;neutral;1;;True;0.6027117523044581;pitch;1;True;neutral;1.3226603225193685;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;483
light;;;visual;0;neutral;;low;True;0.5254684343999543;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;484
light;;;visual;0;neutral;;high;True;0.394211868475395;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;485
light;;;visual;0;neutral;;high;True;0.36136693754815497;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;486
light;;;visual;0;neutral;;high;True;0.8525390605500434;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;487
light;;;visual;0;neutral;;low;True;1.0173321796792152;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;488
light;;;visual;0;neutral;;high;True;0.45805578877116204;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;489
light;;;visual;0;neutral;;high;True;0.39118138834965066;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;490
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9102176785600022;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;491
light;;;visual;0;neutral;;low;True;0.48300237049988937;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;492
light;;;visual;0;neutral;;low;True;0.4221390400234668;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;493
light;;;visual;0;neutral;;high;True;0.4351564203861926;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;494
light;;;visual;0;neutral;;low;True;0.3622661035260535;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;495
light;;;visual;0;neutral;;low;True;0.37574104931991315;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;496
light;;;visual;0;neutral;;high;True;0.3867229049283196;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;497
light;;;visual;0;neutral;;low;True;0.3758496676600771;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;498
light;;;visual;0;neutral;;low;True;0.7131418210556149;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;499
light;;;visual;0;neutral;;high;True;0.35996516230807174;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;500
light;;;visual;0;neutral;;low;True;0.3953037536048214;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;501
light;;;visual;0;neutral;;low;True;0.4404045961819065;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;502
light;;;visual;0;neutral;;high;True;0.3754693609334936;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;503
light;;;visual;0;neutral;;high;True;0.3508104324901069;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;504
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9319356443484139;75;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;505
light;;;visual;0;neutral;;high;True;0.518735237812507;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;506
light;;;visual;0;neutral;;low;True;0.3999030702507298;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;507
light;;;visual;0;neutral;;low;True;0.3170509408591897;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;508
light;;;visual;0;neutral;;low;True;0.2761762353911763;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;509
light;;;visual;0;neutral;;low;True;0.4415244198826258;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;510
light;;;visual;0;neutral;;low;True;0.318594404587202;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;511
light;;;visual;0;neutral;;high;True;0.34391274041627184;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;512
light;;;visual;0;neutral;;high;True;0.46104920752623;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;513
light;;;visual;0;neutral;;high;True;0.31599982324405573;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;514
light;;;visual;0;neutral;;high;True;0.9553093983377039;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;515
light;;;visual;0;neutral;;high;True;0.4622881978066289;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;516
light;;;visual;0;neutral;;low;True;0.48157351195186493;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;517
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8127311525058758;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;518
light;;;visual;0;neutral;;high;True;0.4396157590672374;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;519
light;;;visual;0;neutral;;high;True;0.39517175809305627;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;520
light;;;visual;0;neutral;;low;True;0.45580302734379075;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;521
light;;;visual;0;neutral;;high;True;0.429090613637527;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;522
light;;;visual;0;neutral;;high;True;0.37211986789043294;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;523
light;;;visual;0;neutral;;high;True;0.4714075767697068;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;524
light;;;visual;0;neutral;;low;True;0.4966158688257565;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;525
light;;;visual;0;neutral;;high;True;0.4460079910022614;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;526
