right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;high;True;0.8792386465065647;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;445
low;;;auditory;0;neutral;;low;True;0.6731500194000546;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;446
low;;;auditory;0;neutral;;high;True;0.42255227206624113;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;447
low;;;auditory;0;neutral;;high;True;0.5630031533000874;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;448
low;;;auditory;0;neutral;;high;True;0.5700387113920442;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;449
low;;;auditory;0;neutral;;high;True;0.49318438328009506;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;450
low;;;auditory;0;neutral;;high;True;0.4782212430582149;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;451
low;;;auditory;0;neutral;;low;True;0.4793076935584395;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;452
low;;;auditory;0;neutral;;low;True;0.6464198020785261;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;453
low;;;auditory;0;neutral;;high;True;0.5254982320602721;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;454
low;;;auditory;0;neutral;;low;True;0.5606928423967474;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;455
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7994827457914653;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;456
low;;;auditory;0;neutral;;low;True;0.9227297361012461;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;9;457
low;;;auditory;0;neutral;;high;True;0.41753909126418876;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;10;458
low;;;auditory;0;neutral;;high;True;0.8706502424774953;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;11;459
low;;;auditory;0;neutral;;low;True;0.6219671111393836;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;12;460
low;;;auditory;0;neutral;;high;True;0.46060711800419085;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;13;461
low;;;auditory;0;neutral;;high;True;0.4258951528227044;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;14;462
low;;;auditory;0;neutral;;high;True;0.48507007192347373;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;15;463
low;;;auditory;0;neutral;;low;True;0.5179971337784082;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;16;464
low;;;auditory;0;neutral;;low;True;0.6411135561702395;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;17;465
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5343563244041434;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;18;466
low;;;auditory;0;neutral;;high;True;0.5455831696235691;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;19;467
low;;;auditory;0;neutral;;high;True;0.89036229175872;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;20;468
low;;;auditory;0;neutral;;low;True;0.5490674514421698;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;21;469
low;;;auditory;0;neutral;;high;True;0.5103831427131809;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;22;470
low;;;auditory;0;neutral;;high;True;0.5273002403537248;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;23;471
low;;;auditory;0;neutral;;low;True;0.4242382516658836;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;24;472
low;;;auditory;0;neutral;;high;True;0.5195639487719745;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;25;473
low;;;auditory;0;neutral;;low;True;0.4925865646746388;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;26;474
low;;;auditory;0;neutral;;high;True;0.47581685483601177;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;27;475
low;;;auditory;0;neutral;;high;True;0.5808222528794431;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;28;476
low;;;auditory;0;neutral;;low;True;0.4529723158957495;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;29;477
low;;;auditory;0;neutral;;high;True;0.37630158109641343;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;30;478
low;;;auditory;0;neutral;;low;True;0.41032307577006577;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;31;479
low;;;auditory;0;neutral;;low;True;0.6212430008617957;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;32;480
low;;;auditory;0;neutral;;high;True;0.5804325447079464;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;33;481
low;;;auditory;0;neutral;;low;True;0.43747264986996015;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;34;482
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5787810601268575;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;35;483
low;;;auditory;0;neutral;;high;True;0.6416751692595426;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;36;484
low;;;auditory;0;neutral;;low;True;0.37261232475611905;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;37;485
low;;;auditory;0;neutral;;low;True;0.33574399337703653;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;38;486
low;;;auditory;0;neutral;;high;True;0.523138601834944;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;39;487
low;;;auditory;0;neutral;;low;True;0.6932209879087168;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;40;488
low;;;auditory;0;neutral;;high;True;0.5812675521920028;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;41;489
low;;;auditory;0;neutral;;high;True;0.7723713727846189;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;42;490
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5913743071414501;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;43;491
low;;;auditory;0;neutral;;low;True;0.43650907005030604;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;44;492
low;;;auditory;0;neutral;;low;True;0.5498035351974977;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;45;493
low;;;auditory;0;neutral;;high;True;0.36477311828821257;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;46;494
low;;;auditory;0;neutral;;high;True;0.44819489855763095;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;47;495
low;;;auditory;0;neutral;;high;True;0.4514197550397512;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;48;496
low;;;auditory;0;neutral;;low;True;0.6163794885214884;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;49;497
low;;;auditory;0;neutral;;low;True;0.8514504869635857;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;50;498
low;;;auditory;0;neutral;;low;True;0.5746479298850318;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;51;499
low;;;auditory;0;neutral;;low;True;0.45445873754397326;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;52;500
low;;;auditory;0;neutral;;low;True;0.5387845153290982;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;53;501
low;;;auditory;0;neutral;;low;True;0.45199220127506123;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;54;502
low;;;auditory;0;neutral;;high;True;0.46917898723222606;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;55;503
low;;;auditory;0;neutral;;low;True;0.5863622666693118;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;56;504
low;;;auditory;0;neutral;;low;True;0.6915096359407471;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;57;505
low;;;auditory;0;neutral;;low;True;0.4565905866238609;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;58;506
low;;;auditory;0;neutral;;low;True;0.33382510114097386;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;59;507
low;;;auditory;0;neutral;;high;True;0.5051430360126687;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;60;508
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5540207648591604;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;61;509
low;;;auditory;0;neutral;;low;True;0.5770899490362353;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;62;510
low;;;auditory;0;neutral;;high;True;0.6744534179015318;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;63;511
low;;;auditory;0;neutral;;high;True;0.5308982702026697;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;64;512
low;;;auditory;0;neutral;;high;True;0.46227599263693264;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;65;513
low;;;auditory;0;neutral;;high;True;0.6032237731669738;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;66;514
low;;;auditory;0;neutral;;low;True;0.7363275008247001;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;67;515
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.505597743056569;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;68;516
low;;;auditory;0;neutral;;low;True;0.6506358914102748;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;69;517
low;;;auditory;0;neutral;;low;True;0.5455629287462216;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;70;518
low;;;auditory;0;neutral;;high;True;0.560810296507043;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;71;519
low;;;auditory;0;neutral;;high;True;0.6719535269439803;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;72;520
low;;;auditory;0;neutral;;low;True;0.6507892659483332;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;73;521
low;;;auditory;0;neutral;;high;True;0.4783133247983642;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;74;522
low;;;auditory;0;neutral;;high;True;0.442615258258229;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;75;523
low;;;auditory;0;neutral;;low;True;0.40636983276635874;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;76;524
low;;;auditory;0;neutral;;low;True;0.5175139184539148;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;77;525
low;;;auditory;0;neutral;;low;True;0.48456519030878553;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;78;526
low;;;auditory;0;neutral;;high;True;0.7078505812696676;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;79;527
low;;;auditory;0;neutral;;low;True;0.6288897764461581;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;80;528
low;;;auditory;0;neutral;;high;True;0.5558239134861651;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;81;529
low;;;auditory;0;neutral;;high;True;0.7149936155710748;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;82;530
low;;;auditory;0;neutral;;low;True;0.4518907118035713;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;83;531
low;;;auditory;0;neutral;;high;True;1.2250551848992473;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;84;532
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5576929162343731;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;85;533
low;;;auditory;0;neutral;;low;True;0.6688700715239975;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;86;534
low;;;auditory;0;neutral;;low;True;0.4420499390926125;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;87;535
low;;;auditory;0;neutral;;high;True;0.45284773471757944;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;88;536
low;;;auditory;0;neutral;;low;True;0.6120633351329161;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;89;537
low;;;auditory;0;neutral;;high;True;0.3830520564024482;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;90;538
low;;;auditory;0;neutral;;low;True;0.42436197759707284;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;91;539
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5474838165628171;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;92;540
low;;;auditory;0;neutral;;low;True;0.6206354894420656;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;93;541
low;;;auditory;0;neutral;;low;True;0.5236899519441067;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;94;542
low;;;auditory;0;neutral;;high;True;0.636838739785162;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;95;543
low;;;auditory;0;neutral;;low;True;0.3772414990453399;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;96;544
low;;;auditory;0;neutral;;high;True;0.572948551394802;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;97;545
low;;;auditory;0;neutral;;low;True;0.38617399799841223;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;98;546
low;;;auditory;0;neutral;;high;True;0.39515211019715935;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;99;547
low;;;auditory;0;neutral;;high;True;0.5364941602219915;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;100;548
low;;;auditory;0;neutral;;high;True;0.43145369699595904;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;101;549
low;;;auditory;0;neutral;;low;True;0.4966059468843014;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;102;550
low;;;auditory;0;neutral;;high;True;0.5437081801355816;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;103;551
low;;;auditory;0;neutral;;high;True;0.6668941627303866;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;104;552
low;;;auditory;0;smooth;;high;True;1.7419111322833487;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;553
low;;;auditory;0;smooth;;low;True;0.9001882401626062;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;554
low;;;auditory;0;pointy;;low;True;0.6770399740216817;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;555
low;;;auditory;0;pointy;;low;True;0.8362130971017905;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;556
low;;;auditory;0;smooth;;low;True;0.5391505616262293;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;557
low;;;auditory;0;pointy;;low;True;0.9259263693893445;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;558
low;;;auditory;0;pointy;;low;True;0.4568423147247813;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;559
low;;;auditory;0;pointy;;high;True;0.4761652260003757;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;560
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6552268646046286;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;9;561
low;;;auditory;0;smooth;;high;True;0.716344052731074;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;10;562
low;;;auditory;0;pointy;;high;True;0.551453309282806;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;11;563
low;;;auditory;0;smooth;;high;True;0.4584578788762883;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;12;564
low;;;auditory;0;smooth;;high;True;0.529940677122795;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;13;565
low;;;auditory;0;smooth;;high;True;0.47686025783514197;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;14;566
low;;;auditory;0;pointy;;high;True;0.4681221853425086;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;15;567
low;;;auditory;0;pointy;;low;True;0.5492345099555678;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;16;568
low;;;auditory;0;pointy;;low;True;0.7803354455118097;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;17;569
