right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.838064049692548;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;495
low;;;auditory;0;neutral;;low;True;0.5998941190773621;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;496
low;;;auditory;0;neutral;;low;True;0.6473746149204089;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;497
low;;;auditory;0;neutral;;low;True;0.5027510794770933;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;498
low;;;auditory;0;neutral;;high;True;0.5912562996873021;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;499
low;;;auditory;0;neutral;;high;True;0.4181187519861851;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;500
low;;;auditory;0;neutral;;high;True;0.45544391589464794;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;501
low;;;auditory;0;neutral;;low;True;0.6046507782575645;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;502
low;;;auditory;0;neutral;;low;True;0.44379900983949483;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;503
low;;;auditory;0;neutral;;low;True;0.4848981416380411;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;504
low;;;auditory;0;neutral;;low;True;0.41601966408779845;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;505
low;;;auditory;0;neutral;;high;True;0.36480254661728395;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;506
low;;;auditory;0;neutral;;low;True;0.469844177718187;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;507
low;;;auditory;0;neutral;;low;True;0.723554713982594;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;508
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8050089032349206;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;509
low;;;auditory;0;neutral;;high;True;0.8319341314600024;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;510
low;;;auditory;0;neutral;;high;True;0.7026838562087505;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;511
low;;;auditory;0;neutral;;low;True;0.8657906545413425;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;512
low;;;auditory;0;neutral;;low;True;0.552757721981834;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;513
low;;;auditory;0;neutral;;low;True;0.5798215019804047;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;66;514
low;;;auditory;0;neutral;;low;True;0.9626166785546957;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;67;515
low;;;auditory;0;neutral;;high;True;0.6136141658062115;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;68;516
low;;;auditory;0;neutral;;low;True;0.6288158042534633;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;69;517
low;;;auditory;0;neutral;;low;True;0.625799024663138;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;70;518
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7665314218902495;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;71;519
low;;;auditory;0;neutral;;high;True;0.7074302522960352;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;72;520
low;;;auditory;0;neutral;;low;True;0.4984445710233558;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;73;521
low;;;auditory;0;neutral;;high;True;0.5394698655600223;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;74;522
low;;;auditory;0;neutral;;high;True;0.668517729782252;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;75;523
low;;;auditory;0;neutral;;high;True;0.5033389267209714;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;76;524
low;;;auditory;0;neutral;;high;True;0.40650235452449124;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;77;525
low;;;auditory;0;neutral;;high;True;0.4314821561856661;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;78;526
low;;;auditory;0;neutral;;low;True;0.47185688456920616;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;79;527
low;;;auditory;0;neutral;;low;True;0.42570346385218727;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;80;528
low;;;auditory;0;neutral;;high;True;0.6550471332611778;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;81;529
low;;;auditory;0;neutral;;high;True;0.6900636710979597;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;82;530
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7669137221564597;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;83;531
low;;;auditory;0;neutral;;low;True;0.5340455350706179;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;84;532
low;;;auditory;0;neutral;;low;True;0.4192405652229354;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;85;533
low;;;auditory;0;neutral;;low;True;0.5543322517169145;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;86;534
low;;;auditory;0;neutral;;low;True;0.6633006567808479;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;87;535
low;;;auditory;0;neutral;;low;True;0.45232079924426216;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;88;536
low;;;auditory;0;neutral;;high;True;0.48574057063888176;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;89;537
low;;;auditory;0;neutral;;low;True;0.4781270650910301;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;90;538
low;;;auditory;0;neutral;;high;True;0.47194526121529634;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;91;539
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6927457597739703;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;92;540
low;;;auditory;0;neutral;;low;True;0.4815882936854905;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;93;541
low;;;auditory;0;neutral;;high;True;0.7446462282841821;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;94;542
low;;;auditory;0;neutral;;high;True;0.5837000964147592;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;95;543
low;;;auditory;0;neutral;;high;True;0.9366111376239132;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;96;544
low;;;auditory;0;neutral;;high;True;1.057531486318112;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;97;545
low;;;auditory;0;neutral;;high;True;0.4000571312244574;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;98;546
low;;;auditory;0;neutral;;low;True;0.4293197792067076;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;99;547
low;;;auditory;0;neutral;;low;True;0.46749792029913806;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;100;548
low;;;auditory;0;neutral;;low;True;0.35726373358738783;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;101;549
low;;;auditory;0;neutral;;high;True;0.5249900647540926;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;102;550
low;;;auditory;0;neutral;;low;True;0.48800158735866717;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;103;551
low;;;auditory;0;neutral;;high;True;0.3611511656872608;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;104;552
low;;;auditory;0;smooth;;high;True;1.8420501215332479;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;553
low;;;auditory;0;smooth;;low;True;0.8801558507893787;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;554
low;;;auditory;0;pointy;;low;True;0.8629192687894829;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;555
low;;;auditory;0;smooth;;high;True;0.759730411316923;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;556
low;;;auditory;0;smooth;;low;True;0.5964462895208271;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;557
low;;;auditory;0;smooth;;high;True;0.4375088733013399;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;558
low;;;auditory;0;pointy;;low;True;0.6693330756152136;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;559
low;;;auditory;0;smooth;;low;True;0.5102856162156968;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;560
low;;;auditory;0;pointy;;low;True;0.40738498064638407;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;9;561
low;;;auditory;0;smooth;;low;True;0.4903997304227232;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;10;562
low;;;auditory;0;pointy;;high;True;0.6797150508846244;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;11;563
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7426164162752684;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;12;564
low;;;auditory;0;smooth;;high;True;0.8113420877525641;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;13;565
low;;;auditory;0;smooth;;high;True;0.6045415903354296;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;14;566
low;;;auditory;0;smooth;;low;True;0.501430561329471;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;15;567
low;;;auditory;0;pointy;;low;True;0.5582550344770425;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;16;568
low;;;auditory;0;pointy;;high;True;0.7080021347228467;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;17;569
low;;;auditory;0;smooth;;low;True;0.802623018866143;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;18;570
low;;;auditory;0;smooth;;high;True;0.4794809382965468;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;19;571
low;;;auditory;0;smooth;;high;True;0.22455679111772042;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;20;572
low;;;auditory;0;smooth;;high;True;0.41012038039480103;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;21;573
low;;;auditory;0;smooth;;high;True;0.24289551542642585;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;22;574
low;up;up;auditory;1;;1;low;True;0.28617926090737456;shape;0;True;neutral;0.8541220863498893;75;left;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;23;575
low;;;auditory;0;pointy;;low;True;0.6670934403446154;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;24;576
low;;;auditory;0;pointy;;high;True;0.3100098810791678;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;25;577
low;;;auditory;0;pointy;;low;True;1.9172959939151042;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;26;578
low;;;auditory;0;pointy;;low;True;0.5879299167499994;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;27;579
low;;;auditory;0;pointy;;high;True;0.6406936255352775;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;28;580
low;;;auditory;0;smooth;;low;True;0.6117807780210569;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;29;581
low;;;auditory;0;smooth;;high;True;0.5706776550196082;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;30;582
low;;;auditory;0;smooth;;high;True;0.6294886071082146;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;31;583
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7288359313206456;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;32;584
low;;;auditory;0;smooth;;low;True;0.627656359669345;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;33;585
low;;;auditory;0;smooth;;high;True;0.5408605148531933;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;34;586
low;;;auditory;0;pointy;;high;True;0.4902312446229189;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;35;587
low;;;auditory;0;pointy;;low;True;0.43123840769294475;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;36;588
low;;;auditory;0;smooth;;high;True;0.5374745489498309;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;37;589
low;;;auditory;0;smooth;;low;True;0.5811474367637857;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;38;590
low;;;auditory;0;smooth;;high;True;0.872086207711618;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;39;591
low;;;auditory;0;pointy;;high;True;0.46310788165646954;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;40;592
low;;;auditory;0;smooth;;low;True;0.7181115678195056;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;41;593
low;;;auditory;0;pointy;;low;True;1.0650389398906555;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;42;594
low;;;auditory;0;smooth;;low;True;0.7175585010627401;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;43;595
low;;;auditory;0;pointy;;high;True;0.7625005915542715;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;596
low;;;auditory;0;pointy;;high;True;0.44552976667910116;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;597
low;;;auditory;0;pointy;;low;True;0.5140937944215693;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;598
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7264047182870854;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;599
low;;;auditory;0;pointy;;high;True;0.6110940059552377;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;600
low;;;auditory;0;smooth;;high;True;0.5180296911330515;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;601
low;;;auditory;0;pointy;;high;True;0.5511010874888598;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;602
low;;;auditory;0;pointy;;low;True;0.5383460567190923;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;603
low;;;auditory;0;pointy;;low;True;0.7133033080808673;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;604
low;;;auditory;0;pointy;;low;True;0.3882588489250338;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;605
low;;;auditory;0;pointy;;high;True;0.5895953889048542;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;606
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6586851151496376;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;607
low;;;auditory;0;smooth;;low;True;0.5337863919357915;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;608
low;;;auditory;0;pointy;;high;True;0.4915748547336989;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;609
low;;;auditory;0;smooth;;high;True;0.5318395399408473;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;610
low;;;auditory;0;smooth;;high;True;0.42932605109672295;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;611
low;;;auditory;0;smooth;;low;True;0.5582233899349376;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;612
low;;;auditory;0;pointy;;high;True;0.8351806903301622;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;613
low;;;auditory;0;pointy;;low;True;0.6220287628930237;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;614
low;;;auditory;0;smooth;;low;True;0.5211217334126559;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;615
low;;;auditory;0;smooth;;low;True;0.4903142046350695;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;616
low;;;auditory;0;pointy;;high;True;0.7512080517390132;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;617
