right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;low;True;0.4996831243397537;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;60;396
high;;;auditory;0;neutral;;high;True;0.5236513540980923;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;61;397
high;;;auditory;0;neutral;;low;True;0.5774309836829161;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;62;398
high;;;auditory;0;neutral;;high;True;0.41690716241600967;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;63;399
high;;;auditory;0;neutral;;low;True;0.4559163664926018;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;64;400
high;;;auditory;0;neutral;;high;True;0.35133513984283127;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;65;401
high;;;auditory;0;neutral;;low;True;0.4152912818567529;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;66;402
high;;;auditory;0;neutral;;low;True;0.4872450063217002;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;67;403
high;;;auditory;0;neutral;;high;True;0.43100905583014537;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;68;404
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.671075367371941;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;69;405
high;;;auditory;0;neutral;;low;True;0.49104722915535604;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;70;406
high;;;auditory;0;neutral;;low;True;0.45084436031174846;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;71;407
high;;;auditory;0;neutral;;high;True;0.5128325376990688;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;72;408
high;;;auditory;0;neutral;;low;True;0.3628894840899193;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;73;409
high;;;auditory;0;neutral;;low;True;0.4947978510044777;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;74;410
high;;;auditory;0;neutral;;high;True;0.46028306418611464;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;75;411
high;;;auditory;0;neutral;;low;True;0.37144042295676627;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;76;412
high;;;auditory;0;neutral;;low;True;0.5265461408312149;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;77;413
high;;;auditory;0;neutral;;high;True;0.46442710790734054;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;78;414
high;;;auditory;0;neutral;;low;True;0.43847038716421594;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;79;415
high;;;auditory;0;neutral;;high;True;0.43055519523568364;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;80;416
high;;;auditory;0;neutral;;low;True;0.3644135662125336;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;81;417
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6443660134818856;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;82;418
high;;;auditory;0;neutral;;high;True;0.7262339691278612;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;83;419
high;;;auditory;0;neutral;;low;True;0.4060994644614766;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;84;420
high;;;auditory;0;neutral;;high;True;0.4221282697849347;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;85;421
high;;;auditory;0;neutral;;high;True;0.37394834484848616;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;86;422
high;;;auditory;0;neutral;;low;True;0.4879657095780203;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;87;423
high;;;auditory;0;neutral;;low;True;0.1671381552218918;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;88;424
high;;;auditory;0;neutral;;high;True;1.1648819663109862;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;89;425
high;;;auditory;0;neutral;;low;True;0.3855226452774332;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;90;426
high;;;auditory;0;neutral;;high;True;0.4715896666889421;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;91;427
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6454102919733486;75;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;92;428
high;;;auditory;0;neutral;;high;True;0.6334411442303463;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;93;429
high;;;auditory;0;neutral;;low;True;0.40978109493880766;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;94;430
high;;;auditory;0;neutral;;low;True;0.5572903496181425;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;95;431
high;;;auditory;0;neutral;;high;True;0.46926277587635923;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;96;432
high;;;auditory;0;neutral;;high;True;0.5272976336245847;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;97;433
high;;;auditory;0;neutral;;high;True;0.45909880733324826;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;98;434
high;;;auditory;0;neutral;;low;True;0.4891171812751054;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;99;435
high;;;auditory;0;neutral;;low;True;0.4465107328619524;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;100;436
high;;;auditory;0;neutral;;low;True;0.4057793102856522;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;101;437
high;;;auditory;0;neutral;;high;True;0.4791094411270933;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;102;438
high;;;auditory;0;neutral;;low;True;0.4487506717391625;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;103;439
high;;;auditory;0;neutral;;high;True;0.3826258629264885;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;104;440
sine;;;auditory;0;pointy;;neutral;True;0.768137389759886;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;441
sine;;;auditory;0;smooth;;neutral;True;0.5494150700533282;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;442
sine;;;auditory;0;pointy;;neutral;True;0.859454882636328;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;443
sine;;;auditory;0;smooth;;neutral;True;0.7154180036122852;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;444
sine;;;auditory;0;pointy;;neutral;True;0.5831170700903385;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;445
sine;;;auditory;0;pointy;;neutral;True;0.3930743496066498;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;446
sine;;;auditory;0;pointy;;neutral;True;0.7049946047036428;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;447
sine;;;auditory;0;smooth;;neutral;True;0.6258546591270715;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;448
sine;;;auditory;0;pointy;;neutral;True;0.6387443570329197;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;449
sine;;;auditory;0;smooth;;neutral;True;0.7629296815416637;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;450
sine;;;auditory;0;pointy;;neutral;True;0.5168303311156706;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;451
sine;;;auditory;0;smooth;;neutral;True;0.4027405539550273;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;452
sine;;;auditory;0;pointy;;neutral;True;2.5065497614523338;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;453
sine;;;auditory;0;smooth;;neutral;True;0.5524367210850869;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;454
sine;;;auditory;0;smooth;;neutral;True;0.5723846354503621;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;455
sine;;;auditory;0;smooth;;neutral;True;0.6636955712951931;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;456
sine;;;auditory;0;pointy;;neutral;True;0.5970479105167215;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;9;457
sine;;;auditory;0;smooth;;neutral;True;0.6102007449358098;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;10;458
sine;;;auditory;0;smooth;;neutral;True;0.6222383138738223;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;11;459
sine;up;up;auditory;1;;1;neutral;True;1.721927425067861;shape;1;True;neutral;9.333552471216535;75;right;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;12;460
sine;;;auditory;0;pointy;;neutral;True;2.050697824918643;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;13;461
sine;;;auditory;0;smooth;;neutral;True;0.6195046020379777;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;14;462
sine;;;auditory;0;smooth;;neutral;True;0.49129326036973;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;15;463
sine;;;auditory;0;smooth;;neutral;True;0.4669515649211462;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;16;464
sine;;;auditory;0;pointy;;neutral;True;0.47341993365989765;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;17;465
sine;;;auditory;0;pointy;;neutral;True;0.4492008261859155;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;18;466
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.187136530218595;75;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;19;467
sine;;;auditory;0;pointy;;neutral;True;1.6310218848043405;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;20;468
sine;;;auditory;0;smooth;;neutral;True;0.45701851791136505;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;21;469
sine;;;auditory;0;pointy;;neutral;True;1.8686923141617626;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;22;470
sine;;;auditory;0;pointy;;neutral;True;0.9254548227677333;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;23;471
sine;;;auditory;0;smooth;;neutral;True;0.5745900786419043;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;24;472
sine;;;auditory;0;smooth;;neutral;True;0.5546672520476932;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;25;473
sine;;;auditory;0;pointy;;neutral;True;0.6007286857284271;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;26;474
sine;;;auditory;0;smooth;;neutral;True;0.4985929466301968;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;27;475
sine;;;auditory;0;pointy;;neutral;True;0.5123493130081442;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;28;476
sine;;;auditory;0;pointy;;neutral;True;0.7263334649492208;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;29;477
sine;;;auditory;0;pointy;;neutral;True;0.6723123655633572;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;30;478
sine;;;auditory;0;smooth;;neutral;True;0.6022809915943981;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;31;479
sine;;;auditory;0;pointy;;neutral;True;0.5622044168731009;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;32;480
sine;;;auditory;0;smooth;;neutral;True;0.5138953469308944;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;33;481
sine;;;auditory;0;smooth;;neutral;True;0.5470756353547586;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;34;482
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6402014434020202;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;35;483
sine;;;auditory;0;smooth;;neutral;True;1.6556603571875712;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;36;484
sine;;;auditory;0;pointy;;neutral;True;0.4638421066883893;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;37;485
sine;;;auditory;0;pointy;;neutral;True;0.4958198926069599;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;38;486
sine;;;auditory;0;smooth;;neutral;True;0.5257362049328549;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;39;487
sine;;;auditory;0;smooth;;neutral;True;0.4716794695077624;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;40;488
sine;;;auditory;0;pointy;;neutral;True;0.5575683107231271;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;41;489
sine;;;auditory;0;pointy;;neutral;True;0.31954380168099306;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;42;490
sine;;;auditory;0;smooth;;neutral;True;0.45344008940355707;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;43;491
sine;;;auditory;0;smooth;;neutral;True;0.5413869831527336;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;44;492
sine;;;auditory;0;smooth;;neutral;True;0.4108230927236036;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;45;493
sine;;;auditory;0;smooth;;neutral;True;0.3518688251651838;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;46;494
sine;;;auditory;0;pointy;;neutral;True;0.36759657722996053;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;47;495
sine;;;auditory;0;smooth;;neutral;True;0.408990545045981;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;48;496
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7728048556241447;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;49;497
sine;;;auditory;0;pointy;;neutral;True;2.654619784843817;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;50;498
sine;;;auditory;0;smooth;;neutral;True;0.6107253074319487;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;51;499
sine;;;auditory;0;pointy;;neutral;True;0.37272674142604956;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;52;500
sine;;;auditory;0;smooth;;neutral;True;0.6024169787192477;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;53;501
sine;;;auditory;0;smooth;;neutral;True;0.49237631087135014;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;54;502
sine;;;auditory;0;smooth;;neutral;True;0.826246370469562;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;55;503
sine;;;auditory;0;smooth;;neutral;True;0.4972350709940656;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;56;504
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6767720020470733;75;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;57;505
sine;;;auditory;0;pointy;;neutral;True;0.6461911488631813;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;58;506
sine;;;auditory;0;smooth;;neutral;True;0.3361416432776423;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;59;507
sine;;;auditory;0;smooth;;neutral;True;0.31403618055765037;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;60;508
sine;;;auditory;0;smooth;;neutral;True;0.7760112438827491;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;61;509
sine;;;auditory;0;pointy;;neutral;True;0.6017960563731322;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;62;510
sine;;;auditory;0;pointy;;neutral;True;0.507796167557899;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;63;511
sine;;;auditory;0;pointy;;neutral;True;0.3494595438301076;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;64;512
sine;;;auditory;0;smooth;;neutral;True;0.2754956616686286;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;65;513
sine;;;auditory;0;pointy;;neutral;True;1.2375760651257224;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;66;514
sine;;;auditory;0;smooth;;neutral;True;0.6552583826655791;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;67;515
sine;;;auditory;0;smooth;;neutral;True;0.5363796920191817;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;68;516
