right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;neutral;True;0.6683091372069612;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;315
smooth;;;visual;0;smooth;;neutral;True;0.5569602967625542;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;316
smooth;;;visual;0;pointy;;neutral;True;0.5297463540446188;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;317
smooth;;;visual;0;smooth;;neutral;True;0.5277131268012454;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;318
smooth;;;visual;0;pointy;;neutral;True;0.4938755158618733;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;319
smooth;;;visual;0;smooth;;neutral;True;0.5093194333421707;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;320
smooth;;;visual;0;pointy;;neutral;True;0.42813545193348546;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;321
smooth;;;visual;0;smooth;;neutral;True;0.4655896530057362;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;322
smooth;;;visual;0;pointy;;neutral;True;0.634454136074055;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;323
smooth;;;visual;0;smooth;;neutral;True;0.5174603246996412;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;324
smooth;;;visual;0;pointy;;neutral;True;0.41273258671571966;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;325
smooth;;;visual;0;smooth;;neutral;True;0.38758750688430155;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;326
smooth;;;visual;0;pointy;;neutral;True;0.44717514832882443;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;327
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0647690639307257;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;96;328
smooth;;;visual;0;pointy;;neutral;True;0.8139602773771912;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;97;329
smooth;;;visual;0;pointy;;neutral;True;0.5037705361100961;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;98;330
smooth;;;visual;0;pointy;;neutral;True;0.5436699124547886;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;99;331
smooth;;;visual;0;pointy;;neutral;True;0.6055989581836911;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;100;332
smooth;;;visual;0;smooth;;neutral;True;0.5012424010565155;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;101;333
smooth;;;visual;0;pointy;;neutral;True;0.48409652526606806;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;102;334
smooth;;;visual;0;smooth;;neutral;True;0.5925782644226274;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;103;335
smooth;;;visual;0;smooth;;neutral;True;0.5529933369907667;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;104;336
smooth;up;;visual;0;smooth;0;low;True;7.200625248737197;pitch;1;True;neutral;4.516833707555634;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;337
smooth;;;visual;0;pointy;;low;True;1.0091925704546156;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;338
smooth;;;visual;0;smooth;;high;True;0.6365324067701295;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;339
smooth;;;visual;0;smooth;;high;True;0.7058297631156165;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;340
smooth;;;visual;0;pointy;;high;True;0.6094082658710249;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;341
smooth;;;visual;0;pointy;;low;True;0.6481501965354255;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;342
smooth;;;visual;0;pointy;;low;True;0.4705672396121372;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;343
smooth;;;visual;0;smooth;;low;True;0.5638194453131291;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;344
smooth;;;visual;0;smooth;;high;True;0.5615028434403939;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;345
smooth;;;visual;0;smooth;;low;True;0.7703547941600846;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;346
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2621560305196908;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;347
smooth;;;visual;0;pointy;;high;True;0.682644358566904;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;348
smooth;;;visual;0;smooth;;low;True;0.5057949257134169;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;349
smooth;;;visual;0;smooth;;high;True;0.5024602847879578;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;350
smooth;;;visual;0;pointy;;low;True;0.517219142668182;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;351
smooth;;;visual;0;smooth;;low;True;0.6592642408577376;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;352
smooth;;;visual;0;smooth;;high;True;0.5285261896315205;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;353
smooth;;;visual;0;smooth;;low;True;0.5276093558095454;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;354
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1608498844252608;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;355
smooth;;;visual;0;smooth;;low;True;0.6257399384885503;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;356
smooth;;;visual;0;smooth;;high;True;0.6768716694932664;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;357
smooth;;;visual;0;pointy;;low;True;0.5760684135930205;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;358
smooth;;;visual;0;smooth;;low;True;0.693170272235875;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;359
smooth;;;visual;0;pointy;;low;True;0.5645390002209751;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;360
smooth;;;visual;0;pointy;;low;True;0.5165186884732975;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;361
smooth;;;visual;0;pointy;;high;True;0.5724498278650572;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;362
smooth;;;visual;0;smooth;;high;True;0.9255808039633848;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;363
smooth;;;visual;0;smooth;;low;True;0.7425778082906618;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;364
smooth;;;visual;0;pointy;;high;True;0.48962062009377405;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;365
smooth;;;visual;0;pointy;;high;True;0.5450357553781942;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;366
smooth;;;visual;0;smooth;;high;True;0.4744401212883531;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;367
smooth;;;visual;0;pointy;;low;True;0.4665392716196948;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;368
smooth;;;visual;0;smooth;;low;True;0.4683994521801651;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;369
smooth;;;visual;0;pointy;;high;True;0.40866043052301393;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;370
smooth;;;visual;0;pointy;;low;True;0.5125175184839463;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;371
smooth;;;visual;0;smooth;;high;True;0.5547106898920902;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;372
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0313488176361716;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;373
smooth;;;visual;0;smooth;;high;True;0.8733674599243386;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;374
smooth;;;visual;0;smooth;;high;True;0.5091475270019146;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;375
smooth;;;visual;0;pointy;;low;True;0.47699476925845374;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;376
smooth;;;visual;0;pointy;;low;True;0.43029411664247164;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;377
smooth;;;visual;0;pointy;;high;True;0.4324924081811332;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;378
smooth;;;visual;0;smooth;;low;True;0.8117123810188787;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;379
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3425748434019624;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;380
smooth;;;visual;0;pointy;;low;True;0.3929550899702008;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;381
smooth;;;visual;0;smooth;;high;True;0.5326034773570427;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;382
smooth;;;visual;0;smooth;;low;True;0.5419525595534651;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;383
smooth;;;visual;0;pointy;;low;True;0.5204904946913302;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;384
smooth;;;visual;0;smooth;;low;True;0.5236600713178632;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;385
smooth;;;visual;0;smooth;;low;True;0.47013619087374536;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;386
smooth;;;visual;0;smooth;;low;True;0.614918676612433;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;387
smooth;;;visual;0;pointy;;low;True;0.44268705291324295;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;388
smooth;;;visual;0;smooth;;high;True;0.548290572460246;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;389
smooth;;;visual;0;pointy;;high;True;0.4946526579624333;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;390
smooth;;;visual;0;pointy;;high;True;0.5102046227148094;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;391
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.973466840609035;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;392
smooth;;;visual;0;smooth;;high;True;0.6581506982874998;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;393
smooth;;;visual;0;pointy;;low;True;0.4439060769909702;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;394
smooth;;;visual;0;pointy;;high;True;0.6286985521110182;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;395
smooth;;;visual;0;smooth;;high;True;0.4579775945894653;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;396
smooth;;;visual;0;smooth;;high;True;0.8701847693810123;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;397
smooth;;;visual;0;pointy;;high;True;0.5789874003785371;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;398
smooth;;;visual;0;pointy;;high;True;0.5470769650055445;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;399
smooth;;;visual;0;pointy;;high;True;0.6957226395243197;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;400
smooth;;;visual;0;smooth;;high;True;0.503107428063231;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;401
smooth;;;visual;0;smooth;;high;True;0.45495512189518195;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;402
smooth;;;visual;0;smooth;;low;True;0.42782470912788995;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;403
smooth;;;visual;0;pointy;;high;True;0.510294139447069;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;404
smooth;;;visual;0;pointy;;high;True;0.5291670610349684;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;405
smooth;;;visual;0;smooth;;high;True;0.4391893432875804;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;406
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0566877553646918;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;407
smooth;;;visual;0;pointy;;high;True;0.598711871287378;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;408
smooth;;;visual;0;smooth;;high;True;0.5701246734352026;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;409
smooth;;;visual;0;pointy;;low;True;0.47413251441685134;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;410
smooth;;;visual;0;smooth;;high;True;0.48227255051824613;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;411
smooth;;;visual;0;smooth;;high;True;0.5857861108815996;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;412
smooth;;;visual;0;pointy;;low;True;0.5861267876243801;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;413
smooth;;;visual;0;pointy;;high;True;0.5855896872162702;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;414
smooth;;;visual;0;smooth;;high;True;0.8168986499513267;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;415
smooth;;;visual;0;smooth;;low;True;0.6524871968249499;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;80;416
smooth;;;visual;0;smooth;;low;True;0.7468386908403772;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;81;417
smooth;;;visual;0;smooth;;low;True;0.4601713247684529;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;82;418
smooth;up;up;visual;1;pointy;1;;True;0.43008172820555046;pitch;1;True;neutral;1.806000700165896;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;419
smooth;;;visual;0;pointy;;high;True;0.8612154205984552;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;420
smooth;;;visual;0;pointy;;low;True;0.6170234602250275;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;421
smooth;;;visual;0;pointy;;high;True;0.7189419692076626;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;422
smooth;;;visual;0;smooth;;low;True;0.7212297774822218;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;423
smooth;;;visual;0;pointy;;low;True;1.0307718053081771;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;424
smooth;;;visual;0;smooth;;high;True;0.5567584564814752;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;425
smooth;;;visual;0;smooth;;low;True;0.46548616709696944;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;426
smooth;;;visual;0;pointy;;low;True;0.502727979735937;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;427
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3254053055497934;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;428
smooth;;;visual;0;smooth;;low;True;0.6421440227313724;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;429
smooth;;;visual;0;smooth;;low;True;0.50418191396966;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;430
smooth;;;visual;0;pointy;;low;True;0.4629580320470268;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;431
