right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.4018846730714358;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;29;262
sine;;;auditory;0;neutral;;neutral;True;0.4373953066069589;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;30;263
sine;;;auditory;0;neutral;;neutral;True;0.7788593941959334;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;31;264
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9482043438674737;30;;exp;visual;;timbre;sine;;;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;32;265
sine;;;auditory;0;neutral;;neutral;True;1.639359225946464;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;33;266
sine;;;auditory;0;neutral;;neutral;True;0.9382263115248861;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;34;267
sine;;;auditory;0;neutral;;neutral;True;0.647376866063496;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;35;268
sine;;;auditory;0;neutral;;neutral;True;0.7086689898205805;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;36;269
sine;;;auditory;0;neutral;;neutral;True;0.78399447267293;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;37;270
sine;;;auditory;0;neutral;;neutral;True;0.7372058949431448;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;38;271
sine;;;auditory;0;neutral;;neutral;True;0.5164854138229202;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;39;272
sine;;;auditory;0;neutral;;neutral;True;0.6140442248788531;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;40;273
sine;;;auditory;0;neutral;;neutral;True;0.4212721329904525;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;41;274
sine;;;auditory;0;neutral;;neutral;True;0.40661726243070007;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;42;275
sine;;;auditory;0;neutral;;neutral;True;0.4621883518220784;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;43;276
sine;;;auditory;0;neutral;;neutral;True;0.45580456152401894;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;44;277
sine;;;auditory;0;neutral;;neutral;True;0.4492296244507088;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;45;278
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7847186686403802;30;;exp;visual;;timbre;sine;;;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;46;279
sine;;;auditory;0;neutral;;neutral;True;0.9619970628255032;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;47;280
sine;;;auditory;0;neutral;;neutral;True;0.48312518151124095;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;48;281
sine;;;auditory;0;neutral;;neutral;True;0.37056021080752544;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;49;282
sine;;;auditory;0;neutral;;neutral;True;0.3939458241120519;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;50;283
sine;;;auditory;0;neutral;;neutral;True;0.42761922993486223;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;51;284
sine;;;auditory;0;neutral;;neutral;True;0.5068583861238949;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;52;285
sine;;;auditory;0;neutral;;neutral;True;0.4781607697987056;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;53;286
sine;;;auditory;0;neutral;;neutral;True;0.4638423972082819;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;54;287
sine;;;auditory;0;neutral;;neutral;True;0.40912378830216767;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;55;288
sine;;;auditory;0;neutral;;neutral;True;0.5526485632854019;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;56;289
sine;;;auditory;0;neutral;;neutral;True;0.4099279132033189;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;57;290
sine;;;auditory;0;neutral;;neutral;True;0.333487123049963;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;58;291
sine;;;auditory;0;neutral;;neutral;True;0.35101659080100944;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;59;292
sine;;;auditory;0;neutral;;neutral;True;0.2563960925272113;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;60;293
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0362208917167663;30;;exp;visual;;timbre;square;;;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;61;294
sine;;;auditory;0;neutral;;neutral;True;1.039121088922002;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;62;295
sine;;;auditory;0;neutral;;neutral;True;0.4942020233684161;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;63;296
sine;;;auditory;0;neutral;;neutral;True;0.4015891351264145;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;64;297
sine;;;auditory;0;neutral;;neutral;True;0.6171654355430292;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;65;298
sine;;;auditory;0;neutral;;neutral;True;0.4622364229608138;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;66;299
sine;;;auditory;0;neutral;;neutral;True;0.5177179123011229;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;67;300
sine;;;auditory;0;neutral;;neutral;True;0.5112214819391738;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;68;301
sine;;;auditory;0;neutral;;neutral;True;0.2527955927016592;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;69;302
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7341666043257646;45;;exp;visual;;timbre;sine;;;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;70;303
sine;;;auditory;0;neutral;;neutral;True;0.5115628154671867;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;71;304
sine;;;auditory;0;neutral;;neutral;True;0.4269900384651919;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;72;305
sine;;;auditory;0;neutral;;neutral;True;0.5843561724332176;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;73;306
sine;;;auditory;0;neutral;;neutral;True;0.35977037355860375;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;74;307
sine;;;auditory;0;neutral;;neutral;True;0.4071306849455141;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;75;308
sine;;;auditory;0;neutral;;neutral;True;0.42268553823851107;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;76;309
sine;;;auditory;0;neutral;;neutral;True;0.45201860381530423;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;77;310
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7317863718608351;30;;exp;visual;;timbre;square;;;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;78;311
sine;;;auditory;0;neutral;;neutral;True;1.078929111567959;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;79;312
sine;;;auditory;0;neutral;;neutral;True;0.5997284122895508;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;80;313
sine;;;auditory;0;neutral;;neutral;True;0.5772279906004769;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;81;314
sine;;;auditory;0;neutral;;neutral;True;0.31041553659179044;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;82;315
sine;;;auditory;0;neutral;;neutral;True;0.2538790422067905;lightness;0;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;83;316
sine;;;auditory;0;neutral;;neutral;True;1.0554661293317622;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;84;317
sine;;;auditory;0;neutral;;neutral;True;0.5465517775937769;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;85;318
sine;;;auditory;0;neutral;;neutral;True;0.4418952202786386;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;86;319
sine;;;auditory;0;neutral;;neutral;True;0.41938654969544586;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;87;320
sine;down;;auditory;0;neutral;0;neutral;True;1.7848628820547674;lightness;1;True;neutral;0.40089338361849514;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;88;321
sine;;;auditory;0;neutral;;neutral;True;0.6473970616298175;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;89;322
sine;;;auditory;0;neutral;;neutral;True;0.4027070024285422;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;90;323
sine;;;auditory;0;neutral;;neutral;True;0.284114366074391;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;91;324
sine;;;auditory;0;neutral;;neutral;True;0.39572104289891286;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;92;325
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8453904187108492;45;;exp;visual;;timbre;square;;;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;93;326
sine;;;auditory;0;neutral;;neutral;True;0.6483533643968258;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;94;327
sine;;;auditory;0;neutral;;neutral;True;0.6298081449576785;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;95;328
sine;;;auditory;0;neutral;;neutral;True;0.6551800349470795;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;96;329
sine;;;auditory;0;neutral;;neutral;True;0.48051056669009995;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;97;330
sine;;;auditory;0;neutral;;neutral;True;0.40978170867583685;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;98;331
sine;;;auditory;0;neutral;;neutral;True;0.2831563566405748;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;20;yes;04;no;99;332
sine;;;auditory;0;neutral;;neutral;True;0.46690728784051316;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;100;333
sine;;;auditory;0;neutral;;neutral;True;0.6602869534081037;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;20;yes;04;no;101;334
sine;;;auditory;0;neutral;;neutral;True;0.24564607752381562;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;102;335
sine;;;auditory;0;neutral;;neutral;True;0.44717166772443306;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;20;yes;04;no;103;336
sine;;;auditory;0;neutral;;neutral;True;0.5225290083717482;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;20;yes;04;no;104;337
sine;;;auditory;0;smooth;;neutral;True;1.136130637442875;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;1;338
sine;;;auditory;0;pointy;;neutral;True;1.3349525816620371;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;2;339
sine;;;auditory;0;pointy;;neutral;True;3.540084645025672;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;3;340
sine;;;auditory;0;smooth;;neutral;True;0.6737468721757978;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;4;341
sine;;;auditory;0;smooth;;neutral;True;0.46096950668470527;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;5;342
sine;;;auditory;0;smooth;;neutral;True;0.7623587625867003;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;6;343
sine;;;auditory;0;smooth;;neutral;True;0.5317760180769255;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;7;344
sine;;;auditory;0;smooth;;neutral;True;0.4669055811727958;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;8;345
sine;;;auditory;0;smooth;;neutral;True;0.7644542660000297;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;9;346
sine;;;auditory;0;smooth;;neutral;True;0.865676723584329;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;10;347
sine;;;auditory;0;pointy;;neutral;True;0.41062736249023146;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;11;348
sine;;;auditory;0;smooth;;neutral;True;0.7422004577847474;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;12;349
sine;;;auditory;0;pointy;;neutral;True;0.4912873194880376;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;13;350
sine;down;down;auditory;1;;1;neutral;True;0.46099510669955635;shape;1;True;neutral;1.4211082928977703;45;right;exp;visual;;timbre;sine;;;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;14;351
sine;;;auditory;0;pointy;;neutral;True;0.7377469085849953;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;15;352
sine;;;auditory;0;smooth;;neutral;True;0.44491346199538384;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;16;353
sine;;;auditory;0;smooth;;neutral;True;0.36041065836707276;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;17;354
sine;;;auditory;0;smooth;;neutral;True;0.36589247481879283;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;18;355
sine;;;auditory;0;smooth;;neutral;True;0.44138321998707397;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;19;356
sine;;;auditory;0;pointy;;neutral;True;0.49866695035234443;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;20;357
sine;;;auditory;0;pointy;;neutral;True;0.29605051508588076;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;21;358
sine;;;auditory;0;smooth;;neutral;True;0.5797052186762812;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;22;359
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9093278773070779;30;;exp;visual;;timbre;sine;;;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;23;360
sine;;;auditory;0;smooth;;neutral;True;0.6321203951620191;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;24;361
sine;;;auditory;0;pointy;;neutral;True;0.5673091227354234;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;25;362
sine;;;auditory;0;smooth;;neutral;True;1.028828460845034;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;26;363
sine;;;auditory;0;pointy;;neutral;True;0.5398690360143519;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;27;364
sine;;;auditory;0;smooth;;neutral;True;0.5452157412782981;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;28;365
sine;;;auditory;0;pointy;;neutral;True;0.5185368283227945;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;29;366
sine;down;down;auditory;1;;1;neutral;True;0.4882295399711438;shape;1;True;neutral;1.332219922330296;30;right;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;30;367
sine;;;auditory;0;smooth;;neutral;True;0.7749568141971395;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;31;368
sine;;;auditory;0;smooth;;neutral;True;0.40009949872364814;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;32;369
sine;;;auditory;0;smooth;;neutral;True;0.4238082411002324;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;33;370
sine;;;auditory;0;smooth;;neutral;True;0.4331021841653637;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;34;371
sine;;;auditory;0;pointy;;neutral;True;0.4228294672093398;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;35;372
sine;;;auditory;0;pointy;;neutral;True;0.3541267081254773;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;36;373
sine;;;auditory;0;pointy;;neutral;True;0.49565809530759;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;37;374
sine;;;auditory;0;pointy;;neutral;True;0.489208029416659;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;38;375
sine;;;auditory;0;pointy;;neutral;True;0.3426985771793625;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;39;376
sine;;;auditory;0;smooth;;neutral;True;0.37616291621725395;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;40;377
sine;;;auditory;0;smooth;;neutral;True;0.2693989088138551;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;41;378
sine;;;auditory;0;pointy;;neutral;True;0.49113883940299274;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;42;379
sine;;;auditory;0;smooth;;neutral;True;0.3164033799985191;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;43;380
sine;;;auditory;0;pointy;;neutral;True;0.3780516284023179;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;44;381
sine;;;auditory;0;pointy;;neutral;True;0.5255500945359017;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;45;382
sine;;;auditory;0;pointy;;neutral;True;0.3768000721356657;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;46;383
sine;down;down;auditory;1;;1;neutral;True;0.4181998467975063;shape;1;True;neutral;0.96621537633564;45;left;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;47;384
sine;;;auditory;0;smooth;;neutral;True;0.43133805871639197;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;48;385
sine;;;auditory;0;pointy;;neutral;True;0.41696706387392624;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;49;386
sine;;;auditory;0;pointy;;neutral;True;0.3323007045974009;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;50;387
sine;;;auditory;0;smooth;;neutral;True;0.295846852748582;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;51;388
sine;;;auditory;0;pointy;;neutral;True;0.41732432630033145;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;52;389
sine;;;auditory;0;smooth;;neutral;True;0.34893161183663324;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;53;390
sine;;;auditory;0;pointy;;neutral;True;0.4383649782703287;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;54;391
