right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;pointy;;neutral;True;0.8408875248187542;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;22;yes;01;no;103;439
sine;;;auditory;0;pointy;;neutral;True;0.31212247057374043;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;22;yes;01;no;104;440
smooth;;;visual;0;pointy;;neutral;True;1.0085154254429654;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;1;441
smooth;;;visual;0;smooth;;neutral;True;0.355602141300551;timbre;0;True;neutral;;45;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;2;442
smooth;;;visual;0;smooth;;neutral;True;0.4568360630546522;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;3;443
smooth;;;visual;0;smooth;;neutral;True;0.4923399002163933;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;4;444
smooth;;;visual;0;pointy;;neutral;True;0.49943395475020225;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;445
smooth;;;visual;0;pointy;;neutral;True;1.1147578520995012;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;6;446
smooth;;;visual;0;pointy;;neutral;True;2.8735861668774305;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;7;447
smooth;;;visual;0;smooth;;neutral;True;0.49532031334456406;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;8;448
smooth;;;visual;0;pointy;;neutral;True;1.1940323470680596;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;1;449
smooth;;;visual;0;pointy;;neutral;True;0.6289212144656631;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;2;450
smooth;;;visual;0;pointy;;neutral;True;0.3123039463880559;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;3;451
smooth;;;visual;0;pointy;;neutral;True;0.29182761504307564;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;4;452
smooth;;;visual;0;pointy;;neutral;True;0.47352046011837956;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;453
smooth;;;visual;0;smooth;;neutral;True;0.32673582469215035;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;6;454
smooth;;;visual;0;pointy;;neutral;True;0.42828718689634115;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;7;455
smooth;;;visual;0;pointy;;neutral;True;0.37565521870783414;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;8;456
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.5832848828940769;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;9;457
smooth;;;visual;0;pointy;;neutral;True;0.6720168846459273;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;10;458
smooth;;;visual;0;pointy;;neutral;True;0.37117123011012154;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;11;459
smooth;;;visual;0;pointy;;neutral;True;0.45260267036974255;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;12;460
smooth;;;visual;0;pointy;;neutral;True;0.3620530660300574;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;13;461
smooth;;;visual;0;pointy;;neutral;True;0.307599228584877;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;14;462
smooth;;;visual;0;smooth;;neutral;True;0.30492829145441647;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;15;463
smooth;;;visual;0;smooth;;neutral;True;1.1524470790373016;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;16;464
smooth;;;visual;0;smooth;;neutral;True;0.3795953487569932;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;17;465
smooth;;;visual;0;smooth;;neutral;True;0.475203520290961;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;18;466
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5948026237183512;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;19;467
smooth;;;visual;0;smooth;;neutral;True;0.663513405885169;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;20;468
smooth;;;visual;0;pointy;;neutral;True;0.49275831859085883;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;21;469
smooth;;;visual;0;smooth;;neutral;True;0.5443261785967479;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;22;470
smooth;;;visual;0;pointy;;neutral;True;0.39143252114809;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;23;471
smooth;;;visual;0;smooth;;neutral;True;0.4648739055992337;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;24;472
smooth;;;visual;0;pointy;;neutral;True;0.4443250408185122;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;25;473
smooth;;;visual;0;pointy;;neutral;True;0.857528686263322;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;26;474
smooth;;;visual;0;smooth;;neutral;True;0.5210870344344585;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;27;475
smooth;;;visual;0;smooth;;neutral;True;0.48449718684059917;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;28;476
smooth;;;visual;0;pointy;;neutral;True;0.4437794755976938;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;29;477
smooth;;;visual;0;pointy;;neutral;True;0.5272998788277619;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;30;478
smooth;;;visual;0;pointy;;neutral;True;0.49077545354703034;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;31;479
smooth;;;visual;0;smooth;;neutral;True;0.9421771977631579;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;32;480
smooth;;;visual;0;pointy;;neutral;True;0.5412649831323506;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;33;481
smooth;;;visual;0;smooth;;neutral;True;1.072462894169803;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;34;482
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3256316097886156;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;35;483
smooth;;;visual;0;smooth;;neutral;True;0.6985470557101507;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;36;484
smooth;;;visual;0;smooth;;neutral;True;0.45580580381283653;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;37;485
smooth;;;visual;0;smooth;;neutral;True;0.4552067629592784;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;38;486
smooth;;;visual;0;smooth;;neutral;True;1.2166610725853388;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;39;487
smooth;;;visual;0;smooth;;neutral;True;0.4115959631581063;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;40;488
smooth;;;visual;0;smooth;;neutral;True;0.3790162190452975;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;41;489
smooth;;;visual;0;smooth;;neutral;True;0.39049243092267716;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;42;490
smooth;;;visual;0;pointy;;neutral;True;0.5258318589621922;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;43;491
smooth;;;visual;0;smooth;;neutral;True;0.7553757232017233;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;44;492
smooth;;;visual;0;smooth;;neutral;True;0.5165552591006417;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;45;493
smooth;;;visual;0;smooth;;neutral;True;0.3699242238926672;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;46;494
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1654311330585188;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;47;495
smooth;;;visual;0;smooth;;neutral;True;0.80845000312911;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;48;496
smooth;;;visual;0;smooth;;neutral;True;0.48759763569432835;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;49;497
smooth;;;visual;0;smooth;;neutral;True;0.40116537054746004;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;50;498
smooth;;;visual;0;smooth;;neutral;True;1.4526831682615011;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;51;499
smooth;;;visual;0;smooth;;neutral;True;0.44934606129208987;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;52;500
smooth;;;visual;0;smooth;;neutral;True;0.44488596606061037;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;53;501
smooth;;;visual;0;smooth;;neutral;True;0.5945474766904226;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;54;502
smooth;;;visual;0;pointy;;neutral;True;0.5959088297367998;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;55;503
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5392542424942803;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;56;504
smooth;;;visual;0;pointy;;neutral;True;1.2240299008426518;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;57;505
smooth;;;visual;0;smooth;;neutral;True;0.49683555105548294;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;58;506
smooth;;;visual;0;pointy;;neutral;True;0.6362926027268259;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;59;507
smooth;;;visual;0;smooth;;neutral;True;0.4375268089279416;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;60;508
smooth;;;visual;0;smooth;;neutral;True;0.4030151154001942;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;61;509
smooth;;;visual;0;smooth;;neutral;True;0.4383966412751761;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;62;510
smooth;;;visual;0;pointy;;neutral;True;0.49391800023840915;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;63;511
smooth;;;visual;0;pointy;;neutral;True;0.7253855649942125;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;64;512
smooth;;;visual;0;smooth;;neutral;True;0.44059027994990174;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;65;513
smooth;;;visual;0;smooth;;neutral;True;0.548153668485611;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;66;514
smooth;;;visual;0;smooth;;neutral;True;0.5473893651760591;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;67;515
smooth;;;visual;0;smooth;;neutral;True;0.6068369163913303;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;68;516
smooth;;;visual;0;pointy;;neutral;True;0.44016844824000145;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;69;517
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;2.711692674407459;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;70;518
smooth;;;visual;0;pointy;;neutral;True;1.7577295043265622;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;71;519
smooth;;;visual;0;smooth;;neutral;True;0.40244281236300594;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;72;520
smooth;;;visual;0;pointy;;neutral;True;0.4237565493422153;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;73;521
smooth;;;visual;0;pointy;;neutral;True;0.4613248872174154;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;74;522
smooth;;;visual;0;pointy;;neutral;True;0.4567444718140905;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;75;523
smooth;;;visual;0;pointy;;neutral;True;0.32997508263179043;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;76;524
smooth;;;visual;0;smooth;;neutral;True;0.4795597931515658;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;77;525
smooth;;;visual;0;smooth;;neutral;True;0.46107998020306695;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;78;526
smooth;;;visual;0;smooth;;neutral;True;0.9964270882519486;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;79;527
smooth;;;visual;0;pointy;;neutral;True;0.8355584505716251;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;80;528
smooth;;;visual;0;pointy;;neutral;True;0.6386918950283871;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;81;529
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;3.1401601993384247;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;82;530
smooth;;;visual;0;pointy;;neutral;True;0.7759271479844756;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;83;531
smooth;;;visual;0;pointy;;neutral;True;0.48320267833332764;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;84;532
smooth;;;visual;0;pointy;;neutral;True;0.5968503421863716;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;85;533
smooth;;;visual;0;smooth;;neutral;True;0.5541096591787209;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;86;534
smooth;;;visual;0;smooth;;neutral;True;0.42535086272073386;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;87;535
smooth;;;visual;0;pointy;;neutral;True;0.5488681939459639;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;88;536
smooth;;;visual;0;pointy;;neutral;True;0.5624589688304695;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;89;537
smooth;;;visual;0;smooth;;neutral;True;0.5476598722270865;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;90;538
smooth;;;visual;0;pointy;;neutral;True;0.5190068892552517;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;91;539
smooth;;;visual;0;pointy;;neutral;True;0.46226099521481956;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;92;540
smooth;;;visual;0;smooth;;neutral;True;0.5057557415184419;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;93;541
smooth;;;visual;0;pointy;;neutral;True;0.4531300311173254;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;94;542
smooth;;;visual;0;smooth;;neutral;True;0.422659161115007;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;95;543
smooth;;;visual;0;pointy;;neutral;True;0.3921419266007433;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;96;544
smooth;down;up;visual;1;smooth;0;;True;0.4155019598256331;timbre;1;True;neutral;1.1595388580117287;45;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;97;545
smooth;;;visual;0;smooth;;neutral;True;0.5924679003983329;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;98;546
smooth;;;visual;0;pointy;;neutral;True;0.6538377299020794;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;99;547
smooth;;;visual;0;smooth;;neutral;True;1.5030555065677618;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;100;548
smooth;;;visual;0;pointy;;neutral;True;0.8939404713819386;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;101;549
smooth;;;visual;0;pointy;;neutral;True;0.5009301346563007;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;102;550
smooth;;;visual;0;pointy;;neutral;True;2.8164739078747516;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;103;551
smooth;;;visual;0;pointy;;neutral;True;0.4424098736490123;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;104;552
smooth;;;visual;0;pointy;;high;True;1.4120695638321195;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;1;553
smooth;;;visual;0;pointy;;high;True;0.41706014870760555;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;2;554
smooth;;;visual;0;smooth;;low;True;0.5325194418055617;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;3;555
smooth;;;visual;0;smooth;;low;True;0.5017592913900444;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;4;556
smooth;;;visual;0;pointy;;low;True;0.47730357661021117;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;5;557
smooth;;;visual;0;smooth;;low;True;0.4688512979228108;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;6;558
smooth;;;visual;0;smooth;;low;True;0.31025935681282135;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;7;559
smooth;;;visual;0;smooth;;high;True;1.1877446936814522;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;8;560
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;7.710750024178196;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;9;561
smooth;;;visual;0;smooth;;high;True;0.6601620766759879;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;10;562
smooth;;;visual;0;smooth;;low;True;0.5113399627953186;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;11;563
