right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;high;True;0.9653921936442202;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;40;287
low;;;auditory;0;neutral;;high;True;0.6585333524108137;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;41;288
low;;;auditory;0;neutral;;high;True;0.5555433560421079;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;42;289
low;;;auditory;0;neutral;;low;True;0.6951072398824181;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;43;290
low;;;auditory;0;neutral;;low;True;0.4182359712631296;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;44;291
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.732048060897796;30;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;45;292
low;;;auditory;0;neutral;;low;True;0.5650836281365628;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;46;293
low;;;auditory;0;neutral;;low;True;0.3246263891214767;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;47;294
low;;;auditory;0;neutral;;low;True;0.3239431531765149;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;48;295
low;;;auditory;0;neutral;;high;True;0.5156929511504131;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;49;296
low;;;auditory;0;neutral;;low;True;0.6948452664018987;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;50;297
low;;;auditory;0;neutral;;high;True;0.4142167689769849;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;51;298
low;;;auditory;0;neutral;;high;True;0.4714953793409222;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;52;299
low;;;auditory;0;neutral;;high;True;0.654846665869627;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;53;300
low;;;auditory;0;neutral;;low;True;0.49023971000315214;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;54;301
low;;;auditory;0;neutral;;low;True;0.4656457760120247;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;55;302
low;;;auditory;0;neutral;;high;True;0.2929227621971222;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;56;303
low;;;auditory;0;neutral;;low;True;0.070156555466383;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;57;304
low;;;auditory;0;neutral;;low;True;0.8840225473559258;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;58;305
low;;;auditory;0;neutral;;low;True;0.5134299098608608;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;59;306
low;;;auditory;0;neutral;;low;True;0.5525905365848303;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;60;307
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8862560064026184;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;61;308
low;;;auditory;0;neutral;;low;True;0.5032371218421758;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;62;309
low;;;auditory;0;neutral;;high;True;0.690638899564874;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;63;310
low;;;auditory;0;neutral;;high;True;2.164154973384939;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;64;311
low;;;auditory;0;neutral;;low;True;0.48838826006067393;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;65;312
low;;;auditory;0;neutral;;high;True;1.8196971063171077;lightness;0;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;66;313
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.9146794181287987;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;67;314
low;;;auditory;0;neutral;;high;True;1.7617361133434315;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;68;315
low;;;auditory;0;neutral;;high;True;0.49823544788523577;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;69;316
low;;;auditory;0;neutral;;high;True;0.6095827112294501;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;70;317
low;;;auditory;0;neutral;;high;True;0.7569574439567077;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;71;318
low;;;auditory;0;neutral;;high;True;0.42612788686346903;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;72;319
low;;;auditory;0;neutral;;high;True;0.40547038177828654;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;73;320
low;;;auditory;0;neutral;;low;True;0.4991246217250591;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;74;321
low;;;auditory;0;neutral;;high;True;0.42430772582883947;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;75;322
low;;;auditory;0;neutral;;low;True;0.8139143474709272;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;76;323
low;;;auditory;0;neutral;;high;True;0.4372434131873888;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;77;324
low;;;auditory;0;neutral;;high;True;0.5085323426319519;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;78;325
low;;;auditory;0;neutral;;high;True;0.4559373971551395;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;79;326
low;;;auditory;0;neutral;;low;True;0.37147640688272077;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;80;327
low;;;auditory;0;neutral;;low;True;0.506823683881521;lightness;0;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;81;328
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8864306553914503;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;82;329
low;;;auditory;0;neutral;;low;True;0.5576721394754713;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;83;330
low;;;auditory;0;neutral;;low;True;0.420738799353785;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;84;331
low;;;auditory;0;neutral;;high;True;0.452128114988227;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;85;332
low;;;auditory;0;neutral;;high;True;0.4136643775509583;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;86;333
low;;;auditory;0;neutral;;high;True;0.3252436339153064;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;87;334
low;;;auditory;0;neutral;;high;True;0.42465901491777913;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;88;335
low;;;auditory;0;neutral;;low;True;0.45222397281941085;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;89;336
low;;;auditory;0;neutral;;low;True;0.3856471527233225;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;90;337
low;;;auditory;0;neutral;;low;True;0.4409693530851655;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;91;338
low;up;;auditory;0;neutral;0;high;True;1.67038985693398;lightness;1;True;neutral;0.7304787800057966;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;92;339
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6794502709763037;45;;exp;visual;;pitch;neutral;;;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;93;340
low;up;;auditory;0;neutral;0;low;True;0.9363054570985696;lightness;1;True;neutral;0.15227286884874047;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;94;341
low;;;auditory;0;neutral;;high;True;0.5996518966912845;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;95;342
low;;;auditory;0;neutral;;high;True;0.9550580366558279;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;96;343
low;;;auditory;0;neutral;;high;True;0.3440306312713801;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;97;344
low;;;auditory;0;neutral;;high;True;0.355558317829491;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;98;345
low;;;auditory;0;neutral;;high;True;0.2730178975398303;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;99;346
low;;;auditory;0;neutral;;high;True;0.298688738808778;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;100;347
low;;;auditory;0;neutral;;low;True;0.46424090410255303;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;101;348
low;;;auditory;0;neutral;;high;True;0.5297075368998776;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;102;349
low;;;auditory;0;neutral;;high;True;0.43899985863026814;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;female;24;yes;05;no;103;350
low;;;auditory;0;neutral;;low;True;0.324328291173515;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;female;24;yes;05;no;104;351
low;;;auditory;0;pointy;;low;True;1.8619971481584798;shape;0;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;1;352
low;;;auditory;0;smooth;;low;True;1.9365611727989744;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;2;353
low;;;auditory;0;smooth;;low;True;0.817077940380841;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;3;354
low;;;auditory;0;pointy;;low;True;0.6263968007951917;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;4;355
low;;;auditory;0;smooth;;high;True;0.5057581543878769;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;5;356
low;;;auditory;0;smooth;;high;True;0.4111015316502744;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;6;357
low;;;auditory;0;pointy;;high;True;0.5106102104819001;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;7;358
low;;;auditory;0;smooth;;low;True;0.5098740678386093;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;8;359
low;;;auditory;0;pointy;;low;True;0.8554330199804099;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;9;360
low;up;up;auditory;1;;1;low;True;0.6867988973790489;shape;1;True;neutral;1.1307705632825673;30;right;exp;visual;;pitch;neutral;;;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;10;361
low;;;auditory;0;smooth;;low;True;0.5376318791859376;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;11;362
low;;;auditory;0;smooth;;low;True;0.35100435968161037;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;12;363
low;;;auditory;0;smooth;;low;True;0.34250287928989565;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;13;364
low;;;auditory;0;pointy;;high;True;1.0516500204939803;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;14;365
low;;;auditory;0;smooth;;high;True;0.4948642104118335;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;15;366
low;;;auditory;0;smooth;;low;True;0.5084313647948875;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;16;367
low;;;auditory;0;smooth;;low;True;0.7818221692141378;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;17;368
low;;;auditory;0;pointy;;low;True;0.4951159438878676;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;18;369
low;;;auditory;0;pointy;;low;True;0.47642565770001966;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;19;370
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6181578627747513;45;;exp;visual;;pitch;neutral;;;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;20;371
low;;;auditory;0;pointy;;high;True;0.3053399070377054;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;21;372
low;;;auditory;0;pointy;;high;True;0.6067846296373318;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;22;373
low;;;auditory;0;pointy;;low;True;0.4042518210862909;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;23;374
low;;;auditory;0;pointy;;high;True;0.4295685288198001;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;24;375
low;;;auditory;0;pointy;;high;True;0.5169311385197943;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;25;376
low;;;auditory;0;pointy;;low;True;0.44216288265124604;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;26;377
low;;;auditory;0;smooth;;high;True;0.43780974239962234;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;27;378
low;;;auditory;0;pointy;;low;True;0.657181387196033;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;28;379
low;;;auditory;0;smooth;;high;True;0.48831430446443846;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;29;380
low;;;auditory;0;pointy;;low;True;0.39578902516041126;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;30;381
low;;;auditory;0;smooth;;low;True;0.527260459952231;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;31;382
low;;;auditory;0;smooth;;high;True;0.32260057463463454;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;32;383
low;;;auditory;0;pointy;;high;True;0.49826531456892553;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;33;384
low;;;auditory;0;smooth;;high;True;0.3857504061143118;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;34;385
low;;;auditory;0;pointy;;low;True;0.46919109358350397;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;35;386
low;;;auditory;0;smooth;;high;True;0.5707127868954558;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;36;387
low;up;up;auditory;1;;1;high;True;0.39214358308527153;shape;1;True;neutral;0.9681751996722596;45;left;exp;visual;;pitch;neutral;;;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;37;388
low;;;auditory;0;pointy;;low;True;0.5030994506523712;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;38;389
low;;;auditory;0;smooth;;high;True;0.7945681320197764;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;39;390
low;;;auditory;0;pointy;;high;True;0.40979223312569957;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;40;391
low;;;auditory;0;smooth;;high;True;0.4952362639560306;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;41;392
low;up;up;auditory;1;;1;high;True;0.7949527011278406;shape;0;True;neutral;1.2710051675039722;30;right;exp;visual;;pitch;neutral;;;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;42;393
low;;;auditory;0;pointy;;low;True;0.5078715778126934;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;43;394
low;;;auditory;0;smooth;;high;True;0.6151313721620681;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;44;395
low;;;auditory;0;pointy;;low;True;0.5644791833474301;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;45;396
low;;;auditory;0;smooth;;low;True;0.5777581953479967;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;46;397
low;;;auditory;0;smooth;;low;True;0.43313517973911075;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;47;398
low;;;auditory;0;smooth;;low;True;0.43475224732537754;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;48;399
low;;;auditory;0;pointy;;high;True;0.3420002656712313;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;49;400
low;;;auditory;0;smooth;;low;True;0.07017191547492985;shape;0;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;50;401
low;;;auditory;0;smooth;;low;True;0.8892842036802904;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;51;402
low;;;auditory;0;pointy;;low;True;0.5082294091262156;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;52;403
low;;;auditory;0;smooth;;low;True;0.5557521383834683;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;53;404
low;;;auditory;0;pointy;;low;True;0.5789887027131044;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;54;405
low;;;auditory;0;smooth;;low;True;0.6683392957656906;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;55;406
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.9858548541742493;45;;exp;visual;;pitch;neutral;;;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;56;407
low;;;auditory;0;pointy;;high;True;0.6109488986730867;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;57;408
low;;;auditory;0;pointy;;high;True;0.46603119845349283;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;58;409
low;;;auditory;0;pointy;;low;True;0.5535038882153458;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;59;410
low;;;auditory;0;pointy;;low;True;0.4248274061246775;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;60;411
low;;;auditory;0;pointy;;high;True;0.672269466891521;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;61;412
low;;;auditory;0;pointy;;high;True;0.40977630422821676;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;62;413
low;;;auditory;0;smooth;;high;True;0.5290507543031708;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;63;414
low;;;auditory;0;smooth;;high;True;0.8104847988543042;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;64;415
low;;;auditory;0;smooth;;low;True;0.3936329350453889;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;65;416
low;;;auditory;0;smooth;;high;True;0.7030935910934204;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;66;417
low;;;auditory;0;smooth;;low;True;0.286508820769086;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;67;418
