right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.34586331856189645;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;36;372
smooth;;;visual;0;pointy;;neutral;True;0.4072550503187813;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;37;373
smooth;;;visual;0;smooth;;neutral;True;0.28063897691026796;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;38;374
smooth;;;visual;0;pointy;;neutral;True;0.43419567530145287;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;39;375
smooth;;;visual;0;pointy;;neutral;True;0.3215822529164143;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;40;376
smooth;;;visual;0;smooth;;neutral;True;0.6291154902974085;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;41;377
smooth;;;visual;0;pointy;;neutral;True;0.424360994646122;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;42;378
smooth;;;visual;0;pointy;;neutral;True;0.5058908528226311;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;43;379
smooth;;;visual;0;pointy;;neutral;True;0.45521614963945467;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;44;380
smooth;;;visual;0;smooth;;neutral;True;0.4484890289604664;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;45;381
smooth;;;visual;0;pointy;;neutral;True;0.4800106382353988;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;46;382
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9134067390696146;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;47;383
smooth;;;visual;0;smooth;;neutral;True;0.462555395635718;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;48;384
smooth;;;visual;0;pointy;;neutral;True;0.4778101728843467;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;49;385
smooth;;;visual;0;smooth;;neutral;True;0.5653694085267489;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;50;386
smooth;;;visual;0;smooth;;neutral;True;0.412888196107815;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;51;387
smooth;;;visual;0;smooth;;neutral;True;0.27034662449295865;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;52;388
smooth;;;visual;0;pointy;;neutral;True;0.47190140004022396;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;53;389
smooth;;;visual;0;pointy;;neutral;True;0.4613132249796763;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;54;390
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.020880811920506;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;55;391
smooth;;;visual;0;smooth;;neutral;True;0.4379019916850666;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;56;392
smooth;;;visual;0;pointy;;neutral;True;0.3233185042772675;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;57;393
smooth;;;visual;0;pointy;;neutral;True;0.48878490849165246;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;58;394
smooth;;;visual;0;smooth;;neutral;True;0.4441441338931327;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;59;395
smooth;;;visual;0;pointy;;neutral;True;0.4536693385525723;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;60;396
smooth;;;visual;0;smooth;;neutral;True;0.41304065854637884;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;61;397
smooth;;;visual;0;smooth;;neutral;True;0.40440320626294124;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;62;398
smooth;;;visual;0;smooth;;neutral;True;0.36393011758991634;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;63;399
smooth;;;visual;0;smooth;;neutral;True;0.41746036260883557;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;64;400
smooth;;;visual;0;pointy;;neutral;True;0.35286066184562515;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;65;401
smooth;;;visual;0;smooth;;neutral;True;0.5241886210715165;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;66;402
smooth;;;visual;0;smooth;;neutral;True;0.3697117435876862;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;67;403
smooth;;;visual;0;smooth;;neutral;True;0.3712229990742344;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;68;404
smooth;;;visual;0;pointy;;neutral;True;0.4188134667565464;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;69;405
smooth;;;visual;0;pointy;;neutral;True;0.3880186140704609;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;70;406
smooth;;;visual;0;smooth;;neutral;True;0.7475961565796752;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;71;407
smooth;;;visual;0;pointy;;neutral;True;0.5207565095224709;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;72;408
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.168256239299808;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;73;409
smooth;;;visual;0;pointy;;neutral;True;0.493019154517242;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;74;410
smooth;;;visual;0;smooth;;neutral;True;0.4685446663715993;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;75;411
smooth;;;visual;0;pointy;;neutral;True;0.37796405755216256;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;76;412
smooth;;;visual;0;smooth;;neutral;True;0.39759359657909954;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;77;413
smooth;;;visual;0;smooth;;neutral;True;0.4329378601796634;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;78;414
smooth;;;visual;0;smooth;;neutral;True;0.48837559235471417;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;79;415
smooth;;;visual;0;pointy;;neutral;True;0.475841814528394;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;80;416
smooth;;;visual;0;smooth;;neutral;True;0.5151793993645697;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;81;417
smooth;;;visual;0;smooth;;neutral;True;0.49069268009407097;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;82;418
smooth;;;visual;0;pointy;;neutral;True;0.4460712477484776;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;83;419
smooth;;;visual;0;pointy;;neutral;True;0.5971965115713829;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;84;420
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.060700246329361;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;85;421
smooth;;;visual;0;smooth;;neutral;True;0.4016102422901895;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;86;422
smooth;;;visual;0;smooth;;neutral;True;0.49505748630690505;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;87;423
smooth;;;visual;0;smooth;;neutral;True;0.38050045226555085;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;88;424
smooth;;;visual;0;smooth;;neutral;True;0.2619512347773707;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;89;425
smooth;;;visual;0;pointy;;neutral;True;0.45960371143519296;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;90;426
smooth;;;visual;0;pointy;;neutral;True;0.28483396954106865;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;91;427
smooth;;;visual;0;smooth;;neutral;True;0.4143695848797506;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;92;428
smooth;;;visual;0;pointy;;neutral;True;0.475504462938261;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;93;429
smooth;;;visual;0;smooth;;neutral;True;0.4631734942922776;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;94;430
smooth;;;visual;0;smooth;;neutral;True;0.5686058220162522;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;95;431
smooth;down;down;visual;1;pointy;1;;True;0.38210386788341566;timbre;1;True;neutral;1.3260682326326787;30;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;96;432
smooth;;;visual;0;pointy;;neutral;True;0.7329953180378652;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;97;433
smooth;;;visual;0;smooth;;neutral;True;0.49623252797391615;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;98;434
smooth;;;visual;0;smooth;;neutral;True;0.5556283102268935;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;99;435
smooth;;;visual;0;pointy;;neutral;True;0.43501544535683934;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;100;436
smooth;;;visual;0;pointy;;neutral;True;0.37436895910286694;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;101;437
smooth;;;visual;0;pointy;;neutral;True;0.5320102855257574;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;102;438
smooth;;;visual;0;smooth;;neutral;True;0.47737781671457924;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;103;439
smooth;;;visual;0;pointy;;neutral;True;0.4428214653453324;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;104;440
dark;;;visual;0;neutral;;low;True;0.8278064751029888;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;1;441
dark;;;visual;0;neutral;;high;True;0.6487498648857581;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;2;442
dark;;;visual;0;neutral;;low;True;0.4219452045435901;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;3;443
dark;;;visual;0;neutral;;low;True;0.3771769986524305;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;4;444
dark;;;visual;0;neutral;;high;True;0.3285892673266062;pitch;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;5;445
dark;;;visual;0;neutral;;high;True;0.42982091352314455;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;6;446
dark;;;visual;0;neutral;;high;True;0.7393145448004361;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;7;447
dark;;;visual;0;neutral;;low;True;0.4583732030223473;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;8;448
dark;;;visual;0;neutral;;high;True;0.9943301608254842;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;1;449
dark;;;visual;0;neutral;;high;True;0.34531291777602746;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;2;450
dark;;;visual;0;neutral;;high;True;0.5349562808260089;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;3;451
dark;;;visual;0;neutral;;low;True;0.41233779532194603;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;4;452
dark;;;visual;0;neutral;;high;True;0.5878058493253775;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;5;453
dark;;;visual;0;neutral;;high;True;0.48098571518130484;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;6;454
dark;;;visual;0;neutral;;low;True;0.42254879651227384;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;7;455
dark;;;visual;0;neutral;;low;True;0.343779760045436;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;8;456
dark;;;visual;0;neutral;;low;True;0.3795589398177981;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;9;457
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.632975122454809;30;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;10;458
dark;;;visual;0;neutral;;high;True;0.4655597021264839;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;11;459
dark;;;visual;0;neutral;;high;True;0.6833631052286364;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;12;460
dark;;;visual;0;neutral;;low;True;0.6002673781586054;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;13;461
dark;;;visual;0;neutral;;low;True;0.4497747196801356;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;14;462
dark;;;visual;0;neutral;;high;True;0.3609582378048799;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;15;463
dark;;;visual;0;neutral;;low;True;0.4666078814007051;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;16;464
dark;;;visual;0;neutral;;high;True;0.78370330126927;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;17;465
dark;;;visual;0;neutral;;low;True;0.3391532645728148;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;18;466
dark;;;visual;0;neutral;;low;True;0.38261302416140097;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;19;467
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.358042962550826;30;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;20;468
dark;;;visual;0;neutral;;high;True;1.0268544381942775;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;21;469
dark;;;visual;0;neutral;;low;True;0.40823780727077974;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;22;470
dark;;;visual;0;neutral;;low;True;0.6236843003534887;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;23;471
dark;;;visual;0;neutral;;low;True;0.33307126481304294;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;24;472
dark;;;visual;0;neutral;;low;True;0.418280417110509;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;25;473
dark;;;visual;0;neutral;;high;True;0.43993975458215573;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;26;474
dark;;;visual;0;neutral;;high;True;0.4554092876933282;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;27;475
dark;;;visual;0;neutral;;high;True;0.4369223636240349;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;28;476
dark;;;visual;0;neutral;;low;True;0.48018756293095066;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;29;477
dark;;;visual;0;neutral;;low;True;0.45560925242170924;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;30;478
dark;;;visual;0;neutral;;high;True;0.6930857146107883;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;31;479
dark;;;visual;0;neutral;;low;True;0.4563781068463868;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;32;480
dark;;;visual;0;neutral;;high;True;0.3637804995996703;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;33;481
dark;;;visual;0;neutral;;high;True;0.323325046505488;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;34;482
dark;;;visual;0;neutral;;high;True;0.286731501128088;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;35;483
dark;up;up;visual;1;neutral;1;;True;0.3423987802998454;pitch;1;True;neutral;1.0383761612465605;45;left;exp;auditory;light;lightness;;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;36;484
dark;;;visual;0;neutral;;low;True;0.6994035191492003;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;37;485
dark;;;visual;0;neutral;;low;True;0.5547744067880558;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;38;486
dark;;;visual;0;neutral;;high;True;1.148037899431074;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;39;487
dark;;;visual;0;neutral;;high;True;0.6151176748317084;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;40;488
dark;;;visual;0;neutral;;high;True;0.6584866965131368;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;41;489
dark;;;visual;0;neutral;;low;True;0.5158865292614792;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;42;490
dark;;;visual;0;neutral;;low;True;0.3472531160914514;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;43;491
dark;;;visual;0;neutral;;high;True;0.30877796803906676;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;44;492
dark;;;visual;0;neutral;;high;True;0.4020727496135805;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;45;493
dark;;;visual;0;neutral;;high;True;0.39769741894633626;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;46;494
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;4.061244958214957;45;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;47;495
dark;;;visual;0;neutral;;high;True;0.468535848583997;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;48;496
dark;;;visual;0;neutral;;low;True;0.5819400276486704;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;49;497
dark;;;visual;0;neutral;;high;True;0.43311762932353304;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;50;498
dark;;;visual;0;neutral;;low;True;0.5248104175079789;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;51;499
