right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;low;True;0.47213737081597174;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;63;416
pointy;;;visual;0;pointy;;low;True;0.7716896834499494;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;64;417
pointy;;;visual;0;pointy;;low;True;0.5627830401610936;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;65;418
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0521148029808955;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;66;419
pointy;;;visual;0;pointy;;low;True;0.787000483271413;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;67;420
pointy;;;visual;0;pointy;;high;True;0.9462598805389462;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;68;421
pointy;;;visual;0;pointy;;low;True;1.969435573723331;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;69;422
pointy;;;visual;0;pointy;;high;True;0.5399378716092542;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;70;423
pointy;;;visual;0;smooth;;high;True;0.44529831554746124;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;71;424
pointy;;;visual;0;pointy;;high;True;0.6127844197173999;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;72;425
pointy;;;visual;0;smooth;;low;True;0.6421544630923108;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;73;426
pointy;;;visual;0;smooth;;low;True;0.6655639697430615;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;74;427
pointy;;;visual;0;pointy;;high;True;0.7927357398673394;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;75;428
pointy;;;visual;0;pointy;;high;True;0.7102300218198252;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;76;429
pointy;;;visual;0;smooth;;low;True;0.6154906257013408;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;77;430
pointy;;;visual;0;pointy;;low;True;0.8308547304416152;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;78;431
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.462062911751218;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;79;432
pointy;;;visual;0;smooth;;high;True;1.0850284572607052;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;80;433
pointy;;;visual;0;pointy;;low;True;0.7297818907202327;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;81;434
pointy;;;visual;0;pointy;;low;True;2.8292166139542587;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;82;435
pointy;;;visual;0;pointy;;high;True;0.7893135868096124;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;83;436
pointy;;;visual;0;smooth;;high;True;0.7625888782727088;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;84;437
pointy;;;visual;0;smooth;;high;True;0.5978598956712631;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;85;438
pointy;;;visual;0;pointy;;low;True;0.5829473182989204;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;86;439
pointy;;;visual;0;pointy;;high;True;0.7763958194607312;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;87;440
pointy;;;visual;0;pointy;;high;True;0.6296448737534774;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;88;441
pointy;;;visual;0;smooth;;high;True;0.5528402789491338;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;89;442
pointy;;;visual;0;smooth;;high;True;0.936288674866546;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;90;443
pointy;;;visual;0;pointy;;low;True;0.8275594396782253;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;91;444
pointy;;;visual;0;pointy;;low;True;0.5166509605835472;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;92;445
pointy;;;visual;0;pointy;;high;True;1.1580670054781876;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;93;446
pointy;;;visual;0;smooth;;high;True;1.209009327792046;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;94;447
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0822750334718876;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;95;448
pointy;;;visual;0;pointy;;high;True;2.953277982309146;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;96;449
pointy;;;visual;0;pointy;;low;True;0.5191748375748375;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;97;450
pointy;;;visual;0;smooth;;high;True;0.45458287194060176;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;98;451
pointy;;;visual;0;smooth;;high;True;0.42000436338025793;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;99;452
pointy;;;visual;0;smooth;;high;True;0.5674302961381272;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;male;25;yes;03;no;100;453
pointy;;;visual;0;smooth;;low;True;0.586762004913453;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;101;454
pointy;;;visual;0;smooth;;low;True;0.4340465402576683;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;102;455
pointy;;;visual;0;pointy;;high;True;0.5254832500525026;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;103;456
pointy;;;visual;0;pointy;;high;True;0.6008878085051492;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;104;457
square;;;auditory;0;neutral;;neutral;True;1.3418150922325367;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;square;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;1;458
square;;;auditory;0;neutral;;neutral;True;0.5885059347945116;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;2;459
square;;;auditory;0;neutral;;neutral;True;0.4436852301853378;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;3;460
square;;;auditory;0;neutral;;neutral;True;0.503018383939434;lightness;1;True;neutral;;30;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;4;461
square;;;auditory;0;neutral;;neutral;True;0.480323117694752;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;5;462
square;;;auditory;0;neutral;;neutral;True;0.4992347017866905;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;6;463
square;;;auditory;0;neutral;;neutral;True;0.6004770704935254;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;7;464
square;;;auditory;0;neutral;;neutral;True;0.36158427681243666;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;8;465
square;;;auditory;0;neutral;;neutral;True;0.5749552781967395;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;1;466
square;;;auditory;0;neutral;;neutral;True;0.4683844086807767;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;2;467
square;;;auditory;0;neutral;;neutral;True;0.43594663022736313;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;3;468
square;;;auditory;0;neutral;;neutral;True;0.4093630062154716;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;4;469
square;;;auditory;0;neutral;;neutral;True;0.532919769838827;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;5;470
square;;;auditory;0;neutral;;neutral;True;0.34225000803553485;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;6;471
square;;;auditory;0;neutral;;neutral;True;0.32776324423866754;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;7;472
square;;;auditory;0;neutral;;neutral;True;0.28321808111968494;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;8;473
square;;;auditory;0;neutral;;neutral;True;0.37660067646606876;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;9;474
square;;;auditory;0;neutral;;neutral;True;0.5081042534993685;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;10;475
square;;;auditory;0;neutral;;neutral;True;0.4394458677736566;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;11;476
square;;;auditory;0;neutral;;neutral;True;0.3511528397668826;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;12;477
square;down;down;auditory;1;;1;neutral;True;0.4748009101087973;lightness;1;True;neutral;1.4229276005987685;30;left;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;13;478
square;;;auditory;0;neutral;;neutral;True;1.7656452355670353;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;14;479
square;;;auditory;0;neutral;;neutral;True;0.5762051277965838;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;15;480
square;;;auditory;0;neutral;;neutral;True;0.42383725444960874;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;16;481
square;;;auditory;0;neutral;;neutral;True;0.42130939523372035;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;17;482
square;;;auditory;0;neutral;;neutral;True;0.5325900985401404;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;18;483
square;;;auditory;0;neutral;;neutral;True;0.41789150884505943;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;19;484
square;;;auditory;0;neutral;;neutral;True;0.5253461477525434;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;20;485
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6729868361881017;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;21;486
square;;;auditory;0;neutral;;neutral;True;0.7702833893167735;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;22;487
square;;;auditory;0;neutral;;neutral;True;0.8934868727392313;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;23;488
square;;;auditory;0;neutral;;neutral;True;0.7166155187858294;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;24;489
square;;;auditory;0;neutral;;neutral;True;0.419913625550862;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;25;490
square;;;auditory;0;neutral;;neutral;True;0.4554999213512474;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;26;491
square;;;auditory;0;neutral;;neutral;True;0.4467285030277708;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;27;492
square;;;auditory;0;neutral;;neutral;True;0.576099029958641;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;28;493
square;;;auditory;0;neutral;;neutral;True;0.6296568204270443;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;29;494
square;;;auditory;0;neutral;;neutral;True;0.656841760336647;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;30;495
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6303673630534377;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;31;496
square;;;auditory;0;neutral;;neutral;True;0.7035521157986295;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;32;497
square;;;auditory;0;neutral;;neutral;True;0.4227373071571492;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;33;498
square;;;auditory;0;neutral;;neutral;True;0.41222707895576605;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;34;499
square;;;auditory;0;neutral;;neutral;True;0.47185946843546844;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;35;500
square;;;auditory;0;neutral;;neutral;True;0.697238014428649;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;36;501
square;;;auditory;0;neutral;;neutral;True;0.5664910600482926;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;37;502
square;;;auditory;0;neutral;;neutral;True;0.6957995780546753;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;38;503
square;;;auditory;0;neutral;;neutral;True;0.5952671830855252;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;39;504
square;;;auditory;0;neutral;;neutral;True;0.378691913211469;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;40;505
square;;;auditory;0;neutral;;neutral;True;0.6141557271639613;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;41;506
square;;;auditory;0;neutral;;neutral;True;1.8733675368489457;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;42;507
square;;;auditory;0;neutral;;neutral;True;0.7039389604631197;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;43;508
square;;;auditory;0;neutral;;neutral;True;0.7732268221022878;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;44;509
square;;;auditory;0;neutral;;neutral;True;0.5305127995807197;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;45;510
square;;;auditory;0;neutral;;neutral;True;1.0000651378147722;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;46;511
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7413548039708076;30;;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;47;512
square;;;auditory;0;neutral;;neutral;True;1.188420089412375;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;48;513
square;;;auditory;0;neutral;;neutral;True;0.7874644124242423;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;49;514
square;;;auditory;0;neutral;;neutral;True;0.7708098962830263;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;50;515
square;;;auditory;0;neutral;;neutral;True;0.9738751851377856;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;51;516
square;;;auditory;0;neutral;;neutral;True;1.0130005407293083;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;52;517
square;;;auditory;0;neutral;;neutral;True;0.8941945709195807;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;53;518
square;;;auditory;0;neutral;;neutral;True;0.5572827348098599;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;54;519
square;;;auditory;0;neutral;;neutral;True;0.5467790488341961;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;55;520
square;;;auditory;0;neutral;;neutral;True;0.44007932591171084;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;56;521
square;;;auditory;0;neutral;;neutral;True;0.4654344336693157;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;57;522
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8072099881017039;30;;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;58;523
square;;;auditory;0;neutral;;neutral;True;0.5920356079134308;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;59;524
square;;;auditory;0;neutral;;neutral;True;0.49546751742150263;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;60;525
square;;;auditory;0;neutral;;neutral;True;0.6892226498689524;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;61;526
square;;;auditory;0;neutral;;neutral;True;0.7342044354586506;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;62;527
square;;;auditory;0;neutral;;neutral;True;0.8395405309386206;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;63;528
square;;;auditory;0;neutral;;neutral;True;0.8228552947798562;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;64;529
square;;;auditory;0;neutral;;neutral;True;0.7119127961102549;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;65;530
square;;;auditory;0;neutral;;neutral;True;0.5592496692620443;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;66;531
square;;;auditory;0;neutral;;neutral;True;1.0487353166138291;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;67;532
square;;;auditory;0;neutral;;neutral;True;1.0917305410732752;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;68;533
square;;;auditory;0;neutral;;neutral;True;0.9768957024118663;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;69;534
square;;;auditory;0;neutral;;neutral;True;0.7340064620125304;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;70;535
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8418172255671834;30;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;71;536
square;;;auditory;0;neutral;;neutral;True;0.7384264467491448;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;72;537
square;;;auditory;0;neutral;;neutral;True;0.8139865964012643;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;73;538
square;;;auditory;0;neutral;;neutral;True;0.889239545878354;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;74;539
square;;;auditory;0;neutral;;neutral;True;0.6563656000657829;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;75;540
square;;;auditory;0;neutral;;neutral;True;0.8417950388877671;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;76;541
square;;;auditory;0;neutral;;neutral;True;0.7909903877634861;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;77;542
square;;;auditory;0;neutral;;neutral;True;0.6778991945382131;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;78;543
square;;;auditory;0;neutral;;neutral;True;0.5953675920313799;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;79;544
