right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.5662830825276615;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;10;242
dark;;;visual;0;neutral;;neutral;True;0.7762776516265149;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;11;243
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.198181717105399;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;12;244
dark;;;visual;0;neutral;;neutral;True;0.6761811497835879;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;13;245
dark;;;visual;0;neutral;;neutral;True;0.5339941642760095;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;14;246
dark;;;visual;0;neutral;;neutral;True;0.6413492582760227;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;15;247
dark;;;visual;0;neutral;;neutral;True;0.39041937677211536;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;16;248
dark;;;visual;0;neutral;;neutral;True;0.5321824383754574;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;17;249
dark;;;visual;0;neutral;;neutral;True;0.4937319415403181;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;18;250
dark;;;visual;0;neutral;;neutral;True;0.7216661606380512;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;19;251
dark;;;visual;0;neutral;;neutral;True;0.719640049546797;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;20;252
dark;;;visual;0;neutral;;neutral;True;0.417653708051148;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;21;253
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.80334264141311;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;22;254
dark;;;visual;0;neutral;;neutral;True;0.7655586772543757;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;23;255
dark;;;visual;0;neutral;;neutral;True;0.4753903193104634;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;24;256
dark;;;visual;0;neutral;;neutral;True;0.4112791697134526;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;25;257
dark;;;visual;0;neutral;;neutral;True;0.48933961094189726;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;26;258
dark;;;visual;0;neutral;;neutral;True;0.38109162543514685;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;27;259
dark;;;visual;0;neutral;;neutral;True;0.5371874202646723;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;28;260
dark;;;visual;0;neutral;;neutral;True;0.5188805786110606;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;29;261
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7184945712378976;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;30;262
dark;;;visual;0;neutral;;neutral;True;0.5820629157824442;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;31;263
dark;;;visual;0;neutral;;neutral;True;0.43930889285184094;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;32;264
dark;;;visual;0;neutral;;neutral;True;0.44865973620835575;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;33;265
dark;;;visual;0;neutral;;neutral;True;0.42061404821652104;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;34;266
dark;;;visual;0;neutral;;neutral;True;0.4263286108725879;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;35;267
dark;;;visual;0;neutral;;neutral;True;0.4005373884065193;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;36;268
dark;;;visual;0;neutral;;neutral;True;0.3923146330707823;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;37;269
dark;;;visual;0;neutral;;neutral;True;0.5922983831314923;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;38;270
dark;;;visual;0;neutral;;neutral;True;0.4143429963478411;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;39;271
dark;;;visual;0;neutral;;neutral;True;0.4101713228446897;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;40;272
dark;;;visual;0;neutral;;neutral;True;0.7062190235501475;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;41;273
dark;;;visual;0;neutral;;neutral;True;0.4181412062880554;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;42;274
dark;;;visual;0;neutral;;neutral;True;0.37193749189282244;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;43;275
dark;;;visual;0;neutral;;neutral;True;0.5260721753966209;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;44;276
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9319047639419296;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;45;277
dark;;;visual;0;neutral;;neutral;True;0.4849022366488498;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;46;278
dark;;;visual;0;neutral;;neutral;True;0.49843188067461597;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;47;279
dark;;;visual;0;neutral;;neutral;True;0.5141549816762563;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;48;280
dark;;;visual;0;neutral;;neutral;True;0.6693900997943274;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;49;281
dark;;;visual;0;neutral;;neutral;True;0.6091452958553418;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;50;282
dark;;;visual;0;neutral;;neutral;True;0.43716047957241244;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;51;283
dark;;;visual;0;neutral;;neutral;True;0.3072256646446476;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;52;284
dark;;;visual;0;neutral;;neutral;True;0.5171099051949568;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;53;285
dark;;;visual;0;neutral;;neutral;True;0.4509868988425296;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;54;286
dark;;;visual;0;neutral;;neutral;True;0.4209929284243117;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;55;287
dark;;;visual;0;neutral;;neutral;True;0.3589908501435275;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;56;288
dark;;;visual;0;neutral;;neutral;True;0.43497272433160106;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;57;289
dark;;;visual;0;neutral;;neutral;True;0.35280988566591986;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;58;290
dark;;;visual;0;neutral;;neutral;True;0.41470619678693765;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;59;291
dark;;;visual;0;neutral;;neutral;True;0.4605581142095616;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;60;292
dark;down;up;visual;1;neutral;0;;True;0.47450626549289154;timbre;1;True;neutral;0.8704366530255356;30;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;61;293
dark;;;visual;0;neutral;;neutral;True;0.7982330327104137;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;62;294
dark;;;visual;0;neutral;;neutral;True;0.7976389120503882;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;63;295
dark;;;visual;0;neutral;;neutral;True;0.46482158562321274;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;64;296
dark;;;visual;0;neutral;;neutral;True;0.46789710081066005;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;65;297
dark;up;up;visual;1;neutral;1;;True;0.5741024401995674;timbre;1;True;neutral;1.73392688381864;30;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;66;298
dark;;;visual;0;neutral;;neutral;True;0.6100592837756267;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;67;299
dark;;;visual;0;neutral;;neutral;True;0.5118945293288562;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;68;300
dark;;;visual;0;neutral;;neutral;True;0.47770607847633073;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;69;301
dark;;;visual;0;neutral;;neutral;True;0.4695942218622804;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;70;302
dark;;;visual;0;neutral;;neutral;True;0.507845158017517;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;71;303
dark;;;visual;0;neutral;;neutral;True;0.6494365974340326;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;72;304
dark;;;visual;0;neutral;;neutral;True;0.4193214651750168;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;73;305
dark;;;visual;0;neutral;;neutral;True;0.44710914971619786;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;74;306
dark;;;visual;0;neutral;;neutral;True;0.5391060536730947;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;75;307
dark;;;visual;0;neutral;;neutral;True;0.4648258619254193;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;76;308
dark;;;visual;0;neutral;;neutral;True;0.41877637942889123;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;77;309
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7282020580405515;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;78;310
dark;;;visual;0;neutral;;neutral;True;0.4635851646598894;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;79;311
dark;;;visual;0;neutral;;neutral;True;0.49679690852099156;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;80;312
dark;;;visual;0;neutral;;neutral;True;0.5044534816934174;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;81;313
dark;;;visual;0;neutral;;neutral;True;0.40028879281453555;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;82;314
dark;;;visual;0;neutral;;neutral;True;0.3861587562241766;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;83;315
dark;;;visual;0;neutral;;neutral;True;0.4263807817369525;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;84;316
dark;;;visual;0;neutral;;neutral;True;0.4860773639738909;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;85;317
dark;;;visual;0;neutral;;neutral;True;0.4961913843944785;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;86;318
dark;;;visual;0;neutral;;neutral;True;0.590077272747294;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;87;319
dark;;;visual;0;neutral;;neutral;True;0.460009322334372;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;88;320
dark;;;visual;0;neutral;;neutral;True;0.4240005929805193;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;89;321
dark;;;visual;0;neutral;;neutral;True;0.589842646402758;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;90;322
dark;;;visual;0;neutral;;neutral;True;0.4217578160078119;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;91;323
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6137676914113399;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;92;324
dark;;;visual;0;neutral;;neutral;True;0.6315870348280441;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;93;325
dark;;;visual;0;neutral;;neutral;True;0.3470229109916545;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;94;326
dark;;;visual;0;neutral;;neutral;True;0.40254382851526316;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;95;327
dark;;;visual;0;neutral;;neutral;True;0.3897981728787272;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;96;328
dark;;;visual;0;neutral;;neutral;True;0.579778516152146;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;97;329
dark;;;visual;0;neutral;;neutral;True;0.385136150274775;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;98;330
dark;;;visual;0;neutral;;neutral;True;0.38520371581944346;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;99;331
dark;;;visual;0;neutral;;neutral;True;0.43924332291317114;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;100;332
dark;;;visual;0;neutral;;neutral;True;0.3892693370744382;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;101;333
dark;;;visual;0;neutral;;neutral;True;0.399137042595612;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;102;334
dark;;;visual;0;neutral;;neutral;True;0.3810286212792562;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;103;335
dark;;;visual;0;neutral;;neutral;True;0.5009158409848169;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;104;336
dark;up;;visual;0;neutral;0;high;True;1.6646109065604833;pitch;1;True;neutral;0.9086710541505454;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;1;337
dark;;;visual;0;neutral;;high;True;0.5485210415372421;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;2;338
dark;;;visual;0;neutral;;low;True;0.9464487464028934;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;3;339
dark;;;visual;0;neutral;;high;True;0.4902789715779363;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;4;340
dark;;;visual;0;neutral;;low;True;0.3760635515245667;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;5;341
dark;;;visual;0;neutral;;high;True;0.3093136395455076;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;6;342
dark;;;visual;0;neutral;;low;True;0.5326824804251373;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;7;343
dark;;;visual;0;neutral;;high;True;0.3742943035395001;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;8;344
dark;;;visual;0;neutral;;high;True;0.36820570715099166;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;9;345
dark;;;visual;0;neutral;;low;True;0.5020895428770018;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;10;346
dark;;;visual;0;neutral;;low;True;0.37818602191509854;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;11;347
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.630073224516309;45;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;12;348
dark;;;visual;0;neutral;;low;True;0.3978031219849072;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;13;349
dark;;;visual;0;neutral;;high;True;0.3958052344769385;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;14;350
dark;;;visual;0;neutral;;low;True;0.5435916076185094;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;15;351
dark;;;visual;0;neutral;;low;True;0.32352121971598535;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;16;352
dark;;;visual;0;neutral;;low;True;0.42371636155257875;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;17;353
dark;;;visual;0;neutral;;high;True;0.39358726004502387;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;18;354
dark;;;visual;0;neutral;;high;True;0.47536038520956936;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;19;355
dark;;;visual;0;neutral;;high;True;0.4894895665402146;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;20;356
dark;;;visual;0;neutral;;high;True;0.4373004571370984;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;21;357
dark;;;visual;0;neutral;;low;True;0.4544906142346008;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;22;358
dark;;;visual;0;neutral;;high;True;0.4221041963337484;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;23;359
dark;up;up;visual;1;neutral;1;;True;0.4233115384558914;pitch;1;True;neutral;0.9352428439669893;45;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;24;360
dark;;;visual;0;neutral;;high;True;0.840829545242741;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;25;361
dark;;;visual;0;neutral;;low;True;0.4227755754836835;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;26;362
dark;;;visual;0;neutral;;high;True;0.45683003559315694;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;27;363
dark;;;visual;0;neutral;;low;True;0.5567777221858705;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;28;364
dark;;;visual;0;neutral;;low;True;0.8925887439218059;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;29;365
dark;;;visual;0;neutral;;low;True;0.43866516711022996;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;30;366
dark;;;visual;0;neutral;;high;True;0.5504302670833567;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;31;367
dark;;;visual;0;neutral;;low;True;0.3984388652970665;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;32;368
dark;;;visual;0;neutral;;high;True;0.44841684235143475;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;33;369
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.6804528887132619;30;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;34;370
dark;;;visual;0;neutral;;high;True;0.35418827979992784;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;35;371
dark;;;visual;0;neutral;;low;True;0.49603059550463513;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;36;372
